,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998302168.2565281,199847752.88320327,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998302192.6330972,199847752.88320327,0.0011550790038182281,0.00010487327873521312,1.1660248484259057e-14,6.114711491723711e-15,215904497.03096128,7758028.274487713,4.709083426560894e-07,3.1530253273257806e-05,-2.2190223602566466e-17,1.0451817678667505e-15,62787.77902081187,4204033.769767708,2.5151532843875506e-06,1.3287686945532587e-06,20.028217487804564,10000.004708634446
2,3.0,1998302193.523251,199847752.88320327,0.0023119273086458472,0.00038260591968713005,1.1570400403381748e-14,2.7543836671482703e-15,220732875.23413926,11742785.627054682,1.5666705902811959e-06,6.328933282539048e-05,1.0967167430768605e-17,1.5016966512131361e-16,208889.41203749314,8438577.710052066,2.54382470718672e-06,5.744703053819471e-07,20.037863827690025,10000.015677885644
3,4.0,1869295095.1304147,211706165.4860115,0.0034677374914666207,0.0006721806229841882,1.1578345685062637e-14,3.577706876870189e-15,210352677.29103965,12133284.851915719,3.5734325663208566e-06,6.763216937965272e-05,-5.090751437326907e-18,1.8943382566656906e-16,476457.6755094471,9017622.5839537,2.422777150894192e-06,7.175705150481102e-07,20.01694993426337,10000.035787540888
4,5.0,1833839365.831248,231703925.49173,0.004624149796912014,0.0010898591536179407,1.1588288291424929e-14,4.8247460988112324e-15,206334812.85351476,12194114.4774549,5.623918315931004e-06,7.237765654341535e-05,2.717229989663268e-17,2.062621074694769e-16,749855.7754574673,9650354.205788713,2.3746286797176593e-06,9.512457157462446e-07,20.008582614399938,10000.056384171156
5,6.0,1795264683.0546033,261992491.7665306,0.005781859336342471,0.0017318240924403235,1.1607273514204678e-14,7.054068766911715e-15,200805187.98331457,12449094.14239746,6.516322328588829e-06,7.873122532322978e-05,1.5986884586914114e-17,2.2233418390614436e-16,868842.9771451757,10497496.709763968,2.3079739952775523e-06,1.3559579680734128e-06,19.996802230968,10000.065527341594
6,7.0,1756766482.07703,314112069.75741804,0.006941981851131012,0.002777509228371727,1.1645815498375195e-14,1.113678983991529e-14,192255601.26624012,13654043.551018663,2.421448751068736e-06,9.161980288199693e-05,9.703749973138481e-18,2.368712990284882e-16,322859.8334758306,12215973.717599591,2.203844100301816e-06,2.0451991486962024e-06,19.977948728907702,10000.025119520455
7,8.0,1738466275.4076982,350056418.07147723,0.008103730159582,0.003936257230082779,1.167714738609896e-14,1.2129939761515436e-14,186973244.42290574,14371724.346015273,3.2123091986818516e-06,0.0001009291988716794,1.2516665915993971e-17,2.541891932677597e-16,428307.8931575789,13457226.516223922,2.1385394024066105e-06,2.167912852604383e-06,19.96586983631056,10000.03395509168
8,9.0,1738466401.619758,350056418.07147723,0.009266716966390089,0.00509480582517092,1.1667100646404311e-14,1.2046415791297021e-14,187363866.2014906,14925229.117198993,4.682270927891108e-06,0.00010959429553826508,1.2737190535579719e-17,1.0633006364431944e-16,624302.7903854805,14612572.738435345,2.139767607925102e-06,2.154257099154271e-06,19.966782778938352,10000.049948122247
9,10.0,1735758076.4219701,372625033.9496811,0.010429333061097511,0.006362360491296811,1.1688777841342418e-14,1.347075726610974e-14,183737628.1524439,14696399.883767782,7.419144244351995e-06,0.00010712959176677252,-6.964607158528973e-18,2.3725547988946733e-16,989219.2325802662,14283945.568903001,2.097900987030718e-06,2.38096980727008e-06,19.958311160965437,10000.078992500861
