,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999999999.9999986,0.0,0.0011547003264830314,2.0633201798371094e-05,1.1733099561891666e-14,1.8179758286169972e-14,274700995.0338463,4730946.960821965,8.849064598563652e-07,6.893204775674167e-07,4.100715410904764e-17,6.540693635341401e-16,117987.52798084893,91909.3970089889,3.298994297830787e-06,5.194382287904935e-06,20.13278518009421,10000.008851180573
2,3.0,2000000000.000001,0.0,0.0023093986931056357,6.0909206710342456e-05,1.1577208171860165e-14,1.3023177496017276e-14,519674982.5288647,12423329.104974445,3.62986011196231e-06,3.494823565669952e-06,4.903046551691635e-17,4.266135224426326e-16,483981.34826164274,465976.47542266024,6.150332957239244e-06,7.020684139200689e-06,20.409664504584107,10000.036300744097
3,4.0,2000000000.0000007,0.0,0.00346410470488992,8.435721540954862e-05,1.1565833121738999e-14,7.991991960287701e-15,690872563.1899744,13307250.79469787,7.605877129617778e-06,1.2473010509951044e-05,5.872161749639519e-17,3.3162397895141446e-16,1014116.9506157022,1663068.0679934723,8.057336867802668e-06,5.648725978198868e-06,20.533359300714466,10000.076060663958
4,5.0,2000000000.0000002,0.0,0.004618828034086486,9.499170780151702e-05,1.156537276433543e-14,4.2606233863783226e-15,782558456.3377832,9885579.352417773,1.3023340971007638e-05,2.4829577337313853e-05,5.920568583973507e-17,3.076175678938284e-16,1736445.4628010183,3310610.3116418463,9.061784523015572e-06,3.3689413315303957e-06,20.58749437992625,10000.130234506141
5,6.0,1999999999.9999993,0.0,0.005773569395514156,0.0001147289963195551,1.1553705209675244e-14,1.5574831691531484e-15,823339746.6700697,9153519.83904555,1.8512887692929724e-05,3.660107897797727e-05,3.9063659653142286e-17,2.0875444797051542e-16,2468385.025723963,4880143.863730304,9.513126008739213e-06,1.2907626888038948e-06,20.609560909679075,10000.185129150492
6,7.0,1999999999.9999983,0.0,0.006928316755436113,0.00014806946566276656,1.1548877321622902e-14,5.42801175093243e-16,839826646.0264883,10519466.183966978,2.431297864863961e-05,4.596161534559198e-05,7.68878243749181e-17,1.2353485166216786e-16,3241730.4864852815,6128215.3794122655,9.6974094490448e-06,4.3670007994424714e-07,20.618173747908994,10000.243130262266
7,8.0,2000000000.0000026,0.0,0.008083361848297688,0.00034277724381642164,1.1548966757442188e-14,6.694791646011479e-16,152962389.52202567,2953407.247125749,1.3654777258540543e-05,1.840736826839005e-05,6.365235326951603e-17,1.2383214525459504e-16,1820636.9678054077,2454315.7691186736,1.7661923290250742e-06,1.0171545072608677e-07,19.87856896818008,10000.136565192846
8,9.0,1999999999.9999979,0.0,0.009238090681191554,0.0003689545562786808,1.1548606910683077e-14,6.22678118114711e-16,162046525.29561284,2674563.347511273,1.348780056887425e-05,1.4594808296221177e-05,2.9248905310338043e-18,6.806260628646846e-17,1798373.4091832268,1945974.439496157,1.8708914024333602e-06,9.586411823949928e-08,19.903624514341683,10000.134898820867
9,10.0,1999999999.9999979,0.0,0.01039282185580255,0.00040058454574669274,1.1548645010660197e-14,6.217737299301542e-16,174457313.12722656,2919966.132513248,1.530784386533369e-05,1.5334674782938635e-05,1.2180053576833799e-17,6.411377996395632e-17,2041045.8487111598,2044623.3043918181,2.0141298830602782e-06,1.0210503314453736e-07,19.93567409072219,10000.153103949815
10,11.0,1999999999.9999971,0.0,0.011547557521138629,0.00043266962801020634,1.1548795087155397e-14,6.614971070597549e-16,191703235.37522003,3267477.273767013,1.722556692978998e-05,1.688654585095593e-05,1.4166628625732148e-17,7.497758393909173e-17,2296742.2573053287,2251539.4467941243,2.2131942987020536e-06,1.1916984042263407e-07,19.976614468991983,10000.172287449346
11,12.0,2000000000.0000012,0.0,0.012702289668964856,0.0004719618685711199,1.1549182789841337e-14,7.082155316259004e-16,218502108.9742194,3998075.552829401,2.131482640787318e-05,2.008637230190884e-05,2.358221770601442e-17,9.417818353777937e-17,2841976.8543830886,2678182.9735878455,2.5224548883386563e-06,1.4379218426656582e-07,20.03344094085005,10000.213189352802
12,13.0,2000000000.0000005,0.0,0.013857038766262085,0.0005230792600116894,1.1551564535961319e-14,9.754489908392647e-16,271402093.7626057,6668090.588455281,2.933233734784652e-05,2.979559160193133e-05,5.4646808303041536e-17,1.6190237007814993e-16,3910978.3130462123,3972745.5469241776,3.132393558509749e-06,2.394106525270114e-07,20.127599880937105,10000.293382611144
13,14.0,2000000000.0000033,0.0,0.015013499537106328,0.0009937165841635805,1.1777839123453377e-14,5.726019782769805e-15,243428864.9468099,31356057.326072127,3.4265209225407444e-05,0.00010592369433313669,7.02492339276919e-17,6.611591428858864e-16,4568694.563387659,14123159.244418228,2.8042660126594816e-06,1.3859678379594849e-06,20.080382658959934,10000.34293419943
14,15.0,2000000000.0,0.0,0.01617173575905794,0.0015517329429978687,1.1759989023934844e-14,6.003835540474437e-15,247454244.15222245,44805073.74556538,4.005701505710917e-05,0.00015654412646871278,5.5349599601839567e-17,4.486559303526123e-16,5340935.340947895,20872550.19582837,2.817455052174232e-06,1.4732930329139448e-06,20.08756486643636,10000.401367087194
15,16.0,1999999999.999998,0.0,0.01733326680781642,0.0025811570018420614,1.2218302509785993e-14,1.030856555266066e-14,224982622.48430848,58002071.91065761,4.6493958932245875e-05,0.00020011551591056902,8.108114061205879e-17,1.0644028457049064e-15,6199194.524299448,26682068.788075868,2.560827420150607e-06,2.143610127055545e-06,20.046248453108287,10000.46691687278
16,17.0,2000000000.0000033,0.0,0.018497678578517564,0.003582547509012964,1.2098876841323155e-14,1.0751490966168646e-14,235782523.31196076,78440188.06556575,5.273803145797376e-05,0.0002624911005696159,6.373657735169476e-17,7.641218011695618e-16,7031737.527729842,34998813.409282126,2.5973054219676942e-06,2.2890555135324632e-06,20.066771595795974,10000.531249128791
17,18.0,1999999999.999998,0.0,0.01966729295208455,0.004857184724078997,1.2300146627492868e-14,1.3039455642198116e-14,218306802.01948106,80266302.51688018,5.350854248428358e-05,0.00029792939397670705,3.1062995548636393e-17,6.530667008096797e-16,7134472.331237826,39723919.19689427,2.3815063474737657e-06,2.5383592078165254e-06,20.03339389180966,10000.542042783045
18,19.0,2000000000.000001,0.0,0.020840104142709582,0.0061034424694705325,1.216071020550891e-14,1.3204396762116735e-14,223089055.2083557,89295114.54834083,5.631549032909552e-05,0.00033694803003736946,2.5100358998381303e-17,4.979964443325975e-16,7508732.043879389,44926404.00498259,2.369257359947694e-06,2.5898789741973e-06,20.04292994620121,10000.574259396362
19,20.0,1999999999.999995,0.0,0.022015648934940582,0.007417834102020537,1.2222641476689133e-14,1.4355601585844413e-14,227530474.68928954,89968484.97825879,5.8214906527040495e-05,0.0003544985177405596,5.3085896458987764e-17,5.377637492577734e-16,7761987.536938727,47266469.03207462,2.419871647481483e-06,2.8742475983009542e-06,20.051496527407714,10000.598580591377
20,21.0,2000000000.0000062,0.0,0.023194730528649204,0.008792339498001072,1.2158070572732645e-14,1.4530212307814947e-14,231422953.75297996,95622402.106495,6.137921328297796e-05,0.00038314876221794326,3.3674770729933055e-17,4.0692406512553294e-16,8183895.104397076,51086501.62905911,2.422064207629928e-06,2.9264251864007535e-06,20.058937388326783,10000.637066698766
21,22.0,1999999999.999999,0.0,0.024375742567462635,0.01021928609644988,1.2236037619336564e-14,1.5465397223263222e-14,234709078.5610806,95015195.5940861,6.450904704976556e-05,0.00039575029812838813,5.471019250200063e-17,4.966030799941493e-16,8601206.273302075,52766706.41711843,2.467707338105153e-06,3.164070427629783e-06,20.06505058178845,10000.676418735868
22,23.0,1999999999.9999955,0.0,0.025559881473141983,0.011700558734621535,1.218082930757236e-14,1.5647109113363848e-14,237908185.57911476,99227564.79613967,6.80232367307316e-05,0.00041889968009071424,3.7414911645935486e-17,3.871038671868037e-16,9069764.89743087,55853290.67876191,2.4675400921630537e-06,3.2169926318795674e-06,20.070992595787743,10000.721515815105
23,24.0,1999999999.9999998,0.0,0.026745046703365135,0.013215546574737044,1.2229619905595483e-14,1.6335675046110557e-14,240827362.49984205,98199666.77282304,7.223273497915327e-05,0.00042839446196291954,6.579020727602574e-17,4.464105160899033e-16,9631031.330553751,57119261.59505595,2.511396110260044e-06,3.40496281442398e-06,20.076272649481172,10000.774629575246
24,25.0,1999999999.9999988,0.0,0.027932867918974768,0.014778817070175995,1.2180874525088282e-14,1.6474439005384598e-14,243174168.6436337,100955720.34677091,7.654063749614265e-05,0.00044650709910414244,4.5030057438236496e-17,3.377653922532037e-16,10205418.33281904,59534279.88055234,2.5094916946973173e-06,3.447528482998371e-06,20.080532056751643,10000.830897649092
25,26.0,1999999999.9999967,0.0,0.029121035781448215,0.01636518431414837,1.2237161852785356e-14,1.7068965974836555e-14,245304188.39668876,99333712.25833856,8.076471947135198e-05,0.0004530107615364649,4.385527243565441e-17,4.2010457496188537e-16,10768629.262846947,60401434.87152868,2.5491922674682336e-06,3.614641831567231e-06,20.08429580084167,10000.887163147423
26,27.0,1999999999.9999986,0.0,0.030311480467841653,0.017996651863708576,1.2188661086080061e-14,1.7216259324767275e-14,247211116.91370782,101337063.48819104,8.516985621931349e-05,0.00046733828391836834,3.8396543597358076e-17,3.201604450457005e-16,11355980.829241786,62311771.1891158,2.545633185561615e-06,3.660248607506924e-06,20.08770093672279,10000.947701745627
27,28.0,2000000000.0000029,0.0,0.03150198176668106,0.019646820107639778,1.2240327320962888e-14,1.76947468710224e-14,248372112.98002413,99430366.59956793,8.805311851327606e-05,0.0004712259372214523,6.251054912434316e-17,3.9482174575322264e-16,11740415.801770132,62830124.962860316,2.5754666332768935e-06,3.7875659649698707e-06,20.089710860110394,10000.993832572396
28,29.0,2000000000.0000005,0.0,0.03269432214493172,0.0213349105002375,1.2190771394344834e-14,1.7811400024685268e-14,249853390.0436278,100847458.27856591,9.20834576078586e-05,0.00048262508988035797,4.2265599751031084e-17,2.9921219798775603e-16,12277794.347714484,64350011.98404774,2.5696476545992684e-06,3.824935327569158e-06,20.092330909205998,10001.054017461029
29,30.0,2000000000.0000005,0.0,0.03388606546832092,0.023033082342717368,1.2232024993426594e-14,1.821159691575511e-14,250736396.018683,98568231.17238522,9.585370439022295e-05,0.00048364033181999924,4.6610227054162394e-17,3.671518263399497e-16,12780493.918696381,64485377.575999916,2.599574115156204e-06,3.9441800388383035e-06,20.09383275193823,10001.112122516814
30,31.0,1999999999.999996,0.0,0.03507954123787222,0.02476825332127713,1.2184753621678698e-14,1.8311741068557e-14,251865354.05194643,99511900.38780671,9.998332350598514e-05,0.0004923023820773146,4.463109322322516e-17,2.7680284034065525e-16,13331109.800797997,65640317.610308625,2.5922139710971846e-06,3.976180751615367e-06,20.095817433033638,10001.176549142958
