,Iteration,% INERT
0,100.0,46.13403
1,200.0,34.49001
2,300.0,28.70076
3,400.0,24.89921
4,500.0,22.34123
5,600.0,20.5314
6,700.0,19.04346
7,800.0,17.84656
8,900.0,17.09709
9,1000.0,16.45278
10,1100.0,15.82552
11,1200.0,15.435
12,1300.0,15.07868
13,1400.0,14.74867
14,1500.0,14.49546
15,1600.0,14.27783
16,1700.0,14.0435
17,1800.0,11.98581
18,1900.0,5.18927
19,2000.0,4.65588
20,2100.0,4.38426
21,2200.0,4.13044
22,2300.0,3.8937
23,2400.0,3.66555
24,2500.0,3.94638
25,2600.0,5.5203
26,2700.0,5.45591
27,2800.0,5.34451
28,2900.0,5.20203
29,3000.0,5.07664
30,3100.0,4.96054
31,3200.0,4.83164
32,3300.0,4.75652
33,3400.0,4.65905
34,3500.0,4.55424
35,3600.0,4.44516
36,3700.0,4.36433
37,3800.0,4.24174
38,3900.0,4.11527
39,4000.0,3.96299
40,4100.0,3.72253
41,4200.0,3.21537
42,4300.0,1.66313
43,4400.0,0.95618
44,4500.0,1.16079
45,4600.0,1.24642
46,4700.0,1.24488
47,4800.0,1.22127
48,4900.0,1.1455
49,5000.0,1.50161
50,5100.0,1.91359
51,5200.0,2.29436
52,5300.0,2.48535
53,5400.0,2.5931
54,5500.0,2.66578
55,5600.0,2.69219
56,5700.0,2.68674
57,5800.0,2.66924
58,5900.0,2.64543
59,6000.0,2.60962
60,6100.0,2.57793
61,6200.0,2.54125
62,6300.0,2.48566
63,6400.0,2.41195
64,6500.0,2.27768
65,6600.0,2.00089
66,6700.0,1.38923
67,6800.0,0.46644
68,6900.0,0.63612
69,7000.0,0.76433
70,7100.0,0.7801
71,7200.0,0.76893
72,7300.0,0.74877
73,7400.0,0.31282
74,7500.0,1.15795
75,7600.0,1.43425
76,7700.0,1.6443
77,7800.0,1.75517
78,7900.0,1.82017
79,8000.0,1.85835
80,8100.0,1.86549
81,8200.0,1.86517
82,8300.0,1.85796
83,8400.0,1.84242
84,8500.0,1.81871
85,8600.0,1.79922
86,8700.0,1.76819
87,8800.0,1.72302
88,8900.0,1.64225
89,9000.0,1.48043
90,9100.0,1.13518
91,9200.0,0.38854
92,9300.0,0.40809
93,9400.0,0.52895
94,9500.0,0.56194
95,9600.0,0.55893
96,9700.0,0.54991
97,9800.0,0.36782
98,9900.0,0.68524
99,10000.0,0.98494
100,10100.0,1.19151
101,10200.0,1.29644
102,10300.0,1.35854
103,10400.0,1.39614
104,10500.0,1.41412
105,10600.0,1.42164
106,10700.0,1.42165
107,10800.0,1.41581
108,10900.0,1.39885
109,11000.0,1.3811
110,11100.0,1.36135
111,11200.0,1.32927
112,11300.0,1.27705
113,11400.0,1.17734
114,11500.0,0.97142
115,11600.0,0.54436
116,11700.0,0.27177
117,11800.0,0.38425
118,11900.0,0.43134
119,12000.0,0.43588
120,12100.0,0.42846
121,12200.0,0.38293
122,12300.0,0.27288
123,12400.0,0.73681
124,12500.0,0.88319
125,12600.0,1.00247
126,12700.0,1.05999
127,12800.0,1.0961
128,12900.0,1.11767
129,13000.0,1.12883
130,13100.0,1.13567
131,13200.0,1.13464
132,13300.0,1.12454
133,13400.0,1.10744
134,13500.0,1.09126
135,13600.0,1.06726
136,13700.0,1.029
137,13800.0,0.96348
138,13900.0,0.83781
139,14000.0,0.57817
140,14100.0,0.11813
141,14200.0,0.28993
142,14300.0,0.33935
143,14400.0,0.35074
144,14500.0,0.34532
145,14600.0,0.32735
146,14700.0,0.09489
147,14800.0,0.49911
148,14900.0,0.67908
149,15000.0,0.78266
150,15100.0,0.84793
151,15200.0,0.8814
152,15300.0,0.90297
153,15400.0,0.91535
154,15500.0,0.9239
155,15600.0,0.92765
156,15700.0,0.92275
157,15800.0,0.90897
158,15900.0,0.89421
159,16000.0,0.87558
160,16100.0,0.84664
161,16200.0,0.80222
162,16300.0,0.71828
163,16400.0,0.55676
164,16500.0,0.21156
165,16600.0,0.22615
166,16700.0,0.27226
167,16800.0,0.28689
168,16900.0,0.2855
169,17000.0,0.27394
170,17100.0,0.18371
171,17200.0,0.27337
172,17300.0,0.52796
173,17400.0,0.61476
174,17500.0,0.67705
175,17600.0,0.71567
176,17700.0,0.73739
177,17800.0,0.74998
178,17900.0,0.75806
179,18000.0,0.76428
180,18100.0,0.76308
181,18200.0,0.75343
182,18300.0,0.73997
183,18400.0,0.72413
184,18500.0,0.70198
185,18600.0,0.66989
186,18700.0,0.6122
187,18800.0,0.51016
188,18900.0,0.2922
189,19000.0,0.13737
190,19100.0,0.22692
191,19200.0,0.23779
192,19300.0,0.23606
193,19400.0,0.23006
194,19500.0,0.19742
195,19600.0,0.10493
196,19700.0,0.37814
197,19800.0,0.48471
198,19900.0,0.53891
199,20000.0,0.57643
200,20100.0,0.599
201,20200.0,0.61396
202,20300.0,0.62276
203,20400.0,0.62754
204,20500.0,0.62718
205,20600.0,0.62302
206,20700.0,0.61185
207,20800.0,0.59846
208,20900.0,0.58071
209,21000.0,0.55726
210,21100.0,0.51618
211,21200.0,0.44691
212,21300.0,0.31597
213,21400.0,0.09322
214,21500.0,0.18973
215,21600.0,0.20331
216,21700.0,0.19855
217,21800.0,0.19188
218,21900.0,0.17822
219,22000.0,0.07676
220,22100.0,0.2464
221,22200.0,0.37503
222,22300.0,0.42307
223,22400.0,0.45617
224,22500.0,0.48184
225,22600.0,0.49693
226,22700.0,0.50439
227,22800.0,0.50889
228,22900.0,0.51056
229,23000.0,0.5077
230,23100.0,0.50151
231,23200.0,0.4919
232,23300.0,0.47841
233,23400.0,0.45838
234,23500.0,0.42537
235,23600.0,0.38054
236,23700.0,0.30588
237,23800.0,0.14166
238,23900.0,0.15016
239,24000.0,0.17396
240,24100.0,0.17174
241,24200.0,0.16453
242,24300.0,0.15475
243,24400.0,0.10661
244,24500.0,0.13924
245,24600.0,0.28073
246,24700.0,0.33204
247,24800.0,0.35647
248,24900.0,0.37479
249,25000.0,0.39168
250,25100.0,0.40202
251,25200.0,0.4066
252,25300.0,0.40775
253,25400.0,0.40687
254,25500.0,0.40582
255,25600.0,0.40153
256,25700.0,0.39089
257,25800.0,0.36957
258,25900.0,0.34548
259,26000.0,0.31723
260,26100.0,0.27413
261,26200.0,0.17384
262,26300.0,0.0913
263,26400.0,0.14573
264,26500.0,0.14788
265,26600.0,0.14585
266,26700.0,0.13843
267,26800.0,0.1116
268,26900.0,0.08058
269,27000.0,0.20131
270,27100.0,0.25502
271,27200.0,0.27688
272,27300.0,0.28977
273,27400.0,0.29786
274,27500.0,0.30563
275,27600.0,0.31224
276,27700.0,0.31609
277,27800.0,0.31994
278,27900.0,0.3221
279,28000.0,0.31843
280,28100.0,0.30493
281,28200.0,0.29188
282,28300.0,0.27794
283,28400.0,0.26056
284,28500.0,0.2339
285,28600.0,0.17809
286,28700.0,0.07736
287,28800.0,0.12482
288,28900.0,0.12525
289,29000.0,0.12334
290,29100.0,0.11384
291,29200.0,0.10529
292,29300.0,0.08838
293,29400.0,0.14305
294,29500.0,0.19452
295,29600.0,0.20948
296,29700.0,0.22008
297,29800.0,0.22753
298,29900.0,0.23234
299,30000.0,0.23264
300,30100.0,0.23265
301,30200.0,0.23781
302,30300.0,0.23984
303,30400.0,0.23523
304,30500.0,0.23469
305,30600.0,0.23125
306,30700.0,0.22253
307,30800.0,0.20924
308,30900.0,0.19175
309,31000.0,0.16206
310,31100.0,0.09665
311,31200.0,0.10724
312,31300.0,0.11275
313,31400.0,0.1033
314,31500.0,0.09658
315,31600.0,0.08923
316,31700.0,0.07685
317,31800.0,0.09564
318,31900.0,0.13981
319,32000.0,0.15141
320,32100.0,0.15624
321,32200.0,0.16158
322,32300.0,0.16344
323,32400.0,0.16638
324,32500.0,0.16942
325,32600.0,0.17074
326,32700.0,0.16417
327,32800.0,0.16052
328,32900.0,0.16322
329,33000.0,0.16812
330,33100.0,0.16333
331,33200.0,0.15382
332,33300.0,0.14181
333,33400.0,0.12717
334,33500.0,0.09998
335,33600.0,0.07726
336,33700.0,0.09589
337,33800.0,0.08976
338,33900.0,0.08159
339,34000.0,0.07588
340,34100.0,0.066
341,34200.0,0.0631
342,34300.0,0.08232
343,34400.0,0.09367
344,34500.0,0.0991
345,34600.0,0.09991
346,34700.0,0.09997
347,34800.0,0.10246
348,34900.0,0.10611
349,35000.0,0.10576
350,35100.0,0.10227
