,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,0.0009990636332357103,6.676548113929774e-05,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38400.66564591419,418329.8386076159,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5093028124893736e-08,6.438426985094038e-07,15.900949924660475,10000.0
1,2.0,0.0009990636282222205,6.676548113929774e-05,0.0011547187494309944,4.9993930466173566e-05,1.1580152486415623e-14,1.2816109309967478e-14,194657857.4778106,3783745.319574164,6.691344493957631e-07,7.6017281082011994e-06,4.3813103957207505e-17,5.483368344795677e-16,89217.92658610202,1013563.74776016,2.290278555153148e-06,2.600542211139514e-06,19.983231901004725,10000.006693169367
2,3.0,0.0009990636165937807,6.676548113929774e-05,0.0023094984180689966,9.705494103023214e-05,1.1555464308789906e-14,7.15792939536119e-15,286356632.51539814,8386814.246944789,2.522271211189347e-06,2.147202786300109e-05,1.598218707987363e-17,2.689605877358291e-16,336302.828158579,2862937.0484001455,3.346973357396146e-06,2.151374556429669e-06,20.15085258864458,10000.025223418415
3,4.0,0.0009990636055281375,6.676548113929774e-05,0.0034643358303777095,0.00013187453903494272,1.1562516133082303e-14,3.893134288303193e-15,329611847.59647495,9873205.532724591,4.726046643865605e-06,3.498822977435041e-05,1.3078479021163599e-17,2.760584324796622e-16,630139.5525154137,4665097.303246721,3.8222942656144695e-06,1.3277199802062759e-06,20.21197200585788,10000.047259657083
4,5.0,0.0009990635942148018,6.676548113929774e-05,0.004619213456793847,0.00016207955773330825,1.1555150067803446e-14,1.6050830059670623e-15,350050837.23804826,10670998.185651846,7.678034480473093e-06,4.6135801331032615e-05,2.7041901814506498e-17,1.9234496091309694e-16,1023737.9307297472,6151440.177471016,4.043869936790728e-06,5.68439396212455e-07,20.238113903702924,10000.076778912895
5,6.0,0.0009990635832883286,6.676548113929774e-05,0.005774121414187725,0.00020051252045408916,1.1550854132457666e-14,7.271307566788784e-16,359730948.8773785,12128743.985963263,1.0490474241042359e-05,5.467913472315551e-05,3.0466091085831094e-17,1.1450441716299128e-16,1398729.898805648,7290551.296420735,4.152819552055398e-06,2.6122460132536173e-07,20.249963151651546,10000.104904411852
6,7.0,0.004473642634169427,0.0003713086809416993,0.006929354852451255,0.00026127375763404363,1.1554263497578634e-14,7.786373066319092e-16,91995582.17334072,5320028.9130732445,7.190108643613441e-06,2.7655655177434016e-05,-2.1508236921689047e-17,1.9389861226999427e-16,958681.1524817923,3687420.690324534,1.0621687338980111e-06,8.499201231632007e-08,19.657751653796964,10000.07191927532
7,8.0,0.0044736425546733375,0.0003713086809416993,0.00808436436079333,0.0003118083933897541,1.1551556872281918e-14,6.898314188628233e-16,82709885.43839283,3914157.069366979,6.27067201801644e-06,1.999240350089468e-05,-1.4512861307350962e-18,4.3638159618002436e-17,836089.6024021924,2665653.80011929,9.547385315673146e-07,6.294530775629505e-08,19.611543181254532,10000.062733720773
8,9.0,0.0030717006030413683,0.0002681805832884447,0.009239059964800591,0.00033922485101674297,1.1550475639220339e-14,7.180790218525679e-16,116127867.07090975,3910822.99345963,8.503803286192636e-06,1.8203094050221802e-05,1.619259372822565e-17,1.2996646684737743e-16,1133840.43815902,2427079.20669624,1.3404014586154962e-06,8.054808987249793e-08,19.75892255425032,10000.085069947023
9,10.0,0.0023876225259806994,0.0002096220855049609,0.010393763354254845,0.00037166290680294706,1.1550384015492738e-14,7.052711141902913e-16,147811373.59134522,4633323.487990902,1.0296365680895772e-05,2.1142488598153193e-05,1.669618202013182e-17,1.424416378325228e-16,1372848.7574527697,2818998.4797537588,1.706096315069417e-06,9.843777105439389e-08,19.86369398172846,10000.103001696854
