,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10051.5054068323,0.0,0.0,0.0,
1,2.0,0.0,10051.5054068323,0.0,0.0,0.0,17.151928245510387
2,3.0,0.0,10051.5054068323,0.0,0.0,0.0,17.505008504890704
3,4.0,0.0,10051.5054068323,0.0,0.0,0.0,17.200031432309803
4,5.0,0.0,10051.5054068323,0.0,0.0,0.0,16.898113264780733
5,6.0,0.0,10051.5054068323,0.0,0.0,0.0,16.86347429056415
6,7.0,0.0,10051.5054068323,0.0,0.0,0.0,16.88139871570848
7,8.0,0.0,10051.5054068323,0.0,0.0,0.0,16.927864404311094
8,9.0,105376.0,10051.5054068323,10051.5054068323,1.0,16.98014151812092,
9,10.0,105376.0,10051.5054068323,10051.5054068323,1.0,17.024241775338943,
10,11.0,105376.0,10051.5054068323,10051.5054068323,1.0,17.064537286386795,
11,12.0,105376.0,10051.5054068323,10051.5054068323,1.0,17.100820849836403,
12,13.0,105376.0,10051.5054068323,10051.5054068323,1.0,17.133989311119134,
13,14.0,105376.0,10051.5054068323,10051.5054068323,1.0,17.16442728041238,
14,15.0,105376.0,10051.5054068323,10051.5054068323,1.0,17.192478325003247,
15,16.0,105376.0,10051.5054068323,10051.5054068323,1.0,17.21846422158127,
16,17.0,105376.0,10051.5054068323,10051.5054068323,1.0,17.24260066710373,
17,18.0,105376.0,10051.5054068323,10051.5054068323,1.0,17.26514208558298,
18,19.0,105376.0,10051.5054068323,10051.5054068323,1.0,17.28626849555667,
19,20.0,105376.0,10051.5054068323,10051.5054068323,1.0,17.306121694941872,
20,21.0,105376.0,10051.5054068323,10051.5054068323,1.0,17.32483675987082,
21,22.0,105376.0,10051.5054068323,10051.5054068323,1.0,17.342517861838168,
22,23.0,105376.0,10051.5054068323,10051.5054068323,1.0,17.359273363115776,
23,24.0,105376.0,10051.5054068323,10051.5054068323,1.0,17.37516846590572,
24,25.0,105376.0,10051.5054068323,10051.5054068323,1.0,17.390285602010582,
25,26.0,105376.0,10051.5054068323,10051.5054068323,1.0,17.404674674171254,
26,27.0,105376.0,10051.5054068323,10051.5054068323,1.0,17.41839087978178,
27,28.0,105376.0,10051.5054068323,10051.5054068323,1.0,17.431521429606274,
28,29.0,105376.0,10051.5054068323,10051.5054068323,1.0,17.444067773994295,
29,30.0,105376.0,10051.5054068323,10051.5054068323,1.0,17.456069807998805,
30,31.0,105376.0,10051.5054068323,10051.5054068323,1.0,17.467588413674026,
31,32.0,105376.0,10051.5054068323,10051.5054068323,1.0,17.478642010014923,
32,33.0,105376.0,10051.5054068323,10051.5054068323,1.0,17.489247186921684,
33,34.0,105376.0,10051.5054068323,10051.5054068323,1.0,17.499471267873602,
34,35.0,105376.0,10051.5054068323,10051.5054068323,1.0,17.509335178550483,
35,36.0,105376.0,10051.5054068323,10051.5054068323,1.0,17.518808002948123,
36,37.0,105376.0,10051.5054068323,10051.5054068323,1.0,17.52792481411367,
37,38.0,105376.0,10051.5054068323,10051.5054068323,1.0,17.5367884821843,
38,39.0,105376.0,10051.5054068323,10051.5054068323,1.0,17.54530213548939,
39,40.0,105376.0,10051.5054068323,10051.5054068323,1.0,17.553533677974713,
40,41.0,105376.0,10051.5054068323,10051.5054068323,1.0,17.56148463347527,
41,42.0,105376.0,10051.5054068323,10051.5054068323,1.0,17.56918909204313,
42,43.0,105376.0,10051.5054068323,10051.5054068323,1.0,17.576661122686215,
43,44.0,105376.0,10051.5054068323,10051.5054068323,1.0,17.58389293015326,
44,45.0,105376.0,10051.5054068323,10051.5054068323,1.0,17.590956799139967,
45,46.0,105376.0,10051.5054068323,10051.5054068323,1.0,17.597726869555355,
46,47.0,105376.0,10051.5054068323,10051.5054068323,1.0,17.604278057973445,
47,48.0,105376.0,10051.5054068323,10051.5054068323,1.0,17.61071024334102,
48,49.0,105376.0,10051.5054068323,10051.5054068323,1.0,17.616932969006786,
49,50.0,105376.0,10051.5054068323,10051.5054068323,1.0,17.622991919494098,
50,51.0,105376.0,10051.5054068323,10051.5054068323,1.0,17.628865232648312,
