,Iteration,% INERT
0,100.0,46.13444
1,200.0,34.49669
2,300.0,28.68813
3,400.0,24.89911
4,500.0,22.33
5,600.0,20.5395
6,700.0,19.01157
7,800.0,17.8204
8,900.0,17.08599
9,1000.0,16.4811
10,1100.0,15.8181
11,1200.0,15.46682
12,1300.0,15.0918
13,1400.0,14.7703
14,1500.0,14.51542
15,1600.0,14.29406
16,1700.0,14.06029
17,1800.0,12.00159
18,1900.0,5.22036
19,2000.0,4.64091
20,2100.0,4.38092
21,2200.0,4.14631
22,2300.0,3.90219
23,2400.0,3.65953
24,2500.0,3.97254
25,2600.0,5.52879
26,2700.0,5.49081
27,2800.0,5.34869
28,2900.0,5.20459
29,3000.0,5.0676
30,3100.0,4.94539
31,3200.0,4.81639
32,3300.0,4.7362
33,3400.0,4.64085
34,3500.0,4.53057
35,3600.0,4.41677
36,3700.0,4.33077
37,3800.0,4.20805
38,3900.0,4.08034
39,4000.0,3.92174
40,4100.0,3.67849
41,4200.0,3.17092
42,4300.0,1.59424
43,4400.0,0.95983
44,4500.0,1.14897
45,4600.0,1.21688
46,4700.0,1.20608
47,4800.0,1.17412
48,4900.0,1.08122
49,5000.0,1.47759
50,5100.0,1.86872
51,5200.0,2.13614
52,5300.0,2.22884
53,5400.0,2.25119
54,5500.0,2.24386
55,5600.0,2.20842
56,5700.0,2.16935
57,5800.0,2.11119
58,5900.0,2.04605
59,6000.0,1.96907
60,6100.0,1.90246
61,6200.0,1.82446
62,6300.0,1.73472
63,6400.0,1.63459
64,6500.0,1.48649
65,6600.0,1.2278
66,6700.0,0.74012
67,6800.0,0.38378
68,6900.0,0.42649
69,7000.0,0.42547
70,7100.0,0.41648
71,7200.0,0.39832
72,7300.0,0.38108
73,7400.0,0.32179
74,7500.0,0.63511
75,7600.0,0.65788
76,7700.0,0.64753
77,7800.0,0.62481
78,7900.0,0.60396
79,8000.0,0.58406
80,8100.0,0.56279
81,8200.0,0.54554
82,8300.0,0.52512
83,8400.0,0.50115
84,8500.0,0.47825
85,8600.0,0.45217
86,8700.0,0.41736
87,8800.0,0.381
88,8900.0,0.34241
89,9000.0,0.29755
90,9100.0,0.22042
91,9200.0,0.124
92,9300.0,0.11656
93,9400.0,0.10223
94,9500.0,0.094
95,9600.0,0.09093
96,9700.0,0.08973
97,9800.0,0.0888
98,9900.0,0.09898
99,10000.0,0.10225
100,10100.0,0.1013
101,10200.0,0.09931
102,10300.0,0.09674
103,10400.0,0.09508
104,10500.0,0.09382
105,10600.0,0.09314
106,10700.0,0.0929
107,10800.0,0.09194
108,10900.0,0.08992
109,11000.0,0.08696
110,11100.0,0.08271
111,11200.0,0.07643
112,11300.0,0.06981
113,11400.0,0.06309
114,11500.0,0.05632
115,11600.0,0.04921
116,11700.0,0.04417
117,11800.0,0.04027
118,11900.0,0.03679
119,12000.0,0.03389
120,12100.0,0.03126
121,12200.0,0.02912
122,12300.0,0.02768
123,12400.0,0.02645
124,12500.0,0.02563
125,12600.0,0.02527
126,12700.0,0.02483
127,12800.0,0.0244
128,12900.0,0.02385
129,13000.0,0.02349
130,13100.0,0.02326
131,13200.0,0.02302
132,13300.0,0.02263
133,13400.0,0.02228
134,13500.0,0.02182
135,13600.0,0.02104
136,13700.0,0.02006
137,13800.0,0.01903
138,13900.0,0.01787
139,14000.0,0.01681
140,14100.0,0.01586
141,14200.0,0.01498
142,14300.0,0.01413
143,14400.0,0.01335
144,14500.0,0.01261
145,14600.0,0.01197
146,14700.0,0.01134
147,14800.0,0.01083
148,14900.0,0.01036
149,15000.0,0.00999
150,15100.0,0.41821
151,15200.0,0.36554
152,15300.0,0.34188
153,15400.0,0.32777
154,15500.0,0.31393
155,15600.0,0.30615
156,15700.0,0.3046
157,15800.0,0.30383
158,15900.0,0.29997
159,16000.0,0.29329
160,16100.0,0.28491
161,16200.0,0.27346
162,16300.0,0.25775
163,16400.0,0.23948
164,16500.0,0.21912
165,16600.0,0.19815
166,16700.0,0.17771
167,16800.0,0.15899
168,16900.0,0.14137
169,17000.0,0.12608
170,17100.0,0.11355
171,17200.0,0.10399
172,17300.0,0.09566
173,17400.0,0.08776
174,17500.0,0.08181
175,17600.0,0.07731
176,17700.0,0.07446
177,17800.0,0.07249
178,17900.0,0.07034
179,18000.0,0.06881
180,18100.0,0.06731
181,18200.0,0.06641
182,18300.0,0.06581
183,18400.0,0.06519
184,18500.0,0.06453
185,18600.0,0.06337
186,18700.0,0.06148
187,18800.0,0.05929
188,18900.0,0.05655
189,19000.0,0.05348
190,19100.0,0.0504
191,19200.0,0.04714
192,19300.0,0.04418
193,19400.0,0.04114
194,19500.0,0.03845
195,19600.0,0.03605
196,19700.0,0.03373
197,19800.0,0.03168
198,19900.0,0.02981
199,20000.0,0.02832
200,20100.0,0.02697
201,20200.0,0.02594
202,20300.0,0.02504
203,20400.0,0.02418
204,20500.0,0.02352
205,20600.0,0.02281
206,20700.0,0.0222
207,20800.0,0.02161
208,20900.0,0.0211
209,21000.0,0.02066
210,21100.0,0.02011
211,21200.0,0.01955
212,21300.0,0.01898
213,21400.0,0.01833
214,21500.0,0.01766
215,21600.0,0.01695
216,21700.0,0.01623
217,21800.0,0.01551
218,21900.0,0.01479
219,22000.0,0.01406
220,22100.0,0.01338
221,22200.0,0.01278
222,22300.0,0.01225
223,22400.0,0.01171
224,22500.0,0.01123
225,22600.0,0.43051
226,22700.0,0.39319
227,22800.0,0.35968
228,22900.0,0.33245
229,23000.0,0.31991
230,23100.0,0.31602
231,23200.0,0.31609
232,23300.0,0.31584
233,23400.0,0.31011
234,23500.0,0.30366
235,23600.0,0.29555
236,23700.0,0.28242
237,23800.0,0.26535
238,23900.0,0.24651
239,24000.0,0.22508
240,24100.0,0.20444
241,24200.0,0.18383
242,24300.0,0.16486
243,24400.0,0.14769
244,24500.0,0.13231
245,24600.0,0.11972
246,24700.0,0.10864
247,24800.0,0.09923
248,24900.0,0.09129
249,25000.0,0.08499
250,25100.0,0.08042
251,25200.0,0.07795
252,25300.0,0.07572
253,25400.0,0.07287
254,25500.0,0.0704
255,25600.0,0.06908
256,25700.0,0.06797
257,25800.0,0.06753
258,25900.0,0.06677
259,26000.0,0.06604
260,26100.0,0.0647
261,26200.0,0.06265
262,26300.0,0.06025
263,26400.0,0.0572
264,26500.0,0.05413
265,26600.0,0.05094
266,26700.0,0.04778
267,26800.0,0.0448
268,26900.0,0.04177
269,27000.0,0.0391
270,27100.0,0.03646
271,27200.0,0.03409
272,27300.0,0.03177
273,27400.0,0.02998
274,27500.0,0.02834
275,27600.0,0.02712
276,27700.0,0.02603
277,27800.0,0.02509
278,27900.0,0.02423
279,28000.0,0.02348
280,28100.0,0.02273
281,28200.0,0.02214
282,28300.0,0.02158
283,28400.0,0.0211
