,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.993007952597,31.403217117849618,31.403217117849618,0.0031400099063041424,0.0031400099063041424,1.0,136.93151335445347,0.9999541375125509,12.204119982655925,12.204119982655925,,
1,2.0,10000.993007952597,4703.609912973133,3030.831252215219,0.47031428871442194,0.30305303181445686,0.9665962491441974,1.6477191233683905,0.6321545007077016,15.897970716899998,15.796121042471643,16.180269647284355,16.232278493514734
2,3.0,10000.993007952597,4541.319213809384,4390.319120605097,0.4540868301975828,0.438988320171207,0.8541566741533956,1.139095678359987,0.2292336306582422,15.929463093656896,15.923009401583712,16.048604457267402,16.053947406562315
3,4.0,10000.993007952597,4627.548907553084,4372.486110299542,0.4627089433892561,0.43720519620627923,0.7023303687743402,1.1460001177554835,0.23698926477848126,15.951310491377392,15.92159156750968,16.033953098172383,16.058559329897637
4,5.0,10000.993007952597,4683.707023985284,4348.2108480209845,0.4683241974332839,0.43477791100977387,0.6429459006189288,1.1489219146135266,0.24315498646220157,15.961327702713316,15.919946356161404,16.024156244045876,16.058357650869578
5,6.0,10000.993007952597,4726.391353531531,4350.032104704951,0.4725922065712071,0.4349600185947425,0.6333301008522868,1.1487846301032412,0.24274749644647897,15.964270585569286,15.920720168074105,16.0223288826273,16.058924322087986
6,7.0,10000.993007952597,4744.436057951592,4366.512985483701,0.47439649784565474,0.43660794303241035,0.6515876082242942,1.1451284172982155,0.23745156187367855,15.962702011901246,15.92191610258076,16.023754854532655,16.05792253140402
7,8.0,10000.993007952597,4755.742433978297,4339.982203058209,0.4755270231862599,0.433955128216482,0.6311687322890706,1.1524889252924448,0.24692529586544076,15.967384502646615,15.919055198004932,16.020851774339047,16.061876137705482
8,9.0,10000.993007952597,4770.063139045218,4348.131284135716,0.4769589515013315,0.43476995541124425,0.6036174598488026,1.1490475112375853,0.2432515606896466,15.970992666669607,15.91955742388025,16.015772378000612,16.058945073504027
9,10.0,10000.993007952597,4781.656508504786,4392.862663677426,0.4781181733356383,0.43924264922336276,0.5881684500803108,1.1395457982188704,0.2290917137162779,15.973626302082986,15.923614847436394,16.011943984411058,16.054972625822913
