,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1997207551.6441352,134003546.29509196,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1997207574.8344476,134003546.29509196,0.0011548611717011581,8.496230840866809e-05,1.161348800897842e-14,6.1694631954008566e-15,217333505.62640768,5482042.534799417,7.031934996395135e-07,2.094738682841113e-05,1.1214441017484584e-17,8.143331748726842e-16,93759.13328526833,2792984.9104548176,2.529262079982316e-06,1.3702905711730868e-06,20.031087870749705,10000.007032821333
2,3.0,1997207609.2316146,134003546.29509196,0.002310497794732945,0.00026265582724909983,1.1557100768227152e-14,1.7623219036409785e-15,221493853.98556015,7985061.4574563755,2.123442488381306e-06,4.2494897532744906e-05,1.6212238240876838e-17,9.990254185684295e-17,283125.6651175078,5665986.337699321,2.5554080086181417e-06,3.7033465238447333e-07,20.039351161689204,10000.021240077129
3,4.0,2002466788.572653,134225271.5710112,0.0034651328105393927,0.000323518027904189,1.1557609794560523e-14,1.8543379942791023e-15,221823648.86096257,7850595.660001117,3.6027314385379262e-06,4.1650251459842846e-05,2.533492639839418e-17,1.512690845368034e-16,480364.1918050565,5553366.861312379,2.5593511754910407e-06,3.920145690759777e-07,20.039997193244766,10000.036037919299
4,5.0,1997390510.460278,135180911.42372867,0.004619802954473838,0.00036418936335915283,1.1557808923551715e-14,1.8819601713744023e-15,221436660.74978107,7894610.454895062,5.459378498929649e-06,4.1904752741054415e-05,7.221401612825405e-18,1.5265905855754715e-16,727917.1331906199,5587300.365473921,2.554840060233539e-06,3.976674801685699e-07,20.039239009505675,10000.054608686209
5,6.0,2001808237.5318282,136091728.9214597,0.0057744825508795,0.00040001739096423014,1.155767083996178e-14,1.88138722424434e-15,221759566.5841835,8002453.786247035,8.062067164788818e-06,4.1832558578785224e-05,3.190128640345301e-17,1.55240366731659e-16,1074942.2886385121,5577674.477171363,2.5585842004220196e-06,3.978942314753991e-07,20.039871806319958,10000.080639714375
6,7.0,2004011152.979716,134631013.69655108,0.006929179159467678,0.00045262664267692055,1.1557987718311954e-14,1.8348941001930502e-15,221942974.6645856,7851072.18830897,9.919172599281163e-06,4.184827993175574e-05,7.856216436339167e-18,1.5167560300775768e-16,1322556.3465708236,5579770.657567431,2.5606419523353935e-06,3.8700876357810796e-07,20.040230888191044,10000.099215042563
7,8.0,2002098149.2777166,135344055.03739846,0.00808386552174372,0.0004980680500677493,1.1558233580488434e-14,1.925675494652999e-15,221757207.6734976,7791832.400963569,1.2114909769913263e-05,4.203852805467898e-05,7.769464837483767e-18,1.5600707941353798e-16,1615321.3026551043,5605137.073957197,2.5585081462136232e-06,4.064902714392036e-07,20.03986734947632,10000.121177117057
8,9.0,1997761327.7674026,135767585.8901808,0.009238542300510688,0.0005307468546108923,1.1557885985024286e-14,1.878708219093691e-15,221457184.02614295,7911748.202565705,1.2888538351131517e-05,4.210408184257749e-05,3.017130970196703e-17,1.5823694941145377e-16,1718471.780150872,5613877.579010332,2.555006926421462e-06,3.957726730295583e-07,20.039279385689305,10000.12891788402
9,10.0,2001553516.0734792,134539400.24545437,0.0103932295830579,0.0005600234944893663,1.1557203558132779e-14,1.7802784375917856e-15,221790557.81091598,7989745.102688125,1.3057856111839002e-05,4.1488684711812924e-05,2.7058030604460755e-17,1.5192840301886414e-16,1741047.4815785293,5531824.6282417225,2.5589895568660893e-06,3.76083849917812e-07,20.039932253508454,10000.130615536604
10,11.0,2003864074.190183,134544754.40663227,0.01154792004546417,0.0005967504494829008,1.1557230173695249e-14,1.822565979348774e-15,221940545.67368916,7927370.985400595,1.583201441166355e-05,4.157018980017237e-05,1.293424733944031e-17,1.4747295098739234e-16,2110935.2548884745,5542691.973356316,2.5607007578975555e-06,3.8588200492674624e-07,20.040225948437904,10000.158362408944
11,12.0,2000758815.5217948,135154416.2222702,0.012702575852868232,0.0006240593579616535,1.1557518585804836e-14,1.8074265759112346e-15,221713105.8611364,7966182.2591231,1.9242467900454282e-05,4.185020090530161e-05,1.0910141768531374e-17,1.5067852374487702e-16,2565662.3867272423,5580026.787373548,2.5580418679299535e-06,3.8155695345486055e-07,20.039780709396503,10000.19247074296
12,13.0,1999718421.524819,134382230.47072172,0.013857233870430022,0.0006609626752688592,1.1556957305179765e-14,1.832436260230453e-15,221631851.92555666,7897406.736440645,2.1420862933399865e-05,4.152557879194269e-05,2.958187554813477e-17,1.4836791132678766e-16,2856115.0577866486,5536743.838925692,2.5570899310119504e-06,3.8755267204472345e-07,20.039621586154787,10000.214260038721
13,14.0,2000592747.8465657,133467238.19257233,0.015011881272200807,0.0006828353202926663,1.1557330994990682e-14,1.910543877759678e-15,221663437.28382108,7719216.826557011,2.53437296002958e-05,4.1108499604791464e-05,2.3752650891274737e-17,1.5129024799674188e-16,3379163.9467061055,5481133.280638862,2.55744231376756e-06,4.040859472949855e-07,20.039683620817595,10000.25349383672
14,15.0,1997146655.334619,132112294.31668921,0.016166586799400074,0.0007224011165460501,1.1557038337110586e-14,1.8039020776442168e-15,221459574.8893681,7725279.569669723,2.494556946104918e-05,4.115607864730857e-05,2.9722305860891237e-17,1.48096495124285e-16,3326075.9281398854,5487477.152974475,2.555086563346428e-06,3.80216678558692e-07,20.03928385925984,10000.249517036606
15,16.0,2001242431.6686335,133876108.03578706,0.0173212398135797,0.0007438888958744299,1.1557518261340958e-14,1.8437609048950086e-15,221737862.33622873,7797969.883501348,2.8124677462926788e-05,4.1665777476591e-05,1.1992529735100737e-17,1.4960062494209915e-16,3749956.995056906,5555436.996878801,2.5582989254012284e-06,3.891804124122236e-07,20.03982931051014,10000.281312644944
16,17.0,2001357382.8488731,134973124.60200337,0.0184759115034183,0.0007864275132101692,1.1557432132471208e-14,1.844470533193382e-15,221737320.3862537,7912264.97532431,2.9948162345998747e-05,4.15052757649033e-05,1.6736291443746384e-17,1.555827128954009e-16,3993088.3127998393,5534036.768653774,2.5583064909241123e-06,3.895555469961661e-07,20.03982822789685,10000.299552764094
17,18.0,2003465430.038467,132719219.96451578,0.019630570088923435,0.0008215904849223966,1.1556661011462064e-14,1.8874129310218114e-15,221887944.23606923,7731147.175648946,3.145028997784862e-05,4.07552792257601e-05,2.731724795310507e-17,1.474198905468425e-16,4193371.9970464893,5434037.230101348,2.560072667403184e-06,4.0061782798544284e-07,20.0401231471199,10000.314579104539
18,19.0,1996073031.813088,134799723.70410195,0.020785241643541872,0.0008471786135430748,1.1557290657016328e-14,1.8920730485547716e-15,221330010.4067532,7839649.812522799,3.3090419662257334e-05,4.167983296257319e-05,2.4337645684766318e-17,1.489102632244595e-16,4412055.954967645,5557311.061676425,2.5535235666859903e-06,3.994737590175952e-07,20.039029971491544,10000.330984182476
19,20.0,1997768392.7208374,134516692.4548463,0.02193995058323066,0.0008814182206811412,1.1557536884510262e-14,1.8563826998061665e-15,221471080.80529433,7849856.336186772,3.34811827861958e-05,4.186246515698571e-05,1.6784522221375044e-17,1.5141106488626816e-16,4464157.704826111,5581662.020931428,2.5551725501123135e-06,3.911247432978933e-07,20.039306591568046,10000.334896404613
20,21.0,2002829611.98352,135819213.4902355,0.023094554513897053,0.000901780325113461,1.1557124923274537e-14,1.859071900378086e-15,221842452.84707022,7974076.27807129,3.6756386234457006e-05,4.221870198190256e-05,2.656989628009792e-17,1.5222350750334413e-16,4900851.497927598,5629160.264253675,2.5594130727771112e-06,3.9318457189475594e-07,20.04003431802126,10000.367653645328
21,22.0,2003878127.7987857,136477169.18489912,0.024249171066397155,0.0009243304879429669,1.1557226324723542e-14,1.890690861796588e-15,221899196.56231037,7969159.042670061,3.962491938318284e-05,4.22382585258635e-05,3.199788159956218e-17,1.5374632008844265e-16,5283322.584424389,5631767.803448467,2.5599957177011485e-06,4.0010874177346336e-07,20.04014557951727,10000.396344205452
22,23.0,2000731736.862413,134879365.28668198,0.02540384124796598,0.0009404968362435202,1.1557126026381325e-14,1.880061925188515e-15,221681301.84372994,7903428.446004516,4.038606029228336e-05,4.155798775455813e-05,2.1743327785782663e-17,1.5284785026170902e-16,5384808.038971115,5541065.0339410845,2.557597336791143e-06,3.9736586820961806e-07,20.039718671065152,10000.403959454634
23,24.0,2004860899.5761592,135738921.44183362,0.026558490699165126,0.0009737563502771148,1.1557331053664479e-14,1.8937997797327775e-15,221971457.12058094,7877358.922983433,4.266681366011937e-05,4.2107948725813515e-05,2.978913872479414e-17,1.5129694928829136e-16,5688908.488015917,5614393.163441801,2.560813468895236e-06,4.001921197287112e-07,20.04028701486713,10000.426771703393
24,25.0,1996924359.4526973,133527475.33552381,0.02771313324466044,0.0009831687547684062,1.155686678480758e-14,1.8437458101512396e-15,221427667.27506056,7838471.630297592,4.492441831071564e-05,4.1391897554872254e-05,2.094058677876859e-17,1.5007415499616168e-16,5989922.44142876,5518919.673982968,2.554690915817733e-06,3.8924001590561265e-07,20.039221395422974,10000.449353222306
25,26.0,1997637781.7731204,134845165.51509112,0.028867814626309767,0.0010235578910132031,1.1557273139650789e-14,1.8646425066822204e-15,221460060.84487295,7887884.664011884,4.577790306749177e-05,4.239384186920946e-05,2.081330785484294e-17,1.4624979113976418e-16,6103720.40899891,5652512.249227928,2.5549620290596674e-06,3.930453506873188e-07,20.039285161291968,10000.457892751774
26,27.0,2004716350.619132,135736154.22030985,0.03002247326859807,0.0010499626126151884,1.1557344263557095e-14,1.8577496775147145e-15,221981444.50907022,7936503.388659598,4.7694626488605474e-05,4.229639536727025e-05,2.6262453798407275e-17,1.5431451399808294e-16,6359283.531814065,5639519.3823027,2.5609218009637725e-06,3.915769087456735e-07,20.040306512007177,10000.4770658766
27,28.0,1999690158.4024293,134054532.37099133,0.031177139293270414,0.0010731104083695877,1.1557099914245e-14,1.8664844445236044e-15,221614219.39097077,7811239.373515053,4.938183828109557e-05,4.16784472518786e-05,2.6482816286429596e-17,1.5182497792835814e-16,6584245.104146065,5557126.300250479,2.5567197737919945e-06,3.934292129495855e-07,20.039587408869227,10000.493944915208
28,29.0,1999184318.9462419,134541834.92144236,0.03233179396501326,0.0011040676371907871,1.1557068696323734e-14,1.830386968415211e-15,221589753.31780288,7918046.833868017,5.073142439578828e-05,4.1796418256169564e-05,2.2831135127060355e-17,1.5536776685369277e-16,6764189.919438434,5572855.767489275,2.5565033636095114e-06,3.8624869781356185e-07,20.03953927676381,10000.507444940164
29,30.0,2000439915.729406,135074461.0065883,0.033486440563135086,0.0011345418231430374,1.1557230270457787e-14,1.856773431143544e-15,221668300.56330433,7913052.950653261,5.245095723153105e-05,4.2087398801709164e-05,2.4280949778575827e-17,1.5561199967763057e-16,6993460.964204139,5611653.173561223,2.5573899283332505e-06,3.9208457569623125e-07,20.039693271182788,10000.524645192967
30,31.0,2002790678.2407804,136678238.57408214,0.034641058116638604,0.0011610392238368716,1.1556905670073891e-14,1.8932574138599457e-15,221818635.94550627,8000775.514158293,5.48154177878426e-05,4.218356123681176e-05,2.8551341169798726e-17,1.5603077522679115e-16,7308722.371712349,5624474.831574901,2.559068442874411e-06,4.0084985621258404e-07,20.039987876573548,10000.548293960732
