,Iteration,% INERT
0,100.0,46.13416
1,200.0,34.49151
2,300.0,28.68902
3,400.0,24.91223
4,500.0,22.33582
5,600.0,20.54573
6,700.0,19.02998
7,800.0,17.86726
8,900.0,17.09098
9,1000.0,16.47414
10,1100.0,15.8212
11,1200.0,15.45756
12,1300.0,15.07419
13,1400.0,14.75433
14,1500.0,14.50859
15,1600.0,14.28818
16,1700.0,14.05109
17,1800.0,11.99473
18,1900.0,5.19829
19,2000.0,4.63535
20,2100.0,4.37641
21,2200.0,4.12159
22,2300.0,3.89182
23,2400.0,3.65906
24,2500.0,3.95391
25,2600.0,5.53098
26,2700.0,5.47554
27,2800.0,5.33827
28,2900.0,5.18746
29,3000.0,5.05124
30,3100.0,4.93428
31,3200.0,4.80633
32,3300.0,4.72557
33,3400.0,4.6268
34,3500.0,4.51934
35,3600.0,4.4094
36,3700.0,4.32375
37,3800.0,4.20001
38,3900.0,4.07022
39,4000.0,3.91185
40,4100.0,3.66724
41,4200.0,3.1555
42,4300.0,1.58492
43,4400.0,0.96159
44,4500.0,1.15197
45,4600.0,1.21226
46,4700.0,1.20225
47,4800.0,1.17123
48,4900.0,1.08008
49,5000.0,1.45627
50,5100.0,1.84267
51,5200.0,2.10427
52,5300.0,2.187
53,5400.0,2.20195
54,5500.0,2.19228
55,5600.0,2.15416
56,5700.0,2.11292
57,5800.0,2.05588
58,5900.0,1.98961
59,6000.0,1.91357
60,6100.0,1.84629
61,6200.0,1.76831
62,6300.0,1.67689
63,6400.0,1.57679
64,6500.0,1.43002
65,6600.0,1.17565
66,6700.0,0.70366
67,6800.0,0.38498
68,6900.0,0.41677
69,7000.0,0.41103
70,7100.0,0.40349
71,7200.0,0.3891
72,7300.0,0.37422
73,7400.0,0.3281
74,7500.0,0.59945
75,7600.0,0.60858
76,7700.0,0.59737
77,7800.0,0.57685
78,7900.0,0.55815
79,8000.0,0.54293
80,8100.0,0.52475
81,8200.0,0.51174
82,8300.0,0.49436
83,8400.0,0.47378
84,8500.0,0.45345
85,8600.0,0.42934
86,8700.0,0.39511
87,8800.0,0.359
88,8900.0,0.32116
89,9000.0,0.27973
90,9100.0,0.21392
91,9200.0,0.13046
92,9300.0,0.12208
93,9400.0,0.10835
94,9500.0,0.09864
95,9600.0,0.09472
96,9700.0,0.09209
97,9800.0,0.09159
98,9900.0,0.0961
99,10000.0,0.09925
100,10100.0,0.09961
