,Iteration,% INERT
0,100.0,46.13402
1,200.0,34.48544
2,300.0,28.68431
3,400.0,24.90778
4,500.0,22.32766
5,600.0,20.51889
6,700.0,19.0508
7,800.0,17.85356
8,900.0,17.06873
9,1000.0,16.48334
10,1100.0,15.84069
11,1200.0,15.46505
12,1300.0,15.08895
13,1400.0,14.76078
14,1500.0,14.50632
15,1600.0,14.28656
16,1700.0,14.05697
17,1800.0,11.9984
18,1900.0,5.22103
19,2000.0,4.64
20,2100.0,4.39207
21,2200.0,4.14441
22,2300.0,3.90576
23,2400.0,3.67033
24,2500.0,3.95776
25,2600.0,5.53069
26,2700.0,5.47537
27,2800.0,5.34919
28,2900.0,5.19026
29,3000.0,5.07045
30,3100.0,4.95672
31,3200.0,4.83046
32,3300.0,4.74896
33,3400.0,4.65696
34,3500.0,4.55158
35,3600.0,4.44326
36,3700.0,4.35812
37,3800.0,4.23645
38,3900.0,4.11306
39,4000.0,3.95709
40,4100.0,3.717
41,4200.0,3.21246
42,4300.0,1.65895
43,4400.0,0.95313
44,4500.0,1.15969
45,4600.0,1.24442
46,4700.0,1.24602
47,4800.0,1.22221
48,4900.0,1.14267
49,5000.0,1.50579
50,5100.0,1.91987
51,5200.0,2.29465
52,5300.0,2.48315
53,5400.0,2.59252
54,5500.0,2.66525
55,5600.0,2.69093
56,5700.0,2.68531
57,5800.0,2.66897
58,5900.0,2.64566
59,6000.0,2.61025
60,6100.0,2.57833
61,6200.0,2.54085
62,6300.0,2.48371
63,6400.0,2.40867
64,6500.0,2.2747
65,6600.0,1.99933
66,6700.0,1.39082
67,6800.0,0.46674
68,6900.0,0.63391
69,7000.0,0.76395
70,7100.0,0.77999
71,7200.0,0.76941
72,7300.0,0.74755
73,7400.0,0.31104
74,7500.0,1.16332
75,7600.0,1.43721
76,7700.0,1.64307
77,7800.0,1.75401
78,7900.0,1.81949
79,8000.0,1.85805
80,8100.0,1.86578
81,8200.0,1.86565
82,8300.0,1.85845
83,8400.0,1.84279
84,8500.0,1.81911
85,8600.0,1.79944
86,8700.0,1.76803
87,8800.0,1.72169
88,8900.0,1.64003
89,9000.0,1.47939
90,9100.0,1.13726
91,9200.0,0.38701
92,9300.0,0.4086
93,9400.0,0.5282
94,9500.0,0.56189
95,9600.0,0.55911
96,9700.0,0.55019
97,9800.0,0.36774
98,9900.0,0.68969
99,10000.0,0.98828
100,10100.0,1.1926
101,10200.0,1.29513
102,10300.0,1.35772
103,10400.0,1.39632
104,10500.0,1.41467
105,10600.0,1.42222
106,10700.0,1.42235
107,10800.0,1.41657
108,10900.0,1.39971
109,11000.0,1.38183
110,11100.0,1.36179
111,11200.0,1.32911
112,11300.0,1.27536
113,11400.0,1.17627
114,11500.0,0.97295
115,11600.0,0.54544
116,11700.0,0.27107
117,11800.0,0.38253
118,11900.0,0.43113
119,12000.0,0.43597
120,12100.0,0.42898
121,12200.0,0.38249
122,12300.0,0.27455
123,12400.0,0.74104
124,12500.0,0.88599
125,12600.0,1.00378
126,12700.0,1.06053
127,12800.0,1.09755
128,12900.0,1.11905
129,13000.0,1.12985
130,13100.0,1.1365
131,13200.0,1.13572
132,13300.0,1.12581
133,13400.0,1.10897
134,13500.0,1.09267
135,13600.0,1.06866
136,13700.0,1.02994
137,13800.0,0.96369
138,13900.0,0.83971
139,14000.0,0.57932
140,14100.0,0.11393
141,14200.0,0.28815
142,14300.0,0.3384
143,14400.0,0.35123
144,14500.0,0.34599
145,14600.0,0.32797
146,14700.0,0.09288
147,14800.0,0.50516
148,14900.0,0.68202
149,15000.0,0.78771
150,15100.0,0.85043
151,15200.0,0.88354
152,15300.0,0.90585
153,15400.0,0.9181
154,15500.0,0.92651
155,15600.0,0.93044
156,15700.0,0.92565
157,15800.0,0.91188
158,15900.0,0.89726
159,16000.0,0.87891
160,16100.0,0.84989
161,16200.0,0.80426
162,16300.0,0.72169
163,16400.0,0.55933
164,16500.0,0.20978
165,16600.0,0.2181
166,16700.0,0.27046
167,16800.0,0.2867
168,16900.0,0.28646
169,17000.0,0.27567
170,17100.0,0.18476
171,17200.0,0.277
172,17300.0,0.53446
173,17400.0,0.61873
174,17500.0,0.68373
175,17600.0,0.72163
176,17700.0,0.74242
177,17800.0,0.75448
178,17900.0,0.76301
179,18000.0,0.76964
180,18100.0,0.76905
181,18200.0,0.75909
182,18300.0,0.74544
183,18400.0,0.73026
184,18500.0,0.7082
185,18600.0,0.6748
186,18700.0,0.61749
187,18800.0,0.51442
188,18900.0,0.29233
189,19000.0,0.13555
190,19100.0,0.22141
191,19200.0,0.23634
192,19300.0,0.23855
193,19400.0,0.23111
194,19500.0,0.19929
195,19600.0,0.10272
196,19700.0,0.38527
197,19800.0,0.49266
198,19900.0,0.54743
199,20000.0,0.58551
200,20100.0,0.60861
201,20200.0,0.62308
202,20300.0,0.63125
203,20400.0,0.63622
204,20500.0,0.63779
205,20600.0,0.63311
206,20700.0,0.62076
