,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2000000000.0000062,0.0,0.0011547002973989772,2.066222990211128e-05,1.1733970510831003e-14,1.8157420037212234e-14,274701303.6507097,4742916.903696535,9.204245155065621e-07,7.030962372964444e-07,4.8477406665999086e-17,6.526693190823376e-16,122723.26873420838,93746.16497285926,3.299287563937182e-06,5.188681700420208e-06,20.132784884498584,10000.009206360985
2,3.0,1999999999.9999993,0.0,0.002309398776009238,6.087507403504037e-05,1.1574414929670695e-14,1.304235006817415e-14,519680131.7353514,12454866.38936279,3.6157343084313938e-06,3.6039306546333824e-06,5.131162314046622e-17,4.272627118817093e-16,482097.9077908515,480524.08728445106,6.1492869671154756e-06,7.030884290803762e-06,20.409669927871803,10000.03615948111
3,4.0,2000000000.0000048,0.0,0.003464105211065166,8.60343924707289e-05,1.156254457141232e-14,8.211058113802416e-15,690891514.6918606,13671118.353588235,7.60553987026107e-06,1.2712237870744565e-05,7.704107338635463e-17,3.5322623104962865e-16,1014071.9827014745,1694965.0494326085,8.05869898538568e-06,5.802481138405699e-06,20.533371996860154,10000.076057260438
4,5.0,1999999999.999999,0.0,0.004618830086692011,0.00010010920290723023,1.1564030747042494e-14,4.421239887375285e-15,782595621.5683676,10540298.596567374,1.3015427743437951e-05,2.5341434565515957e-05,5.240180631063422e-17,2.943571085621316e-16,1735390.365791728,3378857.9420687947,9.064374604442216e-06,3.5031288630489447e-06,20.587514410714473,10000.13015524335
5,6.0,2000000000.0000055,0.0,0.005773575210057311,0.00012013337728842336,1.155450179271365e-14,1.7047508916125194e-15,823396083.1580417,9434045.60033822,1.8144109484634535e-05,3.736377070649021e-05,4.539112190253895e-17,2.1484236203346327e-16,2419214.597951279,4981836.094198695,9.51449964468559e-06,1.4127061143195614e-06,20.60959045116331,10000.181441015904
6,7.0,2000000000.0000021,0.0,0.0069283260949679895,0.00015352764040769588,1.1549365495602217e-14,5.646387869217419e-16,839896152.9565401,10709105.60853757,2.386848623367799e-05,4.691714794478096e-05,7.142648159982332e-17,1.2970191899720484e-16,3182464.8311570617,6255619.725970795,9.698601255796684e-06,4.5599544192783744e-07,20.61820950098,10000.238684778673
7,8.0,2000000000.0000002,0.0,0.008083338344085622,0.00030312069874924237,1.1549583503048499e-14,5.713954398535346e-16,231329598.65396369,4667240.956990056,1.6985072189135713e-05,2.7275214279082605e-05,4.666228071895025e-17,1.2410319654406617e-16,2264676.2918847655,3636695.237211014,2.6711866903024515e-06,1.3156441045635033e-07,20.05821523586168,10000.169866873348
8,9.0,2000000000.000003,0.0,0.009238059882973495,0.0003340280961700833,1.1548749447500742e-14,6.966472849927086e-16,241147208.5626381,3829149.986504588,1.8108577559712434e-05,2.107055148919219e-05,1.0951702973043691e-17,1.104242133351014e-16,2414477.007961652,2809406.8652256257,2.784153289996704e-06,1.6044789309978473e-07,20.07626704844929,10000.181106582508
9,10.0,2000000000.000001,0.0,0.010392781308681574,0.00036548120741578736,1.1548549644929184e-14,6.332334867456278e-16,258670698.01555076,4071830.0105601666,2.0745500878519865e-05,2.0987647448059664e-05,2.3317720098922048e-17,1.0114040481888877e-16,2766066.7838026504,2798352.993074622,2.986421682686334e-06,1.546422872952044e-07,20.10673208809442,10000.20748126585
