,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.012477735621,31.400534321541077,31.400534321541077,0.0031400495140833404,0.0031400495140833404,1.0,136.93113840289573,0.9999541368084615,12.204119982655925,12.204119982655925,,
1,2.0,10000.012477735621,4633.5957513437215,2993.178758641312,0.46335899696726596,0.29931750238366506,0.9626071609263845,1.6686948205038394,0.6412555504986943,15.868747221889791,15.772231155921403,16.22561971989059,16.29169803304269
2,3.0,10000.012477735621,4311.788774541445,4031.8493629668064,0.4311783394412119,0.4031844332138042,0.9072062350202499,1.2384923053483374,0.34891087902172335,15.894360907199934,15.886017299132984,16.10187418056752,16.109314520030477
3,4.0,10000.012477735621,4309.826630963811,3951.914358118553,0.4309821253282794,0.395190942703045,0.7794838464994787,1.2649152990940857,0.3751503472428943,15.88623324962524,15.849866958461485,16.0743615262648,16.101810758423635
4,5.0,10000.012477735621,4282.135297540086,3819.9903777128334,0.42821299544115393,0.381998561123578,0.7818235292136714,1.3101632739585303,0.4168687693871823,15.87053466987629,15.824662451885581,16.079282989264552,16.113211437660787
5,6.0,10000.012477735621,4182.153181747787,3579.832345132638,0.41821479633741254,0.3579827878318054,0.819619773933946,1.394105202469367,0.48643361032192767,15.837594947433063,15.785938831086497,16.117728571549122,16.157624859372742
6,7.0,10000.012477735621,4017.091710975762,3087.7938222612147,0.40170866985611825,0.30877899693985256,0.8892317432129978,1.6154903731733075,0.617727221322504,15.784967693152396,15.715913137759161,16.22625869610814,16.284623864945388
7,8.0,10000.012477735621,3800.4409284850726,2549.746473296378,0.3800436186401275,0.2549743291794108,0.9391007776951426,1.9607148280693256,0.7399169674965138,15.734528141045846,15.619606718363285,16.372591721103227,16.47127853773169
8,9.0,10000.012477735621,3612.754956176467,2473.902451403303,0.3612750448281971,0.24738993645370808,0.9604404070841922,2.0201819889863817,0.7550815344336032,15.672335771688944,15.579038444750822,16.47157085464394,16.569545343192267
9,10.0,10000.012477735621,3468.9661231949112,2404.656303921339,0.34689617947160956,0.24046533034585207,0.928152980902646,2.0811140337221836,0.7689071079725824,15.648200529806088,15.5584063822206,16.540137595132503,16.637609570363793
10,11.0,10000.012477735621,3356.3974590324196,2397.76842060947,0.3356393271013632,0.23977654287411598,0.9081428337649856,2.0835620951237415,0.769839791734284,15.638103014777847,15.556442176820624,16.566032404254617,16.654772374376314
11,12.0,10000.012477735621,3264.108105412288,2397.906929113483,0.3264104032549572,0.23979039370723457,0.911689618858586,2.087230166935315,0.770231000389076,15.627100166296845,15.553695647961185,16.59704826926622,16.679968433738292
12,13.0,10000.012477735621,3194.2126504976686,2436.022282751174,0.31942086648485446,0.24360192431507655,0.8922307334595323,2.0527222636314306,0.7626547647180236,15.62720433956629,15.562335288843386,16.59860255689147,16.67077412421898
