,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999997471.3349984,543355.8962678504,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999997471.3299546,543355.8962678504,0.0011547002318752358,6.46248754809152e-05,1.1556682002280284e-14,6.222396481538178e-15,218706081.7999885,2126518.3746891613,9.080221337041661e-07,4.6851362751921715e-07,1.2510701795593538e-17,3.7695995683219623e-16,121069.61782722214,62468.48366922896,2.539029267117498e-06,1.4060601869089891e-06,20.033834537467374,10000.009082334916
2,3.0,1999997471.3315196,543355.8962678504,0.0023093983713208476,0.00010221147068020815,1.1546979922395968e-14,1.8774612437892527e-17,222318699.46337572,42522.219854291754,2.6091577110653075e-06,3.0819231519967673e-07,1.4895513884830673e-17,9.931705731306376e-18,347887.69480870693,41092.30869329024,2.5671098837562856e-06,4.396583855079646e-09,20.040959939275044,10000.026093722561
3,4.0,2000011667.5972993,547047.6741292032,0.0034640944760819213,0.00010240531993616349,1.1546950543343975e-14,1.662039931396389e-17,222319853.44294584,44819.92583104836,4.36324650525388e-06,3.492186089331663e-07,1.7948278181968844e-17,8.211439353679728e-19,581766.2007005177,46562.48119108884,2.5671167448973947e-06,3.990575590843114e-09,20.040962205993328,10000.043634671623
4,5.0,1999997547.3226783,540148.5108848411,0.004618788347642142,0.00010263676845644336,1.1546927057373202e-14,1.720782794260588e-17,222318761.3018131,46302.19603588153,6.185304249378916e-06,3.7590539527833355e-07,1.8675555030859793e-17,6.747695844330598e-19,824707.2332505225,50120.71937044448,2.567098974575747e-06,4.1528158866838414e-09,20.040960082498504,10000.061855345199
5,6.0,1999982135.4585342,536784.5129057604,0.005773479906197012,0.00010282536220125252,1.1546904431989924e-14,1.739452238566837e-17,222317574.0054565,46285.736476750506,8.05823422860997e-06,3.969268139412497e-07,1.8892859527957973e-17,6.427665465115527e-19,1074431.2304813284,52923.57519216663,2.567080247361578e-06,4.197794331266067e-09,20.040957772829508,10000.080584778432
6,7.0,1999988916.0697527,537261.9997501923,0.006928169166946791,0.0001031364320114456,1.1546881197310185e-14,1.783041627915026e-17,222318022.59130195,46625.43831971817,9.95628085526234e-06,4.0485470201834137e-07,1.9121693690847737e-17,6.089673903505154e-19,1327504.1140349754,53980.62693577885,2.567080284004406e-06,4.301768769570059e-09,20.040958659074096,10000.099565415789
7,8.0,1999985672.4225895,541502.4676353814,0.008082856153374215,0.00010341514365396876,1.1546858501076367e-14,1.7840182673629806e-17,222317733.89941806,46658.39571005348,1.1867716168513182e-05,4.116411429335822e-07,1.921077489230261e-17,6.410298209042526e-19,1582362.1558017551,54885.4857244776,2.5670718996763683e-06,4.300934528617483e-09,20.040958104873454,10000.118679977633
8,9.0,2000000362.1006603,544189.3650882075,0.009237540920909117,0.00010368545124393746,1.1546836178834457e-14,1.7608209940871057e-17,222318771.14911997,47282.9616884718,1.3781727595180083e-05,4.2023709878345324e-07,1.923134804368073e-17,6.146045543053894e-19,1837563.6793573385,56031.6131711271,2.5670789147513956e-06,4.254828787422628e-09,20.040960140699546,10000.137820337519
9,10.0,1999977411.6559348,541842.4909420579,0.010392223409925736,0.00010396715364653316,1.154681336933215e-14,1.7820583166872083e-17,222317027.4837199,47105.57349734954,1.570328510141616e-05,4.2083554561111536e-07,1.9292131770078137e-17,6.28755210578653e-19,2093771.3468554898,56111.40608148207,2.5670537169307416e-06,4.302589708446453e-09,20.040956744259706,10000.157036196064
10,11.0,2000010192.366011,541042.090327137,0.011546903670369639,0.00010429637492951069,1.1546790847013608e-14,1.7914560659663617e-17,222319397.8943458,47276.45890752585,1.7625877315024866e-05,4.1968833466295174e-07,1.931429254738496e-17,6.400166021158286e-19,2350116.975336651,55958.444621726885,2.5670760895006404e-06,4.327167331514056e-09,20.04096138446633,10000.176262438828
11,12.0,2000012483.2191205,547094.5889715849,0.01270158163527768,0.00010462155279979993,1.1546768543842365e-14,1.801744928457614e-17,222319517.65150806,46589.04750549937,1.9555349939948395e-05,4.220264746674083e-07,1.9313777587719793e-17,6.238945474087056e-19,2607379.9919931213,56270.19662232111,2.567072494300765e-06,4.335855529634547e-09,20.040961628023364,10000.195557523999
12,13.0,1999994089.8106427,537853.7521103028,0.013856257455865034,0.00010500496868563827,1.1546746022571425e-14,1.789193712249166e-17,222318113.8216497,46307.32925526941,2.147824300155527e-05,4.229878968903119e-07,1.933278018378113e-17,6.444822100142278e-19,2863765.733540699,56398.386252041506,2.567051280449424e-06,4.31076288941353e-09,20.040958895337493,10000.214786849385
13,14.0,2000009106.6827943,538795.8185484877,0.01501093108943252,0.00010541036651539995,1.1546724095961706e-14,1.8020876050689507e-17,222319174.09943113,47191.00812052061,2.339855854885443e-05,4.199453598561783e-07,1.9303149405570126e-17,6.308066656966857e-19,3119807.806513927,55992.71464749049,2.5670586713369057e-06,4.3521611576732474e-09,20.040960975937857,10000.23399043605
14,15.0,2000005696.678102,534316.7151676769,0.016165602417063017,0.00010585897305081591,1.1546701695696878e-14,1.7678472492644004e-17,222318874.3431122,46627.259696935624,2.532528778468993e-05,4.253125619973565e-07,1.931279327718737e-17,6.277703862123326e-19,3376705.0379586606,56708.341599647494,2.5670502111311417e-06,4.269589719174379e-09,20.04096040002064,10000.253258198078
15,16.0,1999995543.2124913,545526.3270822777,0.017320271544454154,0.00010635460090713577,1.1546679223498736e-14,1.78834555089717e-17,222318076.78458795,46680.046823922916,2.725047920489445e-05,4.2653003105824797e-07,1.9323600631390113e-17,6.288930453953321e-19,3633397.2273192583,56870.67080776647,2.567035998966571e-06,4.308019201777462e-09,20.04095885167144,10000.272510618695
16,17.0,2000006204.1917446,540134.1570439059,0.01847493846128461,0.00010687293463514195,1.154665685850756e-14,1.7900807698886768e-17,222318815.5240742,47220.97193845403,2.9174767969573455e-05,4.2422727361191554e-07,1.9324155115625644e-17,6.359959951649063e-19,3889969.062609793,56563.63648158881,2.5670395765501108e-06,4.324058916464397e-09,20.0409603043479,10000.291754049593
17,18.0,1999992613.3345394,537608.3825317919,0.019629603191649657,0.0001074220597470952,1.1546634740915739e-14,1.7891025329457147e-17,222317765.88924214,47425.07788406085,3.109711241668018e-05,4.2194276373120886e-07,1.9313887941590233e-17,6.282187434862956e-19,4146281.655557351,56259.035164161396,2.5670225477791626e-06,4.326932929307919e-09,20.040958263386635,10000.310978073776
