,Iteration,% INERT
0,100.0,46.13427
1,200.0,34.50022
2,300.0,28.70197
3,400.0,24.90883
4,500.0,22.34066
5,600.0,20.52694
6,700.0,19.02376
7,800.0,17.86365
8,900.0,17.07572
9,1000.0,16.46919
10,1100.0,15.8187
11,1200.0,15.4652
12,1300.0,15.08476
13,1400.0,14.76578
14,1500.0,14.51344
15,1600.0,14.29346
16,1700.0,14.06326
17,1800.0,12.00406
18,1900.0,5.21674
19,2000.0,4.66444
20,2100.0,4.38875
21,2200.0,4.13861
22,2300.0,3.89754
23,2400.0,3.66082
24,2500.0,3.96754
25,2600.0,5.53087
26,2700.0,5.47585
27,2800.0,5.3199
28,2900.0,5.19198
29,3000.0,5.06499
30,3100.0,4.94153
31,3200.0,4.81866
32,3300.0,4.73632
33,3400.0,4.63389
34,3500.0,4.52338
35,3600.0,4.41064
36,3700.0,4.32823
37,3800.0,4.20397
38,3900.0,4.07494
39,4000.0,3.91494
40,4100.0,3.67163
41,4200.0,3.15813
42,4300.0,1.58967
43,4400.0,0.95939
44,4500.0,1.15348
45,4600.0,1.21718
46,4700.0,1.20378
47,4800.0,1.17254
48,4900.0,1.07964
49,5000.0,1.465
50,5100.0,1.8498
51,5200.0,2.12016
52,5300.0,2.21131
53,5400.0,2.23542
54,5500.0,2.22526
55,5600.0,2.18214
56,5700.0,2.13502
57,5800.0,2.07272
58,5900.0,2.00476
59,6000.0,1.92485
60,6100.0,1.85717
61,6200.0,1.77838
62,6300.0,1.68604
63,6400.0,1.58514
64,6500.0,1.43944
65,6600.0,1.18559
66,6700.0,0.71526
67,6800.0,0.37647
68,6900.0,0.41207
69,7000.0,0.41636
70,7100.0,0.40957
71,7200.0,0.39341
72,7300.0,0.37527
73,7400.0,0.32448
74,7500.0,0.6015
75,7600.0,0.62138
76,7700.0,0.61609
77,7800.0,0.6001
78,7900.0,0.58429
79,8000.0,0.56801
80,8100.0,0.54802
81,8200.0,0.53017
82,8300.0,0.51238
83,8400.0,0.48937
84,8500.0,0.46673
85,8600.0,0.44129
86,8700.0,0.40631
87,8800.0,0.36925
88,8900.0,0.33087
89,9000.0,0.28798
90,9100.0,0.21966
91,9200.0,0.13116
92,9300.0,0.11959
93,9400.0,0.10585
94,9500.0,0.09887
95,9600.0,0.09617
96,9700.0,0.09446
97,9800.0,0.09341
98,9900.0,0.09895
99,10000.0,0.10154
100,10100.0,0.10095
101,10200.0,0.09931
102,10300.0,0.09791
103,10400.0,0.0971
104,10500.0,0.09668
105,10600.0,0.09687
106,10700.0,0.09679
107,10800.0,0.09602
