,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2001893009.2697673,136632454.25187016,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2001893044.6236055,136632454.25187016,0.001154867346635643,8.799937419466059e-05,1.1616247514394335e-14,6.327789816038962e-15,217541928.7495327,5472929.398809356,5.037468373399338e-07,2.1283944587773413e-05,5.095566904611352e-18,8.1984709677905995e-16,67166.24497865792,2837859.2783697885,2.5325580222786477e-06,1.4071680799968474e-06,20.03150325493843,10000.005038278458
2,3.0,2001893054.8502944,136632454.25187016,0.0023105660473936277,0.0002752611213260655,1.1557750811254552e-14,1.824229820864266e-15,221802168.5433011,8064334.988265185,1.7925826298418908e-06,4.3681424243786386e-05,1.7214001467400172e-17,1.0338506028233331e-16,239011.0173122524,5824189.899171518,2.5588408971776834e-06,3.8342030377360754e-07,20.03995559836946,10000.017930955564
3,4.0,2004385895.2820172,134786763.10794276,0.0034651658555427136,0.00033046013985654483,1.1557616074352682e-14,1.859623448192048e-15,221962886.6855455,7882369.821437153,2.3764344990128407e-06,4.168301391405014e-05,1.4784878664943818e-17,1.5309249859034585e-16,316857.93320171203,5557735.188540019,2.5609708474134685e-06,3.937592296166639e-07,20.040269695732746,10000.02377449657
4,5.0,2002860180.189521,134629675.78500503,0.004619865812825628,0.00038823650339298645,1.1557719687187964e-14,1.885982055678428e-15,221838199.03229317,7850786.385039681,5.67125981378004e-06,4.209700088852866e-05,1.627774472495667e-17,1.498581190959059e-16,756167.9751706712,5612933.451803821,2.5594661817316046e-06,3.9858122109295927e-07,20.040025835061833,10000.056727616564
5,6.0,1999468150.1146002,133550320.58057317,0.00577452603595873,0.0004281628642233938,1.1557361581453132e-14,1.8039731490176018e-15,221632040.25575468,7887184.28933189,6.736508054847362e-06,4.1485524203052093e-05,2.1141775743950904e-17,1.5051307883661497e-16,898201.073979652,5531403.227073613,2.557159220786928e-06,3.8023889076899466e-07,20.039621779219033,10000.067385276401
6,7.0,1999787965.2942438,135531059.2485671,0.0069291964253745736,0.0004668563212196034,1.155749105632154e-14,1.867058349512142e-15,221618850.08668908,7984152.068527449,9.0245619967004e-06,4.1924275342683746e-05,1.9341110382346546e-17,1.504434660924885e-16,1203274.9328933894,5589903.379024499,2.556973749975022e-06,3.950193745472436e-07,20.039596096538798,10000.090269667524
7,8.0,1998420271.9469366,136331562.62138033,0.008083869834632383,0.000509930171137316,1.1557618022990237e-14,1.866578494655447e-15,221507951.25113228,7979676.250961824,1.0604308927019176e-05,4.2031009366568323e-05,1.8424399056754907e-17,1.5102406479036457e-16,1413907.85693589,5604134.58220911,2.555645583822657e-06,3.9445547548607917e-07,20.03937881553179,10000.106072005736
8,9.0,1996843777.233288,134798583.90774477,0.009238556485781337,0.000556612691332319,1.1557611534709485e-14,1.8597663460846164e-15,221406010.57034963,7919058.994986783,1.327589238945725e-05,4.166947885270182e-05,1.2040602601761588e-17,1.5064555721280294e-16,1770118.9852609672,5555930.513693576,2.554525332255001e-06,3.926817983082459e-07,20.039178776591346,10000.132792399714
9,10.0,2000346735.8729014,135884558.6618252,0.01039322252610641,0.0005866809008577489,1.1557931723320532e-14,1.8531406965800815e-15,221660755.01254725,7960940.200783592,1.6742831315581654e-05,4.248697400092721e-05,2.2957869223075355e-17,1.5399099649084183e-16,2232377.508744222,5664929.866790294,2.5573242038411455e-06,3.898993626044242e-07,20.039678439759125,10000.167466301315
10,11.0,1998508105.5452614,135095105.6064463,0.011547917227971289,0.000607679340279141,1.1557627765831895e-14,1.8550968710544975e-15,221527993.38119,7918064.353926316,1.6952020626791954e-05,4.209054433925184e-05,2.6371883969704976e-17,1.5489010252991809e-16,2260269.416905591,5612072.578566912,2.555844749963733e-06,3.911246140004123e-07,20.039418150028723,10000.169561797575
11,12.0,2002161031.0866091,132595075.12187037,0.012702535963023572,0.0006367559740331618,1.1557379522106996e-14,1.8307557677672883e-15,221815559.99298537,7750346.969016727,2.0853578732836094e-05,4.1202870099383266e-05,1.0281068147120035e-17,1.524836355787865e-16,2780477.1643781397,5493716.013251102,2.559298335875883e-06,3.8708076402699024e-07,20.03998124730185,10000.208582212585
