,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10001.269605725585,0.0,0.0,0.0,
1,2.0,0.0,10001.269605725585,0.0,0.0,0.0,16.06524598480567
2,3.0,0.0,10001.269605725585,0.0,0.0,0.0,15.993752938515419
3,4.0,105372.0,10001.269605725585,10000.893345787816,0.9999623787826344,15.970433199694002,16.114383620047256
4,5.0,105323.0,10001.269605725585,9996.324124799605,0.9995055146875403,15.958696398057127,16.09821493089721
5,6.0,105141.0,10001.269605725585,9979.727295985005,0.9978460424936203,15.946430031524395,16.103547130832233
6,7.0,104577.0,10001.269605725585,9924.773935441171,0.9923514040416808,15.940558664338361,16.168447945907406
7,8.0,101450.0,10001.269605725585,9626.248664396,0.9625026665499657,15.933964537540927,16.234738630278237
8,9.0,93108.0,10001.269605725585,8834.974884341933,0.8833853333264844,15.909092519584664,16.310893274791383
9,10.0,82415.0,10001.269605725585,7822.158837178122,0.782116585748278,15.848063200346882,16.320338016595933
10,11.0,79540.0,10001.269605725585,7544.4151283681385,0.7543457406696713,15.818330150050757,16.336904406247967
11,12.0,79304.0,10001.269605725585,7520.214457334599,0.7519259807804184,15.810886622688606,16.361623170967505
12,13.0,78785.0,10001.269605725585,7471.375820685754,0.7470427370949481,15.804583586553147,16.386809163102935
13,14.0,78720.0,10001.269605725585,7464.258366068358,0.7463310819853487,15.802670066187801,16.415581735193552
14,15.0,78145.0,10001.269605725585,7410.292901716481,0.7409352206118104,15.796509069128458,16.421938958112975
15,16.0,78022.0,10001.269605725585,7399.297840074605,0.7398358540238343,15.795328904345382,16.444012443579233
16,17.0,77203.0,10001.269605725585,7323.2072235460255,0.7322277582991656,15.78884669037882,16.47313891137893
17,18.0,77289.0,10001.269605725585,7329.919122424997,0.7328988629832278,15.790057375228775,16.47400001294951
18,19.0,77248.0,10001.269605725585,7323.918338639828,0.7322988607813341,15.787802775763037,16.505322543724425
19,20.0,76600.0,10001.269605725585,7264.448399791594,0.726352621834412,15.785875769815007,16.5175073928639
20,21.0,76185.0,10001.269605725585,7224.172346612755,0.7223255277986925,15.782733243575727,16.524376043237066
21,22.0,75883.0,10001.269605725585,7195.738660365403,0.7194825201238395,15.781405443744548,16.540038054554383
22,23.0,75567.0,10001.269605725585,7164.685767359587,0.7163776250225177,15.777114543953287,16.553816533779354
23,24.0,75497.0,10001.269605725585,7158.493073772614,0.715758434276632,15.775511515333726,16.57350116892841
24,25.0,74969.0,10001.269605725585,7105.508170062227,0.710460616519569,15.775572915512365,16.58043659247773
25,26.0,74475.0,10001.269605725585,7061.2869696663665,0.7060390578436041,15.769923245495471,16.5804064669212
26,27.0,74475.0,10001.269605725585,7064.041226991022,0.7063144486123001,15.770955392400023,16.593578190272368
27,28.0,74129.0,10001.269605725585,7026.74771809324,0.7025855711429403,15.768926139339754,16.61043479858512
28,29.0,73805.0,10001.269605725585,6997.360702573036,0.6996472426427887,15.766552991278633,16.607887541679055
29,30.0,73664.0,10001.269605725585,6982.502870266849,0.6981616480241133,15.765330791638899,16.606290052383017
