,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2001893009.2697673,136632454.25187016,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2001893044.6236055,136632454.25187016,0.001154867346635643,8.799937419466059e-05,1.1616247514394335e-14,6.327789816038962e-15,217541928.7495327,5472929.398809356,5.037468373399338e-07,2.1283944587773413e-05,5.095566904611352e-18,8.1984709677905995e-16,67166.24497865792,2837859.2783697885,2.5325580222786477e-06,1.4071680799968474e-06,20.03150325493843,10000.005038278458
2,3.0,2001893054.8502944,136632454.25187016,0.0023105660473936277,0.0002752611213260655,1.1557750811254552e-14,1.824229820864266e-15,221802168.5433011,8064334.988265185,1.7925826298418908e-06,4.3681424243786386e-05,1.7214001467400172e-17,1.0338506028233331e-16,239011.0173122524,5824189.899171518,2.5588408971776834e-06,3.8342030377360754e-07,20.03995559836946,10000.017930955564
3,4.0,1830652725.96353,126380978.4424633,0.0034654793592896614,0.0004106909564906215,1.1558713709333927e-14,2.0384523389313355e-15,208850324.99897426,7662326.605421479,2.2857928879400934e-06,4.2710808373889355e-05,1.086503422345587e-17,1.2510518296861777e-16,304772.38505867927,5694774.449851915,2.409290908737616e-06,4.059017287497112e-07,20.013825579372686,10000.022874181168
4,5.0,1742498177.5140376,122757006.26513259,0.004620485409071877,0.0005653650067028209,1.1559725111127184e-14,2.248990560931531e-15,201903204.0761305,7483084.05253137,5.546415763263448e-06,4.311753275897796e-05,1.3634767018258067e-17,1.2372170382452503e-16,739522.1017684609,5749004.367863728,2.3289099341558372e-06,4.340034922780037e-07,19.99913452702834,10000.055496336385
5,6.0,1653060233.8749714,119974948.06665765,0.005775579274925245,0.0007534860953274953,1.1561008998187073e-14,2.5173671696714125e-15,194671269.94015583,7353010.424214673,6.500933238832698e-06,4.309048696629543e-05,2.0322811316095526e-17,1.2002059806813155e-16,866791.098511025,5745398.262172724,2.245227626601103e-06,4.6917961977188166e-07,19.98329429003307,10000.065068230484
6,7.0,1567332640.778713,123304452.09317887,0.00693088069578458,0.0010191107559382683,1.1563439843965988e-14,3.232242901766172e-15,187299818.00890866,7313347.993236842,8.378871578287487e-06,4.437414588286978e-05,2.1796777925448974e-17,1.164212833943158e-16,1117182.8771049988,5916552.7843826385,2.159712088234418e-06,5.840969883479337e-07,19.96653263607835,10000.083892700197
7,8.0,1483219512.4588456,133561018.79509889,0.008086589274555104,0.0014083338008615866,1.1570019928858407e-14,4.213815680374354e-15,179567194.0012473,7228062.584166308,1.0091973192082848e-05,4.7432839483538344e-05,2.0784351187059708e-17,1.1547114406666476e-16,1345596.425611045,6324378.597805113,2.0694288503344284e-06,7.309806294270546e-07,19.948227999893017,10000.10110978144
8,9.0,1412050054.0622816,154083079.61343554,0.009242670782391903,0.0019027489213227753,1.1576656416096455e-14,5.171552626675775e-15,172329546.81448078,7257314.799016578,1.2519597990860822e-05,5.042941535914975e-05,3.1425385677455928e-18,1.149872790486956e-16,1669279.732114775,6723922.047886635,1.9848261596772886e-06,8.653298990843654e-07,19.93036751124346,10000.12551714998
9,10.0,1373415389.1660893,172939308.6896762,0.010398730953503852,0.002377270049258289,1.1579457615131727e-14,5.242301058133981e-15,168348997.63999373,7579484.336809941,1.3901941076553805e-05,5.2761479446063456e-05,1.5835490174518047e-17,1.1513045526827375e-16,1853592.143540506,7034863.926141794,1.938128519720532e-06,8.620350737130592e-07,19.920220886636265,10000.139491046979
10,11.0,1355234064.4097202,185609807.5097094,0.011554771642465655,0.002817024317446165,1.1580938967829889e-14,5.1268597728983585e-15,166456492.03968504,8127420.655906477,1.2375328205221162e-05,5.416854074505869e-05,1.721051949333824e-17,1.2243858207927995e-16,1650043.7606961527,7222472.099341159,1.91581486845664e-06,8.371576012832895e-07,19.91531205674837,10000.124392905633
11,12.0,1355195013.4385355,195723407.53589126,0.012710723197411136,0.003265307443579454,1.158103524673271e-14,5.1976662635654405e-15,166170427.19749153,8392352.284818107,1.5859823421833456e-05,5.476980871842854e-05,8.025844302800315e-18,1.1541267004005725e-16,2114643.122911115,7302641.162457138,1.912258269862047e-06,8.495558356075658e-07,19.914566079225125,10000.159445812491
