,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2008461054.409846,134650927.43359783,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2008461077.7508621,134650927.43359783,0.001154853706106472,8.141079195113485e-05,1.1612604770827283e-14,6.174338440675151e-15,218019999.66836762,5361690.609933117,1.4295489989236809e-06,2.0553057502924736e-05,-1.5977229231237267e-17,7.949206974447051e-16,190606.53318982443,2740407.6670566313,2.537313194756324e-06,1.3768491953539022e-06,20.03245742134095,10000.014296454814
2,3.0,2008460974.4221575,134650927.43359783,0.0023105064989514964,0.0002597609896377181,1.1557345907675462e-14,1.8311514780585304e-15,222290427.1449065,7892843.869802226,3.6904516121835778e-06,4.2451128997247885e-05,1.6624660602731842e-17,1.0212148045109591e-16,492060.2149578116,5660150.532966384,2.56454629876576e-06,3.86402231747126e-07,20.040910442792452,10000.036910333278
3,4.0,1873742442.8421342,182238139.2409085,0.0034667027388893914,0.0006258588158043882,1.1573540174920569e-14,3.833504891517777e-15,210666374.1204824,9183143.827742735,5.2117805960315e-06,5.439287916462698e-05,2.910611440697617e-17,1.5572285113522436e-16,694904.0794708682,7252383.888616931,2.4273941496995633e-06,7.748151440925448e-07,20.01759586045427,10000.052170324157
4,5.0,1806376278.2895193,229488256.6248739,0.0046244801304352705,0.0012205778313734996,1.1596216042992956e-14,6.0601911111553225e-15,202879519.4302258,10337134.683889937,9.303870419554738e-06,6.930549911589776e-05,2.1177771674850815e-17,1.6703768360456412e-16,1240516.055940631,9240733.215453032,2.3332577765045978e-06,1.1759032022755214e-06,20.001257237093508,10000.093244207234
5,6.0,1742640627.508294,298211610.58919036,0.00578589370358813,0.002309156181468605,1.1654568033063574e-14,1.1180392298254667e-14,191194050.78636038,12191381.283282053,1.0077066422411422e-05,9.234788423443761e-05,5.105803510475657e-17,2.2107209100061331e-16,1343608.8563215192,12313051.231258348,2.1891279916583097e-06,2.0181289148291087e-06,19.975549804758334,10000.101487759537
6,7.0,1675525198.489387,376988372.89206475,0.00695325464866579,0.004118414004312317,1.1759364817961807e-14,1.9265170720425936e-14,173321319.79269597,14712600.56352576,1.5491749861988558e-05,0.00011827524051729761,2.9739851458931647e-17,2.78059519927444e-16,2065566.64826514,15770032.068973014,1.9690612266721804e-06,3.146119918171274e-06,19.93305726313377,10000.15725456161
7,8.0,1675524850.1869252,376988372.89206475,0.008121650539798533,0.005926221561559417,1.1739804031578637e-14,1.905959657039712e-14,173936188.43223777,15290377.483543497,1.9490591151865975e-05,0.00013023772039521408,3.5893468571161843e-17,1.3898934943020235e-16,2598745.48691547,17365029.386028543,1.9698493542929847e-06,3.1131100628364486e-06,19.934607141049767,10000.199755333906
8,9.0,1646022343.5421953,413980229.2816132,0.009291074801286586,0.007729685887890978,1.178052087940355e-14,1.9590010337528492e-14,165899246.975358,15704616.2511298,2.530283739906418e-05,0.00013352975554573377,4.986045782203034e-17,2.2183809309832035e-16,3373711.653208559,17803967.406097833,1.8746804554290209e-06,3.0853055871653637e-06,19.914083020827235,10000.260984463876
9,10.0,1646022167.751167,413980229.2816132,0.010461669490691567,0.009603483843078357,1.1761970704521191e-14,1.9574563445325008e-14,166237468.61065632,16054590.187279776,2.8584451637682005e-05,0.00014022776823563403,3.4013443005769183e-17,1.140920666887175e-16,3811260.218357597,18697035.764751203,1.873798174609068e-06,3.0852066130904956e-06,19.91497922278746,10000.29790107807
10,11.0,1641793933.5379868,421947974.7523541,0.011632389555504719,0.011389386800558359,1.1777762687606691e-14,1.917507452200392e-14,165030173.13801533,15688306.691105124,3.117168353584679e-05,0.00014094376003833295,2.2812541844977386e-17,1.716605903056567e-16,4156224.471446242,18792501.338444393,1.8606218114146737e-06,3.0024663225456905e-06,19.91180734583063,10000.328486302831
11,12.0,1644069201.3379507,423863474.7255833,0.012803791008552393,0.01317235754880052,1.177208047805342e-14,1.8708282483124646e-14,165406116.3347341,15731355.506942043,3.427637836741669e-05,0.000144466605864847,4.072093594859976e-17,1.4935127918943669e-16,4570183.782322218,19262214.115312934,1.8629521852586484e-06,2.9318788395607716e-06,19.91279439697051,10000.365064920908
12,13.0,1639450586.234575,427070436.9450431,0.013975276504113952,0.014968964481786359,1.1770494246171146e-14,1.887757629529899e-14,164486024.3558164,15649102.84774454,3.733284067913858e-05,0.00014568479976595586,2.4017334084179894e-17,1.4645695756792321e-16,4977712.090551813,19424639.96879411,1.8526552675248488e-06,2.9456843825870136e-06,19.910373978449496,10000.401895008974
13,14.0,1631342475.043719,424080547.6431268,0.015147179299741128,0.01671925273091602,1.1769529334315477e-14,1.8594568197476917e-14,164454757.85051772,15499668.76081455,3.857827268400426e-05,0.00014710930724630045,2.4347626457310948e-17,1.3575663640359625e-16,5143769.691200559,19614574.299506728,1.85160542982535e-06,2.8987725203328894e-06,19.91028932716437,10000.421280345336
14,15.0,1633196163.1607718,424882462.7715516,0.016318767316008315,0.01851740700941338,1.1762690296697595e-14,1.8810030303297768e-14,164157709.5852199,15440791.186617171,4.199165301927639e-05,0.0001476901269461339,5.651781684571463e-17,1.3478246823030486e-16,5598887.069236847,19692016.926151186,1.8486312739354261e-06,2.9371652198879787e-06,19.90950679472152,10000.463180946415
15,16.0,1630838148.7207415,427457438.9316727,0.017490620903112392,0.02030504422083991,1.1763789417881518e-14,1.8574752521735907e-14,163848227.55370912,15452204.395224059,4.312738740333234e-05,0.00014847770382067475,4.180287057443668e-17,1.3112925383664802e-16,5750318.320444305,19797027.176089965,1.8448091247889696e-06,2.8905796737575136e-06,19.908684683992195,10000.483023555538
16,17.0,1632695564.916513,428283221.7453094,0.018662391149177112,0.022075373778349682,1.1764903370067753e-14,1.8565869178491296e-14,164117180.15946814,15593664.233942367,4.634133262030651e-05,0.00015025925547973283,1.6912031027207797e-17,1.3525816559892722e-16,6178844.349374187,20034567.39729771,1.8478609349798266e-06,2.8935817614108893e-06,19.909396487418306,10000.524323247282
17,18.0,1627399223.1144996,428166473.7276307,0.019834750545658274,0.023814611336832762,1.1769957684060645e-14,1.820581131385067e-14,163701435.28968218,15506883.486564709,4.959535536285808e-05,0.00015122735468181143,2.913259748741174e-17,1.407261184193379e-16,6612714.048381069,20163647.290908188,1.8427211631588447e-06,2.8279151325243417e-06,19.908291662768267,10000.566797196812
18,19.0,1631724325.4477632,431288261.2499045,0.021006773187815467,0.025605565422170202,1.1765038806730031e-14,1.8629589298602082e-14,163703636.76144293,15523950.033970159,4.980978068476572e-05,0.00015224778056897745,4.4758463572670834e-17,1.4021112371282568e-16,6641304.091302088,20299704.075863656,1.842686345267298e-06,2.9014717008145767e-06,19.908303638975816,10000.5796973477
19,20.0,1625569113.1134732,430465309.3775875,0.022179042927023846,0.027372804482546937,1.1765078787566575e-14,1.8418314293543258e-14,163154602.80585924,15440617.683383925,5.407444195208487e-05,0.00015357049539106653,5.182961781343908e-17,1.296199669793142e-16,7209925.593611304,20476066.052142203,1.8355361622754235e-06,2.8545861956792223e-06,19.906844136600895,10000.633758971426
20,21.0,1629166035.1539137,432215919.8353076,0.023350945753846348,0.029154611879217345,1.1762941829233177e-14,1.8597310148844588e-14,163264635.74081427,15516218.921947394,5.403669872326038e-05,0.00015439488265869765,-1.0334108391728781e-17,1.34310432200253e-16,7204893.163101383,20585984.354493015,1.837846389294907e-06,2.8911225031865723e-06,19.90713675641471,10000.64531894893
21,22.0,1625512495.3180192,431254436.49562997,0.02452299867897169,0.03094556919113499,1.1762354015207332e-14,1.855368737478527e-14,163003669.09560066,15351501.801117089,5.8391693207929505e-05,0.00015402043458202026,2.4164098741014054e-17,1.3030453352325928e-16,7785559.0943906,20536057.944269367,1.8347457688990746e-06,2.8789416802495076e-06,19.906441825748274,10000.701700730027
22,23.0,1623161597.1633458,430505584.6413565,0.02569542056904196,0.03269879581359681,1.1763624653570406e-14,1.823764875162482e-14,163107220.42230457,15270526.57372315,5.762969656129338e-05,0.0001548319517182438,1.8839251053877713e-17,1.2854194391322894e-16,7683959.541505797,20644260.22909917,1.8356943863595276e-06,2.827951518321192e-06,19.90671391383151,10000.707661252345
23,24.0,1628535467.7199805,430445583.3528742,0.026867444835390115,0.034448180133606225,1.1763841411648853e-14,1.82797848270703e-14,163699371.78104305,15352430.346222125,6.007065406125166e-05,0.00015482689015150535,2.2684106554282065e-18,1.3789088793516562e-16,8009420.541500227,20643585.353534047,1.8438212221192361e-06,2.8482095023491026e-06,19.90828447690802,10000.746389091284
24,25.0,1627801453.4277244,430776202.27957726,0.028039492676409417,0.03619624790519409,1.175844526319609e-14,1.815503495876863e-14,163660959.52158827,15280074.470048908,6.0998543470892165e-05,0.00015545067744392714,4.0511309631409416e-17,1.2839771328238322e-16,8133139.129452306,20726756.99252362,1.842549840767827e-06,2.827318333155845e-06,19.908183285958927,10000.770655996559
25,26.0,1625105087.352903,434970320.2279227,0.029211496428539346,0.03799851889801876,1.1760822046244877e-14,1.860818147843893e-14,162567848.44248626,15319689.76856121,6.386421427254732e-05,0.0001561036773560239,1.2820356986955203e-17,1.2942532757179255e-16,8515228.569673007,20813823.647469852,1.8301876601703292e-06,2.8807013098893048e-06,19.905279024180526,10000.815022337374
26,27.0,1623520876.6005943,430687071.957178,0.030383320513684055,0.03975241193094943,1.1759129913694777e-14,1.8233549023964165e-14,163078065.52095774,15332581.905669887,6.737693945147893e-05,0.00015692886911354388,4.2892698148563146e-17,1.3279912406890424e-16,8983591.92686384,20923849.21513918,1.8356932921517014e-06,2.829115476239027e-06,19.906635642945115,10000.866467685515
27,28.0,1623318102.8718011,433525289.1097911,0.03155525900906716,0.04152159456069603,1.1759148040034456e-14,1.8324108391636894e-14,162835101.062171,15343494.525810063,6.980227913135633e-05,0.0001578410899395791,1.7118103514560393e-17,1.30013268872444e-16,9306970.550847512,21045478.65861054,1.8328442037814294e-06,2.8389346616777736e-06,19.905989453466546,10000.907846746974
