,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10002.318969674256,0.0,0.0,0.0,
1,2.0,0.0,10002.318969674256,0.0,0.0,0.0,16.062949230992025
2,3.0,0.0,10002.318969674256,0.0,0.0,0.0,15.994766639473465
3,4.0,52207.0,10002.318969674256,4952.930565649751,0.4951782262359758,15.876624015317459,16.108799875779646
4,5.0,42646.0,10002.318969674256,4045.999325415617,0.4045061287969886,15.79851836197936,16.179667226337305
5,6.0,39042.0,10002.318969674256,3700.731538723574,0.3699873549267641,15.721178454294167,16.359186005267222
6,7.0,31539.0,10002.318969674256,2982.0968873567,0.2981405508460622,15.629514495378801,16.61768250666665
7,8.0,31539.0,10002.318969674256,2982.0968873567,0.2981405508460622,15.629219545022902,16.612810677749664
8,9.0,22936.0,10002.318969674256,2170.542454801239,0.2170039229284773,15.380579281184403,16.692320394097237
9,10.0,22936.0,10002.318969674256,2170.542454801239,0.2170039229284773,15.383998595740126,16.688631179123835
10,11.0,22266.0,10002.318969674256,2108.5153957910493,0.210802655082666,15.34099071000434,16.69957052615349
11,12.0,22670.0,10002.318969674256,2145.8826056294565,0.21453850973314254,15.349722936847606,16.700490924690722
12,13.0,22930.0,10002.318969674256,2171.0450847917455,0.21705417427439325,15.35224335694342,16.715119215469862
13,14.0,22824.0,10002.318969674256,2161.4504208445787,0.21609493032543936,15.34544756792514,16.703943491010012
14,15.0,23089.0,10002.318969674256,2186.449864506384,0.218594295096509,15.350488239512124,16.711633717490006
15,16.0,22962.0,10002.318969674256,2175.2856422412424,0.2174781317049005,15.343225719420925,16.716920520217542
16,17.0,23147.0,10002.318969674256,2191.147611135969,0.2190639608454046,15.344110576609214,16.714043836904036
17,18.0,23302.0,10002.318969674256,2207.0105445677877,0.22064988641725583,15.341253686263462,16.71407503287419
18,19.0,23535.0,10002.318969674256,2229.108415620577,0.2228591611984128,15.353380005324945,16.721405283341408
19,20.0,23195.0,10002.318969674256,2195.919538020689,0.21954104289999493,15.336807039677394,16.72173731748234
20,21.0,23400.0,10002.318969674256,2216.310327882413,0.2215796491395626,15.34580569139948,16.72682886590501
21,22.0,23150.0,10002.318969674256,2191.710867299153,0.21912027340301168,15.337389758735323,16.724852888767096
22,23.0,23307.0,10002.318969674256,2207.3065169566808,0.22067947679422642,15.337939989244255,16.72174193992563
23,24.0,23498.0,10002.318969674256,2225.0299405794067,0.22245140825096774,15.343854605976613,16.71638553044344
24,25.0,23448.0,10002.318969674256,2220.4397261894665,0.22199249323297468,15.341300242268055,16.714873922615126
25,26.0,23629.0,10002.318969674256,2238.8182125212306,0.22382991577343608,15.346113198957935,16.735226717429303
26,27.0,23338.0,10002.318969674256,2210.793400803318,0.22102808433785798,15.337360659987828,16.720730950115318
27,28.0,23468.0,10002.318969674256,2223.689515074905,0.2223173967773719,15.340469806714712,16.72794442220686
28,29.0,23433.0,10002.318969674256,2219.225502132783,0.22187109897826585,15.339178517613002,16.72412833624767
29,30.0,23604.0,10002.318969674256,2236.3347451849277,0.22358162661730813,15.337381465232035,16.73045185897998
30,31.0,23701.0,10002.318969674256,2244.9518548235496,0.22444313779933983,15.339006854097173,16.720988728243633
31,32.0,23821.0,10002.318969674256,2257.023449003065,0.2256500173455845,15.349051091860485,16.732282646697357
32,33.0,23408.0,10002.318969674256,2217.228954539253,0.22167149050751192,15.33963236565446,16.725975334945186
33,34.0,23447.0,10002.318969674256,2220.1478795502144,0.22196331533531546,15.341470013443672,16.724993750924163
34,35.0,23168.0,10002.318969674256,2193.442864046926,0.2192934329226215,15.337647081116582,16.721953986645715
35,36.0,23400.0,10002.318969674256,2216.7439161846837,0.22162299791733958,15.337190331730367,16.737566546069175
36,37.0,23461.0,10002.318969674256,2223.3038566820474,0.22227883987931385,15.340138942258985,16.73020797450455
37,38.0,23449.0,10002.318969674256,2222.6018925041485,0.22220865973608636,15.334095664528475,16.71675396375064
38,39.0,23822.0,10002.318969674256,2256.920836732707,0.22563975849754447,15.34197866470855,16.730400182495043
39,40.0,23481.0,10002.318969674256,2224.933129349849,0.22244172937251452,15.335899158665482,16.726780149635836
40,41.0,23694.0,10002.318969674256,2245.679314502452,0.22451586690157183,15.336575434516,16.71868777470613
41,42.0,23904.0,10002.318969674256,2264.5338513997476,0.22640088346167753,15.347157647346362,16.733915119891552
42,43.0,23585.0,10002.318969674256,2234.3302159000677,0.22338122016247128,15.334841714134592,16.726386356300438
43,44.0,23672.0,10002.318969674256,2244.3458682745586,0.224382553193827,15.343555929162886,16.735553649707253
44,45.0,23069.0,10002.318969674256,2185.455952245392,0.21849492691359007,15.333897487922926,16.719804473081837
45,46.0,23509.0,10002.318969674256,2229.2106275388605,0.22286938002052728,15.337353143401527,16.72048582016167
46,47.0,23595.0,10002.318969674256,2237.379798085503,0.2236861076785244,15.33684687325932,16.723200286844932
47,48.0,23788.0,10002.318969674256,2254.3191922601623,0.22537965436764895,15.341155940924603,16.73453099042755
48,49.0,23343.0,10002.318969674256,2214.112633516731,0.22135993065504467,15.343320544451148,16.723591407077432
49,50.0,23084.0,10002.318969674256,2188.3416019696033,0.21878342498418352,15.335915790842451,16.72093561608182
50,51.0,23393.0,10002.318969674256,2217.709245454534,0.22171950846382157,15.334060538786431,16.7255393172806
51,52.0,23580.0,10002.318969674256,2235.2736570367097,0.22347554240309392,15.339992000361894,16.72290437149731
52,53.0,23612.0,10002.318969674256,2237.148449430586,0.22366297817669406,15.33306925001328,16.731268042438433
