,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10001.203202615852,31.404335669806056,31.404335669806056,0.0031400557546508137,0.0031400557546508137,1.0,136.93098804475096,0.9999541366669519,12.204119982655925,12.204119982655925,,
1,2.0,10001.203202615852,4706.602551552977,2994.773947498841,0.47060363200319216,0.29944136588641124,0.9710191896201976,1.669521674987654,0.6412848417932333,15.898005636517379,15.792370839756916,16.186280354761536,16.239206713649082
2,3.0,10001.203202615852,4531.563749134092,4375.201685096113,0.45310185757938054,0.43746753230168967,0.8608143470781755,1.1435426130607405,0.23489072063385696,15.928287432838339,15.922125226491918,16.052072912233776,16.056944435048127
3,4.0,10001.203202615852,4617.543346110643,4356.749343283289,0.4616987828927331,0.4356225201127565,0.6890623833014443,1.1467585350877254,0.24025414804620226,15.953590275289391,15.921449406376677,16.032790036511177,16.05880357712364
4,5.0,10001.203202615852,4664.295716519051,4346.283869490013,0.46637345747550524,0.4345760986391343,0.6722988661611398,1.150104222570645,0.2442839699035354,15.957775550238878,15.92004132001228,16.028427077965716,16.059790792223954
5,6.0,10001.203202615852,4701.851284026541,4382.9626399056015,0.4701285624110461,0.43824353441386144,0.6299694109843433,1.1416510722651172,0.23226361353236413,15.965534078839926,15.922892308929637,16.01899301051856,16.05543885188563
6,7.0,10001.203202615852,4737.155783619739,4349.503199970849,0.47365858763680735,0.4348979929568094,0.6189289176530981,1.1480833061362379,0.24239296811933253,15.967138801184667,15.920571670090679,16.019127397655136,16.058314191256112
7,8.0,10001.203202615852,4749.0864538716205,4352.2253952012725,0.4748515111291289,0.435170179730268,0.6227423877740937,1.1475295717630178,0.2415530014417141,15.966553147535144,15.920163889348615,16.019565955061356,16.059027032622627
8,9.0,10001.203202615852,4758.472265480643,4357.50688701759,0.4757899793732865,0.4356982653724972,0.6227611952918134,1.1473113939986004,0.2404882098241784,15.966919927738159,15.920124874323434,16.018392120867293,16.057961225302506
9,10.0,10001.203202615852,4774.848188425967,4359.427105260799,0.47742737465599017,0.4358902640954815,0.5840810799503802,1.1459821179430316,0.2392721365009114,15.974269961564964,15.920947637694201,16.01265149693264,16.058073341474497
10,11.0,10001.203202615852,4793.843955254706,4369.905530015644,0.47932672280879746,0.436937980509453,0.5627133740742736,1.146191376948911,0.23758285170046511,15.977662634294282,15.920938494054532,16.009008284740457,16.057808316712983
11,12.0,10001.203202615852,4806.2694440719,4373.053090246427,0.4805691222046965,0.43725269866556044,0.5910150645329779,1.144036156326025,0.23559636424470998,15.974957295889993,15.92228829951352,16.01209171430963,16.057002919875906
12,13.0,10001.203202615852,4812.192102992789,4364.331589807084,0.48116131684377156,0.436380653546323,0.5783263792130248,1.146813985605917,0.23896872723301832,15.974239229483299,15.920680532563066,16.012223662085983,16.057747553831263
13,14.0,10001.203202615852,4815.241700793358,4334.494337229149,0.48146623993540233,0.4333972872479429,0.585260654126277,1.1529603570007554,0.24820088632473436,15.976165550465574,15.919239031660576,16.013208306189846,16.06158130319831
14,15.0,10001.203202615852,4818.897699704636,4387.237628045465,0.4818317958427477,0.43867098179726677,0.5752849455644153,1.140576894373249,0.23079104274101925,15.976365418312012,15.922353584775054,16.008161797528366,16.054965221206157
15,16.0,10001.203202615852,4824.851173236702,4357.154665494718,0.48242707157222287,0.4356630474576387,0.5733297366102036,1.148721902656279,0.24148212643944345,15.97719434378728,15.919781544298171,16.010057181823555,16.05913467830122
16,17.0,10001.203202615852,4823.861340926903,4360.392259590017,0.48232810024949835,0.4359867679170382,0.5908056591246458,1.1474086846133937,0.2400497333451176,15.974402508983669,15.920599858162985,16.012398634341224,16.058082303727467
17,18.0,10001.203202615852,4824.4718479258445,4330.56229252548,0.4823891436046401,0.433004130082349,0.5763526682845974,1.1520895141751857,0.24831512698499092,15.977023558518104,15.919347474100013,16.010961056346872,16.06005493319378
18,19.0,10001.203202615852,4825.042234870947,4388.816827310664,0.48244617543706536,0.4388288827251058,0.5862972677070729,1.141435859964973,0.23109322544225652,15.975683063759194,15.923428916877556,16.010792334779065,16.055621685382135
19,20.0,10001.203202615852,4830.593934149401,4345.322601963183,0.483001278574756,0.43447998345105593,0.5480111163420535,1.1526857657518688,0.24614323112135383,15.98236324054212,15.918876511501704,16.007303113521658,16.06191256005975
20,21.0,10001.203202615852,4833.4706361929675,4340.558900254966,0.4832889141707225,0.43400367059032224,0.5395065424407702,1.1521933949707996,0.2466478761556843,15.982065569367611,15.91881094291873,16.00611571598764,16.060432583104834
21,22.0,10001.203202615852,4841.110102430199,4351.008534686935,0.4840527688872463,0.43504850831837033,0.5173395003867732,1.1511514925641855,0.24415072885098477,15.986711153928935,15.92015623835797,16.003356404637092,16.060857389856313
22,23.0,10001.203202615852,4847.780924286727,4390.42028380827,0.4847197708190522,0.4389892090843569,0.5321172959684254,1.1396259152975985,0.2295906872743929,15.984145772327544,15.923734991545256,16.001420960815963,16.054313150207452
23,24.0,10001.203202615852,4848.183582009544,4343.746826855998,0.4847600317471285,0.43432242489782374,0.5215424257760989,1.1502714165200623,0.24483488216757132,15.985746218876887,15.919721220426624,16.0024063301471,16.059535412719498
24,25.0,10001.203202615852,4850.954269945629,4346.375953374353,0.4850370672077579,0.434585305919746,0.5539392991081588,1.148572487516997,0.24326011524228708,15.982261772794656,15.920586938262026,16.006260461972172,16.059275815410412
25,26.0,10001.203202615852,4850.975134461713,4377.232852447432,0.4850391534083542,0.4376706246007031,0.540420200153857,1.143075421738092,0.23422266584088147,15.98266096499234,15.922419720398162,16.004014024755023,16.05618380793626
26,27.0,10001.203202615852,4856.799130422234,4382.68227608529,0.4856214829383649,0.4382155014047693,0.5414729978474573,1.1459083830743515,0.2351648563228358,15.982802588940146,15.921210673958834,16.003773027627677,16.057703805028904
27,28.0,10001.203202615852,4860.400265550728,4355.260372406006,0.48598155312747493,0.4354736409382095,0.5418578802150641,1.1481284508687577,0.24141999859214636,15.985221748879141,15.920909160344012,16.00357845951761,16.059377020602106
28,29.0,10001.203202615852,4857.144613498478,4375.401529392545,0.48565602708962796,0.4374875143270904,0.5549290652743862,1.1441731608802626,0.23527744001526474,15.981536651062813,15.921601842245659,16.00537512925745,16.057478816451052
29,30.0,10001.203202615852,4862.157267424385,4364.134858864717,0.48615723217709145,0.43636098281887337,0.5248090028551851,1.1450442619614456,0.23782687304787187,15.98566766742662,15.921847777827141,16.002202662217563,16.057309741533437
30,31.0,10001.203202615852,4864.049642022755,4361.558371995443,0.48634644687056694,0.43610336512857384,0.5409554273213749,1.1435770102495915,0.2372995238276221,15.983061994418923,15.921337544456552,16.002517689280452,16.056227855518564
31,32.0,10001.203202615852,4862.744914361829,4373.742398598985,0.4862159898011031,0.4373216212080379,0.5252499107329164,1.143714728369957,0.23526101332748128,15.98539729917683,15.921905512593911,16.00139455448731,16.05668800222779
32,33.0,10001.203202615852,4864.601739280992,4358.123233801533,0.4864016499543412,0.43575989263588305,0.5536780995321064,1.1485881284228956,0.24122514963790087,15.98102475825217,15.919840841280909,16.006697005764092,16.059722214179995
33,34.0,10001.203202615852,4863.920914860621,4381.632252386353,0.4863335757030159,0.4381105116672682,0.5600425117600212,1.1412793609174174,0.23224667566914892,15.980980200133969,15.923385473229608,16.00600156842034,16.05587532822702
34,35.0,10001.203202615852,4866.932819063077,4385.687240792168,0.4866347298883111,0.4385159617239929,0.519187713475868,1.141715716038681,0.2318298582321765,15.987918602448895,15.922380565442943,15.998138356676101,16.055570070685466
35,36.0,10001.203202615852,4869.8416154735105,4354.694230138671,0.48692557453485047,0.435417033522495,0.5322138275318015,1.1493240584114865,0.24230763232382468,15.98494757166189,15.920223550356356,16.00382456095981,16.059620867260307
36,37.0,10001.203202615852,4868.790706368989,4355.971897203004,0.48682049626744295,0.43554478485785425,0.5294580968766455,1.1468327922010197,0.24043890649141664,15.984824406925592,15.92070435221609,16.002380708155652,16.05757270064445
37,38.0,10001.203202615852,4870.953416956034,4353.798621867595,0.48703674130748764,0.43532748347007316,0.5178233102843154,1.1483890264358887,0.24184666789938847,15.989084424412003,15.920936575165358,16.000432934153412,16.059848859125566
38,39.0,10001.203202615852,4876.666596228148,4375.434322404875,0.48760799050184656,0.4374907932338045,0.5288366693815875,1.1451754038692554,0.23594098902991667,15.98643140781228,15.921297490529184,16.00061322475524,16.05755053615006
39,40.0,10001.203202615852,4875.60522138341,4353.6263716632275,0.4875018657863263,0.435310260521906,0.5207807875459823,1.1496391893385838,0.24270107602655588,15.986993865371108,15.92007831856369,16.00114228714299,16.059402884655853
40,41.0,10001.203202615852,4874.532230995725,4325.012829188576,0.487394579656253,0.43244925051191363,0.5281441046630458,1.1554645463652518,0.25147119074787627,15.986327555815953,15.91843741151528,16.004137824625893,16.062221396332358
41,42.0,10001.203202615852,4873.638174387762,4374.626206732939,0.48730518475147505,0.43740999138871,0.543240995085667,1.1426047474563448,0.2343634273138323,15.983188845210075,15.922364949659409,16.003435851989373,16.056701736069343
42,43.0,10001.203202615852,4875.643136182624,4348.449860181488,0.48750565681011077,0.43479267165016044,0.529880018016306,1.150098187869464,0.24390338801314704,15.985932765027867,15.919287928555148,16.002095320188825,16.059707081485307
43,44.0,10001.203202615852,4877.113650856493,4348.914743674071,0.48765269058635524,0.4348391544066014,0.53782857065419,1.1495660577684423,0.24347252344816306,15.983369260058979,15.919496160870837,16.003473531114402,16.05844876990814
44,45.0,10001.203202615852,4878.0986511529745,4357.965926930925,0.48775117876587987,0.43574416384131487,0.5528575176542008,1.1483564946154254,0.2410994915176723,15.982946019661112,15.919924445226878,16.00426508920887,16.058797862214966
45,46.0,10001.203202615852,4878.7769290165925,4367.375123071164,0.48781899839216647,0.4366849702572647,0.5100292849074632,1.143857485935256,0.2364696203387321,15.989869809348809,15.922826871200478,15.99833748085004,16.056832194352733
