,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10001.203202615852,0.0,0.0,0.0,
1,2.0,0.0,10001.203202615852,0.0,0.0,0.0,16.065245123499825
2,3.0,0.0,10001.203202615852,0.0,0.0,0.0,15.993752333786361
3,4.0,2.0,10001.203202615852,0.20290007279258082,2.0287566273977068e-05,15.863149165994054,15.99446616280501
4,5.0,3.0,10001.203202615852,0.285699987772489,2.8566561641079656e-05,15.978191351145488,15.994550496986037
5,6.0,2.0,10001.203202615852,0.1840393185811509,1.8401717758620756e-05,15.853568902317278,15.993145111495808
6,7.0,0.0,10001.203202615852,0.0,0.0,0.0,15.993915507703516
7,8.0,8.0,10001.203202615852,0.6488030254612693,6.487249707030974e-05,16.027744637293925,15.993897993613563
8,9.0,2.0,10001.203202615852,0.1945466898601808,1.9452328476767314e-05,15.9041781310453,15.993403735510867
9,10.0,3.0,10001.203202615852,0.34094196141600747,3.409009441252357e-05,15.937363584811616,15.993876705576803
10,11.0,2.0,10001.203202615852,0.17488073786312752,1.748596986984394e-05,16.01903028721349,15.99362378604618
11,12.0,3.0,10001.203202615852,0.31664337327230824,3.166052792422906e-05,15.998175672247353,15.993877932757798
12,13.0,5.0,10001.203202615852,0.4481892691055844,4.4813534934312584e-05,15.981525201879506,15.993562025024753
13,14.0,0.0,10001.203202615852,0.0,0.0,0.0,15.995138136586025
14,15.0,1.0,10001.203202615852,0.09277272602977679,9.276156493401888e-06,15.985264267630745,15.99261867346888
15,16.0,4.0,10001.203202615852,0.3971926854349105,3.971449008565522e-05,15.835212309919957,15.993793196583946
16,17.0,2.0,10001.203202615852,0.17646059511474033,1.764393658840832e-05,15.953871406507597,15.993763660732341
17,18.0,6.0,10001.203202615852,0.6089353615846197,6.088621031371009e-05,16.024413088357644,15.994431532870884
18,19.0,7.0,10001.203202615852,0.692763320361296,6.926799769252774e-05,15.94059926562836,15.993624810225468
19,20.0,1.0,10001.203202615852,0.08645487548064171,8.644447445886222e-06,15.933514241925751,15.994919679404937
20,21.0,7.0,10001.203202615852,0.6395182929788035,6.39441355227674e-05,16.109519901164212,15.994172353980117
21,22.0,0.0,10001.203202615852,0.0,0.0,0.0,15.99498978412245
22,23.0,0.0,10001.203202615852,0.0,0.0,0.0,15.99305589374862
23,24.0,0.0,10001.203202615852,0.0,0.0,0.0,15.994193984654888
24,25.0,13.0,10001.203202615852,1.2566604386416285,0.00012565092551193683,15.902895243399298,15.994456592843335
25,26.0,6.0,10001.203202615852,0.615061771860375,6.149877763702504e-05,15.98554421725513,15.993406974029353
26,27.0,3.0,10001.203202615852,0.2920305975214712,2.9199546455079476e-05,16.015472576457107,15.99350652856649
27,28.0,15.0,10001.203202615852,1.282932507456696,0.00012827781632525375,15.89275647729539,15.99454974661278
28,29.0,3.0,10001.203202615852,0.23680507426229813,2.367765852416246e-05,15.921945784310774,15.993644535572868
29,30.0,13.0,10001.203202615852,1.267176502519831,0.00012670240538542366,15.887086958756726,15.993876452875337
30,31.0,0.0,10001.203202615852,0.0,0.0,0.0,15.993030428495326
31,32.0,0.0,10001.203202615852,0.0,0.0,0.0,15.99351466232777
32,33.0,2.0,10001.203202615852,0.1533181997969456,1.532997547303555e-05,16.028742660388684,15.994064142105652
33,34.0,10.0,10001.203202615852,1.0196841328797168,0.00010195614589782703,15.946166478740174,15.993674987303285
34,35.0,1.0,10001.203202615852,0.08761877685265534,8.760823580680605e-06,16.065096120497287,15.992977883715604
35,36.0,0.0,10001.203202615852,0.0,0.0,0.0,15.994362767518098
36,37.0,0.0,10001.203202615852,0.0,0.0,0.0,15.99358693216935
37,38.0,4.0,10001.203202615852,0.40054875403153156,4.0050056569870165e-05,15.934085699079297,15.994820036339975
38,39.0,2.0,10001.203202615852,0.19674396164579228,1.9672029220877458e-05,16.011104567308,15.993472379396662
39,40.0,2.0,10001.203202615852,0.1657683841696313,1.6574844127381988e-05,15.953151128810882,15.994124058211069
40,41.0,8.0,10001.203202615852,0.7369590794079852,7.368704189664208e-05,15.890345200666362,15.995247049006755
41,42.0,7.0,10001.203202615852,0.6386897557998054,6.386129177264929e-05,15.944906006277069,15.993623015670652
42,43.0,0.0,10001.203202615852,0.0,0.0,0.0,15.994008709076674
43,44.0,4.0,10001.203202615852,0.3527633746844099,3.527209352092189e-05,15.9973201868588,15.99356360867686
44,45.0,19.0,10001.203202615852,1.7138153373660143,0.0001713609155464174,15.982591132831018,15.993792375877787
45,46.0,0.0,10001.203202615852,0.0,0.0,0.0,15.994107333855222
46,47.0,0.0,10001.203202615852,0.0,0.0,0.0,15.992955944651687
47,48.0,2.0,10001.203202615852,0.12059577591794383,1.2058126754829015e-05,15.926776404560671,15.993965658436883
48,49.0,0.0,10001.203202615852,0.0,0.0,0.0,15.993360074176294
49,50.0,0.0,10001.203202615852,0.0,0.0,0.0,15.993314191372265
50,51.0,17.0,10001.203202615852,1.7411342102477392,0.00017409247417274142,15.84304321350286,15.994325208738585
51,52.0,15.0,10001.203202615852,1.4128819097959542,0.00014127119319267602,15.929174603212488,15.9936813614893
52,53.0,9.0,10001.203202615852,0.902799638853848,9.026910268333688e-05,16.038178475272087,15.993854089019889
53,54.0,1.0,10001.203202615852,0.11228716800139919,1.1227365920535447e-05,15.739400614181434,15.994620262682536
54,55.0,2.0,10001.203202615852,0.19754767993451927,1.9752391380554085e-05,16.007509236834604,15.99358607647608
55,56.0,10.0,10001.203202615852,0.7645982279526218,7.645062423615573e-05,15.949052784224127,15.993916886867359
56,57.0,0.0,10001.203202615852,0.0,0.0,0.0,15.99392781284769
57,58.0,0.0,10001.203202615852,0.0,0.0,0.0,15.993498433480546
58,59.0,19.0,10001.203202615852,1.6518102301177935,0.00016516115077891392,15.917300511800924,15.993409930292225
59,60.0,1.0,10001.203202615852,0.15050558345683543,1.5048747676426585e-05,15.877584931386624,15.994188462465972
60,61.0,0.0,10001.203202615852,0.0,0.0,0.0,15.993862390581855
61,62.0,1.0,10001.203202615852,0.060625225082690845,6.061793151731393e-06,15.979528312138777,15.992925962373544
62,63.0,11.0,10001.203202615852,0.8303573526827125,8.302574558884369e-05,15.888977713322161,15.993647335557243
63,64.0,0.0,10001.203202615852,0.0,0.0,0.0,15.993837607990727
64,65.0,2.0,10001.203202615852,0.14218693801151513,1.4216983210012732e-05,15.948413076008944,15.994112882132773
65,66.0,0.0,10001.203202615852,0.0,0.0,0.0,15.99313051202597
66,67.0,15.0,10001.203202615852,1.1883966058972424,0.00011882536349090605,15.921434185746367,15.993648480654933
67,68.0,0.0,10001.203202615852,0.0,0.0,0.0,15.99348997718875
68,69.0,0.0,10001.203202615852,0.0,0.0,0.0,15.994684666748233
69,70.0,5.0,10001.203202615852,0.5360452630822929,5.359807737353925e-05,15.810892238208645,15.993959482160083
70,71.0,0.0,10001.203202615852,0.0,0.0,0.0,15.992819340987376
71,72.0,3.0,10001.203202615852,0.325379940495765,3.253407954061574e-05,16.002466242027527,15.993681405317679
72,73.0,5.0,10001.203202615852,0.5071179361750724,5.070569269529828e-05,15.861974350431865,15.993449686293202
73,74.0,2.0,10001.203202615852,0.15075089238665085,1.5073275618199756e-05,15.812925425138275,15.994269530440459
74,75.0,8.0,10001.203202615852,0.6083640559588042,6.0829086624265795e-05,15.963204489140747,15.99284604697232
75,76.0,0.0,10001.203202615852,0.0,0.0,0.0,15.994810678947365
76,77.0,8.0,10001.203202615852,0.7213491357973068,7.212623533222835e-05,15.903863010433657,15.994090040136278
77,78.0,6.0,10001.203202615852,0.53775357457173,5.376888797050724e-05,15.932543243724469,15.993382103726264
78,79.0,1.0,10001.203202615852,0.09226467741432526,9.225357743975554e-06,15.920302001348148,15.992445648430197
79,80.0,0.0,10001.203202615852,0.0,0.0,0.0,15.99475976636594
80,81.0,0.0,10001.203202615852,0.0,0.0,0.0,15.993179445572421
81,82.0,0.0,10001.203202615852,0.0,0.0,0.0,15.993751346835392
82,83.0,4.0,10001.203202615852,0.4127759319049453,4.1272627257186636e-05,15.898424457454393,15.993544006504129
83,84.0,2.0,10001.203202615852,0.1772045372328087,1.771832185016101e-05,15.935243781864452,15.992796708911555
84,85.0,0.0,10001.203202615852,0.0,0.0,0.0,15.993969533255916
85,86.0,1.0,10001.203202615852,0.07028174755501218,7.027329225410571e-06,15.946667288674671,15.993659419921077
86,87.0,2.0,10001.203202615852,0.1491974839378975,1.491795346172692e-05,15.97431516035818,15.99324001305644
87,88.0,7.0,10001.203202615852,0.7287017852710117,7.286141182297116e-05,16.06339115147225,15.993895681795507
88,89.0,0.0,10001.203202615852,0.0,0.0,0.0,15.993605528384506
89,90.0,0.0,10001.203202615852,0.0,0.0,0.0,15.99340448492076
90,91.0,6.0,10001.203202615852,0.6293630446317126,6.292873286157212e-05,15.893465849054168,15.994463647604691
91,92.0,2.0,10001.203202615852,0.18718586176361868,1.8716334222132343e-05,15.863965146448104,15.993429084980484
92,93.0,0.0,10001.203202615852,0.0,0.0,0.0,15.993513118294008
93,94.0,2.0,10001.203202615852,0.17377466852434542,1.737537624261989e-05,16.057818630200117,15.993684030909204
94,95.0,0.0,10001.203202615852,0.0,0.0,0.0,15.994511058643058
95,96.0,0.0,10001.203202615852,0.0,0.0,0.0,15.993012647190099
96,97.0,0.0,10001.203202615852,0.0,0.0,0.0,15.993508971998166
97,98.0,3.0,10001.203202615852,0.29041696423633234,2.9038202539507717e-05,15.874462180032078,15.993751458852397
98,99.0,0.0,10001.203202615852,0.0,0.0,0.0,15.994542296619716
99,100.0,23.0,10001.203202615852,2.3107761276103904,0.00023104981278712527,15.86106297067374,15.993503404536924
100,101.0,0.0,10001.203202615852,0.0,0.0,0.0,15.993581430169426
