,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2001893009.2697673,136632454.25187016,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2001893044.6236055,136632454.25187016,0.001154867346635643,8.799937419466059e-05,1.1616247514394335e-14,6.327789816038962e-15,217541928.7495327,5472929.398809356,5.037468373399338e-07,2.1283944587773413e-05,5.095566904611352e-18,8.1984709677905995e-16,67166.24497865792,2837859.2783697885,2.5325580222786477e-06,1.4071680799968474e-06,20.03150325493843,10000.005038278458
2,3.0,2001893054.8502944,136632454.25187016,0.0023105660473936277,0.0002752611213260655,1.1557750811254552e-14,1.824229820864266e-15,221802168.5433011,8064334.988265185,1.7925826298418908e-06,4.3681424243786386e-05,1.7214001467400172e-17,1.0338506028233331e-16,239011.0173122524,5824189.899171518,2.5588408971776834e-06,3.8342030377360754e-07,20.03995559836946,10000.017930955564
3,4.0,2004385895.2820172,134786763.10794276,0.0034651658555427136,0.00033046013985654483,1.1557616074352682e-14,1.859623448192048e-15,221962886.6855455,7882369.821437153,2.3764344990128407e-06,4.168301391405014e-05,1.4784878664943818e-17,1.5309249859034585e-16,316857.93320171203,5557735.188540019,2.5609708474134685e-06,3.937592296166639e-07,20.040269695732746,10000.02377449657
4,5.0,2002860202.1884723,134629634.94533646,0.00461986581849028,0.00038823601742911325,1.15577144978142e-14,1.884870864450151e-15,221838197.8012845,7850779.4391541025,5.672074364616275e-06,4.2097060721543205e-05,1.6625632570586626e-17,1.495466614066502e-16,756276.5819488369,5612941.429539093,2.5594686216950145e-06,3.9835230456136765e-07,20.040025826309197,10000.056735761924
5,6.0,1999468219.116852,133550189.00277808,0.005774526046118897,0.0004281748554253581,1.1557362246473355e-14,1.8039176274856135e-15,221632067.34318635,7887170.423150571,6.734681791893178e-06,4.148528160292682e-05,2.0659367314284168e-17,1.5083037472827914e-16,897957.5722524227,5531370.880390243,2.557159992538907e-06,3.80227377173119e-07,20.03962183134571,10000.067367012976
6,7.0,1999788107.664085,135530901.9587833,0.006929196425911254,0.0004668438381857633,1.1557497000887438e-14,1.867074398506878e-15,221618850.5701369,7984133.178306365,9.02415850468217e-06,4.192421784478801e-05,1.9750182433447948e-17,1.4997058439794515e-16,1203221.1339576193,5589895.712638401,2.5569760640625274e-06,3.950386298715101e-07,20.039596093217426,10000.090265631015
7,8.0,1998419929.061635,136331192.21798554,0.008083869819784624,0.0005099110222408594,1.1557620079112346e-14,1.866843778534462e-15,221507929.724314,7979667.938081604,1.0608981331612988e-05,4.2030823740542434e-05,1.804132778871811e-17,1.508263620311681e-16,1414530.8442150662,5604109.832072325,2.555648390428207e-06,3.945361293451505e-07,20.039378767768476,10000.106118730298
8,9.0,1996844540.2941308,134801496.64814192,0.00923855653572878,0.000556602640482706,1.1557593891607406e-14,1.859732603474229e-15,221406058.36254808,7919323.455671195,1.3274014568174594e-05,4.1670059593998165e-05,1.182005203502892e-17,1.5111892313435002e-16,1769868.6090899445,5556007.945866422,2.5545218546341657e-06,3.9267362187402613e-07,20.039178878101104,10000.132773623838
9,10.0,2000347286.7578168,135881150.57669887,0.010393222530855799,0.0005866599102580873,1.1557903529656582e-14,1.8530889194535033e-15,221660812.76125947,7960708.378782129,1.6742625400682623e-05,4.24871248404336e-05,2.2715898977686397e-17,1.5442449686152932e-16,2232350.053424353,5664949.97872448,2.5573210871762273e-06,3.8990564354685273e-07,20.03967856014184,10000.167464240785
10,11.0,1998509229.6977708,135097080.38230768,0.011547917272819827,0.0006076744916482075,1.155764503275064e-14,1.8550938773392333e-15,221528082.05234814,7918237.81666908,1.6950196562365182e-05,4.209152710781056e-05,2.5547307048639278e-17,1.547070278914304e-16,2260026.208315358,5612203.614374742,2.555847575022398e-06,3.9112208309810384e-07,20.03941832036984,10000.16954355851
11,12.0,2002160005.6453717,132592861.32639426,0.012702535920940691,0.0006367302785805997,1.1557370385332145e-14,1.8309924444133795e-15,221815522.38968644,7750210.479853892,2.0856789018824697e-05,4.1202861427187994e-05,1.0668389606860116e-17,1.5214380441166593e-16,2780905.202509958,5493714.8569583995,2.5592946942685135e-06,3.8712013208630656e-07,20.03998118029771,10000.20861430575
