,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.02288887132,0.0,0.0,0.0,
1,2.0,0.0,10000.02288887132,0.0,0.0,0.0,16.06243494722376
2,3.0,0.0,10000.02288887132,0.0,0.0,0.0,15.992853740926346
3,4.0,51081.0,10000.02288887132,4853.836194959113,0.48538250851013337,15.873636244803263,16.107944241139766
4,5.0,42865.0,10000.02288887132,4070.577922815461,0.40705686057433593,15.79665070772164,16.188297485219735
5,6.0,37574.0,10000.02288887132,3572.2154522488054,0.35722072758695383,15.71170762017139,16.38350720684369
6,7.0,30027.0,10000.02288887132,2854.0857380608268,0.285407920539566,15.639354858439898,16.674161207226643
7,8.0,30027.0,10000.02288887132,2854.0857380608268,0.285407920539566,15.638904155843642,16.673303848209034
8,9.0,21244.0,10000.02288887132,2014.6434508369277,0.20146388395560122,15.371244574426372,16.721645225011954
9,10.0,21244.0,10000.02288887132,2014.6434508369277,0.20146388395560122,15.371422915486091,16.731283739246084
10,11.0,19737.0,10000.02288887132,1872.2474144257747,0.18722431290725683,15.343161070186666,16.74108417479761
11,12.0,19737.0,10000.02288887132,1872.2474144257747,0.18722431290725683,15.338284977244435,16.749472520242577
12,13.0,18278.0,10000.02288887132,1733.6941413122818,0.17336901730911536,15.292410225684131,16.74493017217126
13,14.0,18278.0,10000.02288887132,1733.6941413122818,0.17336901730911536,15.285287116312482,16.750288939499264
14,15.0,17851.0,10000.02288887132,1693.899752445176,0.1693895875308704,15.28263473388327,16.763302953603443
15,16.0,17851.0,10000.02288887132,1693.899752445176,0.1693895875308704,15.274436606013518,16.770114745988433
16,17.0,17272.0,10000.02288887132,1640.227991928332,0.16402242376401807,15.256606172373033,16.771706141060235
17,18.0,17272.0,10000.02288887132,1640.227991928332,0.16402242376401807,15.250518104024987,16.773305695514576
18,19.0,17061.0,10000.02288887132,1621.0879525142088,0.16210842420353472,15.255003555537705,16.770727953639895
19,20.0,17061.0,10000.02288887132,1621.0879525142088,0.16210842420353472,15.248198532493078,16.777519048353305
20,21.0,17061.0,10000.02288887132,1621.0879525142088,0.16210842420353472,15.247825140159796,16.77483712565038
21,22.0,16862.0,10000.02288887132,1601.1013911563243,0.16010977264243412,15.247033889177038,16.784875511849876
22,23.0,16862.0,10000.02288887132,1601.1013911563243,0.16010977264243412,15.239690632163828,16.786773225047906
23,24.0,16476.0,10000.02288887132,1566.0113107751893,0.15660077263602556,15.238037594588967,16.79219426991041
24,25.0,16476.0,10000.02288887132,1566.0113107751893,0.15660077263602556,15.231741616089437,16.792774140989547
25,26.0,16476.0,10000.02288887132,1566.0113107751893,0.15660077263602556,15.231011732082441,16.78979678713449
26,27.0,16184.0,10000.02288887132,1538.6609590121234,0.15386574371989148,15.22525084567481,16.80165405204465
27,28.0,16184.0,10000.02288887132,1538.6609590121234,0.15386574371989148,15.217926363477428,16.805300106309446
28,29.0,16184.0,10000.02288887132,1538.6609590121234,0.15386574371989148,15.216566872052734,16.802615347102662
29,30.0,15983.0,10000.02288887132,1518.5611803732572,0.15185577045660678,15.208645895881649,16.81002795544933
30,31.0,15983.0,10000.02288887132,1518.5611803732572,0.15185577045660678,15.203097394608648,16.808135614292375
31,32.0,15983.0,10000.02288887132,1518.5611803732572,0.15185577045660678,15.202736790928443,16.805885631533204
32,33.0,15645.0,10000.02288887132,1486.5855512954615,0.14865821486767106,15.200255906366662,16.823706422340084
33,34.0,15645.0,10000.02288887132,1486.5855512954615,0.14865821486767106,15.194342232928618,16.82519626725325
34,35.0,15645.0,10000.02288887132,1486.5855512954615,0.14865821486767106,15.193203828753035,16.822170640039193
35,36.0,15553.0,10000.02288887132,1476.8678787574543,0.1476864498381308,15.181679790600453,16.82050462311702
36,37.0,15553.0,10000.02288887132,1476.8678787574543,0.1476864498381308,15.175898479585781,16.834099138872432
37,38.0,15553.0,10000.02288887132,1476.8678787574543,0.1476864498381308,15.174942224862779,16.829319068667424
38,39.0,15543.0,10000.02288887132,1476.3234487647342,0.1476320069634724,15.180486638048942,16.835952312113072
39,40.0,15543.0,10000.02288887132,1476.3234487647342,0.1476320069634724,15.173528901524222,16.846964833065663
40,41.0,15543.0,10000.02288887132,1476.3234487647342,0.1476320069634724,15.172212530412954,16.84196909660218
41,42.0,15475.0,10000.02288887132,1469.835141158401,0.14698317768793606,15.183300065917418,16.83261070403156
42,43.0,15475.0,10000.02288887132,1469.835141158401,0.14698317768793606,15.178392056828173,16.842994193544225
43,44.0,15475.0,10000.02288887132,1469.835141158401,0.14698317768793606,15.177690760970348,16.838657665677207
44,45.0,15367.0,10000.02288887132,1458.3369086666717,0.14583335707057274,15.176414138547395,16.82436509179569
45,46.0,15367.0,10000.02288887132,1458.3369086666717,0.14583335707057274,15.170990019141673,16.831150443432204
46,47.0,15367.0,10000.02288887132,1458.3369086666717,0.14583335707057274,15.17019355267944,16.827151817951417
47,48.0,15289.0,10000.02288887132,1450.1293261133346,0.14501260069385774,15.170924561939064,16.832353637996576
48,49.0,15289.0,10000.02288887132,1450.1293261133346,0.14501260069385774,15.167587916497135,16.840214232886595
49,50.0,15289.0,10000.02288887132,1450.1293261133346,0.14501260069385774,15.167538536336961,16.83560588740283
50,51.0,15230.0,10000.02288887132,1444.1684518770298,0.14441651463460098,15.163943363718174,16.829677064240833
51,52.0,15230.0,10000.02288887132,1444.1684518770298,0.14441651463460098,15.160201573893076,16.846761560449117
52,53.0,15230.0,10000.02288887132,1444.1684518770298,0.14441651463460098,15.160134308756009,16.84141067128532
53,54.0,15148.0,10000.02288887132,1436.4874723370033,0.1436484184386838,15.16361387132763,16.831381608581914
54,55.0,15148.0,10000.02288887132,1436.4874723370033,0.1436484184386838,15.159227455614293,16.84551268930218
55,56.0,15148.0,10000.02288887132,1436.4874723370033,0.1436484184386838,15.15885673029104,16.839636011519353
56,57.0,15101.0,10000.02288887132,1431.9854417187023,0.14319821640731537,15.172271748955044,16.835274551163597
57,58.0,15101.0,10000.02288887132,1431.9854417187023,0.14319821640731537,15.166269733972438,16.845414828828893
58,59.0,15101.0,10000.02288887132,1431.9854417187023,0.14319821640731537,15.164580670343211,16.84132151600213
59,60.0,14970.0,10000.02288887132,1419.403538687291,0.14194002898402325,15.157676598653534,16.82929667107863
60,61.0,14970.0,10000.02288887132,1419.403538687291,0.14194002898402325,15.152585356969668,16.832494985212026
61,62.0,14970.0,10000.02288887132,1419.403538687291,0.14194002898402325,15.151369539095903,16.829280352453868
62,63.0,15037.0,10000.02288887132,1425.1002179431612,0.14250969560570764,15.177017468983603,16.840009187314667
63,64.0,15037.0,10000.02288887132,1425.1002179431612,0.14250969560570764,15.174980602126054,16.848783641003628
64,65.0,14825.0,10000.02288887132,1405.1708647263088,0.14051676484561598,15.15717254518904,16.83098709798956
65,66.0,14825.0,10000.02288887132,1405.1708647263088,0.14051676484561598,15.15493181335181,16.837526888523744
66,67.0,14886.0,10000.02288887132,1411.0152957323444,0.14110120660849831,15.161439492546846,16.829197742981332
67,68.0,14886.0,10000.02288887132,1411.0152957323444,0.14110120660849831,15.158465237981968,16.845311886821158
68,69.0,14886.0,10000.02288887132,1411.0152957323444,0.14110120660849831,15.15855070371152,16.83908996686596
69,70.0,14770.0,10000.02288887132,1399.6136032633049,0.1399610399713071,15.174284126956238,16.819262275667846
70,71.0,14770.0,10000.02288887132,1399.6136032633049,0.1399610399713071,15.171343116514683,16.825004437574297
71,72.0,14473.0,10000.02288887132,1370.1793067467756,0.137017617056817,15.162734589113102,16.821363560170155
72,73.0,14473.0,10000.02288887132,1370.1793067467756,0.137017617056817,15.159111680007154,16.82619051475675
73,74.0,14232.0,10000.02288887132,1348.7129300441752,0.13487098429995706,15.1490348620137,16.83232296900847
74,75.0,14232.0,10000.02288887132,1348.7129300441752,0.13487098429995706,15.146169895221346,16.842313901551933
75,76.0,14028.0,10000.02288887132,1328.9256406906782,0.1328922598936842,15.13024367856806,16.82425586013182
76,77.0,14028.0,10000.02288887132,1328.9256406906782,0.1328922598936842,15.129159138985631,16.833409409501584
77,78.0,13935.0,10000.02288887132,1319.2949389955181,0.13192919192852207,15.127988983078653,16.817232005157578
78,79.0,13935.0,10000.02288887132,1319.2949389955181,0.13192919192852207,15.127202002237212,16.81963806902688
79,80.0,13877.0,10000.02288887132,1313.387041808519,0.13133840356207002,15.119443825945392,16.82052346672772
80,81.0,13877.0,10000.02288887132,1313.387041808519,0.13133840356207002,15.11992717142256,16.831366944298914
81,82.0,13877.0,10000.02288887132,1313.387041808519,0.13133840356207002,15.120972936113255,16.827321036186166
82,83.0,13873.0,10000.02288887132,1313.3785473793705,0.13133755412109946,15.114808866430797,16.821441825765916
83,84.0,13873.0,10000.02288887132,1313.3785473793705,0.13133755412109946,15.114322992868665,16.823269975634396
84,85.0,13893.0,10000.02288887132,1314.5482160350732,0.1314545207189464,15.115769550831564,16.819772606210446
85,86.0,13893.0,10000.02288887132,1314.5482160350732,0.1314545207189464,15.114501569729141,16.819919227597207
86,87.0,13962.0,10000.02288887132,1321.3023667406478,0.13212993424355854,15.117484830806282,16.82401195020789
87,88.0,13962.0,10000.02288887132,1321.3023667406478,0.13212993424355854,15.116845324416719,16.83323979372658
88,89.0,13990.0,10000.02288887132,1324.6089537417029,0.13246059218682532,15.130463286801332,16.810322785954817
89,90.0,13990.0,10000.02288887132,1324.6089537417029,0.13246059218682532,15.129895011357839,16.813149267793236
90,91.0,13991.0,10000.02288887132,1324.3081199952085,0.13243050888103317,15.119533489838863,16.81356623525363
91,92.0,13991.0,10000.02288887132,1324.3081199952085,0.13243050888103317,15.11979921774922,16.82347824621483
92,93.0,14072.0,10000.02288887132,1332.0197260921418,0.13320166772563094,15.130193936529922,16.81771223741149
93,94.0,14072.0,10000.02288887132,1332.0197260921418,0.13320166772563094,15.129507368451897,16.822274025438524
94,95.0,14075.0,10000.02288887132,1333.0383064759185,0.1333035255308676,15.121933532270274,16.807169536935582
95,96.0,14075.0,10000.02288887132,1333.0383064759185,0.1333035255308676,15.12313703104894,16.812022525010978
96,97.0,14164.0,10000.02288887132,1341.223492996901,0.13412204230947333,15.13156490344306,16.816205712588623
97,98.0,14164.0,10000.02288887132,1341.223492996901,0.13412204230947333,15.132856084306557,16.817595992601156
98,99.0,14202.0,10000.02288887132,1345.0880900928883,0.13450850113451143,15.135123498072874,16.819121190302997
99,100.0,14202.0,10000.02288887132,1345.0880900928883,0.13450850113451143,15.135726578844116,16.82213765031315
100,101.0,14184.0,10000.02288887132,1342.7366866522161,0.1342733613286527,15.127321895745835,16.808098955730987
