,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1996241168.5661726,135167540.2840355,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1996241171.7578151,135167540.2840355,0.0011548600309935152,8.543735579276035e-05,1.1612998244728573e-14,6.1122802371891915e-15,217226305.23509672,5451358.611715675,9.57635369307511e-07,2.085793259809724e-05,-6.320344280129903e-18,8.034411349076383e-16,127684.71590766824,2781057.679746299,2.5277515362451946e-06,1.3574396841119071e-06,20.030873798009665,10000.009577260647
2,3.0,1996241211.412042,135167540.2840355,0.0023105255213458488,0.00027179602376983537,1.1557484533017974e-14,1.8200834122595346e-15,221393901.1793969,7987918.912053568,2.2883268520474484e-06,4.285926699145112e-05,1.3168996751021909e-17,1.0146443684794698e-16,305110.2469396606,5714568.932193483,2.5541914045959827e-06,3.8277809396051266e-07,20.039155342168677,10000.02288887132
3,4.0,1875742862.7024498,181142555.9895053,0.003466693675995634,0.0006441155085973399,1.1573613986493879e-14,3.826186644918879e-15,210808925.88521832,9065301.009578869,3.6926973560799696e-06,5.397433798355778e-05,-2.1861201667796276e-18,1.547879846592894e-16,492359.6474773297,7196578.397807705,2.4291676835060863e-06,7.743465224183458e-07,20.01788935015891,10000.036978835562
4,5.0,1823839349.7254977,227563138.48006278,0.0046243707931609085,0.0012903931231049706,1.1597059376955215e-14,6.478966607148781e-15,203997226.68313056,10085868.42549347,5.079898311896484e-06,6.750317224524852e-05,1.4067915593180087e-17,1.759315558643623e-16,677319.7749195299,9000422.966033138,2.346523263382469e-06,1.2675247129833017e-06,20.003644517965796,10000.051011280093
5,6.0,1773526664.827537,305261026.29107183,0.005786324096316574,0.0025969165552634146,1.16659200556195e-14,1.2559207709819814e-14,192202050.42400423,12744611.0372361,6.70634398308983e-06,9.156938641668283e-05,-6.0849094107712264e-18,2.316503019922193e-16,894179.1977453087,12209251.52222438,2.2009346892638596e-06,2.285007375568908e-06,19.977845036447246,10000.067905933538
6,7.0,1727827739.0245707,389349041.24884397,0.006954861788533255,0.004861290113947776,1.1807391895168943e-14,2.1585707047986667e-14,173265123.5983178,15464134.62133665,2.710727006225305e-06,0.00011517559105380526,-3.2730700613642006e-17,3.189801928123605e-16,361430.26749670756,15356745.473840702,1.9735370102636827e-06,3.541137972400728e-06,19.932937890389024,10000.030001516097
7,8.0,1727827805.1149964,389349041.24884397,0.008124683055214502,0.0069306883147444145,1.1758559817573821e-14,2.1252015863552e-14,173909620.54531264,16194212.311724288,3.093281543255579e-06,0.00012721067583272008,1.1845178345756461e-17,1.5152116306208344e-16,412437.539100744,16961423.444362678,1.9695120737640784e-06,3.4804534178328725e-06,19.934572776002696,10000.036992322424
8,9.0,1734333599.408008,407194044.0230145,0.009294094555899704,0.009203641448503547,1.1837168859135853e-14,2.2888284516457378e-14,168495199.93831608,15920467.813570168,1.0423124493752078e-06,0.00012796112601442392,-9.778041025959855e-18,2.979159179147647e-16,138974.99325002808,17061483.468589857,1.9127503662831338e-06,3.680660274060403e-06,19.920855759736106,10000.0207234167
9,10.0,1734333384.6924589,407194044.0230145,0.010465586473268163,0.0113978142866056,1.1776585952242707e-14,2.25823107696898e-14,168808890.56405485,16286013.86436655,1.2280774932174373e-06,0.00013512443702172155,3.98491519777181e-18,1.3549052674240258e-16,163743.66576232575,18016591.602896206,1.9048709692052776e-06,3.624081145157933e-06,19.92168736960445,10000.02829997918
10,11.0,1750903146.0646257,404342986.1268795,0.011635317745333797,0.013809349392157019,1.1829986183982935e-14,2.4580536499930128e-14,167850409.91514158,15167137.490575152,4.021510629070948e-06,0.00013147724032803765,-2.224850327014955e-17,2.7165975137703743e-16,536201.4172094599,17530298.710405026,1.9066052512156912e-06,3.963080813426273e-06,19.919217602182833,10000.06323454756
11,12.0,1750902908.742903,404342986.1268795,0.012806868186237557,0.016159603220808137,1.1766825800834558e-14,2.4185415329791917e-14,167888521.56598634,15351078.935259476,4.6556154353746665e-06,0.00013473774296688545,5.819500470688907e-18,1.1958456967326917e-16,620748.7247166224,17965032.395584725,1.8962049628231186e-06,3.8876056617541074e-06,19.91933722296591,10000.078285547488
12,13.0,1769326546.5660074,396333414.3426155,0.013976625536863845,0.018631270933743952,1.1820321174168203e-14,2.5317587385520536e-14,168345747.1356932,14441682.085097227,4.8629440591666956e-06,0.00013128721356959436,-1.777882739542217e-17,2.633346428135237e-16,648392.5412222262,17504961.809279248,1.9149091451102173e-06,4.105212710364874e-06,19.920504059118816,10000.090214873482
13,14.0,1769326296.1048386,396333414.3426155,0.015147959549442936,0.02104704823362646,1.1760055727115293e-14,2.49221361816625e-14,168341881.87206092,14571588.86651689,6.283087938768408e-06,0.0001329969960752948,1.730441406960402e-17,1.1455396429145537e-16,837745.0585024535,17732932.810039304,1.9046708474697621e-06,4.029548153539669e-06,19.920513262590788,10000.11606135406
14,15.0,1776482573.2421265,392226879.03250086,0.01631766457161318,0.023653425783069473,1.1830009170717218e-14,2.636150460732419e-14,167401656.19971117,13815993.380593186,6.3307085272678576e-06,0.00012984004780781824,-3.038080103569418e-17,2.6519329416904106e-16,844094.4703023803,17312006.374375768,1.9094070685208775e-06,4.266407499587747e-06,19.91806788610772,10000.129550000565
15,16.0,1776481869.5244493,392226879.03250086,0.01748856664016663,0.026181937402006743,1.1754911453331127e-14,2.5878953107874424e-14,167375297.13595384,13932946.390887411,8.222551231074812e-06,0.0001309581679400638,2.3291032943852305e-17,1.125268538672154e-16,1096340.1641433085,17461089.058675174,1.8963490797253186e-06,4.175079981760485e-06,19.918023916398113,10000.163256562158
16,17.0,1793053830.909557,389277537.81390315,0.018658143012524275,0.028774170129932105,1.1818002902254465e-14,2.6416047905160944e-14,168008494.46973643,13416878.68703034,1.2611644471957482e-05,0.00012876004117937776,4.244302637774219e-17,2.5059134704251654e-16,1681552.5962609926,17168005.4905837,1.9158444867945615e-06,4.292083351776347e-06,19.919642956285223,10000.223092262395
17,18.0,1793052919.4443483,389277537.81390315,0.019828884932496668,0.03130829610744145,1.1752588769508307e-14,2.6096647276335418e-14,167914654.68923897,13564252.719300637,1.5255151267183282e-05,0.00012982265079715998,2.078342440372947e-17,1.1134246232309826e-16,2034020.1689577724,17309686.772954665,1.9042200538414446e-06,4.228652712852843e-06,19.91942167434109,10000.267363830259
18,19.0,1795961520.6774027,385040218.1006788,0.020998339684866838,0.033887422560770784,1.184231293607417e-14,2.6361758943055444e-14,167883335.37462032,13031965.354658678,1.7395219562239597e-05,0.0001266277650960636,1.727558339152516e-17,2.744472600505226e-16,2319362.6082986095,16883702.01280848,1.9205814133158926e-06,4.285323905301764e-06,19.919303230477645,10000.307865392497
19,20.0,1795960510.2747684,385040218.1006788,0.02216884542929068,0.03640577014625056,1.1752932133185229e-14,2.6175565289667325e-14,167728182.47412488,13132471.156006576,1.965808738493484e-05,0.00012720113845427177,2.2316986259350764e-17,1.1795599605761024e-16,2621078.317991305,16960151.7939029,1.9046896420342827e-06,4.244333402950884e-06,19.918934635089975,10000.351242872279
20,21.0,1795959276.7957735,385040218.1006788,0.023339858058271983,0.038913285875188594,1.1743772226944691e-14,2.6172974498399522e-14,167678619.08848336,13232692.58531458,2.2324249550541772e-05,0.000128341039841142,2.7751050144829177e-17,7.281010197207355e-17,2976566.6067389,17112138.6454856,1.9032548790273504e-06,4.243400825034223e-06,19.918808555936668,10000.400401164185
21,22.0,1811127189.0506787,382750928.2192101,0.024508792583086466,0.0415658261773661,1.1815553290653274e-14,2.6999985839935624e-14,167906518.4506052,12903698.133929122,2.06808816554914e-05,0.0001256712933914044,3.239082066403446e-17,2.4612700361305243e-16,2757450.887398847,16756172.452187255,1.9211507164126303e-06,4.402603797600868e-06,19.91937459965153,10000.40732016011
22,23.0,1811125859.086222,382750928.2192101,0.02567855832249098,0.04416639122223775,1.1744459743042173e-14,2.6624908837257576e-14,167893822.62830746,13047399.38815077,2.3411840714085303e-05,0.00012638351960034724,3.126887412178361e-17,1.0842499168722275e-16,3121578.7618780485,16851135.94671297,1.90881041083569e-06,4.330421909921669e-06,19.91936623623018,10000.459850818925
23,24.0,1817196435.2008462,380303473.1647315,0.026846504672308813,0.04681879837256482,1.1823110509708568e-14,2.712571257553351e-14,167839606.32347274,12333058.654382303,2.866861930405448e-05,0.0001234542266390261,7.92880988787898e-17,2.587009920804906e-16,3822482.5738739413,16460563.551870143,1.923428379938968e-06,4.4268872467516465e-06,19.91919705128462,10000.538524706986
24,25.0,1817194315.0417016,380303473.1647315,0.02801543149899768,0.049414042541562536,1.1741968840232985e-14,2.684523687162316e-14,167719861.70995864,12426417.87367588,3.348763804168947e-05,0.0001237426884650291,4.448202846557001e-17,1.1605121035208234e-16,4465018.405558589,16499025.128670547,1.9086912642157483e-06,4.370438121323808e-06,19.918916394192596,10000.61459834086
25,26.0,1817192128.1062224,380303473.1647315,0.029184872087914558,0.051994495464344266,1.1731726954715652e-14,2.6810789703358523e-14,167682424.83833757,12531223.34053798,3.7683171323049705e-05,0.00012463455158017264,3.92945908382938e-17,7.035383257253613e-17,5024422.84307329,16617940.210689683,1.9069828640273333e-06,4.363796957764909e-06,19.918822204143563,10000.686240567124
26,27.0,1821995783.6246297,377233846.8884991,0.030351986624343096,0.05466194653557772,1.181514665233072e-14,2.743061179470278e-14,167246331.6313146,12126481.249010075,4.12704775351122e-05,0.0001224728787710303,5.496828092401542e-17,2.5444944441098e-16,5502730.338014968,16329717.169470707,1.9187723459349796e-06,4.467783411411859e-06,19.91766001814228,10000.752296272418
27,28.0,1821993756.13931,377233846.8884991,0.03151993189034435,0.05727988672962151,1.173296440399998e-14,2.7152895642333544e-14,167217621.39807743,12244826.644015409,4.4229146791763396e-05,0.00012316370630870648,2.9966228822108954e-17,1.1176329912101015e-16,5897219.572235152,16421827.507827532,1.904462859572075e-06,4.412414149557549e-06,19.917616212065635,10000.81381596687
