,Iteration,% INERT
0,100.0,46.13416
1,200.0,34.49355
2,300.0,28.68889
3,400.0,24.90492
4,500.0,22.34378
5,600.0,20.5319
6,700.0,19.03006
7,800.0,17.84961
8,900.0,17.07634
9,1000.0,16.4695
10,1100.0,15.81249
11,1200.0,15.4622
12,1300.0,15.09612
13,1400.0,14.77369
14,1500.0,14.52009
15,1600.0,14.30231
16,1700.0,14.06718
17,1800.0,12.01007
18,1900.0,5.22832
19,2000.0,4.65798
20,2100.0,4.40622
21,2200.0,4.12779
22,2300.0,3.89409
23,2400.0,3.66023
24,2500.0,3.95561
25,2600.0,5.52917
26,2700.0,5.4724
27,2800.0,5.34223
28,2900.0,5.17212
29,3000.0,5.06522
30,3100.0,4.95708
31,3200.0,4.81762
32,3300.0,4.73489
33,3400.0,4.63756
34,3500.0,4.52814
35,3600.0,4.41492
36,3700.0,4.33051
37,3800.0,4.20457
38,3900.0,4.07836
39,4000.0,3.9191
40,4100.0,3.67477
41,4200.0,3.1639
42,4300.0,1.58687
43,4400.0,0.9599
44,4500.0,1.15262
45,4600.0,1.21452
46,4700.0,1.20424
47,4800.0,1.17315
48,4900.0,1.08048
49,5000.0,1.47191
50,5100.0,1.86165
51,5200.0,2.13263
52,5300.0,2.22355
53,5400.0,2.25202
54,5500.0,2.24626
55,5600.0,2.20445
56,5700.0,2.1591
57,5800.0,2.10124
58,5900.0,2.03586
59,6000.0,1.95767
60,6100.0,1.89172
61,6200.0,1.81517
62,6300.0,1.72536
63,6400.0,1.6256
64,6500.0,1.47602
65,6600.0,1.21694
66,6700.0,0.73114
67,6800.0,0.38468
68,6900.0,0.42543
69,7000.0,0.43028
70,7100.0,0.42024
71,7200.0,0.4027
72,7300.0,0.384
73,7400.0,0.32304
74,7500.0,0.63321
75,7600.0,0.65782
76,7700.0,0.65007
77,7800.0,0.62929
78,7900.0,0.60826
79,8000.0,0.58841
80,8100.0,0.56575
81,8200.0,0.54809
82,8300.0,0.52796
83,8400.0,0.50477
84,8500.0,0.48096
85,8600.0,0.45482
86,8700.0,0.41994
87,8800.0,0.38261
88,8900.0,0.34242
89,9000.0,0.29641
90,9100.0,0.21799
91,9200.0,0.12622
92,9300.0,0.1183
93,9400.0,0.10393
94,9500.0,0.09593
95,9600.0,0.09305
96,9700.0,0.09235
97,9800.0,0.09183
98,9900.0,0.10159
99,10000.0,0.10439
100,10100.0,0.10353
101,10200.0,0.10164
102,10300.0,0.0994
103,10400.0,0.09788
104,10500.0,0.0967
105,10600.0,0.0962
106,10700.0,0.09559
107,10800.0,0.09459
108,10900.0,0.09272
109,11000.0,0.08972
110,11100.0,0.0851
111,11200.0,0.07852
112,11300.0,0.07165
113,11400.0,0.06453
114,11500.0,0.05754
115,11600.0,0.05004
116,11700.0,0.04473
117,11800.0,0.04085
118,11900.0,0.03719
119,12000.0,0.03421
120,12100.0,0.03167
121,12200.0,0.02974
122,12300.0,0.02853
123,12400.0,0.0271
124,12500.0,0.02643
125,12600.0,0.02595
126,12700.0,0.02554
127,12800.0,0.02507
128,12900.0,0.02454
129,13000.0,0.0243
130,13100.0,0.02409
131,13200.0,0.02385
132,13300.0,0.02349
133,13400.0,0.02314
134,13500.0,0.02256
135,13600.0,0.02178
136,13700.0,0.02075
137,13800.0,0.0196
138,13900.0,0.01836
139,14000.0,0.01725
140,14100.0,0.01624
141,14200.0,0.01535
142,14300.0,0.01443
143,14400.0,0.01363
144,14500.0,0.01283
145,14600.0,0.01218
146,14700.0,0.01153
147,14800.0,0.01107
148,14900.0,0.01063
149,15000.0,0.01028
150,15100.0,0.6018
151,15200.0,0.52721
152,15300.0,0.48574
153,15400.0,0.45415
154,15500.0,0.4306
155,15600.0,0.42101
156,15700.0,0.41575
157,15800.0,0.41264
158,15900.0,0.40614
159,16000.0,0.39743
160,16100.0,0.38485
161,16200.0,0.36854
162,16300.0,0.34724
163,16400.0,0.32294
164,16500.0,0.29638
165,16600.0,0.26815
166,16700.0,0.24091
167,16800.0,0.21528
168,16900.0,0.18992
169,17000.0,0.16685
170,17100.0,0.14843
171,17200.0,0.13263
172,17300.0,0.11922
173,17400.0,0.10811
174,17500.0,0.09918
175,17600.0,0.09221
176,17700.0,0.08734
177,17800.0,0.08398
178,17900.0,0.08097
179,18000.0,0.07827
180,18100.0,0.07587
181,18200.0,0.07442
182,18300.0,0.07394
183,18400.0,0.07344
184,18500.0,0.07273
185,18600.0,0.07165
186,18700.0,0.06981
187,18800.0,0.0673
188,18900.0,0.06425
189,19000.0,0.06088
190,19100.0,0.05744
191,19200.0,0.05383
192,19300.0,0.05011
193,19400.0,0.04663
194,19500.0,0.04334
195,19600.0,0.04016
196,19700.0,0.03739
197,19800.0,0.03471
198,19900.0,0.03254
199,20000.0,0.0304
200,20100.0,0.02878
201,20200.0,0.02744
202,20300.0,0.0263
203,20400.0,0.02528
204,20500.0,0.02433
205,20600.0,0.02345
206,20700.0,0.02276
207,20800.0,0.02223
208,20900.0,0.02165
209,21000.0,0.02123
210,21100.0,0.02068
211,21200.0,0.02014
212,21300.0,0.01954
213,21400.0,0.01886
214,21500.0,0.01813
215,21600.0,0.01735
216,21700.0,0.01665
217,21800.0,0.01588
218,21900.0,0.01513
219,22000.0,0.01441
220,22100.0,0.01374
221,22200.0,0.01308
222,22300.0,0.01242
223,22400.0,0.01182
224,22500.0,0.01133
225,22600.0,0.55624
226,22700.0,0.48644
227,22800.0,0.45243
228,22900.0,0.42131
229,23000.0,0.40267
230,23100.0,0.39449
231,23200.0,0.39146
232,23300.0,0.38961
233,23400.0,0.38459
234,23500.0,0.37693
235,23600.0,0.36544
236,23700.0,0.35077
237,23800.0,0.3312
238,23900.0,0.30814
239,24000.0,0.28445
240,24100.0,0.2597
241,24200.0,0.23612
242,24300.0,0.21347
243,24400.0,0.19217
244,24500.0,0.1735
245,24600.0,0.15752
246,24700.0,0.1441
247,24800.0,0.13155
248,24900.0,0.12041
249,25000.0,0.112
250,25100.0,0.10551
251,25200.0,0.10115
252,25300.0,0.09793
253,25400.0,0.09432
254,25500.0,0.09099
255,25600.0,0.08797
256,25700.0,0.08606
257,25800.0,0.08501
258,25900.0,0.08376
259,26000.0,0.08224
260,26100.0,0.08031
261,26200.0,0.07774
262,26300.0,0.07497
263,26400.0,0.07155
264,26500.0,0.06836
265,26600.0,0.06481
266,26700.0,0.06144
267,26800.0,0.05775
268,26900.0,0.05434
269,27000.0,0.0512
270,27100.0,0.04812
271,27200.0,0.04512
272,27300.0,0.04247
273,27400.0,0.0401
274,27500.0,0.03793
275,27600.0,0.03607
276,27700.0,0.03441
277,27800.0,0.03305
278,27900.0,0.03166
279,28000.0,0.03055
280,28100.0,0.0295
281,28200.0,0.0285
282,28300.0,0.02764
283,28400.0,0.02691
284,28500.0,0.0261
285,28600.0,0.02517
286,28700.0,0.02453
287,28800.0,0.02368
288,28900.0,0.02279
289,29000.0,0.02185
290,29100.0,0.02109
291,29200.0,0.02023
292,29300.0,0.01939
293,29400.0,0.01855
294,29500.0,0.01769
295,29600.0,0.01697
296,29700.0,0.01622
297,29800.0,0.01549
298,29900.0,0.01482
299,30000.0,0.01417
300,30100.0,0.55873
301,30200.0,0.48972
302,30300.0,0.44539
303,30400.0,0.41407
304,30500.0,0.39619
305,30600.0,0.38788
306,30700.0,0.38606
307,30800.0,0.38374
308,30900.0,0.37893
309,31000.0,0.37294
310,31100.0,0.36303
311,31200.0,0.34729
312,31300.0,0.32854
313,31400.0,0.30642
314,31500.0,0.28255
315,31600.0,0.2581
316,31700.0,0.23329
317,31800.0,0.21039
318,31900.0,0.18841
319,32000.0,0.16849
320,32100.0,0.15102
321,32200.0,0.13579
322,32300.0,0.12356
323,32400.0,0.1126
324,32500.0,0.10342
325,32600.0,0.0968
326,32700.0,0.09235
327,32800.0,0.08871
328,32900.0,0.08472
329,33000.0,0.08147
330,33100.0,0.07917
331,33200.0,0.07728
332,33300.0,0.07597
333,33400.0,0.07486
334,33500.0,0.07391
335,33600.0,0.07239
336,33700.0,0.07046
337,33800.0,0.06795
338,33900.0,0.06509
339,34000.0,0.06213
340,34100.0,0.05891
341,34200.0,0.05574
342,34300.0,0.05239
343,34400.0,0.04937
344,34500.0,0.04624
345,34600.0,0.04335
346,34700.0,0.04062
347,34800.0,0.03813
348,34900.0,0.03581
349,35000.0,0.03376
350,35100.0,0.03213
351,35200.0,0.03075
352,35300.0,0.02936
353,35400.0,0.02823
354,35500.0,0.02718
355,35600.0,0.02615
356,35700.0,0.0253
357,35800.0,0.02449
358,35900.0,0.02374
359,36000.0,0.02318
360,36100.0,0.02238
361,36200.0,0.02174
362,36300.0,0.02106
363,36400.0,0.02034
364,36500.0,0.0196
365,36600.0,0.01882
366,36700.0,0.01808
367,36800.0,0.01729
368,36900.0,0.01665
369,37000.0,0.01594
370,37100.0,0.01529
371,37200.0,0.01455
372,37300.0,0.01392
373,37400.0,0.01329
374,37500.0,0.01264
375,37600.0,0.5199
376,37700.0,0.45866
377,37800.0,0.42262
378,37900.0,0.39085
379,38000.0,0.3748
380,38100.0,0.37138
381,38200.0,0.36896
382,38300.0,0.36804
383,38400.0,0.36293
384,38500.0,0.35829
385,38600.0,0.34848
386,38700.0,0.33469
387,38800.0,0.31662
388,38900.0,0.29644
389,39000.0,0.27408
390,39100.0,0.251
391,39200.0,0.22862
392,39300.0,0.20785
393,39400.0,0.18749
394,39500.0,0.16999
395,39600.0,0.15435
396,39700.0,0.14107
397,39800.0,0.12883
398,39900.0,0.11868
399,40000.0,0.10984
400,40100.0,0.10364
401,40200.0,0.09896
402,40300.0,0.09536
403,40400.0,0.09209
404,40500.0,0.08799
405,40600.0,0.08529
406,40700.0,0.08322
407,40800.0,0.08142
408,40900.0,0.08004
409,41000.0,0.0787
410,41100.0,0.07713
411,41200.0,0.0748
412,41300.0,0.07227
413,41400.0,0.06895
414,41500.0,0.06578
415,41600.0,0.06274
416,41700.0,0.05944
417,41800.0,0.05615
418,41900.0,0.05285
419,42000.0,0.04982
420,42100.0,0.04706
421,42200.0,0.04429
422,42300.0,0.04183
423,42400.0,0.03951
424,42500.0,0.03743
425,42600.0,0.03565
426,42700.0,0.03403
427,42800.0,0.03264
428,42900.0,0.03129
429,43000.0,0.03014
430,43100.0,0.02892
431,43200.0,0.02796
432,43300.0,0.02703
433,43400.0,0.02619
434,43500.0,0.02544
435,43600.0,0.0247
436,43700.0,0.02388
437,43800.0,0.02304
438,43900.0,0.02227
439,44000.0,0.02147
440,44100.0,0.02063
441,44200.0,0.01984
442,44300.0,0.01904
443,44400.0,0.01827
444,44500.0,0.01754
445,44600.0,0.01677
446,44700.0,0.01597
447,44800.0,0.01527
448,44900.0,0.01467
449,45000.0,0.01404
450,45100.0,0.50293
451,45200.0,0.43115
452,45300.0,0.39934
453,45400.0,0.38031
454,45500.0,0.36111
455,45600.0,0.35237
456,45700.0,0.3499
457,45800.0,0.3479
458,45900.0,0.34387
459,46000.0,0.33865
460,46100.0,0.3299
461,46200.0,0.31613
462,46300.0,0.29847
463,46400.0,0.27887
464,46500.0,0.25666
465,46600.0,0.23527
466,46700.0,0.21352
467,46800.0,0.19273
468,46900.0,0.17293
469,47000.0,0.15531
470,47100.0,0.14057
471,47200.0,0.12773
472,47300.0,0.11615
473,47400.0,0.10628
474,47500.0,0.0984
475,47600.0,0.0922
476,47700.0,0.08845
477,47800.0,0.08483
478,47900.0,0.08191
479,48000.0,0.07904
480,48100.0,0.07642
481,48200.0,0.07445
482,48300.0,0.07304
483,48400.0,0.07205
484,48500.0,0.0711
485,48600.0,0.06958
486,48700.0,0.06777
487,48800.0,0.06525
488,48900.0,0.06251
489,49000.0,0.05987
490,49100.0,0.0568
491,49200.0,0.05389
492,49300.0,0.05077
493,49400.0,0.04777
