,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1995296182.0898442,133687779.2556997,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1995296217.8621786,133687779.2556997,0.001154852571211999,8.663484142848385e-05,1.1614970483749945e-14,6.214849770764884e-15,217172292.39743933,5375778.728484342,1.0205556308430642e-06,2.069671196307509e-05,7.572083898237798e-19,7.971130287203304e-16,136074.08411240793,2759561.5950766783,2.5280917317154355e-06,1.3798114363002337e-06,20.03076441336612,10000.010206505693
2,3.0,1995296250.978758,133687779.2556997,0.0023104738735086,0.00027576843970404907,1.1557045060618608e-14,1.8396008788376205e-15,221316018.1263219,7850219.52707039,2.991820484941015e-06,4.2175032449108384e-05,1.3647614881054155e-17,1.0098598750140071e-16,398909.3979921356,5623337.659881118,2.5533838630723684e-06,3.8806506039600805e-07,20.039002387724793,10000.029924343398
3,4.0,1891760675.1437976,134607488.38265142,0.0034654025800175355,0.0004084430309827575,1.1558951788981146e-14,2.056400048145212e-15,213464928.50635484,8006369.667649518,5.037541491067052e-06,4.386377672500024e-05,1.9486431931620465e-17,1.3117777726212738e-16,671672.1988089395,5848503.563333365,2.4624399010241694e-06,4.1881922438435526e-07,20.023317166504707,10000.050391970664
4,5.0,1844766977.263399,135844589.00125268,0.004620412430460725,0.0005724862214572137,1.1560109255506187e-14,2.298891482661964e-15,209756036.7089284,7940386.402502183,6.229676371825727e-06,4.426159265875814e-05,1.3139007639513734e-17,1.3086518863644224e-16,830623.5162434288,5901545.687834418,2.419429591530103e-06,4.6224129840014915e-07,20.01570600959939,10000.062332418762
5,6.0,1810096416.892972,145073091.8249078,0.005775566377932378,0.0007868328695429331,1.1561991954092e-14,2.7191486083554107e-15,206757871.02211183,7975688.153456871,8.09527347531317e-06,4.580636741163021e-05,2.2216150516677553e-17,1.271652859274721e-16,1079369.7967084225,6107515.654884026,2.384401499934567e-06,5.43111905592205e-07,20.009455417193898,10000.081019606057
6,7.0,1806011957.720347,149411795.53550774,0.006930749594588899,0.0009964694951844536,1.1563539392953936e-14,2.7672700408634908e-15,206375946.5542182,8142349.614488783,1.0123499687898846e-05,4.7499838460591125e-05,1.1571944545401144e-17,1.3803775272664e-16,1349799.9583865122,6333311.7947454825,2.3797357137637346e-06,5.503139228025394e-07,20.008653099051585,10000.101341817764
7,8.0,1803288883.3588567,149298374.56727943,0.008085885251142101,0.001212141251128457,1.1563330768248487e-14,2.812678682576156e-15,206112939.33577123,8000729.409836028,1.146458594835727e-05,4.719818328149357e-05,2.1529517569300484e-17,1.4195875036288863e-16,1528611.4597809694,6293091.104199143,2.376714025591545e-06,5.595595792306315e-07,20.00809936395833,10000.114801143092
8,9.0,1805974249.5547554,149144285.35390097,0.009240998497756336,0.0014281702685603978,1.1563047601262405e-14,2.8073772459551496e-15,206333500.30231494,8020667.319517066,1.4370566592861753e-05,4.703873659625868e-05,2.9055076742826025e-17,1.392102754334174e-16,1916075.5457149032,6271831.546167824,2.379258403768491e-06,5.59106563051235e-07,20.00856383997403,10000.143919989327
9,10.0,1805918567.868189,149785153.15080228,0.010396118289836179,0.00164346177295719,1.1563216004234042e-14,2.7997095818937694e-15,206322147.2954338,8084773.339235394,1.5387807140164706e-05,4.750023761508667e-05,5.497436501930145e-18,1.3754662214925736e-16,2051707.6186886248,6333365.015344888,2.3791555047839455e-06,5.573338670882477e-07,20.00853986287573,10000.154157926267
