,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2000105262.0044014,134931044.45568362,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2000105180.504276,134931044.45568362,0.001154857822098523,8.652737283723876e-05,1.1612336719697943e-14,6.295635210446907e-15,217467113.5427512,5493809.318957428,9.960035953684687e-07,2.1045651790346907e-05,-7.198664053073561e-18,8.058348060984104e-16,132800.4793824623,2806086.9053795883,2.5310280020650984e-06,1.400032107925301e-06,20.031355040609107,10000.009960897169
2,3.0,2000105161.1120734,134931044.45568362,0.002310503481572898,0.00026999803254657733,1.1557302342628557e-14,1.7856021397675926e-15,221688949.577463,7986500.56214635,3.2947032469992504e-06,4.276498188533399e-05,1.4432857371592992e-17,1.0223075136652396e-16,439293.7662665661,5701997.584711199,2.5576283673052783e-06,3.7544590281681457e-07,20.039733619998877,10000.032952676553
3,4.0,1886773324.2900426,129000941.67635384,0.00346532522458106,0.00037267535687163884,1.155814821318605e-14,1.851402479238768e-15,213204517.23755077,7863751.814904657,4.267763244455142e-06,4.2754119205411016e-05,1.2496773108778447e-17,1.310287283576032e-16,569035.0992606855,5700549.227388135,2.4596422710549634e-06,3.743982297776873e-07,20.02278628260186,10000.04269179373
4,5.0,1824958819.8306074,126725090.75535418,0.004620171788754721,0.0004734800505437979,1.1558639453326449e-14,1.998591157175928e-15,208425862.06906867,7780838.032987639,7.16747145628944e-06,4.247102511505058e-05,-2.5898257395987615e-18,1.339320646692023e-16,955662.8608385926,5662803.348673411,2.404461188684251e-06,3.970568023520714e-07,20.0129418307524,10000.07169960844
5,6.0,1767970884.480655,120854938.7127882,0.005775015077743543,0.0005809043637498503,1.155881250695067e-14,2.043526714833531e-15,203996692.10958898,7398586.808857256,8.45256375312667e-06,4.1490516825960735e-05,3.07551619403905e-17,1.31662962270858e-16,1127008.5004168923,5532068.910128098,2.3532338161480216e-06,3.9668054165643897e-07,20.00361369614258,10000.084563698023
6,7.0,1710666887.9682653,119350524.27075408,0.006929915239107557,0.0007119847570831671,1.1559711552923086e-14,2.2311004654522617e-15,199409243.72564685,7334795.018115735,1.1083904114744204e-05,4.186095634738204e-05,1.9283593552811656e-17,1.2920456176417116e-16,1477853.8819658973,5581460.846317605,2.300154004766113e-06,4.248206164945394e-07,19.9937365440834,10000.110895655309
7,8.0,1655963604.7583106,117003751.68775742,0.008084903800350087,0.0008606688417631709,1.1559978901560073e-14,2.3234419435477854e-15,195000147.07320043,7285832.687860423,1.1437016525427855e-05,4.208486412192647e-05,1.858088677494359e-17,1.2257229985665374e-16,1524935.5367237136,5611315.2162568625,2.249204446937939e-06,4.335625981022082e-07,19.984026569838765,10000.11445195397
8,9.0,1598749595.420921,116576201.85035264,0.009239914363514318,0.0010405843878839582,1.1560553640630622e-14,2.5464272013328227e-15,190249990.04042527,7309549.93281844,1.2537953328915007e-05,4.234007114294121e-05,3.811241904508153e-17,1.2459872842290346e-16,1671727.1105219997,5645342.819058829,2.1942403425872675e-06,4.652172023236156e-07,19.97331712204967,10000.125495608667
9,10.0,1542406734.5869336,109884871.53967504,0.010394852985846158,0.0011937168154168452,1.1560708822159636e-14,2.4057816199599092e-15,185676148.14826003,6997007.434644309,1.4464423979278348e-05,4.081654267762712e-05,-9.361763172334535e-18,1.216997323278837e-16,1928589.8639037781,5442205.690350283,2.1415924100940225e-06,4.2850033175795927e-07,19.96274807673561,10000.144793958141
