,Iteration,% INERT
0,100.0,46.13415
1,200.0,34.49744
2,300.0,28.69892
3,400.0,24.90439
4,500.0,22.34193
5,600.0,20.53053
6,700.0,19.02735
7,800.0,17.83993
8,900.0,17.05839
9,1000.0,16.47007
10,1100.0,15.81796
11,1200.0,15.44722
12,1300.0,15.08098
13,1400.0,14.75502
14,1500.0,14.50447
15,1600.0,14.28727
16,1700.0,14.05688
17,1800.0,11.99458
18,1900.0,5.21385
19,2000.0,4.65535
20,2100.0,4.38744
21,2200.0,4.1486
22,2300.0,3.89498
23,2400.0,3.66137
24,2500.0,3.95331
25,2600.0,5.53021
26,2700.0,5.4582
27,2800.0,5.33365
28,2900.0,5.19167
29,3000.0,5.04491
30,3100.0,4.93009
31,3200.0,4.8093
32,3300.0,4.72595
33,3400.0,4.62819
34,3500.0,4.51947
35,3600.0,4.40606
36,3700.0,4.32101
37,3800.0,4.197
38,3900.0,4.0694
39,4000.0,3.91242
40,4100.0,3.66879
41,4200.0,3.1566
42,4300.0,1.59428
43,4400.0,0.94846
44,4500.0,1.14222
45,4600.0,1.21286
46,4700.0,1.20251
47,4800.0,1.17131
48,4900.0,1.07885
49,5000.0,1.45927
50,5100.0,1.84733
51,5200.0,2.13766
52,5300.0,2.24142
53,5400.0,2.26696
54,5500.0,2.26347
55,5600.0,2.22751
56,5700.0,2.18881
57,5800.0,2.13208
58,5900.0,2.06655
59,6000.0,1.98823
60,6100.0,1.92047
61,6200.0,1.84567
62,6300.0,1.75743
63,6400.0,1.65896
64,6500.0,1.51171
65,6600.0,1.24736
66,6700.0,0.74673
67,6800.0,0.37579
68,6900.0,0.42554
69,7000.0,0.42703
70,7100.0,0.41869
71,7200.0,0.39865
72,7300.0,0.37829
73,7400.0,0.30627
74,7500.0,0.64432
75,7600.0,0.6763
76,7700.0,0.67367
77,7800.0,0.65326
78,7900.0,0.63087
79,8000.0,0.6093
80,8100.0,0.5853
81,8200.0,0.56603
82,8300.0,0.5438
83,8400.0,0.51742
84,8500.0,0.49117
85,8600.0,0.46369
86,8700.0,0.42952
87,8800.0,0.39384
88,8900.0,0.35453
89,9000.0,0.30583
90,9100.0,0.21842
91,9200.0,0.11644
92,9300.0,0.10912
93,9400.0,0.09479
94,9500.0,0.0867
95,9600.0,0.08463
96,9700.0,0.0836
97,9800.0,0.08263
98,9900.0,0.09757
99,10000.0,0.10228
100,10100.0,0.10033
101,10200.0,0.09775
102,10300.0,0.09567
103,10400.0,0.09441
104,10500.0,0.09335
105,10600.0,0.09289
106,10700.0,0.09255
107,10800.0,0.0916
108,10900.0,0.08923
109,11000.0,0.08589
110,11100.0,0.08128
111,11200.0,0.07464
112,11300.0,0.06766
113,11400.0,0.06054
114,11500.0,0.05318
115,11600.0,0.04505
116,11700.0,0.03873
117,11800.0,0.03481
118,11900.0,0.03118
119,12000.0,0.02818
120,12100.0,0.0259
121,12200.0,0.02416
122,12300.0,0.02303
123,12400.0,0.02193
124,12500.0,0.0214
125,12600.0,0.02129
126,12700.0,0.02093
127,12800.0,0.02046
128,12900.0,0.02013
129,13000.0,0.01994
130,13100.0,0.01995
131,13200.0,0.0199
132,13300.0,0.01978
133,13400.0,0.01954
134,13500.0,0.01908
135,13600.0,0.0184
136,13700.0,0.01748
137,13800.0,0.01642
138,13900.0,0.0153
139,14000.0,0.01422
140,14100.0,0.01322
141,14200.0,0.01237
142,14300.0,0.01147
143,14400.0,0.0107
144,14500.0,0.01001
145,14600.0,0.00938
146,14700.0,0.00886
147,14800.0,0.0084
148,14900.0,0.00807
149,15000.0,0.00781
150,15100.0,0.21868
151,15200.0,0.18821
152,15300.0,0.17844
153,15400.0,0.17053
154,15500.0,0.16383
155,15600.0,0.15934
156,15700.0,0.15866
157,15800.0,0.15707
158,15900.0,0.15606
159,16000.0,0.15336
160,16100.0,0.14883
161,16200.0,0.14269
162,16300.0,0.13488
163,16400.0,0.12586
164,16500.0,0.11597
165,16600.0,0.10573
166,16700.0,0.09592
167,16800.0,0.08625
168,16900.0,0.07739
169,17000.0,0.06923
170,17100.0,0.06267
171,17200.0,0.0571
172,17300.0,0.05249
173,17400.0,0.04808
174,17500.0,0.04428
175,17600.0,0.04185
176,17700.0,0.03998
177,17800.0,0.03855
178,17900.0,0.03724
179,18000.0,0.03626
180,18100.0,0.03524
181,18200.0,0.03423
182,18300.0,0.03376
183,18400.0,0.03331
184,18500.0,0.03281
185,18600.0,0.03206
186,18700.0,0.03123
187,18800.0,0.03012
188,18900.0,0.02884
189,19000.0,0.02739
190,19100.0,0.02588
191,19200.0,0.02435
192,19300.0,0.02282
193,19400.0,0.02137
194,19500.0,0.02
195,19600.0,0.01874
196,19700.0,0.0174
197,19800.0,0.0163
198,19900.0,0.01528
199,20000.0,0.01447
200,20100.0,0.0137
201,20200.0,0.01308
202,20300.0,0.01257
203,20400.0,0.01208
204,20500.0,0.0117
205,20600.0,0.01129
206,20700.0,0.01097
207,20800.0,0.01062
208,20900.0,0.01035
209,21000.0,0.01003
210,21100.0,0.00976
211,21200.0,0.00946
212,21300.0,0.00917
213,21400.0,0.00884
214,21500.0,0.00853
215,21600.0,0.00818
216,21700.0,0.00785
217,21800.0,0.00753
218,21900.0,0.00722
219,22000.0,0.00689
220,22100.0,0.00657
221,22200.0,0.00626
222,22300.0,0.00598
223,22400.0,0.00568
224,22500.0,0.00542
225,22600.0,0.20463
226,22700.0,0.18134
227,22800.0,0.16865
228,22900.0,0.1595
229,23000.0,0.15117
230,23100.0,0.14881
231,23200.0,0.14839
232,23300.0,0.14694
233,23400.0,0.14552
234,23500.0,0.14269
235,23600.0,0.13825
236,23700.0,0.1322
237,23800.0,0.12453
238,23900.0,0.11583
239,24000.0,0.10652
240,24100.0,0.09688
241,24200.0,0.08781
242,24300.0,0.07914
243,24400.0,0.07072
244,24500.0,0.0638
245,24600.0,0.05779
246,24700.0,0.05257
247,24800.0,0.04785
248,24900.0,0.04367
249,25000.0,0.04055
250,25100.0,0.03852
251,25200.0,0.03706
252,25300.0,0.03573
253,25400.0,0.03428
254,25500.0,0.03294
255,25600.0,0.03189
256,25700.0,0.03133
257,25800.0,0.03081
258,25900.0,0.03031
259,26000.0,0.02984
260,26100.0,0.02921
261,26200.0,0.0283
262,26300.0,0.02728
263,26400.0,0.02595
264,26500.0,0.02466
265,26600.0,0.02322
266,26700.0,0.02187
267,26800.0,0.02051
268,26900.0,0.01925
269,27000.0,0.01795
270,27100.0,0.01673
271,27200.0,0.01571
272,27300.0,0.01475
273,27400.0,0.01378
274,27500.0,0.01304
275,27600.0,0.01238
276,27700.0,0.01185
277,27800.0,0.01144
278,27900.0,0.01098
279,28000.0,0.01059
280,28100.0,0.01021
281,28200.0,0.00986
282,28300.0,0.00957
283,28400.0,0.00928
284,28500.0,0.00905
285,28600.0,0.00878
286,28700.0,0.00852
287,28800.0,0.00824
288,28900.0,0.00791
289,29000.0,0.00762
290,29100.0,0.00735
291,29200.0,0.00704
292,29300.0,0.00674
293,29400.0,0.00643
294,29500.0,0.00613
295,29600.0,0.00585
296,29700.0,0.00556
297,29800.0,0.00531
298,29900.0,0.00508
299,30000.0,0.00485
300,30100.0,0.21136
301,30200.0,0.18971
302,30300.0,0.17459
303,30400.0,0.16637
304,30500.0,0.15901
305,30600.0,0.15585
306,30700.0,0.15439
307,30800.0,0.15306
308,30900.0,0.15032
309,31000.0,0.14649
310,31100.0,0.14152
311,31200.0,0.13539
312,31300.0,0.12718
313,31400.0,0.11804
314,31500.0,0.10802
315,31600.0,0.09808
316,31700.0,0.08863
317,31800.0,0.07961
318,31900.0,0.0715
319,32000.0,0.06443
320,32100.0,0.05855
321,32200.0,0.05342
322,32300.0,0.04917
323,32400.0,0.04508
324,32500.0,0.04212
325,32600.0,0.03964
326,32700.0,0.038
327,32800.0,0.03674
328,32900.0,0.03559
329,33000.0,0.03446
330,33100.0,0.03347
331,33200.0,0.0328
332,33300.0,0.03224
333,33400.0,0.0316
334,33500.0,0.03108
335,33600.0,0.03029
336,33700.0,0.02932
337,33800.0,0.02821
338,33900.0,0.02696
339,34000.0,0.02555
340,34100.0,0.02406
341,34200.0,0.02274
342,34300.0,0.02125
343,34400.0,0.01998
344,34500.0,0.01878
345,34600.0,0.01764
346,34700.0,0.01658
347,34800.0,0.01558
348,34900.0,0.01464
349,35000.0,0.01389
350,35100.0,0.01323
351,35200.0,0.01271
352,35300.0,0.01228
353,35400.0,0.01179
354,35500.0,0.01135
355,35600.0,0.01097
356,35700.0,0.01063
357,35800.0,0.01034
358,35900.0,0.01001
359,36000.0,0.00973
360,36100.0,0.00942
361,36200.0,0.00912
362,36300.0,0.00881
363,36400.0,0.0085
364,36500.0,0.00819
365,36600.0,0.00786
366,36700.0,0.00754
367,36800.0,0.0072
368,36900.0,0.00691
369,37000.0,0.0066
370,37100.0,0.00632
371,37200.0,0.00604
372,37300.0,0.00577
373,37400.0,0.00552
374,37500.0,0.00529
375,37600.0,0.21767
376,37700.0,0.19086
377,37800.0,0.17623
378,37900.0,0.16651
379,38000.0,0.15791
380,38100.0,0.15489
381,38200.0,0.15426
382,38300.0,0.15309
383,38400.0,0.15073
384,38500.0,0.14744
385,38600.0,0.14326
386,38700.0,0.13723
387,38800.0,0.12958
388,38900.0,0.12045
389,39000.0,0.11088
390,39100.0,0.10117
391,39200.0,0.09159
392,39300.0,0.08248
393,39400.0,0.07385
394,39500.0,0.06656
395,39600.0,0.0604
396,39700.0,0.05455
397,39800.0,0.0496
398,39900.0,0.04542
399,40000.0,0.04168
400,40100.0,0.03931
401,40200.0,0.03753
402,40300.0,0.03637
403,40400.0,0.03504
404,40500.0,0.03377
405,40600.0,0.03266
406,40700.0,0.03195
407,40800.0,0.03135
408,40900.0,0.03075
409,41000.0,0.0303
410,41100.0,0.02962
411,41200.0,0.02879
412,41300.0,0.02766
413,41400.0,0.02645
414,41500.0,0.02511
415,41600.0,0.02382
416,41700.0,0.02258
417,41800.0,0.0212
418,41900.0,0.01994
419,42000.0,0.01867
420,42100.0,0.0175
421,42200.0,0.01642
422,42300.0,0.01534
423,42400.0,0.01443
424,42500.0,0.01358
425,42600.0,0.01292
426,42700.0,0.01234
427,42800.0,0.01182
428,42900.0,0.01136
429,43000.0,0.01097
430,43100.0,0.01062
431,43200.0,0.01029
432,43300.0,0.00996
433,43400.0,0.00962
434,43500.0,0.00935
435,43600.0,0.00905
436,43700.0,0.00877
437,43800.0,0.00847
438,43900.0,0.00819
439,44000.0,0.00789
440,44100.0,0.00761
441,44200.0,0.00734
442,44300.0,0.00705
443,44400.0,0.00678
444,44500.0,0.00646
445,44600.0,0.00621
446,44700.0,0.0059
447,44800.0,0.00563
448,44900.0,0.00536
449,45000.0,0.0051
450,45100.0,0.22201
451,45200.0,0.19285
452,45300.0,0.18143
453,45400.0,0.17199
454,45500.0,0.1636
455,45600.0,0.16054
456,45700.0,0.1586
457,45800.0,0.15703
458,45900.0,0.15491
459,46000.0,0.1511
460,46100.0,0.14631
461,46200.0,0.13966
462,46300.0,0.13154
463,46400.0,0.12275
464,46500.0,0.11243
465,46600.0,0.10254
466,46700.0,0.09297
467,46800.0,0.08388
