,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2000099294.1479805,67542034.5156137,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2000099304.5075223,67542034.5156137,0.0011547382456595628,6.891904187521802e-05,1.1580223229966613e-14,6.173876638653204e-15,218405927.58119255,3285306.6918520154,8.02070836464958e-07,1.0426945436444116e-05,2.0783012532354516e-17,5.723575072915847e-16,106942.77819532798,1390259.3915258823,2.539064973593521e-06,1.3892075398956665e-06,20.033230915828668,10000.008022503942
2,3.0,2000099323.7451644,67542034.5156137,0.002309671457175264,0.00015883219288105968,1.1549553408497403e-14,9.111587081339651e-16,222165214.23470896,3999260.1851169607,2.0432378647044382e-06,2.1363139175697787e-05,9.963011082520828e-18,5.2917508349300455e-17,272431.7152939257,2848418.5567597053,2.5648036828449895e-06,1.931594061035467e-07,20.040661389349673,10000.02043533909
3,4.0,1940629143.1672845,65247138.97437616,0.003464365445931149,0.00019651896094675063,1.1549580875847812e-14,9.404132054389982e-16,217740582.40158662,3887231.602266248,4.490755781431344e-06,2.078665261790119e-05,1.4696842275943034e-17,6.844467910059925e-17,598767.4375241807,2771553.682386826,2.513717630886916e-06,1.959922285211701e-07,20.031924743312853,10000.044912231137
4,5.0,1912454382.0519276,64320440.36496872,0.004619071726098835,0.00023031962797118798,1.1549623212404507e-14,9.385865852524978e-16,215624449.6757912,3869134.9294611886,5.506598545004798e-06,2.087670973663806e-05,1.650259879723453e-17,6.929117478661083e-17,734213.139333972,2783561.298218408,2.489276088299445e-06,1.9342353942625358e-07,20.02768339073186,10000.055072240077
5,6.0,1884808786.3791916,64384953.31919797,0.005773782014111538,0.00026015692630494474,1.1549708529841367e-14,9.417886855808066e-16,213531891.75607082,3917300.7313210266,7.2684128556717855e-06,2.1167661445212583e-05,2.0709621760457836e-17,6.944443445462157e-17,969121.7140895722,2822354.8593616774,2.4650806320688595e-06,1.916233253826525e-07,20.02344821222302,10000.072692189327
6,7.0,1857388489.2856872,63410784.672121346,0.006928482561197508,0.00028928317229187796,1.1549733071392954e-14,9.391876747695917e-16,211444230.79224533,3892265.5079464493,9.98207989224646e-06,2.1023083975834036e-05,1.523755324473076e-17,7.018969423657836e-17,1330943.9856328627,2803077.8634445383,2.4409775840660622e-06,1.8920134001164042e-07,20.019181307469623,10000.099830972213
7,8.0,1825432019.099864,61887552.78152128,0.008083186011836187,0.0003228155733254239,1.1549651012519563e-14,9.641092180563626e-16,208987040.24271792,3801427.8367845616,1.1635743393225847e-05,2.0717156327594456e-05,2.552815655459221e-17,6.911167665078659e-17,1551432.4524301167,2762287.510345928,2.412587734314014e-06,1.922103098673165e-07,20.01410489053873,10000.116370291878
8,9.0,1795997017.8043747,61072682.38752729,0.009237901518067313,0.00036023107218384823,1.1549692691580846e-14,9.975063963130854e-16,206702380.20643914,3759039.6204889496,1.2908506574411397e-05,2.0662708196419537e-05,1.884561304954115e-17,6.706339874105946e-17,1721134.2099215228,2755027.7595226048,2.3862131765363777e-06,1.9719894617289378e-07,20.00933104018855,10000.129100998594
9,10.0,1769437558.5919826,60521359.66336858,0.010392605121389915,0.00039287724614810973,1.1549661967230492e-14,9.974278919190037e-16,204631906.75285852,3789738.138666252,1.4435016618811641e-05,2.0533256395982185e-05,1.387223099253108e-17,6.565644691802798e-17,1924668.8825082208,2737767.519464291,2.3623186583303953e-06,1.956604696590333e-07,20.004958899870655,10000.144369445492
