,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,0.0009992055650330943,6.723572325504441e-05,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38400.65527113328,418329.6937581669,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.509301119701324e-08,6.438423836824116e-07,15.900949814890213,10000.0
1,2.0,0.0009992055738228451,6.723572325504441e-05,0.0011547182934894258,4.954027605829532e-05,1.158101148806511e-14,1.2798510545213215e-14,194656032.3227863,3769371.7221670295,8.08681795866777e-07,7.471936703957815e-06,3.294156700918807e-17,5.500322018878223e-16,107824.23944890349,996258.2271943755,2.2903396675955073e-06,2.5963627580778983e-06,19.983227456047377,10000.008088654951
2,3.0,0.0009992055884364781,6.723572325504441e-05,0.0023094958470417444,9.569143219169033e-05,1.1556966684761104e-14,7.122550267709802e-15,286339324.2574907,8325235.454330026,2.9879483321081638e-06,2.111183491053872e-05,2.2293246146181368e-17,2.734816769741461e-16,398393.1109477552,2814911.321405163,3.3467156914219845e-06,2.139459258150718e-06,20.150826193850875,10000.029880279182
3,4.0,0.0009992055995529717,6.723572325504441e-05,0.0034643281729562817,0.00012967218200655084,1.1563992066413662e-14,3.754848103463931e-15,329578438.99070394,9641766.135503126,5.759113001188784e-06,3.440792224021175e-05,3.9192927507386596e-17,2.9372829796086216e-16,767881.7334918395,4587722.965361566,3.820557464372904e-06,1.276548311292243e-06,20.211929288162914,10000.057590574706
4,5.0,0.0009992056061526827,6.723572325504441e-05,0.004619200512764029,0.00016203542569199044,1.1554196084555085e-14,1.532074879647448e-15,350005464.7601377,10533316.396144968,8.756655896766245e-06,4.536595837608548e-05,3.3330409686806774e-17,1.7870739894620452e-16,1167554.1195688287,6048794.4501447305,4.042655979146055e-06,5.400146497315959e-07,20.238058358322935,10000.08756556892
5,6.0,0.0009992056085710139,6.723572325504441e-05,0.005774101229390663,0.0002026021877788213,1.155034968994187e-14,7.139555511781459e-16,359675548.48047525,12020883.693743797,1.1791117970451107e-05,5.373129797353146e-05,3.8741824985270623e-17,1.0260444516383964e-16,1572149.0627268166,7164173.0631375285,4.152089767976968e-06,2.571830698619369e-07,20.249896361989183,10000.11791151774
6,7.0,0.0029072517225762163,0.0026126823374235638,0.006944492805267977,0.0014050836173614704,1.2262195263616951e-14,8.733372892078421e-15,195625038.45046487,80069935.70265292,2.0673364707201115e-05,0.0002567601194854661,2.1483768033697888e-17,9.988094396300306e-16,2756448.6276268186,34234682.59806215,2.2018076086837223e-06,1.6199578420182386e-06,19.98556236029794,10000.207849293514
7,8.0,0.0029072518903226537,0.0026126823374235638,0.008121530005540138,0.0022696601396865025,1.1966724558083358e-14,8.320302316633416e-15,183783461.6573686,85876385.99213916,2.2968481504812683e-05,0.00030441931081937073,1.639089101178114e-17,4.2139801159993e-16,3062464.2006416824,40589241.44258277,2.0337805770312725e-06,1.5466045099969716e-06,19.958521713531727,10000.232955368232
8,9.0,0.002907251206500735,0.0026126823374235638,0.009302006535970195,0.0030933746183226456,1.1942448594930595e-14,8.231986093527132e-15,183449978.9728658,88684406.52519232,2.4894751578279415e-05,0.0003290680412994514,1.8323701411585973e-17,2.637130785700097e-16,3319300.2104372573,43875738.839926854,2.032093186590105e-06,1.5694852796668022e-06,19.957727451218712,10000.255187098877
9,10.0,0.0029072497040051846,0.0026126823374235638,0.01048510629057917,0.003910254673411349,1.1939470799641898e-14,8.222649267104839e-15,184365662.19433215,90708379.28055276,2.671075749759099e-05,0.00034581674228126796,1.8299922840763612e-17,1.898620971956936e-16,3561434.3330121282,46108898.97083573,2.044726693927467e-06,1.5986612076480628e-06,19.959883860052656,10000.277119682138
10,11.0,0.0017528504001495645,0.002165526472224132,0.011642357032764328,0.004425013672813814,1.1818512745732985e-14,6.774008096996973e-15,229318825.68904498,67580471.48458986,2.6224720899700403e-05,0.00023532003669144165,1.1299464900269621e-17,1.4644261353033177e-15,3496629.4532933845,31376004.892192226,2.6119276067062018e-06,1.4074629245769811e-06,20.054504670419043,10000.273674320768
11,12.0,0.0017528506042807286,0.002165526472224132,0.012802528921877391,0.0048973923508345805,1.1777656303677903e-14,6.3603966127003044e-15,261236388.33671764,80149221.20956746,2.7237860490637295e-05,0.00025781165252541764,1.5679681390487834e-17,8.127720233167679e-16,3631714.732084974,34374887.00338902,2.9519166717166476e-06,1.532700405989229e-06,20.111134393305576,10000.285971033354
12,13.0,0.0016452865408385698,0.0016682097477379735,0.013961911197228173,0.005586445520621793,1.1781418280472649e-14,8.586618788883698e-15,253376420.8471991,53022636.75879712,2.8300841635392293e-05,0.00021120748318979534,2.635851246635761e-17,8.634926866661673e-16,3773445.551385633,28160997.75863938,2.8926103124381716e-06,1.9329617745853857e-06,20.097831864381153,10000.298723969858
13,14.0,0.0016452844942675873,0.0016682097477379735,0.01512436118417442,0.006316935069701639,1.1758912271588175e-14,8.479667305097702e-15,255839888.90582937,59007019.40119076,2.9294838423189197e-05,0.0002228453320272071,1.9280102255732733e-17,4.755008691494004e-16,3905978.4564252244,29712710.936960947,2.904696009775123e-06,1.9223211780145217e-06,20.102059759095727,10000.311887886943
14,15.0,0.0018366382341126043,0.002329291898473474,0.016289994429073508,0.007394519560168977,1.1878616809005736e-14,1.2321308128062155e-14,236081698.74346018,51417031.41463733,2.804215065899625e-05,0.00021140494972739864,-4.689570498308122e-19,8.15564642368371e-16,3738953.421199504,28187326.630319823,2.6817455864579633e-06,2.6046435731053336e-06,20.067179962406925,10000.303281840885
15,16.0,0.0018366326480938613,0.002329291898473474,0.017457592534682067,0.008443830419143554,1.1837561690521499e-14,1.1882131724004433e-14,237339186.38055608,59513721.29220311,2.842173894820187e-05,0.00022670794289520913,5.546248966892566e-18,4.4298062963268727e-16,3789565.193093581,30227725.719361216,2.680337275575269e-06,2.543608787370019e-06,20.069511004713377,10000.312319328537
16,17.0,0.0018578011176709317,0.00242438508910906,0.018624796499507164,0.00960759495021883,1.1849373903147688e-14,1.3144456739498414e-14,226999877.05859524,44055486.4626314,2.8634969601204123e-05,0.0002132938694977351,3.3967571159505843e-18,5.676471249714109e-16,3817995.9468272235,28439182.59969802,2.576407436852182e-06,2.7036568465989577e-06,20.050156154298644,10000.319278582405
17,18.0,0.001857794919378081,0.00242438508910906,0.019793902020912517,0.010778330546314174,1.1828593461863341e-14,1.2965495650928017e-14,227771643.1365071,49290549.34189054,2.9696719904997328e-05,0.00022192338605091463,1.7779074807205448e-17,3.123010305146044e-16,3959562.653999643,29589784.80678862,2.576146142216371e-06,2.6820144450985134e-06,20.051645099517593,10000.33618431128
18,19.0,0.0018695535685227293,0.002518504862416971,0.020962346122692065,0.012013102925077448,1.1847666605917421e-14,1.3770800051175946e-14,223054873.41498372,42047462.87441785,3.033705053815555e-05,0.0002136046419196401,6.1546481514535686e-18,5.166553539346882e-16,4044940.071754067,28480618.922618683,2.5295746506899143e-06,2.802475822223678e-06,20.042552911174795,10000.348431608549
19,20.0,0.0018695538865456912,0.002518504862416971,0.022132139855120612,0.013255052186838813,1.1830821945444053e-14,1.3688220750628591e-14,225087104.8014826,47369765.84326037,3.178387531671353e-05,0.00022169804371315483,2.5244528066697404e-17,2.9674250807711354e-16,4237850.04222847,29559739.161753986,2.545244701337729e-06,2.8174364891941074e-06,20.046504676799778,10000.370178919386
20,21.0,0.001874124668357129,0.0025434147489046197,0.023301073004936813,0.014534371385575916,1.1837327456218228e-14,1.412017454809528e-14,220688481.3406841,38766768.133714885,3.177851397237997e-05,0.00021309992224032443,5.744182935435293e-18,4.459669662186181e-16,4237135.196317327,28413322.965376593,2.5039088534486133e-06,2.862559289427719e-06,20.03792296579757,10000.37716411494
21,22.0,0.0018741209145103006,0.0025434147489046197,0.024471276281176645,0.0158233942211658,1.1823135772045064e-14,1.4067745124218026e-14,221715947.5476062,42660879.68573851,3.2805582331281566e-05,0.0002183078858255335,2.505603287324733e-17,2.5462591755647105e-16,4374077.644170878,29107718.110071134,2.5099324802768086e-06,2.8708936251911097e-06,20.039950357865475,10000.39589951641
22,23.0,0.0018778406861218529,0.00258564215887946,0.025640698586950558,0.01713687670804085,1.183344286938708e-14,1.4428834526601342e-14,219088475.31328493,37183575.676732525,3.461178785221099e-05,0.00021156198033056778,2.972182070178923e-17,4.116997021111255e-16,4614905.046961455,28208264.044075713,2.486067234504095e-06,2.9207129672552927e-06,20.034765931115878,10000.422160535893
23,24.0,0.0018778383798325137,0.00258564215887946,0.026811135090423103,0.018459706005038535,1.1820990766088277e-14,1.4399531110311926e-14,220307699.21206543,40769781.891470164,3.6658232108779984e-05,0.00021594397025003978,3.180230577842157e-17,2.413088851342089e-16,4887764.281170662,28792529.36667198,2.494968471800015e-06,2.9358309219544657e-06,20.037185157453035,10000.452230085148
24,25.0,0.0018769634324100578,0.002591312502875409,0.02798079370776326,0.019793448996771837,1.1826002395018214e-14,1.4529886554103442e-14,218165017.73167828,35421477.73915217,3.901682209073647e-05,0.00021064175389489935,3.5887358527200157e-17,3.8331221134759127e-16,5202242.945431532,28085567.185986586,2.4766562637952066e-06,2.947524822709292e-06,20.03293106327535,10000.485126963791
25,26.0,0.0018769593920073696,0.002591312502875409,0.029151315416415895,0.021136109703831573,1.1813430464920428e-14,1.4545163726225648e-14,219144075.2413385,38503043.29985189,4.14690741366056e-05,0.00021447808225476354,3.2313940429708214e-17,2.16516009354894e-16,5529209.884880755,28597077.63396848,2.4833910547692865e-06,2.969246152015381e-06,20.034884238847958,10000.52028500243
26,27.0,0.0018858485461425258,0.002619777507246434,0.030321366491684473,0.022497097489515575,1.1821918169156573e-14,1.477501982850426e-14,216652786.34943604,34330290.79278239,4.2993854683157255e-05,0.0002092259766956397,3.4934512177633707e-17,3.6144406113819245e-16,5732513.957754289,27896796.89275196,2.46052824176414e-06,2.9887043583481566e-06,20.02991112448422,10000.545960875192
27,28.0,0.0018858434740795095,0.002619777507246434,0.03149205785152553,0.0238632908199335,1.1810463036339579e-14,1.476565844036293e-14,217288398.5927132,36958371.44522795,4.495370665247221e-05,0.00021234177162629566,3.0187901037467504e-17,2.0221462333581378e-16,5993827.55366296,28312236.21683942,2.464037491043849e-06,3.000608822400702e-06,20.03119049709484,10000.577260145215
28,29.0,0.0018831993575737403,0.002629218384155413,0.03266229509365994,0.025239879500221548,1.1815781435146702e-14,1.486409145010864e-14,216012428.5730594,33422696.73205862,4.683454802281451e-05,0.00020807810943627097,3.952888064306284e-17,3.4330344890782296e-16,6244606.403041944,27743747.924836133,2.4538152720125133e-06,3.0069574026382055e-06,20.028625700523246,10000.607748153649
29,30.0,0.0018831935621259832,0.002629218384155413,0.0338331306277031,0.02662269102610086,1.1806348042014125e-14,1.488958657869294e-14,216870491.47169393,35955969.24027814,4.904036533975724e-05,0.00021124704115429692,2.7279794662555198e-17,1.9314125743523998e-16,6538715.378634302,28166272.153906256,2.4600360048126196e-06,3.026980241485784e-06,20.030354518294605,10000.642712128389
30,31.0,0.0018883385752394366,0.0026422535251045516,0.03500350690282589,0.02801734809758581,1.1811259689181725e-14,1.499758637675388e-14,214993811.5132369,32591071.94606163,5.089358911444524e-05,0.0002057325918329997,3.444967855453609e-17,3.3299177112499985e-16,6785811.881926041,27431012.244399965,2.44322469064635e-06,3.0199045497989905e-06,20.026572556598573,10000.674273764955
31,32.0,0.0018883369963931854,0.0026422535251045516,0.03617430842675183,0.029415361223689884,1.1801111017671514e-14,1.5001573725780394e-14,215561202.0716976,34940565.65665937,5.313321118214758e-05,0.0002080086635414893,3.131127931530973e-17,1.8645133801656538e-16,7084428.157619677,27734488.472198576,2.4465400401933757e-06,3.0330643936625302e-06,20.027723372138713,10000.710938799815
32,33.0,0.0018880781487127108,0.0026477463923808404,0.037344565193881116,0.030814470997192714,1.1804385303794658e-14,1.500200757082342e-14,214507250.72060153,32255162.177104585,5.559407953946673e-05,0.00020576517161118593,5.0103430576111413e-17,3.188033298779926e-16,7412543.938595557,27435356.214824796,2.4378103483180266e-06,3.020017286394044e-06,20.0255886026023,10000.749731247197
33,34.0,0.0018880775521226563,0.0026477463923808404,0.03851521980894488,0.03221690095536061,1.1796283551458546e-14,1.503422371232234e-14,215319024.19780755,34707924.24247922,5.8224689340665825e-05,0.0002090133200391671,2.6706062818857702e-17,1.7837380675671145e-16,7763291.912088778,27868442.671888947,2.4441390702067854e-06,3.042312962643279e-06,20.02723503180276,10000.791409371282
34,35.0,0.0018797994487713503,0.002641961352954397,0.039685315307029595,0.033625873677502464,1.1798242370584183e-14,1.5128096587679936e-14,214605917.42784417,31574081.549648277,6.046724256055892e-05,0.0002049814070565196,3.906884449721371e-17,3.1869406174909215e-16,8062299.008074499,27330854.274202615,2.4405861868018294e-06,3.0590680194955276e-06,20.025786763130455,10000.828995806862
35,36.0,0.0018797986824328299,0.002641961352954397,0.04085578706114867,0.0350400132097986,1.1790072820444716e-14,1.5155834821655605e-14,215375789.21972322,33684284.035598546,6.281043973239504e-05,0.000207293933968796,3.1886353731713775e-17,1.764339152526804e-16,8374725.297652662,27639191.195839465,2.4466396899710414e-06,3.0803237592678033e-06,20.02734758752233,10000.8688349613
36,37.0,0.0018865683392149484,0.002655208053446234,0.04202600633917778,0.0364599907983906,1.1795130073402627e-14,1.5175906542843566e-14,213857977.831544,31033773.478851184,6.450077699564414e-05,0.00020439289724378179,4.3136752088109e-17,3.0766134540230734e-16,8600103.599419212,27252386.299170908,2.432529802532591e-06,3.0607724781072834e-06,20.024270373385736,10000.902419246653
37,38.0,0.0018865702111698656,0.002655208053446234,0.04319645851303662,0.03788034696782615,1.178681620135547e-14,1.5191083900034328e-14,214379609.74605864,33053161.58669125,6.665613048489092e-05,0.00020674244916086418,2.9195556645524927e-17,1.720676392670965e-16,8887484.064652117,27565659.888115223,2.4360041793755647e-06,3.0761113891105435e-06,20.025333417067362,10000.941781719997
38,39.0,0.0018729866967097397,0.0026111749046912195,0.04436597362266966,0.039280457695237254,1.178624192789893e-14,1.5022513224224878e-14,214173669.21434176,30444019.443389438,6.912125241377864e-05,0.00020208155479244859,4.6505212279496215e-17,3.0611826517516444e-16,9216166.988503808,26944207.305659816,2.438066001866113e-06,3.041533579651363e-06,20.02490556361991,10000.983558984502
39,40.0,0.001872982935771883,0.0026111749046912195,0.04553570505891539,0.040685671257032846,1.1778286233634217e-14,1.5075854630080083e-14,214992809.41656116,32391695.178104404,7.166779804415049e-05,0.0002038183172739294,2.6634446609122236e-17,1.6934483035220465e-16,9555706.405886756,27175775.63652392,2.4445678850116252e-06,3.067053784039414e-06,20.02656954808459,10001.027319288787
40,41.0,0.0018761097115525083,0.0026253172930131956,0.04670499627380666,0.04210034801866692,1.1780819380144323e-14,1.5145296350520295e-14,213785035.1538449,29993310.42920465,7.281173463572044e-05,0.00020079856241639302,4.1543966308982095e-17,2.991585496324274e-16,9708231.284762723,26773141.65551907,2.4343493677948864e-06,3.070465476670698e-06,20.024116987281776,10001.057070471761
41,42.0,0.0018761111284146617,0.0026253172930131956,0.0478744163872889,0.04351584909917752,1.1773202326418293e-14,1.5172281243129774e-14,214328733.286509,31978521.934393853,7.454799442669586e-05,0.00020282034621550075,2.4693715830856036e-17,1.662605143367814e-16,9939732.590226104,27042712.82873343,2.4381758528843717e-06,3.089103183443658e-06,20.025225058900155,10001.093827972447
42,43.0,0.0018724842082412578,0.0026241182147830676,0.04904328632917445,0.044930045785098245,1.1776214577899672e-14,1.515870265507503e-14,213653749.173641,29677583.609106854,7.735471237614746e-05,0.0002000214303152032,4.7939088650301454e-17,2.9117970280442175e-16,10313961.650152996,26669524.04202709,2.4330646205625735e-06,3.0683813196100833e-06,20.02384991043026,10001.140911597457
43,44.0,0.0018724850295351334,0.0026241182147830676,0.05021234402595354,0.0463467372290889,1.1769074654065825e-14,1.5200989926498408e-14,214319540.95125952,31617769.09311757,8.022616937610464e-05,0.00020230089708221842,2.998449582378833e-17,1.612446707652266e-16,10696822.583480593,26973452.944295786,2.438242691937976e-06,3.0900122849325394e-06,20.025206383979807,10001.189784820563
