,Iteration,% INERT
0,100.0,46.13403
1,200.0,34.49289
2,300.0,28.6966
3,400.0,24.89506
4,500.0,22.34267
5,600.0,20.52717
6,700.0,19.01654
7,800.0,17.826
8,900.0,17.0441
9,1000.0,16.48638
10,1100.0,15.82977
11,1200.0,15.45069
12,1300.0,15.0931
13,1400.0,14.77346
14,1500.0,14.52121
15,1600.0,14.31002
16,1700.0,14.07392
17,1800.0,12.01124
18,1900.0,5.20103
19,2000.0,4.64347
20,2100.0,4.35887
21,2200.0,4.13089
22,2300.0,3.89471
23,2400.0,3.66644
24,2500.0,3.95496
25,2600.0,5.53606
26,2700.0,5.4688
27,2800.0,5.32536
28,2900.0,5.19868
29,3000.0,5.07587
30,3100.0,4.95819
31,3200.0,4.82163
32,3300.0,4.74121
33,3400.0,4.64161
34,3500.0,4.53464
35,3600.0,4.42278
36,3700.0,4.33575
37,3800.0,4.2122
38,3900.0,4.08293
39,4000.0,3.92725
40,4100.0,3.68306
41,4200.0,3.16768
42,4300.0,1.58851
43,4400.0,0.95542
44,4500.0,1.15268
45,4600.0,1.21504
46,4700.0,1.20623
47,4800.0,1.17577
48,4900.0,1.08246
49,5000.0,1.47081
50,5100.0,1.85073
51,5200.0,2.13046
52,5300.0,2.23429
53,5400.0,2.26303
54,5500.0,2.25812
55,5600.0,2.21654
56,5700.0,2.17309
57,5800.0,2.11586
58,5900.0,2.05271
59,6000.0,1.97689
60,6100.0,1.91111
61,6200.0,1.83339
62,6300.0,1.74411
63,6400.0,1.64433
64,6500.0,1.49569
65,6600.0,1.23346
66,6700.0,0.74088
67,6800.0,0.37789
68,6900.0,0.42069
69,7000.0,0.42549
70,7100.0,0.41358
71,7200.0,0.39743
72,7300.0,0.38035
73,7400.0,0.3189
74,7500.0,0.63284
75,7600.0,0.65318
76,7700.0,0.64754
77,7800.0,0.63003
78,7900.0,0.61002
79,8000.0,0.58967
80,8100.0,0.5653
81,8200.0,0.54674
82,8300.0,0.52662
