,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2000468616.5752664,133166440.51953895,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2000468659.7789562,133166440.51953895,0.0011548516535667666,8.245163440954982e-05,1.1610266790809297e-14,6.1280572994089966e-15,217552012.34092885,5349293.290431232,1.1472306221969054e-06,2.0470503620825946e-05,4.3237371341228445e-18,7.905706260944297e-16,152964.0829595876,2729400.482776793,2.531181148764026e-06,1.3629345292340309e-06,20.031525284892087,10000.011473297303
2,3.0,2000468748.5506232,133166440.51953895,0.0023104636359680825,0.00025913998310424805,1.1556919103023605e-14,1.8152533895989863e-15,221712820.69827875,7836444.780029043,2.210541519641359e-06,4.177991619256863e-05,1.770462218299249e-17,9.955360188537979e-17,294738.8692855151,5570655.492342484,2.5579802732808637e-06,3.8328261236711856e-07,20.039780279171374,10000.022111514174
3,4.0,1901886292.69904,161199886.98235598,0.003466081284453652,0.0005343439463498626,1.1565792513735828e-14,3.1001062997393936e-15,213494225.32998976,8617192.283290766,3.1774158648689154e-06,4.934964365486798e-05,2.5408325663359997e-17,1.3761805949781693e-16,423655.4486491889,6579952.48731573,2.461448834136027e-06,6.348679803787472e-07,20.02338169637333,10000.031810425764
4,5.0,1874580981.4110627,188128704.76588005,0.004622328505522191,0.0009497294520052216,1.157618823035454e-14,4.604552439928616e-15,210180916.60508838,9234107.761748416,6.262538524170682e-06,5.7745446348526665e-05,8.277146733565402e-18,1.493968313821446e-16,835005.1365560909,7699392.846470222,2.42121069479943e-06,9.30281176467672e-07,20.01659780109588,10000.062742106522
5,6.0,1846455071.136233,232023219.50889355,0.005780112057876057,0.0016426509994477841,1.1599334865416645e-14,7.425475235761414e-15,205070422.94855973,10267365.865405368,8.463683341607839e-06,7.072087031755204e-05,3.2019657905819996e-17,1.701454056413112e-16,1128491.1122143774,9429449.375673605,2.358106357438509e-06,1.4589842700209836e-06,20.0059300513977,10000.084974667301
6,7.0,1805576467.5735645,283676720.73536026,0.006940550734567986,0.002795534971790338,1.1642091665478417e-14,1.2821291666615779e-14,196064154.20079413,11802848.933535026,1.1223835564744235e-05,8.814479733152738e-05,2.356347877787779e-17,1.9978672212038084e-16,1496511.4086325697,11752639.64420365,2.2472588906022394e-06,2.410372308798809e-06,19.98648368358458,10000.113161714607
7,8.0,1790388918.649718,321818865.2346453,0.008102938503992664,0.004112523097716646,1.1673696440615366e-14,1.418416043948647e-14,190730971.9638103,13020790.393129997,1.5191298475073185e-05,0.0001017368503969485,5.054452572518834e-17,1.9961499099423785e-16,2025506.463343094,13564913.386259798,2.1794874905186406e-06,2.5976681506153982e-06,19.97453703085887,10000.153889958923
8,9.0,1784687379.1998763,330438444.84747183,0.009265984614472103,0.005449183733044265,1.168005555713722e-14,1.4449160229160137e-14,189192644.1507687,13288420.267222006,1.9687341161274053e-05,0.00010780104159539317,-1.5945012682231788e-17,1.7776477773815632e-16,2624978.821503207,14373472.21271909,2.159569170015091e-06,2.6257046009704586e-06,19.97102850890689,10000.200304610458
9,10.0,1787030862.9662845,334040841.4455847,0.010429454643058313,0.006797468651132909,1.1681320371036959e-14,1.4600740507579727e-14,188671820.44159642,13152051.964544073,2.088172403240773e-05,0.00011044375175395451,4.2149643666132525e-17,1.7177475688394234e-16,2784229.8709876924,14725833.567193935,2.1526609018408844e-06,2.647919293766061e-06,19.96983556548284,10000.214123242986
