,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2001893009.2697673,136632454.25187016,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2001893044.6236055,136632454.25187016,0.001154867346635643,8.799937419466059e-05,1.1616247514394335e-14,6.327789816038962e-15,217541928.7495327,5472929.398809356,5.037468373399338e-07,2.1283944587773413e-05,5.095566904611352e-18,8.1984709677905995e-16,67166.24497865792,2837859.2783697885,2.5325580222786477e-06,1.4071680799968474e-06,20.03150325493843,10000.005038278458
2,3.0,2001893054.8502944,136632454.25187016,0.0023105660473936277,0.0002752611213260655,1.1557750811254552e-14,1.824229820864266e-15,221802168.5433011,8064334.988265185,1.7925826298418908e-06,4.3681424243786386e-05,1.7214001467400172e-17,1.0338506028233331e-16,239011.0173122524,5824189.899171518,2.5588408971776834e-06,3.8342030377360754e-07,20.03995559836946,10000.017930955564
3,4.0,1830652725.96353,126380978.4424633,0.0034654793592896614,0.0004106909564906215,1.1558713709333927e-14,2.0384523389313355e-15,208850324.99897426,7662326.605421479,2.2857928879400934e-06,4.2710808373889355e-05,1.086503422345587e-17,1.2510518296861777e-16,304772.38505867927,5694774.449851915,2.409290908737616e-06,4.059017287497112e-07,20.013825579372686,10000.022874181168
4,5.0,1742476323.8430276,122727228.54619977,0.004620485056937621,0.0005652348824404486,1.1559710675740446e-14,2.248536967516183e-15,201901988.84966618,7482434.010608672,5.544185028332071e-06,4.3113022122942325e-05,1.2865897032263139e-17,1.2428685915067115e-16,739224.6704442763,5748402.949725644,2.3288942681464586e-06,4.3389921566892987e-07,19.99913191569448,10000.055474015699
5,6.0,1652945826.5146506,119821114.92257097,0.005775577250313365,0.0007527198089470019,1.156096860970722e-14,2.513003203322135e-15,194665170.1653197,7348952.67621118,6.498797360199983e-06,4.306923203449318e-05,1.988980472697222e-17,1.2057109619381482e-16,866506.314693332,5742564.271265758,2.2451584368096954e-06,4.6831237522246656e-07,19.9832806699618,10000.065046760272
6,7.0,1566876627.967617,122584066.15698889,0.006930870739965758,0.0010159790860552495,1.1563330448889775e-14,3.2147752397764114e-15,187279991.81300595,7302866.491705427,8.389760777886957e-06,4.4290014009582656e-05,2.2116874564546507e-17,1.1638252086029228e-16,1118634.770384928,5905335.201277687,2.1595070970046774e-06,5.807641125545023e-07,19.966486560219952,10000.084001021154
7,8.0,1481069053.6510322,129958438.93586262,0.008086547989234489,0.0013958520531942922,1.1569447749269644e-14,4.1339132749146685e-15,179491662.79852945,7181596.321217915,1.0077360661638567e-05,4.7065376983571364e-05,2.0993852362233775e-17,1.1516275047103797e-16,1343648.0882184773,6275383.597809515,2.068663856442956e-06,7.163049819329312e-07,19.948044749056915,10000.100960725027
8,9.0,1404507364.3171756,141696213.8497871,0.009242536506238797,0.0018651586410272842,1.1574705810122901e-14,4.940590934425538e-15,172108275.76377618,7125733.877702757,1.251859832247522e-05,4.934448204157521e-05,2.7576534116311854e-18,1.1307248637984212e-16,1669146.4429966928,6579264.272210028,1.9826266176082922e-06,8.245862778793096e-07,19.92980765458549,10000.12549617899
9,10.0,1356411056.9607267,147760663.09390977,0.010398391812960353,0.002289656484403243,1.1575007530877321e-14,4.7626712775445524e-15,167781381.13350192,7206885.973478226,1.4021211119348476e-05,5.010358342384117e-05,1.550109528154941e-17,1.1065388929424336e-16,1869494.815913133,6680477.78984549,1.9324400428517125e-06,7.788594658743895e-07,19.918749899959646,10000.140652910952
10,11.0,1327254904.8369493,147246363.2157584,0.01155406676593618,0.002648690619454475,1.1573576969999714e-14,4.376160106763853e-15,165399231.73770672,7412457.487128849,1.2648812369249403e-05,4.9297571708537586e-05,1.75730872228581e-17,1.1771543768976865e-16,1686508.3158999186,6573009.561138344,1.905120540146408e-06,7.080331850198285e-07,19.912537910844293,10000.127056367703
11,12.0,1315891733.3798487,145113687.08531988,0.012709469946577547,0.0029811377611894635,1.1571387452801369e-14,4.147127722268841e-15,164586425.62038168,7432447.663954766,1.6119756252576393e-05,4.780770133534189e-05,9.605214188690345e-18,1.1144516605170376e-16,2149300.8336768495,6374360.178045585,1.8960767881034782e-06,6.691848328053201e-07,19.910396791894524,10000.16190271632
