,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.055474015699,0.0,0.0,0.0,
1,2.0,0.0,10000.055474015699,0.0,0.0,0.0,16.06524503447346
2,3.0,0.0,10000.055474015699,0.0,0.0,0.0,15.993752365011128
3,4.0,105372.0,10000.055474015699,9999.679216778717,0.9999623744850257,15.970432211454545,16.11437211105605
4,5.0,105323.0,10000.055474015699,9995.112252322422,0.9995056805728607,15.958694417486441,16.07795583322584
5,6.0,105136.0,10000.055474015699,9978.013534418747,0.9977958182677861,15.946387251959234,16.078491044190468
6,7.0,104592.0,10000.055474015699,9924.81645950409,0.9924761402867104,15.940376559249998,16.13558713805784
7,8.0,101596.0,10000.055474015699,9638.855095273342,0.9638801624970076,15.933585516838015,16.18945655471845
8,9.0,93965.0,10000.055474015699,8916.902220442618,0.8916852755079646,15.911295636626056,16.244258417627982
9,10.0,83917.0,10000.055474015699,7963.414637541499,0.79633704615277,15.855421902180181,16.23202697562457
10,11.0,82297.0,10000.055474015699,7806.112525090148,0.7806069221689493,15.831391555848027,16.22238723992289
11,12.0,83625.0,10000.055474015699,7929.390331347725,0.7929346344079368,15.828173011549554,16.219822214071108
12,13.0,84950.0,10000.055474015699,8059.631382710855,0.8059586672947093,15.828379760667401,16.22124443703508
13,14.0,86365.0,10000.055474015699,8191.119174266623,0.8191073735091327,15.83086239201829,16.22841108260379
14,15.0,87218.0,10000.055474015699,8270.526777216697,0.8270480897537983,15.83049825761808,16.209893064419003
15,16.0,88285.0,10000.055474015699,8374.198664433789,0.8374152209648674,15.833249652522113,16.21022331644759
16,17.0,88619.0,10000.055474015699,8406.94655578695,0.840689991933714,15.833909533452807,16.219239873475832
17,18.0,89023.0,10000.055474015699,8445.580599449824,0.8445533748682649,15.835171607909919,16.19540481734499
18,19.0,90210.0,10000.055474015699,8561.2669196456,0.8561219427123511,15.83633253581865,16.208690827782704
19,20.0,90903.0,10000.055474015699,8625.356192287754,0.8625308344238705,15.838909555448035,16.206499523959977
20,21.0,91154.0,10000.055474015699,8649.63543657227,0.8649587453837249,15.840050585992351,16.18612432004466
21,22.0,91723.0,10000.055474015699,8707.013885677658,0.8706965584643105,15.841814703846973,16.18815770472423
22,23.0,92397.0,10000.055474015699,8772.850063525613,0.877280139727337,15.840151596289118,16.194694784725932
23,24.0,93539.0,10000.055474015699,8876.081579905353,0.887603234098961,15.842243588218281,16.202829302010663
24,25.0,93310.0,10000.055474015699,8853.863613188314,0.8853814497523871,15.842901253193402,16.19098803889605
25,26.0,93271.0,10000.055474015699,8853.926909673843,0.885387779365827,15.841163208949567,16.17950222936798
26,27.0,94295.0,10000.055474015699,8949.823116336567,0.8949773468349179,15.843478364270258,16.18250080906188
27,28.0,94283.0,10000.055474015699,8949.047605478117,0.8948997961792775,15.844090837367466,16.1927761589147
28,29.0,94219.0,10000.055474015699,8943.98207349214,0.8943932457907182,15.843234114203106,16.170302508352087
