,Unnamed: 0_x,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101,Unnamed: 0_y,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
0,0,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.5e+09_std1_0.25/threshold_1.1,217644072.88463303,221894440.3348233,219307827.3363837,218077537.9249577,217248205.7912,215683798.96492395,213389559.68900707,211831815.3738864,210139922.32901275,209363580.36639023,208458513.1762138,207698469.0899925,207001420.627528,206799265.7386312,206477025.5991793,206195755.4793764,206056217.2535284,205873596.3800932,205766923.65169057,205320611.66629505,205603228.21657303,205081677.26024303,205109965.65903583,205493999.9164972,205108378.0605264,204910708.3131578,204897180.95378327,204929906.40668932,204555773.87327743,204613159.0119417,204796130.096836,204408964.68125632,204470500.542112,204451110.89682013,204581555.7966647,204579353.7043821,204491293.0995737,204430981.54991508,204412493.0806461,204235978.2435765,204210652.269968,204120373.25943968,204127964.9040641,204211506.5629801,204057862.69504857,204338926.85201305,204192557.38777703,204096606.6041577,204130911.643498,203985534.69108948,204183713.47119504,204192680.5643889,204188128.6745028,204097885.35829407,203925854.02034247,203903905.2369985,204062474.02182093,203620743.469658,204049505.9096126,203688445.7530408,203915656.60928887,203885959.3577113,203704051.36588225,203557646.4973788,203875553.8052576,203328913.5605394,203957103.19519216,203659509.0365873,203783515.17697287,203764453.676072,203650442.7947369,203745769.1764817,203428480.7365602,203469570.71720907,203804048.3134369,203382098.5333619,203531652.10732144,203870021.06878504,203739502.0526884,203441161.8179901,203740768.5705605,203588508.14428404,203242199.57247144,203610859.9331137,203775826.5401736,203591085.38526663,203765160.46321344,203712423.4121112,203598154.29963192,203315464.3398465,203701712.7906008,203450773.6578456,203484619.6476017,203450228.0341609,203281915.7404698,203218106.6543585,203338414.7667333,203338624.80601367,203203156.61062825,203273874.8481168,-1000000,1,0.25,-0.0982545597175916,0.25,0.0831128784478268,0.236383941753854,0.2141379585908598,0.1750210246360793,2.863261836332091,0.0829834807591597,0.882520459134307,0.7125489446113313,0.8777471047773363
1,1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.5e+09_std1_0.25/threshold_1.7,217543522.32610244,221781254.52142644,221761640.0845397,221821505.1900076,221729769.58395305,221717473.4551604,221782609.42670608,221674120.810512,221709849.63718253,221703254.39843205,221743921.7149508,221935224.472637,221863651.0829748,221877051.68502817,221661659.9766131,221687734.6487294,221930327.8901376,221686414.4955997,221786862.85157225,221802940.21914697,221711590.2438465,221748267.3539237,221489348.8001431,221847318.1049665,221697777.27161908,221958388.53426045,221785565.9361176,221783641.3744937,221759143.38028464,221697740.2830315,221847451.44384795,221591715.9243571,221527609.61386856,221758300.2334027,221567928.47496888,221865311.28165343,221829285.62274143,221881238.9865677,221684392.1324317,221603520.9672404,221536513.30969003,221680579.3639192,221723037.84423405,221757040.68579963,221765643.0420909,221560195.6617048,221746050.34868217,221644403.0020821,221670929.71005023,221806630.67340365,221671050.42933387,221923649.82682523,221875567.8782451,221591603.48906183,221745004.17530096,221766682.98497272,221603009.28746843,221801617.004297,221821847.81194428,221792160.2819538,221604853.89874545,221828072.9407996,221566108.6743246,221670088.85972488,221815260.22850144,221612795.55882028,221878448.8407351,221805952.78073388,221835698.84764856,221573288.1867711,221810774.27604192,221813525.04628137,221593856.17746103,221958968.99308583,221996554.339878,221894867.5523668,221727224.82911092,221617243.48882705,221877074.39901084,221951544.8430673,221735891.0807361,221649911.7928081,221725166.8211951,221559916.9670725,221737187.4248685,221763273.0991036,221709358.160254,221671804.38922185,221547495.62674665,221830942.7520035,221747042.6134137,221776161.1886534,221713945.7653052,221739863.02234188,221748045.1318103,221772062.8346433,221722632.4200552,221798456.9939903,221844061.3677744,221742140.1826068,-1000000,2,0.25,-0.6983722298489901,0.25,-0.0001900775038646,0.0,0.4908253539292078,0.4444163660734767,1.1228154274790507,-0.0030959649419668,0.1176049518477153,15.991044353809876,0.2083892771739306
2,2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.5e+09_std1_0.25/threshold_0.6,217454828.4915448,221667198.33468747,212960528.35420293,208702148.585524,203967135.0491328,199548772.39686143,195023231.8576491,190249171.5857566,186076741.6951327,184178274.48969665,183457424.21080297,183308738.76666772,183145010.3949909,183262351.49013203,183180680.20001945,183025717.032414,183131951.7865336,183120362.47912288,183035538.29311788,183295239.15844736,183386653.9717254,183412611.9393001,183161226.7784561,183403591.7501412,183217267.3585052,183174352.00678644,183136304.04156187,183537186.596104,183415819.21586287,183330584.55646545,183384352.8497432,183359242.0757469,183284425.2228918,183324458.4127,183485200.4428336,183552420.77490875,183463468.07331416,183629745.9632001,183402727.8177397,183448629.44805524,183692817.6816467,183595539.15137267,183649369.6071873,183705916.00595355,183532917.5910176,183732701.7222249,183772837.70896783,183638906.20894864,183881671.47593573,183952643.83052564,183953638.7390464,183905935.1629843,184072985.9640376,183949158.3630077,183834792.4796512,184022088.7228778,184036735.55358136,184183689.2954501,184001489.23353115,184070582.00168803,183984787.23436987,184298198.5951321,184084312.212947,184149198.00553533,184381735.7486069,184241805.4520863,184234960.82407656,184171784.7007827,184329652.3710496,184346088.12883684,184359160.5424305,184123936.0300773,184250045.5170222,184302507.5116716,184302734.27085915,184397664.2454361,184389987.27802208,184392460.2169914,184481601.78827217,184287809.21128145,184533421.44232884,184469639.6318503,184436217.0838838,184531089.366168,184583262.78728503,184559636.19409063,184373358.7723221,184609674.0452886,184534373.7793305,184642551.9874264,184459792.41849443,184542325.4331228,184592691.5151513,184585050.2389296,184598333.93334705,184704637.3706272,184613104.1522904,184616263.3506686,184699653.2167925,184545551.1619256,-1000000,3,0.25,0.3998823298686017,0.25,0.1675888535772412,0.8639304823223748,0.4553430420475789,0.4000632319287765,1.250928074217546,0.165693765831009,0.4146652974654934,0.6255565729923092,0.3603737254373869
3,3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.5e+09_std1_0.25/threshold_0.9,217604008.09366485,221848618.77728024,214433892.77446464,211652269.8872531,208996212.6188023,206017833.09219643,202519393.7861772,199530962.13903257,198618043.8369928,198484538.9298604,198218208.4391608,198363195.0382697,198479729.9912392,198382465.6360069,198296079.8914864,198656606.259002,198527479.12095213,198423191.60051203,198338305.5816263,198513853.1558441,198581452.89052296,198671812.09685448,198728211.4397157,198456754.47190472,198636275.32747245,198613648.70631364,198586083.0749665,198588551.94704893,198482067.3758157,198531906.1552885,198634404.8448284,198673928.0574211,198539017.9661705,198666605.9546319,198664913.4547813,198527454.3959279,198475978.00577617,198718939.69970405,198806879.9625952,198349086.2281969,198668486.9267058,198505141.5979649,198576167.27840164,198390025.21719617,198410057.6887782,198558924.8760797,198805866.94122675,198628831.5247404,198730479.11530647,198527258.5752581,198486182.75882545,198613183.036586,198547195.84058645,198520368.3192246,198566922.635178,198797707.91891864,198555393.7151949,198867139.3053352,198809250.36088872,198453223.0639964,198718918.3823484,198790508.43155712,198793252.2526213,198639685.12467048,198552078.2245941,198748802.17954692,198630324.89927185,198708726.72138456,198565986.69813696,198585086.6433881,198574769.5600508,198501980.9504789,198431410.1795356,198628242.0496957,198610757.3081838,199107020.9809467,198867758.68572927,198768340.54942617,198653115.64877635,198694823.98750028,198508137.2072656,198613838.57343355,198568490.15577847,198702324.9233101,198766301.7068467,198688799.90124977,198462315.9696228,198589123.33149457,198705219.06328616,198534640.1500906,198880499.4048588,198493352.28057617,198658711.6063201,198401756.1057465,198708451.61240187,198457752.38339385,198488196.74267364,198759388.4674304,198909626.9244156,198786794.82980853,-1000000,4,0.25,0.1017846636595409,0.25,0.1033523011736196,0.3582677141655348,0.2581440707717832,0.2185527280608405,2.28305050514244,0.1034871901147916,0.8442661170062689,0.6699766714792812,0.8085432384710167
4,4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.5e+09_std1_0.25/threshold_0.3,217506810.99121147,221759718.7100011,213217590.2044715,208614119.5497941,204274457.5728784,199321426.0046245,195055591.94915825,190243235.44629413,185932862.39130104,183399408.3480286,182649230.5459162,182373313.88263968,182309376.75340217,182243820.74213767,182674500.16597652,182451408.6966796,182439116.91688097,182591597.6931833,182556291.2112772,182397590.83445132,182350866.5299869,182513264.53779432,182538764.2773865,182542651.76545945,182383228.069676,182462580.4836017,182519478.8733672,182360697.6020596,182418501.15196696,182472790.08212727,182349863.61298743,182332329.66747043,182380632.82391152,182348597.30632883,182469039.33710185,182307756.783654,182458814.5097816,182407165.57019463,182428238.96805707,182369717.18734583,182492305.4911163,182337152.16186345,182506094.6180637,182503879.7506581,182428119.1772986,182361633.0922501,182347078.4449283,182500316.0194642,182211685.9422191,182551687.3375358,182468465.49609604,182387624.7094756,182539904.76991543,182440814.7572312,182428100.84058616,182448039.8842989,182262179.02371696,182314855.26342225,182433999.0453173,182502854.56318188,182414633.68964773,182486006.8149721,182636931.6306376,182471598.1845796,182485295.0734265,182582036.75636,182445812.1480455,182314008.3683073,182371726.3242568,182470195.62111747,182512253.5126643,182434416.76490572,182513476.04613733,182569008.392569,182551570.2987082,182362427.0971617,182361636.2509433,182356564.4310164,182336834.7322956,182385825.16912028,182293510.8720785,182495360.93578896,182382330.7281146,182480452.3562061,182307754.8317285,182320157.04188403,182464855.922776,182293584.3126945,182289280.9192643,182293960.51439047,182358272.0498843,182441958.5926474,182380372.8475335,182335899.61629933,182508099.71519828,182523589.5757152,182470944.151532,182522828.97457212,182470238.9798216,182334875.1057949,-1000000,5,0.25,0.6999411649343008,0.25,0.1775603287965949,1.0,0.4880925449248248,0.442031768655775,1.1337548700331364,0.1752455298803416,0.1292381526150396,,0.2202339670781643
5,5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.5e+09_std1_0.25/threshold_1.5,217551690.9614601,221794835.2421524,221734985.5590938,221710110.5072032,221782594.569485,221605307.235968,221742871.6743887,221732035.2718397,221822552.44352165,221776044.24967867,221817325.14835784,221849073.4366808,221864021.2779108,221832158.0726348,221574065.7634464,221784377.5875484,221811130.2867905,221661758.63335449,221940233.7051908,221727375.0281729,221945374.21766144,221742195.08358145,221693794.15084592,221621892.0467153,221771397.5285161,221672581.71127692,221880092.94470423,221850287.1082621,221670854.65352336,221725949.61356723,221763010.87981984,221805494.189602,221681889.06456265,221792607.555574,221593464.06535792,221770223.0195581,221678946.671619,221720289.18136284,221886523.58729807,221779775.4340744,222057496.4956648,221809487.47673988,221671322.47507563,221898496.83002225,221688824.8024588,221796489.12669963,221685311.0069916,221976192.67993048,221696923.85848865,221748848.7585117,221846014.66620263,221812974.09250668,221817186.84476125,221709957.2347389,221690132.2841585,221733704.12478548,221735640.557284,221672542.2319222,221760895.9499442,221592532.7424431,221770338.5441991,221875420.169742,221572630.37537965,221815019.88566217,221678938.00502372,221689494.60768345,221532187.8919069,221861655.7237789,221782048.9633813,221667721.5397856,221920061.6043152,221872811.95974296,221951854.60081816,221812908.24966404,221585358.6445379,221671349.87517345,221898327.99468145,221662379.13895252,221765761.0939793,221813536.6595916,221880824.97029224,221706098.9909377,221687753.4903988,221671180.47686532,221659606.32446533,221595679.16876087,221620128.21167225,221855501.42040783,221514341.10278967,221598557.5358449,221775029.1033739,221851265.09141925,221682193.47368968,221878325.61073536,221736634.3088676,221699454.0994664,221908172.47364643,221705639.10093623,221727797.22159043,221777697.66655248,-1000000,6,0.25,-0.4983330064718572,0.25,-0.0003504630877423,0.0001930716841809,0.4913035231797149,0.4445041182826968,1.124859404303736,-0.0032580350325197,0.1198178747792901,0.0009670385714581,0.2096716859333447
6,6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.5e+09_std1_0.25/threshold_1.4,217678883.36400065,221939701.94946083,221756000.8262249,221657990.9047236,221605897.406399,221837836.9741715,221699597.1667854,221928200.04926065,221821267.67247432,221780373.70375812,221711171.822944,221648951.1591893,221826525.87681183,221822886.84448937,221519443.55239823,221574516.46511227,221911768.1189105,221858833.33418363,221825711.6591296,221977036.71153125,221701576.3337519,221875810.5873888,221666558.5687784,221722482.3880956,221746644.3936568,221674121.2960916,221766622.8806203,221726373.3095536,221853589.5070095,221775998.74429613,222011507.82899663,221746649.1844444,221655201.56274265,221752042.8671177,221816773.74962723,221954516.90302205,221721912.9253688,221802084.03597865,221828110.71349865,221824222.2131264,221829613.80633965,221573209.75161555,221701684.43828923,221787841.17698824,221744355.94040343,221629606.0717637,221652126.76097387,221524948.7612304,221945819.23749056,221821558.02605435,221574547.3006952,221726702.9077433,221468470.8571293,221663990.33004585,222004288.4223205,221723588.7343376,221516904.12695283,221672005.9690573,221719066.05680463,221734272.4021816,221686562.9734027,221695297.1978523,221716892.31284887,221798167.8777694,221881226.0610508,221663446.1958956,221799631.25891417,221678084.7521549,221658941.59504816,221871578.6344956,221635446.09295323,221849574.009818,221881587.41793093,221567787.9504275,221788674.4189301,221706464.9219276,221672802.22642708,221655107.42123783,221662298.58219323,221772061.48680773,221820654.39853296,221849129.51302364,221726245.77925,221884929.55780748,221625781.74137324,221757774.8515903,221723811.43864405,221716574.59930235,221763058.63025108,221823440.6991869,221749763.75627804,221667759.5797298,221887526.80152136,221895312.768852,221784914.762018,221684070.9750674,221487662.56072944,221718984.8957536,221654097.80850145,221723079.2841977,-1000000,7,0.25,-0.4002745636399294,0.25,-0.00010410141722,0.0014951299413508,0.4917058740920495,0.4443225213098558,1.1244482942654848,-0.0029695622987385,0.1191890133740081,0.0230080007565813,0.2097057311112782
7,7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.5e+09_std1_0.25/threshold_1.0,217704427.28060985,221963575.3236121,216802496.2972956,215000794.7117202,213003057.6394644,210627062.8222256,207163919.243116,205543707.9927724,204280588.2140514,203910208.7301708,203375498.21354744,203574229.4625808,202874324.49799675,202806094.6155258,202644062.78915933,202390326.84071428,202605201.25225973,202407252.023892,202218068.0150437,202106016.94939733,201952708.3329832,202238987.29957217,202153144.97314012,201996958.8939586,201889461.4965384,201961500.74131888,202150486.77613223,202153169.45705464,202063702.13131624,202165065.81990537,202007128.55417985,201791970.2515464,201770965.5201303,202077076.1633948,201842837.70309523,202155333.12080047,201977465.2202288,201903481.44058728,202010422.21339065,201839410.25111964,201702036.1500477,202060914.1133656,201841448.15790725,201732757.08537367,201867771.3881497,201905577.28707632,201964396.1533817,201792483.40475908,201627723.0313514,201821860.5283092,201649414.41936448,202337236.17256564,201716323.8434196,201848645.94869915,201560173.5941648,202048369.12200525,201715892.2167917,201901570.64459497,201788255.8639754,201746877.11810064,201769904.12245452,201841363.0811737,201675480.7101739,201526120.15306675,201743203.1581876,201810926.92299697,201577046.2220317,201516605.82833025,201597274.60922933,201608135.59232825,201481570.45941764,201715723.1123517,201692388.41071945,201677119.9271882,201549933.4720024,201706016.9589004,201524160.6815816,201551201.61886972,201674027.36835167,201619152.2908583,201556729.13949183,201603304.37527663,201677926.5937712,201632802.8230497,201589700.4013512,201513789.99674743,201470373.15279844,201226693.06497204,201647138.1992934,201298455.84490728,201604032.5323824,201402905.543692,201525656.1976978,201437729.03389332,201362493.23874924,201575401.77726024,201401693.37169644,201363238.788894,201172633.41820583,201506571.6855557,-1000000,8,0.25,-0.0001961168856638,0.25,0.0910844759334429,0.2835184436262293,0.2293825780567681,0.1924135093507941,2.5935763029499603,0.0911476490889311,0.8620034655894795,0.690333909440584,0.8516230202042323
8,8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.5e+09_std1_0.25/threshold_0.1,217577952.0882137,221827670.30046844,213109363.152854,208756782.3490954,204398816.9678397,199642528.27718675,194926625.5256345,190292770.87081885,185941237.2742662,183307094.19894448,182562529.250044,182377470.04983097,182359525.35928148,182405009.9984021,182307995.0710839,182363345.13745287,182465911.53718105,182625393.4175948,182508704.5377419,182220964.7839321,182422165.3691244,182473669.89556912,182514496.9631516,182330992.15144384,182346095.9988557,182461724.357446,182295092.73550647,182411649.5806479,182237952.0639845,182553959.13174576,182516546.17138955,182398429.8295778,182367370.7917182,182525369.5884552,182335830.35597005,182468439.4127099,182471468.75833145,182317739.55412933,182417398.6339737,182460407.70651785,182459661.15408987,182246772.592426,182416459.3305392,182375993.8274266,182549753.3435548,182525138.2482005,182435049.04113016,182542979.41967905,182477553.6634056,182476815.74793884,182442623.1491107,182434659.3841528,182389488.34077328,182329326.18140584,182418156.5845388,182658366.4650173,182067116.6154844,182509847.49927905,182388978.597484,182341587.71379173,182303406.5822071,182373076.60700715,182464763.3171283,182401392.47657183,182512016.88923347,182457713.06818825,182418200.3270432,182560896.67258468,182614216.2095668,182460849.0947796,182368496.93991184,182398390.36185688,182349368.27140707,182509917.9997349,182479664.1659736,182514121.3850985,182434054.70194927,182407794.05956188,182402912.86205184,182577821.69369665,182422748.17953792,182410767.03426096,182587861.32440445,182255534.0241936,182385552.632909,182520851.3793327,182446796.6058999,182364249.3667524,182359538.814599,182355450.6044525,182585267.1069099,182422620.07410216,182365367.37397328,182386619.997208,182528049.377625,182439752.0290923,182450073.2783129,182397466.27735952,182385584.72312137,182384195.34496844,-1000000,9,0.25,0.8999803883114336,0.25,0.177337864930228,1.0,0.487615753227982,0.4421022292716119,1.1301049173863535,0.1749832241783059,0.1251398533248675,,0.2175908228165533
9,9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.5e+09_std1_0.25/threshold_1.8,217616777.218539,221861993.7372729,221682220.52532467,221661774.1281505,221713650.84754944,221747538.8173149,221825597.5179072,221773288.973599,221822874.70352945,221838315.1707384,221753729.06834605,221922347.24375555,221739227.6688492,221887516.9258881,221767460.1305092,221635239.13596085,221607115.00601453,221766695.4041361,221837215.8324045,221632271.38577303,221878729.8132837,221807772.2115968,221671646.86042213,221633768.34105903,221925297.94440088,221617097.26864308,221767221.7728721,221723173.1970864,221695015.1146433,221668708.9071092,221886028.4615618,222009989.1310776,221804108.4234945,221845893.0634752,221984594.09340292,221739277.26039827,221651693.09885687,221813557.67806497,221745009.8289337,221744010.7791055,221741419.60556057,221844256.19501105,221645614.3935932,221795538.8609398,221626186.909634,221799703.86048096,221696788.8862257,221847200.5660765,221860476.28062883,221592327.87977323,221798191.3833224,221798955.96544,221766703.8556474,221774512.556022,221902791.59301388,221906332.9600804,221755191.7132285,221742424.5300648,221687052.45832887,221807405.89949664,221848612.48875165,221845690.9582553,221557432.2286284,221705228.1487925,221731697.6072044,221709606.4660785,221587380.943634,221584667.0432694,221628488.90232173,221899282.7082858,221710725.6399048,221854692.77187148,221707008.22253892,221796860.72339645,221811280.08062345,221642014.56322584,221738547.9275788,221615395.9046664,221562658.5065961,221699192.4158043,221706677.12993723,221786814.2139621,221715185.3292533,221830482.04840305,221665141.98282492,221699596.6943545,221682451.79943287,221828962.12111872,221638149.51993,221800834.75830337,221764850.8356928,221780636.7457638,221831403.8165682,221730694.57990652,221771716.00865,221838194.3641065,221659807.7717844,221949055.8738468,221888294.95899123,221743749.41169155,-1000000,10,0.25,-0.8003530103941952,0.25,-0.0001973360924291,0.0,0.4917685669613819,0.4458033729369992,1.1216423169171807,-0.0030786941921793,0.1171753893933722,15.991023052020097,0.2050881707775006
