,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101
0,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.5e+09_std1_0.25/threshold_0.6,1.1602824458876006e-14,1.1557101919542468e-14,1.1557745256364608e-14,1.1558488281921371e-14,1.1558805402728808e-14,1.1559285310701208e-14,1.1559765909463172e-14,1.1561326635261372e-14,1.1561458092953834e-14,1.1561209981577326e-14,1.1560678587696123e-14,1.1560714265737831e-14,1.1560419628397942e-14,1.1560233832712139e-14,1.156031270496569e-14,1.1560381588598206e-14,1.1560550893110603e-14,1.1561125067132444e-14,1.1561130801502024e-14,1.1560733658982864e-14,1.1560737352737136e-14,1.156083282953528e-14,1.1561104005592672e-14,1.1560934039535264e-14,1.1560727371622536e-14,1.1561070983328338e-14,1.1561362389709856e-14,1.156115940813918e-14,1.1561378514345727e-14,1.1561016881300944e-14,1.1561470824178256e-14,1.1561383588368235e-14,1.1561531450270436e-14,1.156133717549681e-14,1.1561841700715804e-14,1.1561387449711923e-14,1.1561785371732195e-14,1.1561760776183644e-14,1.156116741310967e-14,1.156158084359096e-14,1.1561716298361262e-14,1.1561703966615616e-14,1.15614076065377e-14,1.156160478208281e-14,1.1561401419500348e-14,1.1561800962010612e-14,1.1561438983236071e-14,1.1561568070052338e-14,1.1561623558138772e-14,1.1561324295790463e-14,1.1561670362128642e-14,1.1561299088097392e-14,1.1562194820916932e-14,1.1561466549118713e-14,1.1561405641345548e-14,1.1561436410044576e-14,1.1561063130931286e-14,1.156098602885628e-14,1.1561648351546406e-14,1.1561338344691662e-14,1.1561261697327024e-14,1.1561280589460294e-14,1.1560803939294151e-14,1.1561463744012808e-14,1.1561240072550664e-14,1.1561058992542602e-14,1.1560391972283511e-14,1.1560871284981667e-14,1.156061906906232e-14,1.156030205259276e-14,1.15610941136244e-14,1.1560592491555166e-14,1.1560992540406351e-14,1.1560898624343808e-14,1.1560302033498547e-14,1.1560515093598307e-14,1.1560679472952844e-14,1.1560954167224011e-14,1.1560351978487955e-14,1.156066993666666e-14,1.1560414325862224e-14,1.1560297132405863e-14,1.1560486366976338e-14,1.1560199052387955e-14,1.1560267593690967e-14,1.1559639293142699e-14,1.1559931574451843e-14,1.1559509135573112e-14,1.1561002662075492e-14,1.1560510292155832e-14,1.1560295612631612e-14,1.1560361142765642e-14,1.1560680141426021e-14,1.1559969370378296e-14,1.1559799682988456e-14,1.1560367368096929e-14,1.155990386970169e-14,1.1560169983980226e-14,1.156024993794057e-14,1.1559909247566556e-14,-1000000
1,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.5e+09_std1_0.25/threshold_0.9,1.1601891006700882e-14,1.1557106804363524e-14,1.1559580516618172e-14,1.1562573191403432e-14,1.156729018641842e-14,1.1575961609235222e-14,1.1588392199525076e-14,1.1600353509352143e-14,1.1604443064729223e-14,1.1605901106010972e-14,1.1607334760336131e-14,1.1607538641550246e-14,1.1607698448834368e-14,1.1608536699723831e-14,1.1608366904327195e-14,1.1608433927145826e-14,1.1608943159364572e-14,1.1608201330640423e-14,1.1608280764931614e-14,1.1608728262217822e-14,1.1609255824530304e-14,1.1607747918346632e-14,1.1608420211695471e-14,1.1608264003840161e-14,1.1607725491544926e-14,1.1607453995784436e-14,1.1607834308071168e-14,1.1607181529686442e-14,1.1606955979823599e-14,1.1606623634381352e-14,1.1606741355782895e-14,1.1605388471863076e-14,1.160621464303878e-14,1.1605211721539064e-14,1.1604461116256791e-14,1.1605391776347915e-14,1.1604205686263596e-14,1.1604374559608135e-14,1.1603679946312191e-14,1.1602855418731386e-14,1.1602476206527592e-14,1.160212513492414e-14,1.1601729110736564e-14,1.1601099388606002e-14,1.1601622152459421e-14,1.1601570963267181e-14,1.1600136360028068e-14,1.1599853534167287e-14,1.1599441554404963e-14,1.1598959067962243e-14,1.1598774327780782e-14,1.1597789460670612e-14,1.1598768604116241e-14,1.15974775260855e-14,1.1596494257528231e-14,1.159679889768482e-14,1.1596846897447827e-14,1.1595777965381124e-14,1.1595275960991512e-14,1.1596012258905508e-14,1.1594327463555804e-14,1.1593986611145203e-14,1.159429718302086e-14,1.1592405548128128e-14,1.1593548914538027e-14,1.1591272088865922e-14,1.1592021690011642e-14,1.1590942242225039e-14,1.1591337877578618e-14,1.1589920021039852e-14,1.1589360344384458e-14,1.1588152158910212e-14,1.1587661031520182e-14,1.1588527551155069e-14,1.1587824354644822e-14,1.1585674032215027e-14,1.1587831157490741e-14,1.158564831354303e-14,1.1586145905782192e-14,1.1586629605651087e-14,1.158408878279072e-14,1.1583386300113936e-14,1.1583093918716556e-14,1.1583169226084118e-14,1.1582496141914968e-14,1.1581719335834356e-14,1.1584643641805915e-14,1.1581378499498176e-14,1.1580170314251044e-14,1.1580157695929162e-14,1.1581284128960992e-14,1.1579197167347528e-14,1.1580630344744334e-14,1.1578283864765675e-14,1.1577201456301088e-14,1.1578290065555524e-14,1.1578162325588142e-14,1.1578060728196763e-14,1.1576584693118011e-14,1.1578286733895986e-14,-1000000
2,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.5e+09_std1_0.25/threshold_1.9,1.160047821744624e-14,1.155689509579081e-14,1.1557401548466496e-14,1.1557433991899228e-14,1.1557260381965682e-14,1.1557668894380775e-14,1.1557497327911422e-14,1.1557462094732173e-14,1.1557350573746651e-14,1.1557507901316043e-14,1.1557539551965341e-14,1.15572212866459e-14,1.1557288360002883e-14,1.1557270891382427e-14,1.1557205841874622e-14,1.1557511283972315e-14,1.1557050322587031e-14,1.1557007227803804e-14,1.1557432379223931e-14,1.1557265639251731e-14,1.1557015088917731e-14,1.1556913685631822e-14,1.1556957931542851e-14,1.1556943467426122e-14,1.1557273440031971e-14,1.1556788887306068e-14,1.1556766326944164e-14,1.1556840713012505e-14,1.1556724370388403e-14,1.1556961300693082e-14,1.1556427338546296e-14,1.1556786336948326e-14,1.1556655827706688e-14,1.1556965724937736e-14,1.1556590406809544e-14,1.1556505967797255e-14,1.1556303452973982e-14,1.1556331392747552e-14,1.1556402367226696e-14,1.1556196834730936e-14,1.1556343220573122e-14,1.1556133289318571e-14,1.1556164202459816e-14,1.1556337881809712e-14,1.1556210705477947e-14,1.1556265997841861e-14,1.1556394740845776e-14,1.155598101176686e-14,1.155587932111866e-14,1.1555907663310816e-14,1.1555817436088112e-14,1.1555762015081131e-14,1.1555680869275472e-14,1.1555845738101191e-14,1.155562638361284e-14,1.1555812872717291e-14,1.1555920429724507e-14,1.1555871887327986e-14,1.1555632626960576e-14,1.1555751069717603e-14,1.1555010372910555e-14,1.1555474030184648e-14,1.1555117837937052e-14,1.1555705900435537e-14,1.1555282414442288e-14,1.1555676147880546e-14,1.1555585562335186e-14,1.1555277418796176e-14,1.1555269027753452e-14,1.1555050217390693e-14,1.1555577557508346e-14,1.1555445046569138e-14,1.1555295883599992e-14,1.1555195873262568e-14,1.1554770567730242e-14,1.1554752640251564e-14,1.1554938276913304e-14,1.1555011321860098e-14,1.1555082495554611e-14,1.1554880539023466e-14,1.1555013255704307e-14,1.1554949060770896e-14,1.1554672851285715e-14,1.1554719317598582e-14,1.155374812077561e-14,1.1554140696131056e-14,1.1554480622875167e-14,1.1554477949803612e-14,1.1554606023574118e-14,1.1554396679541131e-14,1.1553831773756792e-14,1.1554323281443805e-14,1.1554034393408114e-14,1.1553835329032991e-14,1.1553797783731656e-14,1.15538903881762e-14,1.1554245262616711e-14,1.1553755709251684e-14,1.1554335974329291e-14,1.155414932554422e-14,-1000000
3,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.5e+09_std1_0.25/threshold_0.7,1.160132322102173e-14,1.1557061075613961e-14,1.1557750398466651e-14,1.1558437607650648e-14,1.1558737989095967e-14,1.1559868624872324e-14,1.1561962198347051e-14,1.1565631132135095e-14,1.1569193583511034e-14,1.157063658688419e-14,1.1572042156407508e-14,1.1573062079500595e-14,1.1574418668389035e-14,1.1575507630570555e-14,1.1576343390651864e-14,1.157779872455472e-14,1.1578277011521251e-14,1.1579217877034656e-14,1.158034548193326e-14,1.1580795970185524e-14,1.1581409273236087e-14,1.15817751789475e-14,1.1582477487598952e-14,1.1582170281735056e-14,1.1582912705033626e-14,1.1582633556325784e-14,1.158272991426021e-14,1.1583568603701743e-14,1.1583620533661483e-14,1.1583387884575916e-14,1.1583882346809756e-14,1.1584271581277767e-14,1.1583940653881811e-14,1.1584030118359907e-14,1.1584435247938141e-14,1.1584652757323751e-14,1.1584401524889455e-14,1.1584585744433844e-14,1.1584743540021284e-14,1.1584993551413878e-14,1.1585004314333776e-14,1.1583961012113104e-14,1.1584303891859386e-14,1.158456247971558e-14,1.1584498347357497e-14,1.1583902061899707e-14,1.1584114640719951e-14,1.1583661721346016e-14,1.1583868522991135e-14,1.1583731694463118e-14,1.1584100890286468e-14,1.1583420993325452e-14,1.1582652045321022e-14,1.15836748312716e-14,1.1582606005397176e-14,1.1582914073412338e-14,1.1582669552596351e-14,1.1582590348710432e-14,1.1582031905190992e-14,1.1582866738947508e-14,1.1582963973651267e-14,1.1581524938698266e-14,1.1581382077716451e-14,1.1580879654985286e-14,1.1581750488613986e-14,1.1581041096724093e-14,1.1581260911023056e-14,1.1580375043236856e-14,1.1580048441277936e-14,1.1580455389299483e-14,1.1579848894841564e-14,1.1579563783042241e-14,1.1579537019622924e-14,1.1579800213171092e-14,1.1579043336240824e-14,1.1578757405687915e-14,1.1579078364551988e-14,1.157869750247614e-14,1.1578047322100076e-14,1.1578643541036176e-14,1.1577009894415726e-14,1.1578058610068108e-14,1.1577388434795548e-14,1.1577003573098967e-14,1.1576645816607531e-14,1.1576933974411572e-14,1.1576059921869857e-14,1.1575900168437671e-14,1.1576208065449122e-14,1.1575483837767966e-14,1.1575621278240032e-14,1.1574849675914104e-14,1.1575428763236007e-14,1.1575189030430323e-14,1.1574710870799016e-14,1.1574635976487743e-14,1.157381410304158e-14,1.1573684167196492e-14,1.1572980943577844e-14,1.1573631850047681e-14,-1000000
4,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.5e+09_std1_0.25/threshold_0.4,1.1600860862982504e-14,1.1556900301673246e-14,1.1557749783499218e-14,1.1558155983717531e-14,1.1558462852869883e-14,1.1559120614985602e-14,1.1559620900968562e-14,1.1560187997086712e-14,1.156025563735016e-14,1.1558898682944772e-14,1.15586180095469e-14,1.155859305962275e-14,1.1558646612309984e-14,1.1558325970109896e-14,1.1558374574303698e-14,1.1558246880808616e-14,1.1558424078683091e-14,1.1558138134265828e-14,1.1558144764201995e-14,1.1558106591460698e-14,1.1558204664004996e-14,1.1558376482695492e-14,1.1558135869619892e-14,1.1558161771704764e-14,1.1557918253301382e-14,1.1557636710026428e-14,1.1558083358845211e-14,1.155784088786312e-14,1.1558024070250535e-14,1.1558106041286656e-14,1.1557937418978378e-14,1.1557925394201706e-14,1.155803802867131e-14,1.1557835276269046e-14,1.1557644758237241e-14,1.1558090873749416e-14,1.1557752324578527e-14,1.1557597967451524e-14,1.1557462671016544e-14,1.1557793404701978e-14,1.1557482164415082e-14,1.1557810367441356e-14,1.1557946115267843e-14,1.1557761995105486e-14,1.1557658359010483e-14,1.1557614361097918e-14,1.1557372698654656e-14,1.1557684580339996e-14,1.1557533583758306e-14,1.1557345491714567e-14,1.1557380436336432e-14,1.1557520450677191e-14,1.1557349012573597e-14,1.155722404252951e-14,1.1557351544325623e-14,1.1557356555990216e-14,1.1557119853359364e-14,1.1557448598082762e-14,1.1557044420334908e-14,1.1557140710354964e-14,1.1557424363244938e-14,1.1557228759799988e-14,1.1557241275912738e-14,1.1557173844631987e-14,1.1556698878012012e-14,1.1557063293951103e-14,1.1557049077352138e-14,1.1557535629569028e-14,1.1556582865454186e-14,1.1556951352873167e-14,1.1556616401138882e-14,1.1557029666265678e-14,1.1557154164086976e-14,1.1556795618678508e-14,1.1556655989858468e-14,1.1557090429131027e-14,1.1556547370780931e-14,1.1556560529441823e-14,1.1556549095097882e-14,1.1556708663521121e-14,1.1556547899155046e-14,1.1556979567255922e-14,1.1556282089827546e-14,1.1556225450264184e-14,1.1556434580155058e-14,1.1556652696824483e-14,1.1556628996254974e-14,1.1556092093192755e-14,1.1556470432363034e-14,1.1555783469978835e-14,1.1555977657721693e-14,1.1556665263584656e-14,1.1556266877063284e-14,1.1555989346926687e-14,1.1556567607782406e-14,1.1556642172003623e-14,1.1556455298038044e-14,1.155599616773423e-14,1.1555807684597824e-14,1.1556219239224148e-14,-1000000
5,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.5e+09_std1_0.25/threshold_1.4,1.1601545838584331e-14,1.1557145787715318e-14,1.1557730338828916e-14,1.1557384222821056e-14,1.1557435637894998e-14,1.1557319624926947e-14,1.1557176305080082e-14,1.1557293233705551e-14,1.1557428800390346e-14,1.1557188579482968e-14,1.1557134812074111e-14,1.1557419092488418e-14,1.1557082245866956e-14,1.1557320132827741e-14,1.1557123206371412e-14,1.1557116507376e-14,1.1557192508904735e-14,1.1557285746829364e-14,1.155689307554819e-14,1.1557093691205647e-14,1.1557262238966822e-14,1.1557047242330951e-14,1.1556960342344471e-14,1.1557020321908207e-14,1.1556889902758891e-14,1.1556865980464418e-14,1.1556630389281416e-14,1.1556911531900842e-14,1.1556719011784668e-14,1.1556783725579091e-14,1.1556702578933746e-14,1.1556535262256492e-14,1.1556545308645736e-14,1.15568784874336e-14,1.1556524834434043e-14,1.1556594220227931e-14,1.1556395737948831e-14,1.1556479902880344e-14,1.1556528720846642e-14,1.1556470826075136e-14,1.1556331331646958e-14,1.155638525795048e-14,1.1556414315703567e-14,1.1556366154264531e-14,1.1556277992926844e-14,1.155603524690538e-14,1.1555973455264936e-14,1.1556245668113498e-14,1.1555987988539812e-14,1.1556169256131368e-14,1.1556116423990131e-14,1.1556094207919207e-14,1.155585550548245e-14,1.1556114739115544e-14,1.1555493603988978e-14,1.1555776450173641e-14,1.1555848327432788e-14,1.1555347338938954e-14,1.1555461393565987e-14,1.1555503974287284e-14,1.1555761144276722e-14,1.1555718889171168e-14,1.1554924120554202e-14,1.1555509844048612e-14,1.1555305840085687e-14,1.1555682763614571e-14,1.1555640566655576e-14,1.1555062303050674e-14,1.1555536257002208e-14,1.1554815854396578e-14,1.1555715303672148e-14,1.1555555512976956e-14,1.1554897679357055e-14,1.1555228158265035e-14,1.1555051583517054e-14,1.1555051644004319e-14,1.155439262128314e-14,1.1554965740443331e-14,1.1554814632206541e-14,1.1554447355357266e-14,1.155433163044537e-14,1.1554382787137211e-14,1.1555043000903452e-14,1.1554077417196006e-14,1.1554567726954565e-14,1.1554416985908767e-14,1.1554356197976496e-14,1.1554389529029301e-14,1.1555200508093772e-14,1.1554475995103386e-14,1.1554316686253417e-14,1.1554624201109628e-14,1.1554175021873073e-14,1.1554457916417676e-14,1.1553748811973704e-14,1.1554383190570187e-14,1.1554282846630094e-14,1.1554064187799636e-14,1.1554025509337352e-14,1.1553334080657886e-14,-1000000
6,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.5e+09_std1_0.25/threshold_1.2,1.1601841648934631e-14,1.1556987616317684e-14,1.1558423997923874e-14,1.1558762909704944e-14,1.1559339933169262e-14,1.15605894201584e-14,1.1562927183813904e-14,1.1566862253868534e-14,1.157002721394171e-14,1.1577585612200163e-14,1.1581435289022272e-14,1.1586830815275883e-14,1.1591069892785114e-14,1.1594307672684375e-14,1.1597342287506424e-14,1.159796694756072e-14,1.1598089346990265e-14,1.1599158418714146e-14,1.1599088860353254e-14,1.1598550670340688e-14,1.1597994493034152e-14,1.1598479087902368e-14,1.1597307174102947e-14,1.1597576519797312e-14,1.1597761715211371e-14,1.1597062231548952e-14,1.1596829835892198e-14,1.159635386182678e-14,1.1596059080279532e-14,1.1595513057211147e-14,1.1594690018463112e-14,1.1594581337490723e-14,1.1594858928499068e-14,1.1593506941190191e-14,1.1593970748161682e-14,1.1591839811073756e-14,1.1592922023542734e-14,1.1591477794749752e-14,1.1592335697940284e-14,1.159182168126118e-14,1.1590136482962428e-14,1.1591686671989596e-14,1.1590182439109915e-14,1.1588462658406174e-14,1.158876544901218e-14,1.1588648305168875e-14,1.1587621106974518e-14,1.158740592306541e-14,1.1586900324302683e-14,1.1588890887046691e-14,1.1586892313222958e-14,1.1587588821324118e-14,1.1585620141436215e-14,1.1585068425390074e-14,1.1583493651797396e-14,1.1583914588499588e-14,1.1584551653173926e-14,1.1584957280902468e-14,1.1582896821148296e-14,1.1583073318036352e-14,1.1582725629167396e-14,1.1582072240746351e-14,1.1581694944138401e-14,1.1581512544853486e-14,1.15801357039387e-14,1.1577819700959287e-14,1.158097406623443e-14,1.157811415765244e-14,1.1579128590730108e-14,1.1576741664305594e-14,1.157727270420341e-14,1.1575404921170962e-14,1.1577400563682164e-14,1.157424700716419e-14,1.1573142305250818e-14,1.1571488568013055e-14,1.1573775118186803e-14,1.1574152471769956e-14,1.1569705614120034e-14,1.1572173374077322e-14,1.1570229052818271e-14,1.1568442586703432e-14,1.1571776622924795e-14,1.1571392221496827e-14,1.1570341234102903e-14,1.1569686570152636e-14,1.1568706941259707e-14,1.1565959888622278e-14,1.1566057602601652e-14,1.1568057813521796e-14,1.1562280450614118e-14,1.1566472523572231e-14,1.1564670531089524e-14,1.1560961513471831e-14,1.1560952669945831e-14,1.1562991641611814e-14,1.1560456626257123e-14,1.1563972444872691e-14,1.1559105007845448e-14,1.1561954940179324e-14,-1000000
7,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.5e+09_std1_0.25/threshold_1.7,1.1600933160891216e-14,1.1557093497271185e-14,1.1557366996992792e-14,1.1557704743572994e-14,1.1557523218862008e-14,1.155768854968826e-14,1.1557440590910391e-14,1.15573318608827e-14,1.1557380470377946e-14,1.1557272122401236e-14,1.1557125848483904e-14,1.1557123111422771e-14,1.1557529785630384e-14,1.1557089680767622e-14,1.1557078104414963e-14,1.1557275127081699e-14,1.1557066112924432e-14,1.155711323837284e-14,1.1557189703734696e-14,1.1557040078304067e-14,1.1557043014286086e-14,1.1557104391341348e-14,1.1557149390694384e-14,1.1557102865609376e-14,1.1556883691998836e-14,1.1556944900532714e-14,1.1556722004046861e-14,1.1556767611980912e-14,1.1556842006304026e-14,1.155686184979208e-14,1.1556803000230451e-14,1.1556438459529808e-14,1.1556706340022049e-14,1.1556721247560481e-14,1.1556907228477514e-14,1.1556487240719583e-14,1.1556291984198452e-14,1.1556226041462194e-14,1.1556584618731316e-14,1.1556241678836586e-14,1.1556397487491861e-14,1.1556246680348587e-14,1.1556337612932535e-14,1.1556783858588734e-14,1.1556363106240041e-14,1.1556177718159356e-14,1.1556059770618908e-14,1.1556277328365242e-14,1.1556032748588347e-14,1.1556030052510859e-14,1.1556109039448534e-14,1.1555926072233811e-14,1.1556120606626212e-14,1.1555867370185032e-14,1.1555913726671916e-14,1.1555606063799488e-14,1.1555765159714103e-14,1.1555226241185531e-14,1.1555427953565432e-14,1.1555887669680936e-14,1.1555483606537809e-14,1.15552455263683e-14,1.1555159596299052e-14,1.1555803734478212e-14,1.1555106374368408e-14,1.1555153971273228e-14,1.1555418253935068e-14,1.155524457400882e-14,1.155517786232172e-14,1.1555288687558524e-14,1.1555209595716781e-14,1.155525532977138e-14,1.1554684173655704e-14,1.1555002687914812e-14,1.1554792772777662e-14,1.1554865341196421e-14,1.1554716251892791e-14,1.1554642793854916e-14,1.1554750527809051e-14,1.1554631691121136e-14,1.1554956693367088e-14,1.155497347966096e-14,1.1554639917995962e-14,1.1554373086399503e-14,1.1554244344799862e-14,1.1554791119869312e-14,1.1553986210098371e-14,1.1554541021859132e-14,1.1554342208586826e-14,1.1554327422153081e-14,1.1554492179437032e-14,1.1553468367008385e-14,1.1553995619249358e-14,1.1554237369025704e-14,1.1554184375009314e-14,1.1554299713459904e-14,1.1553721021187114e-14,1.1554364994588515e-14,1.1554165415321244e-14,1.1553938145718142e-14,-1000000
8,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.5e+09_std1_0.25/threshold_0.1,1.1603651540993303e-14,1.1557013273543856e-14,1.1557630755841058e-14,1.1558163638377691e-14,1.1558461957615148e-14,1.1558847863358251e-14,1.1559676244331388e-14,1.1559986647545206e-14,1.156004000968786e-14,1.15591616017478e-14,1.1558698822856534e-14,1.1558667393928035e-14,1.155824125299056e-14,1.1558509331861767e-14,1.1558178249996202e-14,1.1558354404964882e-14,1.1558315074782504e-14,1.1558188726866098e-14,1.1558296329694912e-14,1.155809037808512e-14,1.1558271989921932e-14,1.155829836482993e-14,1.1558286479480792e-14,1.1558019087154898e-14,1.1558142701233648e-14,1.1557887890111996e-14,1.15578378063176e-14,1.1557912749644477e-14,1.1558004572501542e-14,1.1557866664122656e-14,1.1557752831397018e-14,1.1558138010710583e-14,1.1557738766166961e-14,1.1557758910031287e-14,1.1557925000671683e-14,1.1557696698507538e-14,1.1557606153793263e-14,1.1558036097580147e-14,1.1557705178377619e-14,1.1557806644529264e-14,1.1557543228555328e-14,1.1557694610037033e-14,1.1557610312494072e-14,1.155778020233553e-14,1.1557363207289327e-14,1.1557483707772011e-14,1.1557744516170824e-14,1.1557923756705095e-14,1.1557711048933946e-14,1.1557594553200886e-14,1.1557544830427427e-14,1.15575921248968e-14,1.1557353329834046e-14,1.1557194247884102e-14,1.1557627717455983e-14,1.1557294462968488e-14,1.1557389202930211e-14,1.1557373498741487e-14,1.1557204590304254e-14,1.1557291802625864e-14,1.1557130613175726e-14,1.1557072437794984e-14,1.1556867989596891e-14,1.1557251873807306e-14,1.1556972936274471e-14,1.155739207209724e-14,1.1556898675615464e-14,1.1556854194959952e-14,1.1556830491111596e-14,1.1557591389598798e-14,1.15567285035327e-14,1.1557072193421232e-14,1.1556796262948348e-14,1.1557076471110184e-14,1.15567337133854e-14,1.1556485782667831e-14,1.1556914811488106e-14,1.1556313235778032e-14,1.1557376517132731e-14,1.1556198243227422e-14,1.1556547813104691e-14,1.1556699790441684e-14,1.1556133962415716e-14,1.1556226982773636e-14,1.1556248191564548e-14,1.1556324098276894e-14,1.1556598049938222e-14,1.1556418544733304e-14,1.1556778147260904e-14,1.1556529936751267e-14,1.1556081597938592e-14,1.1556557200056036e-14,1.155605555243084e-14,1.155617374864659e-14,1.1555931874810971e-14,1.1556562052411376e-14,1.1556176242240284e-14,1.1556571753737328e-14,1.1556332241711223e-14,1.1556098003628152e-14,-1000000
9,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.5e+09_std1_0.25/threshold_1.8,1.160041190464721e-14,1.1556947541177114e-14,1.1557554635674136e-14,1.1557579530380894e-14,1.1557461375634547e-14,1.1557459232315772e-14,1.1557365652960755e-14,1.1557636854560102e-14,1.1557316924141154e-14,1.1557587067652868e-14,1.1557137150714384e-14,1.1557188563579776e-14,1.1557125216631416e-14,1.1557461119920591e-14,1.1557113885339221e-14,1.1557200496540996e-14,1.1557238475265271e-14,1.1557179594021326e-14,1.1556979412509014e-14,1.155716571571836e-14,1.1556984378335751e-14,1.1556982332844171e-14,1.1557170447233351e-14,1.1557132304264975e-14,1.1556935257289748e-14,1.1556952873646628e-14,1.1556746965727523e-14,1.1556620173961216e-14,1.1556683780058386e-14,1.1556638826696543e-14,1.1556765852808792e-14,1.1556532336970214e-14,1.1556486771219314e-14,1.1556531791004734e-14,1.1556565661783392e-14,1.1556414876243391e-14,1.1556551699487584e-14,1.1556803436694344e-14,1.1556953354855361e-14,1.1556303532407744e-14,1.155621468979216e-14,1.1556311054211448e-14,1.1556364197166651e-14,1.1556129139436524e-14,1.1555876131295762e-14,1.1556035142434583e-14,1.155589285156562e-14,1.1555982720962774e-14,1.1556036014715584e-14,1.155597296162706e-14,1.1555930604589661e-14,1.1556005081343212e-14,1.1555748283917782e-14,1.1555841439831548e-14,1.1555753326025248e-14,1.1555970472447712e-14,1.1555521004117982e-14,1.155539887422857e-14,1.1555268269146068e-14,1.1555387050082828e-14,1.1555682225959998e-14,1.155574780769472e-14,1.1555407504172446e-14,1.155538561234464e-14,1.1555205852242831e-14,1.1555211556788804e-14,1.1555354190944152e-14,1.1554905531176864e-14,1.1555273202970822e-14,1.155495294073128e-14,1.1555453576932563e-14,1.1555214602358407e-14,1.1555030536546642e-14,1.1554827384394584e-14,1.1554932918976611e-14,1.1554953157409722e-14,1.1554880548146087e-14,1.1554901626434222e-14,1.155496419607322e-14,1.1554376451790321e-14,1.1554666355294066e-14,1.155485224549036e-14,1.1554648198088732e-14,1.1554832136655984e-14,1.1554627707258555e-14,1.155415858735588e-14,1.1554645825642052e-14,1.1554056233786547e-14,1.1555055048426332e-14,1.1554414499730308e-14,1.1554388102383604e-14,1.1553718871024396e-14,1.1554153481041372e-14,1.1554008552803364e-14,1.1554309792179628e-14,1.1553623144779974e-14,1.1553857323448192e-14,1.1553657058498171e-14,1.155456700779246e-14,1.1553437208505216e-14,-1000000
