,Unnamed: 0_x,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101,Unnamed: 0_y,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
0,0,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.5e+09_std1_0.25/threshold_1.1,1.6406888159347006,1.1198878210600307,1.160693072765001,1.1818796984055986,1.240939401467419,1.355142138357284,1.5186585544305164,1.6791731859099572,1.8757093749155,1.992774990698674,2.083744270511261,2.1658251497585623,2.244872006603788,2.280234723684523,2.336232225448192,2.3631794122922263,2.390330431987197,2.432086793703241,2.443549036283677,2.469595819320228,2.472445780168425,2.510452059892606,2.515195228639505,2.5092889023075062,2.5462710783921056,2.575029771075859,2.5671254476251018,2.581989200808484,2.623449459728061,2.601639674989143,2.6015802089464835,2.6392136679616924,2.642755597001932,2.6401424306939827,2.6414103816392416,2.631581314008357,2.6591222688918514,2.668789769242605,2.6963731800107302,2.712012339806289,2.684357735224307,2.726618458553635,2.7069764032848296,2.737780770345404,2.747058105182912,2.7109259670000365,2.747246388186469,2.752263653886184,2.741410655264637,2.7829540604841854,2.758511134502545,2.7407723744718875,2.779989784231585,2.775905190754248,2.8372852123400176,2.798751007389249,2.7977124878282966,2.8608168289157496,2.786604342389069,2.8601516852730504,2.8184460439821626,2.826803358774671,2.8559452610875287,2.868121317961568,2.81480841436628,2.895588041584672,2.83763186034305,2.843278913650965,2.868363663137495,2.873863371352027,2.8752059164123334,2.8439926326427303,2.9172479767509047,2.8950638326018736,2.877911319923748,2.902625640339449,2.9096402424991026,2.8803479992843184,2.8904220491295534,2.9240848157306645,2.8811337690685184,2.870074655842538,2.92950358897897,2.9169693546795616,2.865106477700653,2.8861238782971856,2.8951420249885045,2.879467329505192,2.8975167698780213,2.91082063341591,2.8691022939889304,2.8889609018205613,2.873333567083064,2.866153135644403,2.893542358713275,2.901985508327308,2.916235988380555,2.8804447685431374,2.9118182955483194,2.863261836332091,-1000000,1,0.25,-0.0982545597175916,0.25,0.0831128784478268,0.236383941753854,0.2141379585908598,0.1750210246360793,2.863261836332091,0.0829834807591597,0.882520459134307,0.7125489446113313,0.8777471047773363
1,1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.5e+09_std1_0.25/threshold_1.7,1.6330173464621272,1.1193727579980015,1.121971050978416,1.1241297754294337,1.124555212507259,1.1280030105339989,1.121484112976522,1.121954271417113,1.1235230869418011,1.126062425826687,1.1232380238030866,1.1230833881770108,1.1276448865661255,1.1220911625011534,1.1242548936610142,1.1238272689459854,1.1205292289676478,1.1249224791637338,1.1265810196086927,1.1243930066555885,1.123479573448081,1.1268999180016723,1.1251322828350556,1.1254065011445415,1.1250716359621398,1.1232153687011242,1.120398459377733,1.126164674242646,1.1250533557430982,1.1232188481062768,1.1250899840106214,1.1245113994335951,1.1228466310023515,1.1240179404863428,1.128793274666597,1.1213081914009326,1.1207053457802647,1.124800541416823,1.1237275455857942,1.1221644603497034,1.1251244793177546,1.12510305690735,1.125799944466763,1.1274217435665796,1.125320138683292,1.124434915781644,1.126289317036821,1.128790937883852,1.1267672955527772,1.1223556723381836,1.1233598532967315,1.1236788935834767,1.1221631823235545,1.1248392839070274,1.125253769187146,1.1248350082481664,1.1233605650293443,1.1251833511210998,1.123573135772241,1.1221573977780732,1.1233825793186425,1.1243924014102789,1.1237912071386895,1.123802502120672,1.1214812589035206,1.1233500082574093,1.1223157808016913,1.1235988053191657,1.1231891486642411,1.1256847907200027,1.123698420942546,1.1255156349745818,1.1203752762768344,1.1242429122843396,1.123118059258554,1.1235347316415754,1.1244917548928637,1.123829888534703,1.1235357502017915,1.122607305360341,1.124732174991528,1.123089465919373,1.1220080971276705,1.124497290585987,1.1214711994977136,1.1227179378011218,1.1238812773473337,1.122489995608676,1.1228422387552734,1.1213725081414263,1.1250545766954674,1.1210583912695593,1.120677924907455,1.1210048498635763,1.1238230915897385,1.1237968117655817,1.122122369191918,1.1207775994345048,1.121379330318819,1.1228154274790507,-1000000,2,0.25,-0.6983722298489901,0.25,-0.0001900775038646,0.0,0.4908253539292078,0.4444163660734767,1.1228154274790507,-0.0030959649419668,0.1176049518477153,15.991044353809876,0.2083892771739306
2,2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.5e+09_std1_0.25/threshold_0.6,1.6272181144867683,1.1218790175695537,1.125587746324079,1.1340407285506242,1.141050437069441,1.148450053109645,1.1562456776230134,1.181029804624692,1.1843409051839404,1.1680543539858133,1.1590401232174907,1.1613996119312084,1.1520199127301771,1.1551448359059662,1.1578099562934654,1.1538650897157765,1.1564075197790873,1.1589585035859773,1.1574984922863467,1.156578630759325,1.1576283087684651,1.1614017902581772,1.1615619525372594,1.1610651363873397,1.1610563363682054,1.1648127359935667,1.168010245927615,1.16565727226527,1.1696154727059522,1.1682383179488325,1.1680396402917657,1.1717153611889533,1.1706909806940795,1.1717788209054116,1.1777461263004934,1.179431180912054,1.1780895431407636,1.1774742456941305,1.1818762035611436,1.1845590038500862,1.1816925157077038,1.183451037392338,1.1814102339279526,1.1854191525983842,1.190089220986322,1.1867744443239447,1.1891315803110754,1.193975312091854,1.1953658064396389,1.1937681679843586,1.198467029283952,1.1964836135465833,1.201253731771661,1.2009373101034808,1.199960840706184,1.2050282756561508,1.2080931914689677,1.205937344149017,1.20978434646503,1.209486409287847,1.211757262075833,1.2151733745334077,1.213780394390486,1.2145373745430652,1.2196186932738335,1.2227351977764418,1.2176844866197285,1.2225737632107534,1.2249258533424656,1.223525247774781,1.223296172694614,1.2258561474307297,1.22862009290572,1.2316850106530135,1.2293747987296275,1.233072962878445,1.2310571063745783,1.232246008794477,1.2352743238574602,1.2400368562331052,1.2339419419975473,1.2404999280559172,1.2441539230389018,1.238392350358397,1.24175375863997,1.239243130405061,1.2406936305621716,1.2462975872559143,1.2427815696029003,1.2442346936053583,1.250541667951051,1.24651152031976,1.248207854668444,1.2478403242283935,1.2477634651771334,1.2524855777749082,1.2480406875942562,1.2512926721277275,1.25498648437245,1.250928074217546,-1000000,3,0.25,0.3998823298686017,0.25,0.1675888535772412,0.8639304823223748,0.4553430420475789,0.4000632319287765,1.250928074217546,0.165693765831009,0.4146652974654934,0.6255565729923092,0.3603737254373869
3,3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.5e+09_std1_0.25/threshold_0.9,1.631404620060504,1.1222772643177803,1.1502547142674748,1.1907980690590874,1.2710201268878334,1.3907962684106652,1.5655356389548776,1.7159646751472644,1.7762654354822989,1.7963301255070043,1.8327517257064097,1.850242808807793,1.866876650402556,1.885413776369731,1.906379637956554,1.9114257864265087,1.919145439918991,1.93987796462436,1.951109075901628,1.9603493756466168,1.9502177605414284,1.979065040743693,1.9676203194987671,1.992302227480063,1.9921445428509,1.9966500396583875,2.010459001753528,2.0088085337737778,2.0326666465328955,2.021709624840638,2.016878617822197,2.034568753262957,2.038939719302977,2.04308553571532,2.0422607203611984,2.054361397635064,2.0727650221261347,2.061652989068932,2.045398601081094,2.1023217214499774,2.0952737840759776,2.09483885058476,2.0896110153113674,2.108134952265499,2.1125642345993167,2.102902802926619,2.1005386868432376,2.127142848906668,2.12707072353826,2.124607561647613,2.11034048495474,2.15550107018451,2.151837142968992,2.1533837645557057,2.159861645155105,2.137838691343226,2.1589313730582966,2.1631623725266307,2.165686519270776,2.17682656454839,2.185482680622389,2.194621471208369,2.18500439739553,2.190592295233845,2.2057974376763823,2.202391680593509,2.2184612365653664,2.202810970211416,2.22626506952851,2.231639993481053,2.241883955012389,2.2325022796381746,2.2519741822218444,2.240571663032937,2.248898609434051,2.212952248903046,2.239548942802421,2.248775564462291,2.246889875693981,2.253704974906877,2.2683149830174894,2.257524127175035,2.28341881445104,2.2533870745988263,2.2499472997395094,2.2788902237251247,2.274790082676176,2.28222972081181,2.273272826749776,2.287248257291078,2.264354421779389,2.26707992771388,2.2724261270235493,2.268599656393775,2.2675193085539727,2.3025546841301243,2.2918903284728525,2.2817305021619143,2.268010766890265,2.28305050514244,-1000000,4,0.25,0.1017846636595409,0.25,0.1033523011736196,0.3582677141655348,0.2581440707717832,0.2185527280608405,2.28305050514244,0.1034871901147916,0.8442661170062689,0.6699766714792812,0.8085432384710167
4,4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.5e+09_std1_0.25/threshold_0.3,1.6440266067357636,1.12091993405364,1.1284471862176002,1.1309719210805127,1.139568192872079,1.1442644190279936,1.1510474190937123,1.1599011694926218,1.164460331715487,1.1396310699859242,1.1302197180794882,1.132909825590509,1.1351934950183131,1.1336177643912897,1.1301104692173014,1.13143309007606,1.133518431265543,1.1333091481404105,1.1315909374600892,1.1332867138458806,1.13481523639779,1.136883699140298,1.1346468890713963,1.133239952128113,1.1354059623640589,1.1361526178095998,1.1343319420753526,1.132411320121444,1.130492460724019,1.1351167132181703,1.1345692194327537,1.1343541945153766,1.1341513764914275,1.1316114065246756,1.13801080749034,1.1361739141509737,1.1344065182693286,1.131607560531664,1.1365052426955071,1.1333109650576811,1.131592469285286,1.131887261978522,1.132301461220343,1.133515444517208,1.1332954656337575,1.1306034095298183,1.1356100265591726,1.1356383843413398,1.1343194502675014,1.13378678759888,1.1320509823660492,1.1368143337928638,1.132909816113966,1.1312160816411392,1.1369149902401718,1.1328840113627827,1.1335014267389931,1.1333349928812226,1.1325473820461878,1.133414612962964,1.1320976136590903,1.1313954496453011,1.135372183875159,1.1346569495725742,1.133509944996015,1.1324585455282503,1.1325021205698729,1.1327301863106352,1.1331366563899217,1.1331959829746214,1.1298413787529025,1.131224268915212,1.12866648890822,1.1307223366241834,1.1343395495233752,1.1331651747979512,1.1298408436139775,1.1346730860527543,1.1309378934294958,1.1366411903956262,1.1313731606991455,1.131704708483373,1.1342750747036543,1.1339000488008948,1.133145768213868,1.1302174325749743,1.132573214559144,1.1328014644230835,1.1376484216682847,1.1325007343256015,1.1341369767242289,1.1320507124185588,1.13424705925513,1.131314056812352,1.1331172020032352,1.1344335378762804,1.1294536400134667,1.1322732575328305,1.130527484288032,1.1337548700331364,-1000000,5,0.25,0.6999411649343008,0.25,0.1775603287965949,1.0,0.4880925449248248,0.442031768655775,1.1337548700331364,0.1752455298803416,0.1292381526150396,,0.2202339670781643
5,5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.5e+09_std1_0.25/threshold_1.5,1.6299988006484023,1.1199109747938942,1.123917113838972,1.122523349199429,1.1207764464535466,1.1289259654732668,1.1251948119070925,1.1215994328017582,1.1248061797894595,1.1239693963542448,1.1238053539868482,1.1254998267509209,1.1287676448219264,1.1284672372811777,1.1281813021346423,1.1207673215312262,1.1278388565532218,1.1218277093405291,1.126194626336643,1.1266867862806482,1.1239360039379584,1.126654821808878,1.1242246917104524,1.1254301782361027,1.1229436047771102,1.1204257688876895,1.1232122196580745,1.1250765669776872,1.126281328057701,1.1223536874565885,1.124701602666207,1.125867261147265,1.126681123740738,1.1263250751391405,1.1252978156233782,1.1240974216214177,1.125110046080713,1.1227912342807354,1.122312444919399,1.124911787690607,1.1243357958599212,1.1227637098596364,1.1256402460491082,1.126172439361958,1.122761398707954,1.1224021009614766,1.1266345599865624,1.1242660658057937,1.1252532106663182,1.1210637997988049,1.1229141948193486,1.1262020349980002,1.123841015071879,1.1226685659304154,1.1227440113312916,1.1232587709491186,1.1229178207868502,1.1223653809547685,1.1218933894296046,1.122217528829084,1.1237426616972503,1.1210639922667458,1.12307269881076,1.1237351477435404,1.1244852750394538,1.1228992857745317,1.1229778599505338,1.1227515392388905,1.1224390403324764,1.1240854862787069,1.122837250041013,1.121640382124422,1.1224475709382626,1.1233285627982976,1.1223368760753618,1.1223260325507378,1.1231164178385624,1.1227704851306302,1.124910493702982,1.1241753338089016,1.1217640261190582,1.1213738646448457,1.1226202455787424,1.1245277508850278,1.1243930100314354,1.1242802098210405,1.1237925112330196,1.1234859213773227,1.1244229387811564,1.121816315834903,1.1236996006381523,1.1215727495604348,1.121322776279446,1.1206788106630896,1.1219605429847206,1.1217540809004358,1.1242949417761894,1.1229216289898725,1.121423477822162,1.124859404303736,-1000000,6,0.25,-0.4983330064718572,0.25,-0.0003504630877423,0.0001930716841809,0.4913035231797149,0.4445041182826968,1.124859404303736,-0.0032580350325197,0.1198178747792901,0.0009670385714581,0.2096716859333447
6,6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.5e+09_std1_0.25/threshold_1.4,1.630677133845374,1.1207812543166602,1.1252729013140008,1.1241292593255332,1.1233107985078066,1.1216334365223997,1.1223642539256538,1.1243125471504172,1.1242832817456792,1.1257319562597214,1.120464396591078,1.1257559288321357,1.1229703779559086,1.1270892656306353,1.1229412321696317,1.119987967036404,1.1250530339873652,1.125422544492306,1.1216365316994543,1.1228878280168175,1.1244062620102122,1.124291040202854,1.1231979584495435,1.1244449774135334,1.123923383337455,1.1250487463629373,1.121306492140563,1.122384404790087,1.124064666180617,1.1247426461486365,1.1239722858239052,1.1238547050714311,1.124302349354063,1.1256815370625748,1.1243219639714308,1.1234912382749378,1.122677145326076,1.1227914408869013,1.1233642665235513,1.1234886616929602,1.1221742149191196,1.1241548171529807,1.1258750391656382,1.124781532031661,1.1242410901943165,1.1231698529070773,1.1215928044176948,1.1208291478418848,1.1236384507352286,1.1240810897858438,1.1233308628455758,1.1241630899087984,1.1226617451087286,1.1238681230386465,1.12128027407212,1.122119562601526,1.1224832161324845,1.1241537952857363,1.1243798044930076,1.1222082525258623,1.1238021864711474,1.1237351222299556,1.1236553101156883,1.1217550703976182,1.1251319455361228,1.125795949473667,1.1251066052095768,1.1226157971556767,1.122936561968238,1.1234492780735326,1.126025793018672,1.1236696445472487,1.1221431490905,1.1248204869527694,1.123039301278629,1.1248828047394932,1.122764322829235,1.125376470734146,1.120959173383274,1.1234135754251489,1.1251026332702014,1.121628939848533,1.1234616336835452,1.1213484719081697,1.1281575460779594,1.1216519324828478,1.1265087859076306,1.124264295169948,1.1229729003843436,1.12608419254459,1.1219518622591498,1.1239637540232137,1.1208759364023868,1.1215782091194353,1.121866404217337,1.1217476659491237,1.124404155837735,1.1246654836324146,1.1224523018060537,1.1244482942654848,-1000000,7,0.25,-0.4002745636399294,0.25,-0.00010410141722,0.0014951299413508,0.4917058740920495,0.4443225213098558,1.1244482942654848,-0.0029695622987385,0.1191890133740081,0.0230080007565813,0.2097057311112782
7,7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.5e+09_std1_0.25/threshold_1.0,1.6261283571072165,1.118456252180144,1.1666706572190524,1.2180600239681971,1.3199211764183154,1.467476885670978,1.7334963383562358,1.9095024810620576,2.0062595295913166,2.0409253296294394,2.084173861244236,2.109993939966542,2.1625498668304126,2.170096914700096,2.1934852570694083,2.2297624947826726,2.22447894476551,2.2268234171986028,2.2518288359098246,2.2720888410593862,2.288360326697441,2.2912767504715035,2.287529354802248,2.3206909412017667,2.349640376118943,2.316329176898982,2.335305318082568,2.322633232644612,2.3284217279307846,2.3501961081557443,2.3605520868654506,2.363352783834741,2.390459537306438,2.351767939889793,2.394596578101752,2.3705617718588616,2.384013477612798,2.374703530399988,2.405601898946759,2.4311904626947505,2.4221903625576893,2.3998086841010267,2.423539519377557,2.4435470373180768,2.418397611036067,2.4306361798866565,2.4358570833774595,2.475789747774485,2.4800528417180416,2.4600627464865,2.466384720924901,2.426633198428403,2.4916816207974306,2.495257150403743,2.5051435278118834,2.488288298520433,2.497963623558052,2.502956127388772,2.5037190763187174,2.502879845102421,2.501155274705196,2.519073709742252,2.519880754012092,2.5403199895671555,2.536880892717516,2.5423440790985,2.5490831040009057,2.5574024569365124,2.5622112700580693,2.5548714140445727,2.5566370702398884,2.549274899286924,2.549267521900554,2.554052458949307,2.5669728434003765,2.539466113522667,2.5589180482055456,2.579080184096655,2.5780373593446435,2.5566436326411983,2.5685967547095725,2.5699222330755767,2.5478682783486133,2.559796497854736,2.574660421440108,2.57609010251026,2.5764770776555803,2.5864549783899524,2.5820119149297343,2.592761480997025,2.581481821331714,2.59266657877196,2.593475759730435,2.5950188469215627,2.608305995750132,2.5986680258577826,2.5936082986087,2.618094133195439,2.6181341888855965,2.5935763029499603,-1000000,8,0.25,-0.0001961168856638,0.25,0.0910844759334429,0.2835184436262293,0.2293825780567681,0.1924135093507941,2.5935763029499603,0.0911476490889311,0.8620034655894795,0.690333909440584,0.8516230202042323
8,8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.5e+09_std1_0.25/threshold_0.1,1.6348073761633497,1.1201280319270932,1.1260142882520794,1.1309545467139663,1.1384733027777212,1.1454269407482716,1.1553790836694284,1.1605072299444386,1.1618915607550544,1.1425870929329358,1.133948172527082,1.1362849994221929,1.1314739806921104,1.1329240465707089,1.1332309299436756,1.1363257985909805,1.1328523415975666,1.1318011943787651,1.1352064439472869,1.1348468773878342,1.1332964342431713,1.1359497193687842,1.134404852866115,1.1335388841057004,1.1354920748172983,1.1318551683562743,1.1294450484360348,1.1345993156206473,1.1318366230896613,1.1324953245153546,1.1312231509291275,1.134341247671308,1.1328261030934206,1.132787096211059,1.1327717624716955,1.1346567975133597,1.133131087479374,1.1364065039165163,1.1362207169078913,1.1322988585523022,1.132372759958385,1.1354596617888006,1.1327615430728268,1.133961742494491,1.1322529607340637,1.133168840689516,1.133835367240809,1.1348648158322543,1.1340512773799598,1.1326040060160107,1.132949539563217,1.136190765819427,1.1337281033753348,1.131996606562572,1.1350498313782285,1.1325796223129387,1.1341441219314734,1.1348285267558424,1.1307914161181172,1.13257266852735,1.1314944107109222,1.1304056931333768,1.1316795615248498,1.1332973601528529,1.1335041559889325,1.132887879871724,1.13208664988747,1.1324346714749631,1.1314219040493725,1.1333665481497688,1.1315931901118907,1.134370705806246,1.1344677901986329,1.1365087707637498,1.13180523789266,1.1334571010449204,1.1324181754260625,1.1308776082454317,1.133249614666699,1.1340140626287294,1.1348797336803804,1.1333656565107388,1.1305717716780832,1.1314675722961285,1.1334968068657094,1.1319766227622277,1.134064036842041,1.1335030831971276,1.1326186481572738,1.1361641548297652,1.1301054310395209,1.1328449516312222,1.134967135826127,1.1320054617336206,1.135362514989022,1.1328857107427912,1.1333404906752669,1.1309691001671385,1.1327932463327248,1.1301049173863535,-1000000,9,0.25,0.8999803883114336,0.25,0.177337864930228,1.0,0.487615753227982,0.4421022292716119,1.1301049173863535,0.1749832241783059,0.1251398533248675,,0.2175908228165533
9,9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.5e+09_std1_0.25/threshold_1.8,1.6368205384844925,1.119421425083951,1.1252616006191063,1.1275905084237647,1.1243733155825686,1.1241124220397511,1.1227831438225917,1.1253226094116304,1.1258468148941982,1.1271841898196755,1.1230726918181888,1.123747757045647,1.1224240634116769,1.1269257755543471,1.125471455926328,1.1268208809330065,1.1241966191372226,1.1244208564591922,1.123550334628268,1.1260202177360048,1.122588103357643,1.1244798531400475,1.126567019018491,1.1264222958541732,1.1253271641178269,1.1248978628081088,1.122702522282767,1.1251772964673576,1.122718836797924,1.1228384537006937,1.1221974721968595,1.122287233882549,1.1261434482420694,1.124320816102011,1.1237701789632972,1.1231959658937187,1.1232702748566934,1.1287170806210354,1.1287012499160325,1.124963006771832,1.1227756470405328,1.1245589738670831,1.1234902227987578,1.1208488205875595,1.1253711874798331,1.1232371728534498,1.1223852416077282,1.122999896771804,1.1241552204501442,1.1246390606514614,1.1249321935362908,1.1244377295116443,1.1254150239943184,1.124048574044728,1.1256410396599397,1.120938724515896,1.124808079827928,1.122330767667616,1.1216940137495397,1.1222301653081896,1.1230895474527476,1.127121368004743,1.1244953526562609,1.1257854795255988,1.1245612812896868,1.123656772775502,1.1212640105661285,1.1230083441579324,1.1228449943851124,1.1230007495502392,1.1224621591675552,1.124194335784651,1.1265382733799891,1.124056774998883,1.1254269730966568,1.120461484781465,1.1234283835099723,1.1221020364718168,1.1261767217542928,1.1246827909125865,1.1217296463317947,1.1247074111937798,1.1229531101215384,1.1230335931563986,1.1252713534343983,1.1245256579920846,1.122528066580925,1.1206401906987955,1.1241794236701754,1.1237411899602323,1.1240478124304916,1.1241385426396218,1.1213123494344892,1.1217784397202264,1.124426935456497,1.1239001804329811,1.122672951910314,1.1251336380932355,1.1238850477701812,1.1216423169171807,-1000000,10,0.25,-0.8003530103941952,0.25,-0.0001973360924291,0.0,0.4917685669613819,0.4458033729369992,1.1216423169171807,-0.0030786941921793,0.1171753893933722,15.991023052020097,0.2050881707775006
