,Path,SL_Tracker,Unnamed: 0,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
0,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.5e+09_std1_0.25/threshold_0.6,0.9872929705258748,1,0.25,0.3998823298686017,0.25,0.1675888535772412,0.8639304823223748,0.4553430420475789,0.4000632319287765,1.250928074217546,0.165693765831009,0.4146652974654934,0.6255565729923092,0.3603737254373869
1,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.5e+09_std1_0.25/threshold_0.9,0.9974699021728849,2,0.25,0.1017846636595409,0.25,0.1033523011736196,0.3582677141655348,0.2581440707717832,0.2185527280608405,2.28305050514244,0.1034871901147916,0.8442661170062689,0.6699766714792812,0.8085432384710167
2,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.5e+09_std1_0.25/threshold_1.9,0.9785508393615472,3,0.25,-0.8984114532261229,0.25,-0.0007892434589968,0.0,0.4913953710593137,0.4445306532665007,1.123371418992846,-0.0037224648995145,0.118207493241627,15.991451146753372,0.2085775981998138
3,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.5e+09_std1_0.25/threshold_0.7,0.9958964381874461,4,0.25,0.3018238870366738,0.25,0.1348548615701587,0.5658987833451351,0.3452572891164751,0.293608191112523,1.7015373961579734,0.1344413596274468,0.7786404162988063,0.6459857982165449,0.654890698523015
4,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.5e+09_std1_0.25/threshold_0.4,0.9828873923215405,5,0.25,0.5999215532457345,0.25,0.1766535711429196,0.999978772097356,0.4887166871282111,0.443545043765781,1.1295989463460008,0.1743318010219131,0.1255299877303191,-0.0560507177787705,0.2146858047264478
5,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.5e+09_std1_0.25/threshold_1.4,0.9782521205617281,6,0.25,-0.4002745636399294,0.25,-0.00010410141722,0.0014951299413508,0.4917058740920495,0.4443225213098558,1.1244482942654848,-0.0029695622987385,0.1191890133740081,0.0230080007565813,0.2097057311112782
6,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.5e+09_std1_0.25/threshold_1.2,0.9974122958963078,7,0.25,-0.2002353402627965,0.25,0.0747207317238503,0.1926421105120501,0.2180294882024583,0.1562157416206277,3.19659607617113,0.0739538953416744,0.9011565133267414,0.7309196707860579,0.9022611941589176
7,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.5e+09_std1_0.25/threshold_1.7,0.9795238943407781,8,0.25,-0.6983722298489901,0.25,-0.0001900775038646,0.0,0.4908253539292078,0.4444163660734767,1.1228154274790507,-0.0030959649419668,0.1176049518477153,15.991044353809876,0.2083892771739306
8,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.5e+09_std1_0.25/threshold_0.1,0.98402609250686,9,0.25,0.8999803883114336,0.25,0.177337864930228,1.0,0.487615753227982,0.4421022292716119,1.1301049173863535,0.1749832241783059,0.1251398533248675,,0.2175908228165533
9,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.5e+09_std1_0.25/threshold_1.8,0.9777213284229664,10,0.25,-0.8003530103941952,0.25,-0.0001973360924291,0.0,0.4917685669613819,0.4458033729369992,1.1216423169171807,-0.0030786941921793,0.1171753893933722,15.991023052020097,0.2050881707775006
10,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.5e+09_std1_0.25/threshold_0.3,0.9842376314875646,11,0.25,0.6999411649343008,0.25,0.1775603287965949,1.0,0.4880925449248248,0.442031768655775,1.1337548700331364,0.1752455298803416,0.1292381526150396,,0.2202339670781643
11,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.5e+09_std1_0.25/threshold_1.3,0.9830702194589882,12,0.25,-0.2982937830947245,0.25,0.052313895578935,0.1129671342826055,0.3277657716159741,0.1899396826845867,2.6245819853445544,0.0527364898437201,0.4900628736057584,0.7738442313643734,0.8552610025175864
12,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.5e+09_std1_0.25/threshold_2.0,0.9783217619797612,13,0.25,-1.0003922337713278,0.25,-0.0001156646959875,0.0,0.4912921464788254,0.4454721672325513,1.1213800585551166,-0.0030687642902087,0.1165699374514943,15.990906103421525,0.2054929747787091
13,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.5e+09_std1_0.25/threshold_0.5,0.9835115970523064,14,0.25,0.5018631104138067,0.25,0.176630468864486,0.9990054177272794,0.4883297915309071,0.4413300445037993,1.132453368027163,0.1743319619815058,0.1271395085376383,0.0007188232934893,0.2205770993067261
14,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.5e+09_std1_0.25/threshold_1.1,0.9971485102136399,15,0.25,-0.0982545597175916,0.25,0.0831128784478268,0.236383941753854,0.2141379585908598,0.1750210246360793,2.863261836332091,0.0829834807591597,0.882520459134307,0.7125489446113313,0.8777471047773363
15,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.5e+09_std1_0.25/threshold_1.6,0.9778930021256619,16,0.25,-0.6003137870170623,0.25,-0.0002486086190347,2.870590273061274e-05,0.4911956242630039,0.4442507755149354,1.123936498450018,-0.0031418673997093,0.1185580726955422,-0.0202313857812814,0.2094735314182139
16,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.5e+09_std1_0.25/threshold_0.2,0.9819854585756177,17,0.25,0.7999607766228672,0.25,0.1767417595260116,1.0,0.4883262840369167,0.4424511364852499,1.1307923165011085,0.17438000370106,0.1263520871570911,,0.21744934055746
17,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.5e+09_std1_0.25/threshold_1.0,0.9973917760948326,18,0.25,-0.0001961168856638,0.25,0.0910844759334429,0.2835184436262293,0.2293825780567681,0.1924135093507941,2.5935763029499603,0.0911476490889311,0.8620034655894795,0.690333909440584,0.8516230202042323
18,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.5e+09_std1_0.25/threshold_1.5,0.9780408545706116,19,0.25,-0.4983330064718572,0.25,-0.0003504630877423,0.0001930716841809,0.4913035231797149,0.4445041182826968,1.124859404303736,-0.0032580350325197,0.1198178747792901,0.0009670385714581,0.2096716859333447
19,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.5e+09_std1_0.25/threshold_0.8,0.9973436560699835,20,0.25,0.1998431064914688,0.25,0.1145160770606909,0.4369978739803438,0.2870418188327382,0.2487743276691738,2.006311826206109,0.1154883659362694,0.8039009926239888,0.6295368769107839,0.7520083125467086
20,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_7.5e+08_std1_0.25/threshold_0.4,0.9980765495486826,21,0.625,0.5999215532457345,0.25,0.3924336322089613,0.2544286211996773,0.1056547559370248,0.0772110563305533,6.475768496231551,0.4208047081291418,2.6815285188667684,1.9087174950031545,0.976153855291311
21,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_7.5e+08_std1_0.25/threshold_0.2,0.9976987778883236,22,0.625,0.7999607766228672,0.25,0.4446791193520581,0.5685775365519153,0.2146245939606534,0.1902265076541863,2.625476017726573,0.4610919453623808,2.159200090366687,1.6868697432226298,0.8550917956440482
22,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_7.5e+08_std1_0.25/threshold_0.9,0.9959329536528772,23,0.625,0.1017846636595409,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
23,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_7.5e+08_std1_0.25/threshold_0.5,0.9981438037561757,24,0.625,0.5018631104138067,0.25,0.3934295717769138,0.1824170279521972,0.0786410975468365,0.0636367361320384,7.845147015618776,0.4084550868860632,2.813524361856471,2.0863656919690303,0.9837767893946804
24,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_7.5e+08_std1_0.25/threshold_0.8,0.9961134394735962,25,0.625,0.1998431064914688,0.25,0.3752974615905847,0.1289759422745821,0.0533372578593668,0.046063067361689,10.925879076856486,0.3841041241032491,2.932166323676137,2.0610876269459943,0.9915680803278776
25,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_7.5e+08_std1_0.25/threshold_1.2,0.9950670406012007,26,0.625,-0.2002353402627965,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
26,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_7.5e+08_std1_0.25/threshold_0.7,0.9974705471935889,27,0.625,0.3018238870366738,0.25,0.3693549790982572,0.1386873129499872,0.0571672134665046,0.0479722893983191,10.365208819738056,0.3875987424900248,3.001486540697009,2.109510694430554,0.990743594223212
27,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_7.5e+08_std1_0.25/threshold_1.8,0.9780928884102258,28,0.625,-0.8003530103941952,0.25,0.0005251064077185,0.0,0.4913326004078936,0.4440609227824932,1.124733710952877,-0.0023309149902862,0.1198023447307896,15.991075386422832,0.2103714533348808
28,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_7.5e+08_std1_0.25/threshold_1.1,0.995165910465744,29,0.625,-0.0982545597175916,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
29,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_7.5e+08_std1_0.25/threshold_1.6,0.9794112505731807,30,0.625,-0.6003137870170623,0.25,0.0003736297845466,0.0,0.4916617916866379,0.4444772234077278,1.1251003740417689,-0.0025134187776921,0.1199720338520542,15.991172335334795,0.2098887643046381
