,Unnamed: 0_x,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101,Unnamed: 0_y,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
0,0,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.5e+09_std1_0.25/threshold_1.1,0.3043590666674028,0.4472875858114031,0.4318229787942558,0.4240207078881203,0.403732754582087,0.3692227085894724,0.3299880532109764,0.2985145293956502,0.2670032396251147,0.2513675351947161,0.2403291574663006,0.231430360691586,0.223294852013333,0.2198159483745042,0.2145153948800806,0.2119606505118541,0.2097111098520766,0.2059991747984102,0.2049577057183823,0.2030120968418901,0.2026733104464805,0.1996946324183603,0.1993257870039649,0.1997295936124568,0.1968791236620503,0.1945271271854242,0.1952549341571586,0.1940573900828455,0.1911569380081836,0.1925646440013329,0.1925883997372935,0.1898526572692497,0.1896742746080284,0.1896380312938124,0.1897073904677718,0.1903480832327637,0.1884702360740607,0.1877080013445234,0.1856722713001464,0.1846788085747804,0.1866775316665659,0.1836074356145395,0.1849133523994284,0.1828981916655064,0.1823175967083963,0.1846605154179761,0.1822097343692081,0.1820231998589606,0.1826019093226858,0.1800148039757545,0.1815762238523808,0.1827202997540619,0.1803495079414215,0.1803900149914106,0.1766499461917408,0.1788927365138438,0.1789659312646535,0.1750333435327689,0.1796496322758648,0.1751452337183605,0.1777554734383537,0.177254175894219,0.1753683534543834,0.1745696898762051,0.1779920603325194,0.1729198726733011,0.1765566605388925,0.175952318841388,0.1746065509449276,0.1744298459737225,0.1742494655516271,0.1761594726782966,0.1715681550128483,0.1730093112609841,0.1741770757046287,0.1725324758078339,0.1722692892047278,0.1741063967225498,0.173373741482797,0.1714495530668535,0.1739708781777713,0.174623180486455,0.1711462494383003,0.1720386154388354,0.175006164500597,0.1736132159644134,0.1730414721484441,0.1740059647415928,0.1731090548190607,0.172171217681107,0.1747757489850879,0.1734268003475678,0.1744270882046571,0.1747672806897813,0.1731269290694726,0.1728735102591209,0.171862488215549,0.1739699892024207,0.1723876410066507,0.1750210246360793,-1000000,1,0.25,-0.0982545597175916,0.25,0.0831128784478268,0.236383941753854,0.2141379585908598,0.1750210246360793,2.863261836332091,0.0829834807591597,0.882520459134307,0.7125489446113313,0.8777471047773363
1,1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.5e+09_std1_0.25/threshold_1.7,0.305857645029882,0.4466144797262518,0.4452639189880139,0.4447696837709772,0.4451651624826379,0.443339618903721,0.4456394214013524,0.445155313114652,0.4450205998886102,0.4440034553854155,0.4448146408581714,0.4457334509799427,0.4425769778450554,0.4451165351943619,0.4442475310449402,0.4451999536887523,0.4471318847904493,0.4442493974884736,0.4433907171564725,0.4444990500532375,0.4448416414683353,0.4439440474740454,0.44329941084101,0.4444124957199522,0.4442129519916971,0.4450507338032082,0.4470470729177478,0.4438407275984553,0.4440311355555342,0.4452662112512277,0.4438767503590761,0.444630049723202,0.4450678365693175,0.4446423188693333,0.4431334089568655,0.4456727169566802,0.4463596485577158,0.4444262897351114,0.4447793181152257,0.4448295125359495,0.4442075561402975,0.4435155806999564,0.4451123345536556,0.4433810312988547,0.4443572329058528,0.4442814596269994,0.4438519129174382,0.4425681097317975,0.444358364791055,0.4454895134274749,0.4451832996932551,0.4446042375640593,0.4459752444832026,0.4448565375874002,0.4440607128691058,0.4445129055352938,0.4454493391867697,0.4442210768257986,0.4449433336129138,0.445812164436895,0.4451950273210994,0.4441387173183247,0.4444297418380808,0.4445375141673835,0.446508387147247,0.4448816718443689,0.4459474318048971,0.4449147754925137,0.4452828876101286,0.4445432784138532,0.4446448680749306,0.4436806757186927,0.4460084597882877,0.4452863470356531,0.4452164869621788,0.4454871515104406,0.443845061757303,0.4443675167571838,0.4451391912713867,0.4460716397752582,0.4445280935552246,0.4459074737144881,0.4455636479539197,0.4441421619076375,0.4445914864130665,0.445368378811247,0.4443556187257069,0.4453306875372608,0.4457833647030941,0.4455175012358799,0.4440819746624619,0.4465576388564143,0.4458476244306759,0.4461707216242836,0.4444575061466684,0.4449169429194581,0.445475144673544,0.4460985840309256,0.445862570293879,0.4444163660734767,-1000000,2,0.25,-0.6983722298489901,0.25,-0.0001900775038646,0.0,0.4908253539292078,0.4444163660734767,1.1228154274790507,-0.0030959649419668,0.1176049518477153,15.991044353809876,0.2083892771739306
2,2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.5e+09_std1_0.25/threshold_0.6,0.3068701260049539,0.444842128037912,0.4435701976140553,0.4408184871673416,0.4374195803348584,0.4354878267878307,0.4321139256588343,0.4236603724601235,0.4221505678021374,0.4278861078745389,0.4318111971138216,0.4301982592353917,0.4342239795974837,0.4322288420852972,0.4320630725813389,0.4326864488071751,0.4329362711420966,0.431398599505116,0.4317833238305395,0.4329301517562239,0.4317054118992947,0.4296382608582386,0.4302325812831363,0.4300893897693577,0.4305049152305217,0.4298516235131862,0.4274555767690096,0.4297872872510527,0.4266808023839747,0.4284578263594686,0.4279122488088834,0.4261397903448171,0.4276045185681511,0.4267605342168334,0.4250043512119758,0.4238570371109098,0.4248730024731221,0.4237894148812237,0.4233029997584874,0.4220812479347717,0.4228232426062465,0.4223966009640841,0.423817075045427,0.4211248386868733,0.4202553831800394,0.4211041431198974,0.4205276914374708,0.4189940057747753,0.418570631595633,0.4195315836760711,0.4171868991479511,0.4180127051226234,0.4166849785425172,0.4166756356376931,0.4164782090711136,0.4152772912495085,0.4142098337384257,0.4144990353986042,0.4132447367843742,0.4133729564082561,0.4124068169700319,0.4124486843246686,0.4129060861459023,0.4106564136891574,0.4105782169969045,0.4092444071376686,0.4107280062255942,0.4096091899061388,0.4088342139575624,0.4085386349181314,0.4085215167475416,0.4077217395443171,0.40726545531274,0.4055338502186513,0.4077482440720099,0.4053583977095839,0.4062645231463391,0.4068363948417753,0.405420978002624,0.4037778546328868,0.4055715537662522,0.4026078259061973,0.4017444310659208,0.4029136879671237,0.4023150830556751,0.403977065231071,0.4024200858772641,0.4014924159682538,0.4023766943609035,0.40127437147533,0.3987776189982982,0.4007499838014044,0.3999308286275647,0.4018339040416009,0.4004460854823193,0.399535183480055,0.4005820944822174,0.3993218659178376,0.3981352659238517,0.4000632319287765,-1000000,3,0.25,0.3998823298686017,0.25,0.1675888535772412,0.8639304823223748,0.4553430420475789,0.4000632319287765,1.250928074217546,0.165693765831009,0.4146652974654934,0.6255565729923092,0.3603737254373869
3,3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.5e+09_std1_0.25/threshold_0.9,0.3059718177814937,0.4453105335168627,0.4349343763755406,0.419736804802976,0.3934651090653706,0.3598815193621058,0.3190687117960935,0.2913696611807198,0.2813101982087479,0.2784892107179214,0.2728861106899019,0.2702541725697635,0.2677431413138013,0.2647849604755941,0.2619649233884462,0.2614430706783005,0.2603448329715769,0.2573589923169485,0.2560190528824848,0.2550634691245746,0.2558458819667959,0.2520282103495225,0.2540361704749729,0.2503524794856056,0.2506700508492791,0.2502552438054577,0.2481448848207521,0.2487610668123988,0.245489689929095,0.2468105291331646,0.2473995047460005,0.2452014937573492,0.2449184256767278,0.2442687051751826,0.2441649082835855,0.2429800850157056,0.240837935471001,0.2420547795485745,0.243843851200316,0.2371787834303879,0.2381330928561967,0.2383325878311781,0.2389125707438753,0.2368930953574922,0.235931815716835,0.2374853515613557,0.2375592761339242,0.2346222031255345,0.2344696267018352,0.2346991588035967,0.2364691343878734,0.2315183742782823,0.2319203963565244,0.2319304175345877,0.2312406519927067,0.2334781334097527,0.2312067159448928,0.2308178579879412,0.2304081072869523,0.2292780271746982,0.2287279495775017,0.2278889811900175,0.2284241883233434,0.2279973103856178,0.2263528517929117,0.2269771074219415,0.2252275595568499,0.2268383467765865,0.2244263689621888,0.2239152755262998,0.2230793899311863,0.2238682706700869,0.2219165935003031,0.2231474258675145,0.2223669508446609,0.225934585961344,0.2232060934156411,0.2221072626904315,0.2223012498896597,0.2218209840607724,0.2202393348110628,0.2211645511177183,0.2185817506424658,0.2213994205199082,0.2218973785910379,0.2191347699233997,0.2199119760276596,0.218919672324505,0.2196907088453673,0.2181158670311684,0.2207870154110703,0.2203671604171336,0.2197575995461706,0.2204017431130584,0.220077466191719,0.2173717030092037,0.2178290366091513,0.2191439109950738,0.2200648189398299,0.2185527280608405,-1000000,4,0.25,0.1017846636595409,0.25,0.1033523011736196,0.3582677141655348,0.2581440707717832,0.2185527280608405,2.28305050514244,0.1034871901147916,0.8442661170062689,0.6699766714792812,0.8085432384710167
4,4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.5e+09_std1_0.25/threshold_0.3,0.303844557109227,0.4462811271305634,0.443008562758354,0.4422050949612708,0.4382151943213329,0.4371890664760894,0.4345630917425929,0.4314233020339377,0.4295500896275988,0.4387354625454679,0.4423585974892674,0.4412666950425466,0.4411802243914096,0.4411691105485423,0.443184195091676,0.4417817059762716,0.4410382050501421,0.4411195911905614,0.4422479782406602,0.4402133812411968,0.4409992820785604,0.4392527887342626,0.4408730175097265,0.4412117345951342,0.4398939661098258,0.4401453643471434,0.4410165234863966,0.4413882445814578,0.4425006214715626,0.440714255455518,0.4416395705174257,0.4406899914152225,0.4413230608801955,0.4419359686422349,0.4395156700216696,0.4397233195403363,0.4406360620568368,0.4421072478507722,0.4394587855590061,0.4408183344713099,0.4420546741309841,0.4420560849457765,0.4419301889451923,0.4413437187917375,0.4415555737188359,0.4423156888126867,0.440601851893001,0.4409593962186887,0.4401989023506836,0.4412632426434775,0.4410885511048494,0.4395814881668008,0.4413835984524561,0.4422763712414367,0.4402799420194347,0.4416636104037664,0.4411908463098999,0.4413264207505588,0.4414094365172709,0.4406348373511715,0.4417115886559242,0.4417052877335682,0.4410768119420739,0.4410809901907784,0.4401505484407821,0.4415879905645962,0.4421619359301931,0.4398504866590855,0.4410550874762926,0.4409305725783359,0.4422100519835431,0.4423202269612794,0.4433759347959057,0.4421348435328567,0.4411291724891082,0.4413998873717324,0.4424245509069049,0.4414414459248608,0.4415996281441157,0.4387471624002767,0.4411122797953002,0.4414300026206871,0.4403852530703258,0.4405281659769013,0.4415836886715786,0.4416219050157945,0.4418635953585117,0.4411203990477799,0.4394029065585035,0.4415951973336494,0.4411443343214657,0.4423631037329837,0.4413201351212172,0.4420885182873048,0.4415117268594312,0.4404268218090755,0.4433332072497015,0.4417139969752722,0.4418974047184519,0.442031768655775,-1000000,5,0.25,0.6999411649343008,0.25,0.1775603287965949,1.0,0.4880925449248248,0.442031768655775,1.1337548700331364,0.1752455298803416,0.1292381526150396,,0.2202339670781643
5,5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.5e+09_std1_0.25/threshold_1.5,0.306483474052147,0.4459825062233618,0.4444855595066315,0.4449195998878783,0.4455455569837454,0.4435937992885084,0.4436585812123125,0.4459074050422734,0.4441158614664709,0.4454701292127373,0.4438924745594526,0.4443809795353416,0.4427923966607483,0.4429570466460654,0.4429482504453314,0.446288523255864,0.4431045624075254,0.4455059592901125,0.4430614306710062,0.44355388826831,0.4444343208728762,0.4439734793005244,0.4449641709234177,0.4441581878730802,0.4452264632826048,0.4466030120733449,0.4453694107442335,0.444623209651962,0.4432594925858425,0.444966622779292,0.4440892789245234,0.4440539495610185,0.4431554845858427,0.4444498099265733,0.4443325761722461,0.4448653999869583,0.4449811285066427,0.445485770213442,0.445288903410046,0.4445024620686629,0.4449924192317215,0.4451580400494572,0.4443620363945136,0.4444215516611854,0.4451646375716894,0.4459969334514148,0.4440000428191581,0.4438506841386759,0.4438660590183759,0.4464483603779383,0.4444767273774051,0.4434325461912664,0.4447589206059807,0.4451933321379661,0.4448205679710909,0.4444538047818662,0.4454254688478106,0.4453705515005438,0.4452733433918615,0.4450998759335021,0.4448473105285711,0.4464397396577509,0.4450152368274032,0.4442023569882221,0.4443152058640673,0.4463358365321814,0.4448818852353868,0.4443057783200111,0.4451380148451978,0.4447350998719045,0.4458605187640421,0.4455877630794317,0.4450418496328986,0.4457630219679631,0.445489082317363,0.4449917236629392,0.4450629013689227,0.4445168999988312,0.4450993402489144,0.4432690110348852,0.4459956332076735,0.446480915203811,0.4449862319999783,0.4449715712268241,0.4452406728040891,0.4450503730491277,0.4457934451278884,0.4456238262850195,0.4445202691257641,0.4466199852733231,0.4444777980516118,0.4453098985855844,0.4451218267442409,0.4453448432889126,0.4460188896378256,0.4459175930953087,0.445268090387342,0.4454011013664068,0.4464388844715968,0.4445041182826968,-1000000,6,0.25,-0.4983330064718572,0.25,-0.0003504630877423,0.0001930716841809,0.4913035231797149,0.4445041182826968,1.124859404303736,-0.0032580350325197,0.1198178747792901,0.0009670385714581,0.2096716859333447
6,6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.5e+09_std1_0.25/threshold_1.4,0.3065226314066873,0.4458186494801403,0.4443620692441782,0.4447234726053315,0.4444375193973607,0.4457343553683646,0.4455528796004416,0.4444113267759788,0.4449995989615662,0.4449515277888382,0.4471549499024373,0.4446592037417172,0.445043845188743,0.4432743919767394,0.4447708612029022,0.445990135220523,0.4450190530115247,0.444348160812635,0.4464606635061905,0.4446210528306982,0.4453996869105728,0.4442780691993894,0.4446702614258961,0.4449484693243233,0.4443868057942343,0.4440859144010591,0.4459809993682427,0.4449650806941531,0.4444050130901173,0.4442041329238136,0.4444448306723154,0.4450723268251764,0.4442619956906413,0.4439771193017282,0.4442028196104174,0.4469235716364695,0.4457114187776771,0.4457735161702698,0.4450510298493249,0.4456003800843998,0.445556980327045,0.4443913924315606,0.4426808466627718,0.4453918200170292,0.4455640884611936,0.4452961538320143,0.4465597121922734,0.4462584154107,0.4452026941766217,0.4446873608714948,0.4445609283311573,0.4440688603311694,0.4452122488822665,0.4457288219724396,0.4461476117571534,0.446031284821502,0.4444916576239299,0.4450646503505092,0.4446688531027629,0.4457867622605591,0.4445339750728447,0.4451201132566632,0.4440878958645045,0.4462037536810635,0.4429417130443071,0.4441449590770413,0.4448380023955001,0.4450094898170169,0.4452957529846253,0.4456219917269243,0.4440861985316796,0.4441302965298894,0.4457062637889324,0.4448899677700718,0.4453838100076212,0.4445378179260581,0.4448884608343407,0.4441782578026135,0.4457844573683863,0.443844845578189,0.4445743011806893,0.4458210267182595,0.4447734266763951,0.44670725207248,0.4431145177750537,0.4463954463394323,0.4435276111802443,0.444141566415778,0.4453750682966314,0.4438486658048606,0.4457212501875559,0.4448489692072119,0.4465848514387466,0.4466678426378837,0.4454677173669227,0.44501624460151,0.4447174569958154,0.4450623764668444,0.4459010497585648,0.4443225213098558,-1000000,7,0.25,-0.4002745636399294,0.25,-0.00010410141722,0.0014951299413508,0.4917058740920495,0.4443225213098558,1.1244482942654848,-0.0029695622987385,0.1191890133740081,0.0230080007565813,0.2097057311112782
7,7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.5e+09_std1_0.25/threshold_1.0,0.3070453869740863,0.4473421163577914,0.4283896718382635,0.4108596930871812,0.379324981524828,0.3407737801191267,0.2887292873750977,0.262277695866114,0.2495385505037174,0.2453463175753868,0.2402097312055066,0.2372104228317795,0.2315723207030842,0.2306551095881528,0.2282858276164313,0.2244508700032907,0.2250183034409558,0.2248986196282825,0.2222426128761984,0.2202469214774607,0.2188091795284116,0.2183944359268956,0.2187803989147979,0.2156895702962012,0.2128553031344863,0.2159940955303519,0.2141892969436571,0.2155293595874859,0.2145917787130584,0.2129335498816426,0.2118951918343882,0.2117709533132968,0.2092445948729684,0.2126006011572028,0.2090994043396762,0.2110353108649908,0.2098140055072858,0.2107572601829453,0.2078598167562861,0.2057543998988062,0.2065134117275427,0.2082062491468193,0.2064163494795989,0.2045286623845354,0.2067734949254944,0.2058905834104881,0.2053590352296964,0.2017590748176339,0.2015888723281682,0.2033430135790062,0.2027099981080355,0.2060498184791585,0.2005002104385206,0.2002867876795662,0.1994231408249469,0.2008670035711727,0.2000438829935259,0.1998097345026947,0.199480942679135,0.1995813749235768,0.1998216546866907,0.1984836534127036,0.198243340475104,0.1969425618236521,0.1968933375275886,0.1965033257836538,0.1960628630612961,0.1954558716690196,0.1950065619840028,0.1955245766416616,0.1954094107185044,0.1959090654513341,0.1958567992343554,0.1954631725762771,0.1947554436367491,0.1966044638789135,0.1952722781648336,0.1936161904569084,0.1935822830912375,0.1953315929917657,0.1942571843977839,0.194523991183491,0.1963081762179163,0.1953823415440884,0.1942095290021276,0.1938590845456929,0.1940243866357718,0.1931406675075603,0.1933146474504015,0.1929330318341067,0.1935316077448147,0.1928054826530152,0.1925950097611781,0.1924151586248053,0.1916181641109436,0.1923904158707519,0.1926525522714242,0.1907651677865071,0.1905250933641484,0.1924135093507941,-1000000,8,0.25,-0.0001961168856638,0.25,0.0910844759334429,0.2835184436262293,0.2293825780567681,0.1924135093507941,2.5935763029499603,0.0911476490889311,0.8620034655894795,0.690333909440584,0.8516230202042323
8,8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.5e+09_std1_0.25/threshold_0.1,0.3058190529488377,0.446712489845687,0.4440711417479688,0.4415635504117369,0.4396002149326627,0.4361994282102348,0.4322593897895324,0.4310185706533451,0.4305514679323593,0.4382411874643117,0.4411348569811668,0.4398199574591792,0.4412935129719743,0.4412852210271935,0.4411061002927737,0.4395786975881845,0.4400972473204518,0.4425513736736921,0.4403978491629434,0.440743469103967,0.4413096879367535,0.4405331576808349,0.4408875552857321,0.441046269991648,0.4399732112814776,0.4410875051918008,0.4431579405649629,0.4398653067805307,0.440931728389926,0.4417326507385089,0.441782916227013,0.4401796788283366,0.4418971182608468,0.4419840719524545,0.4413868356861886,0.4395165083208443,0.4409051743379748,0.4403014962098597,0.4395353227569195,0.4416396392114639,0.441067516821266,0.4404467964498283,0.4417135962841365,0.4409630633055019,0.4418104084284078,0.4404647890186022,0.4415326526458086,0.4401928169913751,0.4412481822855004,0.4407225318890512,0.4412864918569954,0.4403630531457657,0.4411059742795444,0.4421027416629829,0.4397092431122513,0.4417641011797747,0.4412598759330626,0.440939770998002,0.4419220766230073,0.4417270158157365,0.4416255632535072,0.442163601898947,0.4409740234997272,0.4410337346757358,0.4404534664519632,0.4418677644099843,0.4414970509863391,0.4411844654499914,0.4413272075070216,0.4411061814801018,0.4415339358499936,0.4402391563917622,0.4410746075991639,0.4398959866039408,0.4417153448762838,0.4413342323205074,0.441269662212089,0.4415698757145555,0.4425785355428684,0.4409131811206441,0.4407092153226267,0.4409262860858427,0.4429124907339998,0.4411491553849102,0.440875684434248,0.4423263324279911,0.440972995226134,0.4409075343928688,0.4413714111683212,0.4402108412605239,0.4422728062503885,0.4414590867312453,0.4398946506445077,0.4422318050170736,0.4398978665068823,0.4409631766067218,0.4410771417738702,0.441895646798667,0.4416188725919786,0.4421022292716119,-1000000,9,0.25,0.8999803883114336,0.25,0.177337864930228,1.0,0.487615753227982,0.4421022292716119,1.1301049173863535,0.1749832241783059,0.1251398533248675,,0.2175908228165533
9,9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.5e+09_std1_0.25/threshold_1.8,0.3052265082921433,0.4471586808525002,0.4443855246287424,0.4425354835275521,0.4444484865229001,0.445477812241174,0.4452590055032216,0.4448286817786158,0.4437015208595057,0.4438084227314406,0.445561377553369,0.4445267082478427,0.445705162264638,0.4438111773375618,0.4440001956616007,0.4431768202799815,0.4451837224789639,0.4442077983216572,0.4459055437698761,0.4439405058657738,0.4447329776793336,0.4448451298515196,0.4442419966921399,0.4433344549208682,0.4445741419020374,0.4443019868100964,0.4458948563941748,0.4442810619419665,0.4452983140225429,0.445074154878945,0.4462334207157258,0.4450523753472522,0.4441712577748042,0.4450963913181861,0.44566705168455,0.444812576581796,0.4455484725326191,0.4425034212935667,0.4432238429848407,0.4444168596046118,0.4456221577429715,0.4443392128883508,0.4449230081036237,0.4460063942370994,0.4440024624625197,0.4452145140146983,0.4456993714761195,0.4453275954022694,0.4452516747715722,0.4443850453387061,0.4447312035022964,0.4449680507779235,0.4440264203004864,0.4441768368396464,0.4444712496594366,0.4466702873304161,0.4446917790511057,0.445665925457067,0.4461049372292368,0.4462500566137762,0.4450539608960153,0.4426074127924888,0.4448384634843861,0.443701139575307,0.4450480854948341,0.4444745776560184,0.4454511645082653,0.4450671898811048,0.4453227661836511,0.444753180074727,0.4453401429200394,0.4444741231071545,0.4436373781434947,0.4451204640419374,0.4451960974466082,0.4464578088200551,0.4439710236628901,0.4461913213983456,0.4438368314588929,0.4438118283179433,0.4469207199473738,0.4448104557076339,0.4454461340518678,0.4458721229702233,0.4445146721580017,0.4442392326869498,0.4452426947923243,0.4466646446887424,0.4444303579121861,0.4447311124101019,0.4447353268491498,0.4444644689768418,0.4456294560306343,0.4456318846587858,0.4441069673964044,0.4440512041656952,0.4450437983121592,0.4438857953861875,0.4447216864434432,0.4458033729369992,-1000000,10,0.25,-0.8003530103941952,0.25,-0.0001973360924291,0.0,0.4917685669613819,0.4458033729369992,1.1216423169171807,-0.0030786941921793,0.1171753893933722,15.991023052020097,0.2050881707775006
