,Path,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.5e+09_std1_0.25/threshold_1.1,0.25,-0.09825455971759167,0.25,0.08311287844782686,0.236383941753854,0.2141379585908598,0.1750210246360793,2.863261836332091,0.0829834807591597,0.882520459134307,0.7125489446113313,0.8777471047773363
2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.5e+09_std1_0.25/threshold_1.7,0.25,-0.6983722298489901,0.25,-0.00019007750386462106,0.0,0.4908253539292078,0.4444163660734767,1.1228154274790507,-0.0030959649419668137,0.11760495184771536,15.991044353809876,0.2083892771739306
3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.5e+09_std1_0.25/threshold_0.6,0.25,0.3998823298686017,0.25,0.16758885357724126,0.8639304823223748,0.4553430420475789,0.4000632319287765,1.250928074217546,0.16569376583100906,0.4146652974654934,0.6255565729923092,0.3603737254373869
4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.5e+09_std1_0.25/threshold_0.9,0.25,0.10178466365954097,0.25,0.10335230117361961,0.3582677141655348,0.2581440707717832,0.2185527280608405,2.28305050514244,0.10348719011479168,0.8442661170062689,0.6699766714792812,0.8085432384710167
5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.5e+09_std1_0.25/threshold_0.3,0.25,0.6999411649343008,0.25,0.17756032879659492,1.0,0.4880925449248248,0.442031768655775,1.1337548700331364,0.17524552988034167,0.12923815261503968,,0.2202339670781643
6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.5e+09_std1_0.25/threshold_1.5,0.25,-0.4983330064718572,0.25,-0.00035046308774237274,0.0001930716841809,0.4913035231797149,0.4445041182826968,1.124859404303736,-0.0032580350325197103,0.11981787477929018,0.0009670385714581897,0.2096716859333447
7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.5e+09_std1_0.25/threshold_1.4,0.25,-0.4002745636399294,0.25,-0.00010410141722006362,0.0014951299413508,0.4917058740920495,0.4443225213098558,1.1244482942654848,-0.0029695622987385255,0.11918901337400811,0.02300800075658138,0.2097057311112782
8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.5e+09_std1_0.25/threshold_1.0,0.25,-0.0001961168856638995,0.25,0.09108447593344296,0.2835184436262293,0.2293825780567681,0.1924135093507941,2.5935763029499603,0.0911476490889311,0.8620034655894795,0.690333909440584,0.8516230202042323
9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.5e+09_std1_0.25/threshold_0.1,0.25,0.8999803883114336,0.25,0.17733786493022807,1.0,0.487615753227982,0.4421022292716119,1.1301049173863535,0.17498322417830595,0.12513985332486754,,0.2175908228165533
10,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.5e+09_std1_0.25/threshold_1.8,0.25,-0.8003530103941952,0.25,-0.00019733609242916753,0.0,0.4917685669613819,0.4458033729369992,1.1216423169171807,-0.0030786941921793014,0.11717538939337224,15.991023052020097,0.2050881707775006
