,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1997856559.658156,134559694.17794514,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1997856466.084878,134559694.17794514,0.001154856729573989,8.016366931517147e-05,1.1613160181018701e-14,5.984186423705934e-15,217371501.24062014,5352079.222854381,7.229869551557173e-07,2.074323775016529e-05,2.871996268066779e-17,8.163447527010279e-16,96398.26068742899,2765765.033355372,2.529121177642296e-06,1.3286711620630547e-06,20.03116396395162,10000.007230808676
2,3.0,1997856338.6521842,134559694.17794514,0.0023105289013461306,0.00025630231690163327,1.1557704678379372e-14,1.8219166669929782e-15,221512301.06813142,7871974.341870218,2.4407717716599206e-06,4.272519591348124e-05,1.1439852288193532e-17,1.0441475082859139e-16,325436.23622132296,5696692.788464166,2.5555193413480476e-06,3.8263175865537984e-07,20.039387615161225,10000.024413551451
3,4.0,1997414079.2046332,134261319.80537695,0.003465138803257588,0.0003073785889655902,1.1557568535065791e-14,1.8279690307232413e-15,221462917.25963458,7883466.109686579,5.581933465659354e-06,4.175400619089188e-05,1.2158049588748153e-17,1.5279085628370951e-16,744257.7954212481,5567200.825452251,2.5551765967643917e-06,3.853098845042408e-07,20.03929034881993,10000.055829931032
4,5.0,1999303320.7098787,134630553.44279742,0.004619789627715881,0.0003580669099797113,1.1557478076413878e-14,1.8219554256723408e-15,221606361.57431525,7928899.235697573,6.56995276298177e-06,4.155840651723085e-05,1.857429621770768e-17,1.4996735280787e-16,875993.7017309024,5541120.868964113,2.5568304907835585e-06,3.843441264365465e-07,20.039571545951603,10000.065714586664
5,6.0,1999861660.2803555,135003588.3888528,0.005774476853014859,0.0004122512375079456,1.1557809397455995e-14,1.8651944909597217e-15,221624854.43170652,7890235.251679758,9.627571416340166e-06,4.163426520899246e-05,1.0157233906988812e-17,1.5346914877361183e-16,1283676.1888453565,5551235.361198994,2.5570198215078857e-06,3.94023478295302e-07,20.039607904484846,10000.096295580699
6,7.0,2004363490.6103919,134435329.6147403,0.006929176025106087,0.0004567195856688598,1.1557423438018923e-14,1.8126782072637216e-15,221980855.846166,7929660.080754156,1.135827185624799e-05,4.1738226823096824e-05,2.35348267486847e-17,1.5004556896930144e-16,1514436.2474997311,5565096.909746244,2.561155542285983e-06,3.829405749081143e-07,20.040304824683105,10000.113607335807
7,8.0,2003488855.4537492,134210429.30489372,0.008083856704642995,0.0004971280416933183,1.155758900385858e-14,1.8416612842086907e-15,221901261.72269094,7833231.504677081,1.353700056118828e-05,4.1660763721568135e-05,1.709029735665646e-17,1.510217411066498e-16,1804933.4081584415,5554768.496209084,2.560209428484686e-06,3.891715089322096e-07,20.04014917631529,10000.13539972209
8,9.0,2002019015.34856,134825156.31911096,0.009238529915668215,0.0005378117934859033,1.155752221881792e-14,1.859658489846097e-15,221786581.2854939,7896018.01682471,1.563698993704995e-05,4.17377578037001e-05,1.9881517856248645e-17,1.5022193857355025e-16,2084931.991606664,5565034.373826681,2.5588767286768683e-06,3.929324480069906e-07,20.039924717862984,10000.156403859939
9,10.0,2000534278.5350008,134335590.63696095,0.010393213815325816,0.0005754493006787849,1.1557163899192403e-14,1.867566373489481e-15,221673985.3922803,7877052.007709615,1.5911707597061112e-05,4.1518674673664075e-05,3.664279495829486e-17,1.5035934736081704e-16,2121561.0129414843,5535823.289821878,2.5575898981438646e-06,3.9540666872160463e-07,20.03970416998197,10000.159155514964
