,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.252139978733,0.0,0.0,0.0,
1,2.0,0.0,10000.252139978733,0.0,0.0,0.0,16.05759616762016
2,3.0,0.0,10000.252139978733,0.0,0.0,0.0,15.993366020177074
3,4.0,51262.0,10000.252139978733,4868.9821854991405,0.48688594220880266,15.903455453600387,16.07186445328959
4,5.0,44256.0,10000.252139978733,4209.684055177027,0.4209577914888434,15.859011579452979,16.110762976746333
5,6.0,40621.0,10000.252139978733,3861.0334981381675,0.386093614850233,15.791395434260636,16.18536035873919
6,7.0,37189.0,10000.252139978733,3529.8445192308814,0.35297555199827074,15.712275070616158,16.312507728494374
7,8.0,32854.0,10000.252139978733,3121.642442840376,0.3121563735738982,15.614007944610002,16.4014461251694
8,9.0,31570.0,10000.252139978733,2999.5879841437254,0.2999512354445599,15.569295717982492,16.42514191267017
9,10.0,31244.0,10000.252139978733,2970.7450738764373,0.2970670171405053,15.549905431074812,16.438199887297554
10,11.0,31755.0,10000.252139978733,3016.549714456128,0.30164736570957534,15.55069899171829,16.453276333808972
11,12.0,31750.0,10000.252139978733,3018.6662342478785,0.30185901235229234,15.548203840239552,16.443443892455424
12,13.0,32076.0,10000.252139978733,3048.855556913365,0.3048778685014085,15.550507624155822,16.452740510515678
13,14.0,32191.0,10000.252139978733,3059.1961899120165,0.3059119057290612,15.547125641390595,16.455308535605386
14,15.0,32246.0,10000.252139978733,3064.4037012129943,0.30643264372927215,15.545063251128115,16.46242254345094
15,16.0,32219.0,10000.252139978733,3062.2601181700256,0.30621829082966884,15.544148946172255,16.45766610965744
16,17.0,32496.0,10000.252139978733,3088.7646658199697,0.3088686787677874,15.544996843552788,16.463874118057333
17,18.0,32498.0,10000.252139978733,3087.906129959799,0.30878282734642787,15.546152215870833,16.461620801428264
18,19.0,32600.0,10000.252139978733,3099.146755441214,0.30990686155317326,15.54397957705989,16.469842041455617
19,20.0,32717.0,10000.252139978733,3111.1088286464137,0.3111030387132849,15.544846732831301,16.46253014373496
20,21.0,32785.0,10000.252139978733,3118.3530426677944,0.3118274418503238,15.546691954442533,16.455785459191926
21,22.0,33057.0,10000.252139978733,3142.0571722440172,0.31419779504186574,15.545250033274103,16.465436422646054
22,23.0,33065.0,10000.252139978733,3144.729297097932,0.31446500078993206,15.54676644111092,16.46339615247536
23,24.0,33205.0,10000.252139978733,3157.9881383383126,0.31579085148397357,15.548000379208782,16.468179656436767
24,25.0,33219.0,10000.252139978733,3158.4263304098145,0.3158346695862942,15.548223474259062,16.468572127451612
25,26.0,33251.0,10000.252139978733,3162.5241668592585,0.31624444289921516,15.55055385446019,16.46801487592496
26,27.0,33147.0,10000.252139978733,3152.4167902216795,0.315233730719552,15.547902888730372,16.47259125919481
27,28.0,32845.0,10000.252139978733,3124.658695236448,0.31245799120851897,15.5461982527407,16.464140133093363
28,29.0,33186.0,10000.252139978733,3157.2856306830145,0.31572060248970174,15.546478329290384,16.47832270803114
29,30.0,33127.0,10000.252139978733,3150.808134839814,0.3150728692373265,15.548973955917068,16.465339505996482
30,31.0,33261.0,10000.252139978733,3164.6891097464277,0.31646093172938317,15.548720040368071,16.46996746916448
31,32.0,33412.0,10000.252139978733,3175.915819067982,0.3175835743552298,15.550384564834134,16.46775019900887
32,33.0,33375.0,10000.252139978733,3174.676886981451,0.31745968427034105,15.548267391717198,16.473237830427454
33,34.0,33137.0,10000.252139978733,3152.0207556869723,0.3151941282646175,15.546788895657105,16.475376962023145
34,35.0,33555.0,10000.252139978733,3189.9563208786135,0.31898758913546726,15.550693953522716,16.47143970996559
35,36.0,33291.0,10000.252139978733,3168.7417953026215,0.3168661900668197,15.546810814605845,16.46967431825932
36,37.0,33506.0,10000.252139978733,3186.3966524235357,0.3186316312650805,15.55064220983541,16.466381676484904
37,38.0,33714.0,10000.252139978733,3206.813790036394,0.32067329354789786,15.548523503440126,16.478672883271155
38,39.0,33299.0,10000.252139978733,3166.9514681824203,0.3166871618688162,15.549178629697058,16.47583764467647
39,40.0,33205.0,10000.252139978733,3156.995549878826,0.3156915951406741,15.54590357244837,16.464976733186198
40,41.0,33429.0,10000.252139978733,3176.8782985524776,0.317679819876945,15.547112355134642,16.476535309174004
41,42.0,33711.0,10000.252139978733,3206.5300784117876,0.32064492310076964,15.55139070200457,16.473909280326342
42,43.0,33479.0,10000.252139978733,3183.427514746334,0.3183347249835547,15.546303493267095,16.470444923735563
43,44.0,33680.0,10000.252139978733,3201.715030363989,0.32016343043634476,15.546780441429616,16.476517104092085
44,45.0,33378.0,10000.252139978733,3174.4172017269048,0.31743371639964024,15.550392997365275,16.467482116098374
45,46.0,33199.0,10000.252139978733,3157.77954696452,0.3157699928725232,15.548128876824991,16.470323208260943
46,47.0,33339.0,10000.252139978733,3167.823101866894,0.316774323039582,15.547084240418712,16.47159912551016
47,48.0,33517.0,10000.252139978733,3187.2830496859096,0.31872026875641235,15.550157527345723,16.470648108349323
48,49.0,33453.0,10000.252139978733,3180.9222567186407,0.31808420549738314,15.549204734012449,16.476573127038115
49,50.0,33250.0,10000.252139978733,3163.46932946354,0.3163389567765706,15.545951146491987,16.473504534692378
50,51.0,33370.0,10000.252139978733,3173.0366028093586,0.3172956599888397,15.549290224432317,16.479371508975603
51,52.0,33383.0,10000.252139978733,3172.110731587094,0.3172030752010459,15.550126584622024,16.46937480490741
52,53.0,33249.0,10000.252139978733,3160.5545159050325,0.3160474827699448,15.544989787481677,16.48326235101337
53,54.0,33263.0,10000.252139978733,3163.2545701011413,0.31631748138181126,15.547301352718891,16.470465792506122
54,55.0,33483.0,10000.252139978733,3184.1162620642253,0.31840359797878026,15.55039094645212,16.466266568434733
55,56.0,33392.0,10000.252139978733,3174.408869782308,0.31743288322618823,15.550678977439349,16.46551968876175
56,57.0,33639.0,10000.252139978733,3196.859267981651,0.3196778664411205,15.550481382521816,16.46761341967084
57,58.0,33396.0,10000.252139978733,3173.0205911814496,0.3172940588664195,15.548923285389863,16.470941304024485
58,59.0,33326.0,10000.252139978733,3165.1108072661054,0.3165031004181097,15.547391902382321,16.46988026315766
59,60.0,33246.0,10000.252139978733,3158.725223560079,0.31586455814771053,15.548124990371637,16.469812461084782
60,61.0,33263.0,10000.252139978733,3162.9407688320252,0.3162861020460982,15.550091725257413,16.464416448643885
61,62.0,33228.0,10000.252139978733,3156.7265931039337,0.3156647001413153,15.545900512172329,16.471656844924897
62,63.0,33385.0,10000.252139978733,3174.5106844977827,0.31744306444102655,15.54822613806893,16.470635688808706
63,64.0,33283.0,10000.252139978733,3163.531438280696,0.316345167501689,15.54801845421625,16.46855879221926
64,65.0,33233.0,10000.252139978733,3158.4126937910305,0.31583330595879827,15.550699975897528,16.460057287920545
65,66.0,33287.0,10000.252139978733,3163.2882772982057,0.31632085201653054,15.549790023072397,16.468661915390783
66,67.0,33263.0,10000.252139978733,3157.337716643133,0.31572581095438734,15.548771687578867,16.463532991423197
67,68.0,33267.0,10000.252139978733,3161.9730646561884,0.3161893340684221,15.55333521456362,16.46623907963792
68,69.0,33044.0,10000.252139978733,3139.5805812198296,0.3139501421837656,15.545943012933098,16.460213443451465
69,70.0,33201.0,10000.252139978733,3155.7198417543923,0.31556402754471985,15.547689281783846,16.4730032227267
70,71.0,32763.0,10000.252139978733,3116.120030756276,0.31160414628934574,15.546141259452098,16.458777334693256
71,72.0,33412.0,10000.252139978733,3173.0548498191133,0.3172974846438083,15.548314229378382,16.46425368835099
72,73.0,33669.0,10000.252139978733,3199.756427628171,0.319967575101059,15.552150181213188,16.468351360476053
73,74.0,33083.0,10000.252139978733,3144.3037545570824,0.3144224476087829,15.54897379107587,16.46055923647591
74,75.0,32970.0,10000.252139978733,3133.06486750987,0.3132985872410746,15.549172744850669,16.464080227215465
75,76.0,32982.0,10000.252139978733,3133.6067498978127,0.3133527741136012,15.548270677516596,16.46291084267935
76,77.0,32814.0,10000.252139978733,3119.2914661708955,0.31192128183455275,15.541895395310418,16.47988707625478
77,78.0,32734.0,10000.252139978733,3110.608500345615,0.31105300714470085,15.54473747783228,16.47370980266443
78,79.0,32639.0,10000.252139978733,3101.3333017528275,0.3101255106713162,15.543185769089137,16.46268715862904
79,80.0,32875.0,10000.252139978733,3122.011730475965,0.3121933014063588,15.546529340076619,16.46563372768794
80,81.0,32804.0,10000.252139978733,3118.5744641854258,0.31184958344380886,15.540823901061414,16.46557862021908
81,82.0,32831.0,10000.252139978733,3119.655438423836,0.31195767814215036,15.545682423240828,16.466540542727028
82,83.0,32693.0,10000.252139978733,3108.111046461345,0.3108032680531948,15.54406988445394,16.464873494066385
83,84.0,32910.0,10000.252139978733,3129.5950472821746,0.3129516139668885,15.547696395080305,16.464255191047343
84,85.0,33304.0,10000.252139978733,3166.317854713524,0.3166238021194791,15.551234370495234,16.457438584434374
85,86.0,32986.0,10000.252139978733,3134.590068477146,0.31345110349225774,15.547709265176909,16.46708397448917
86,87.0,32683.0,10000.252139978733,3105.722531490662,0.3105644225783758,15.545100028843935,16.460200225205902
87,88.0,32891.0,10000.252139978733,3126.5198551593903,0.3126441025082033,15.542247030725399,16.465866506051746
88,89.0,32742.0,10000.252139978733,3112.1039171371135,0.3112025450534022,15.543718054553977,16.465167947420294
89,90.0,32530.0,10000.252139978733,3090.180416338822,0.30901025025008955,15.544209366311604,16.462952478396858
90,91.0,32565.0,10000.252139978733,3093.620756733846,0.3093542756153371,15.540831405403939,16.46416007335725
91,92.0,32789.0,10000.252139978733,3117.634649839198,0.31175560437877403,15.543473372091892,16.469817560889197
92,93.0,32601.0,10000.252139978733,3099.218403962918,0.30991402622469366,15.543152157003561,16.463983405250982
93,94.0,33002.0,10000.252139978733,3135.9740115365903,0.31358949430881644,15.544901319400333,16.469624727329087
94,95.0,32104.0,10000.252139978733,3052.267279398563,0.30521903214782886,15.540898528426826,16.458162555662618
95,96.0,32566.0,10000.252139978733,3094.3632151383104,0.3094285195837963,15.544224672900443,16.457329191339102
96,97.0,32878.0,10000.252139978733,3124.365619445316,0.31242868436834836,15.546877887185358,16.4637657287968
97,98.0,32602.0,10000.252139978733,3097.921014118301,0.309784290511388,15.543578666733424,16.464963623597352
98,99.0,32234.0,10000.252139978733,3061.7814187901067,0.30617042209863904,15.538027863723913,16.460880806442134
99,100.0,32836.0,10000.252139978733,3121.631061284952,0.3121552354470525,15.545530986835027,16.465295363197583
100,101.0,32649.0,10000.252139978733,3103.9704404106387,0.3103892178879842,15.541455507279643,16.458526929876037
