,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998730462.621,134226716.8733134,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998730519.0804427,134226716.8733134,0.0011548582604572072,7.936419079951479e-05,1.1610365202407895e-14,5.935110583437754e-15,217450808.04064122,5370697.210948792,4.418321395576226e-07,2.0762742434528548e-05,1.3319725959119103e-18,7.911205309682518e-16,58910.951941016516,2768365.65793714,2.5294666247856715e-06,1.3187305658159597e-06,20.031323285796255,10000.00441923867
2,3.0,1998730604.5843823,134226716.8733134,0.0023105004440341615,0.0002535830300886676,1.1557203708386216e-14,1.826291966054205e-15,221577887.63747126,7881940.935031325,1.6508425083813094e-06,4.231616816542294e-05,6.945596932325239e-18,1.0027253690290143e-16,220112.33445084072,5642155.755389726,2.556364689016262e-06,3.847942481351092e-07,20.039516016442224,10000.016514258146
3,4.0,1907069886.8425846,161569398.08487442,0.0034660812586419336,0.0005150689973116872,1.1565476144721535e-14,3.0417228312838983e-15,213921182.5843832,8665168.588335231,4.448354663193098e-06,4.968572479110978e-05,1.805142177196171e-17,1.3549689900113143e-16,593113.9550924111,6624763.3054813035,2.466352321683254e-06,6.240010201377573e-07,20.02424923222738,10000.044518583818
4,5.0,1857279772.3451269,188594215.53417522,0.004622266836147142,0.0009242921207742973,1.1575325234216938e-14,4.533430239022898e-15,208812199.5741075,9068229.702508163,6.105320477537487e-06,5.681974724522359e-05,1.1663634484037282e-17,1.5041532519584474e-16,814042.7303383304,7575966.299363146,2.4055303604054176e-06,9.11552203250226e-07,20.01375994084948,10000.061166855176
5,6.0,1815410646.864862,226289195.0875484,0.005779848954681068,0.0015518321690085536,1.159584086374275e-14,6.601995136599114e-15,203219971.9206644,9820197.848350318,8.239745432967283e-06,6.901947932362777e-05,2.301230386710413e-17,1.6944766811167434e-16,1098632.7243956372,9202597.24315037,2.3373085607072934e-06,1.2846619758769088e-06,20.001987844203992,10000.082703818305
6,7.0,1761574803.835352,277761764.3397989,0.006939825991132716,0.00250877091694992,1.1633718241056216e-14,1.0005372548301603e-14,194282117.93891507,11218004.76014073,1.00716757736523e-05,8.598086541507771e-05,2.2720864371362653e-17,1.8683629905987425e-16,1342890.1031536397,11464115.388677029,2.2275705588916133e-06,1.8483757506637292e-06,19.982491948549278,10000.101503063399
7,8.0,1728859466.3650496,318469555.0924623,0.008101790180621784,0.003621087918384318,1.1663884472961908e-14,1.1573332190235609e-14,187787613.35870287,12496996.161682546,1.46601575903463e-05,9.913223170029685e-05,4.487673652603305e-17,1.778154716331288e-16,1954687.6787128428,13217630.893372912,2.146690157177924e-06,2.067074895498573e-06,19.967754408307293,10000.14824991672
8,9.0,1710212868.3196616,332723852.32643855,0.009264659780771714,0.004743851646119193,1.167148067068914e-14,1.1937170015999237e-14,185044976.98100156,12735987.004631497,1.4654221102383803e-05,0.00010502706369288629,3.262783779873985e-17,1.5646914185905694e-16,1953896.1469845043,14003608.49238484,2.1125139542926966e-06,2.1089928917027877e-06,19.961375084490353,10000.14934113364
9,10.0,1700615792.4239676,339611536.8661852,0.010428062915385625,0.005868228959705191,1.1673320282412838e-14,1.1893632343226024e-14,183790614.2127374,12849263.621704064,1.552290717501211e-05,0.00010747628218055412,2.941921100872224e-17,1.3969638668538788e-16,2069720.9566682796,14330170.957407217,2.0973795527754447e-06,2.0920137709248937e-06,19.958422861703774,10000.159510599646
10,11.0,1699949027.9011116,344177369.4865039,0.011591783982697201,0.007019238746197911,1.1673119881474487e-14,1.2138081897612359e-14,183186646.53215298,12625743.941090029,1.8519281339259066e-05,0.00010888393471862297,2.945913474175775e-17,1.342116719093381e-16,2469237.511901217,14517857.962483063,2.0899808715632494e-06,2.1323707930909882e-06,19.956996988664113,10000.191271475123
11,12.0,1698234843.2464108,342842399.5056132,0.012755659138692805,0.008144176222904597,1.1670754887518493e-14,1.1876005519778483e-14,183394479.12079728,12632594.064605456,2.2327745768068744e-05,0.00010918280756904694,1.295815886397647e-17,1.303297748338138e-16,2977032.7690758337,14557707.675872926,2.092852876912187e-06,2.0920263816826615e-06,19.957485986246084,10000.23145911358
12,13.0,1695089037.2411792,345628333.7755698,0.013919723073259713,0.0092859286651047,1.1671240842976855e-14,1.1971987970980842e-14,182879463.09227657,12600535.125935942,2.3761511355470576e-05,0.00011023589923649754,2.475482064923981e-17,1.3046792333022355e-16,3168201.5140627506,14698119.898199674,2.0865503421177707e-06,2.1009359762299886e-06,19.956266353549925,10000.2481905968
13,14.0,1689401473.071772,346186851.87258095,0.01508397199135228,0.01042125249605612,1.1672232569268648e-14,1.1965830759906723e-14,182252967.70616215,12435127.053546485,2.3883705621881426e-05,0.00011038909926662051,1.5281496536053657e-17,1.2995382875262685e-16,3184494.0829175175,14718546.568882737,2.079354416861894e-06,2.0943334429504353e-06,19.95477634915169,10000.252139978733
14,15.0,1687998573.003287,348310323.66061485,0.016248395990018375,0.011581694813036503,1.1672013050756099e-14,1.2124502268619123e-14,181868267.00288185,12464306.802621694,2.8098705768413036e-05,0.00011099733630083609,3.314201296297082e-17,1.2685764645566615e-16,3746494.1024550735,14799644.840111481,2.0748308605867716e-06,2.1210031184544715e-06,19.953860504236555,10000.297381832299
15,16.0,1685751517.0131009,348231351.43370837,0.01741279980059025,0.012715806766971902,1.1669846489330413e-14,1.1903512449115418e-14,181886913.48624548,12327547.63937381,2.9108057798516813e-05,0.00011093907445534889,2.5683645248778484e-17,1.260015614394298e-16,3881074.373135594,14791876.59404652,2.0753020060467115e-06,2.083040095859626e-06,19.953902388581223,10000.310804542245
16,17.0,1685822462.671413,349788302.15035933,0.018577224039146432,0.013862294293045163,1.167089069574168e-14,1.1989934944057259e-14,181717545.1743949,12436158.295349365,3.156702830215603e-05,0.00011188693539968949,-9.753545027083922e-18,1.2588379904187979e-16,4208937.106954132,14918258.053291932,2.0734391589124293e-06,2.0983943950793735e-06,19.953498502424704,10000.339021106844
