,Iteration,% INERT
0,100.0,46.13445
1,200.0,34.49018
2,300.0,28.69124
3,400.0,24.90818
4,500.0,22.3391
5,600.0,20.55597
6,700.0,19.03092
7,800.0,17.86961
8,900.0,17.09541
9,1000.0,16.48149
10,1100.0,15.82286
11,1200.0,15.47095
12,1300.0,15.08972
13,1400.0,14.75626
14,1500.0,14.50553
15,1600.0,14.29537
16,1700.0,14.05424
17,1800.0,11.99693
18,1900.0,5.2051
19,2000.0,4.64916
20,2100.0,4.37661
21,2200.0,4.14363
22,2300.0,3.9013
23,2400.0,3.66665
24,2500.0,3.95718
25,2600.0,5.53637
26,2700.0,5.47916
27,2800.0,5.331
28,2900.0,5.19541
29,3000.0,5.06692
30,3100.0,4.94297
31,3200.0,4.8133
32,3300.0,4.72691
33,3400.0,4.6305
34,3500.0,4.52467
35,3600.0,4.41091
36,3700.0,4.32453
37,3800.0,4.19943
38,3900.0,4.06872
39,4000.0,3.90963
40,4100.0,3.66976
41,4200.0,3.15704
42,4300.0,1.59214
43,4400.0,0.95035
44,4500.0,1.15016
45,4600.0,1.21234
46,4700.0,1.20365
47,4800.0,1.17259
48,4900.0,1.08558
49,5000.0,1.4592
50,5100.0,1.84903
51,5200.0,2.13527
52,5300.0,2.24554
53,5400.0,2.2796
54,5500.0,2.27796
55,5600.0,2.2386
56,5700.0,2.19411
57,5800.0,2.13566
58,5900.0,2.06987
59,6000.0,1.98809
60,6100.0,1.91427
61,6200.0,1.83165
62,6300.0,1.73821
63,6400.0,1.63646
64,6500.0,1.49019
65,6600.0,1.23426
66,6700.0,0.75084
67,6800.0,0.40221
68,6900.0,0.43565
69,7000.0,0.44404
70,7100.0,0.43274
71,7200.0,0.41326
72,7300.0,0.39553
73,7400.0,0.33137
74,7500.0,0.61722
75,7600.0,0.644
76,7700.0,0.6483
77,7800.0,0.64057
78,7900.0,0.62888
79,8000.0,0.61314
80,8100.0,0.59189
81,8200.0,0.57465
82,8300.0,0.55402
83,8400.0,0.5281
84,8500.0,0.50046
85,8600.0,0.47174
86,8700.0,0.43787
87,8800.0,0.4006
88,8900.0,0.35912
89,9000.0,0.31164
90,9100.0,0.24045
91,9200.0,0.15063
92,9300.0,0.13622
93,9400.0,0.12256
94,9500.0,0.11663
95,9600.0,0.1119
96,9700.0,0.10883
97,9800.0,0.10672
98,9900.0,0.10851
99,10000.0,0.11144
100,10100.0,0.11209
101,10200.0,0.11243
102,10300.0,0.11193
103,10400.0,0.11136
104,10500.0,0.11136
105,10600.0,0.11133
106,10700.0,0.11122
107,10800.0,0.11032
108,10900.0,0.10801
109,11000.0,0.10433
110,11100.0,0.09956
111,11200.0,0.09313
112,11300.0,0.08591
113,11400.0,0.07849
114,11500.0,0.07089
115,11600.0,0.06301
116,11700.0,0.057
117,11800.0,0.05242
118,11900.0,0.0488
119,12000.0,0.04566
120,12100.0,0.04346
121,12200.0,0.0413
122,12300.0,0.03957
123,12400.0,0.038
124,12500.0,0.03678
125,12600.0,0.03652
126,12700.0,0.03608
127,12800.0,0.03551
128,12900.0,0.03472
129,13000.0,0.03407
130,13100.0,0.03331
131,13200.0,0.03298
132,13300.0,0.03257
133,13400.0,0.03194
134,13500.0,0.03111
135,13600.0,0.03012
136,13700.0,0.02897
137,13800.0,0.02758
138,13900.0,0.02609
139,14000.0,0.02468
140,14100.0,0.02342
141,14200.0,0.02225
142,14300.0,0.02121
143,14400.0,0.0201
144,14500.0,0.01913
145,14600.0,0.01822
146,14700.0,0.01747
147,14800.0,0.01668
148,14900.0,0.01612
149,15000.0,0.01567
150,15100.0,1.06591
151,15200.0,0.93778
152,15300.0,0.83025
153,15400.0,0.77192
154,15500.0,0.72454
155,15600.0,0.708
156,15700.0,0.71275
157,15800.0,0.70654
158,15900.0,0.7026
159,16000.0,0.69258
160,16100.0,0.67872
161,16200.0,0.66407
162,16300.0,0.64368
163,16400.0,0.6168
164,16500.0,0.58103
165,16600.0,0.54247
166,16700.0,0.50002
167,16800.0,0.45758
168,16900.0,0.41805
169,17000.0,0.37792
170,17100.0,0.34256
171,17200.0,0.30983
172,17300.0,0.28158
173,17400.0,0.25779
174,17500.0,0.23702
175,17600.0,0.22222
176,17700.0,0.2121
177,17800.0,0.20148
178,17900.0,0.19322
179,18000.0,0.18424
180,18100.0,0.17655
181,18200.0,0.17084
182,18300.0,0.16596
183,18400.0,0.16211
184,18500.0,0.15861
185,18600.0,0.15533
186,18700.0,0.15219
187,18800.0,0.14847
188,18900.0,0.14514
189,19000.0,0.14166
190,19100.0,0.13692
191,19200.0,0.1315
192,19300.0,0.12553
193,19400.0,0.11869
194,19500.0,0.11138
195,19600.0,0.1047
196,19700.0,0.09855
197,19800.0,0.09265
198,19900.0,0.08748
199,20000.0,0.08299
200,20100.0,0.07864
201,20200.0,0.07526
202,20300.0,0.07256
203,20400.0,0.07018
204,20500.0,0.06787
205,20600.0,0.06553
206,20700.0,0.06285
207,20800.0,0.05996
208,20900.0,0.05765
209,21000.0,0.0553
210,21100.0,0.05312
211,21200.0,0.05111
212,21300.0,0.04936
213,21400.0,0.04779
214,21500.0,0.04641
215,21600.0,0.0452
216,21700.0,0.04422
217,21800.0,0.04315
218,21900.0,0.04175
219,22000.0,0.04016
220,22100.0,0.03837
221,22200.0,0.0364
222,22300.0,0.03458
223,22400.0,0.03282
224,22500.0,0.03123
225,22600.0,1.03287
226,22700.0,0.93273
227,22800.0,0.79889
228,22900.0,0.72421
229,23000.0,0.70411
230,23100.0,0.69168
231,23200.0,0.70027
232,23300.0,0.70074
233,23400.0,0.68688
234,23500.0,0.66347
235,23600.0,0.63493
236,23700.0,0.60642
237,23800.0,0.57365
238,23900.0,0.54033
239,24000.0,0.50032
240,24100.0,0.46111
241,24200.0,0.42095
242,24300.0,0.38267
243,24400.0,0.34931
244,24500.0,0.31945
245,24600.0,0.29213
246,24700.0,0.26724
247,24800.0,0.24733
248,24900.0,0.22924
249,25000.0,0.21308
250,25100.0,0.19998
251,25200.0,0.19108
252,25300.0,0.18496
253,25400.0,0.1784
254,25500.0,0.1729
255,25600.0,0.16669
256,25700.0,0.16154
257,25800.0,0.15745
258,25900.0,0.15354
259,26000.0,0.14957
260,26100.0,0.1458
261,26200.0,0.14076
262,26300.0,0.13624
263,26400.0,0.13131
264,26500.0,0.12673
265,26600.0,0.12143
266,26700.0,0.1158
267,26800.0,0.11018
268,26900.0,0.10481
269,27000.0,0.09915
270,27100.0,0.09359
271,27200.0,0.08886
272,27300.0,0.08372
273,27400.0,0.07928
274,27500.0,0.07529
275,27600.0,0.0718
276,27700.0,0.06874
277,27800.0,0.06621
278,27900.0,0.06383
279,28000.0,0.06153
280,28100.0,0.0595
281,28200.0,0.05783
282,28300.0,0.05571
283,28400.0,0.0537
284,28500.0,0.05152
285,28600.0,0.04947
286,28700.0,0.04748
287,28800.0,0.04575
288,28900.0,0.04405
289,29000.0,0.04269
290,29100.0,0.04137
291,29200.0,0.04012
292,29300.0,0.03885
293,29400.0,0.03761
294,29500.0,0.03636
295,29600.0,0.03504
296,29700.0,0.03351
297,29800.0,0.03208
298,29900.0,0.03055
299,30000.0,0.02908
300,30100.0,1.78757
301,30200.0,1.49043
302,30300.0,1.27782
303,30400.0,1.09267
304,30500.0,1.04711
305,30600.0,1.02302
306,30700.0,0.99832
307,30800.0,0.97311
308,30900.0,0.94643
309,31000.0,0.91532
310,31100.0,0.86751
311,31200.0,0.81084
312,31300.0,0.75495
313,31400.0,0.70356
314,31500.0,0.6501
315,31600.0,0.5938
316,31700.0,0.53999
317,31800.0,0.49183
318,31900.0,0.45096
319,32000.0,0.4115
320,32100.0,0.37378
321,32200.0,0.34152
322,32300.0,0.31407
323,32400.0,0.29002
324,32500.0,0.27128
325,32600.0,0.25683
326,32700.0,0.24571
327,32800.0,0.23573
328,32900.0,0.22907
329,33000.0,0.22224
330,33100.0,0.21473
331,33200.0,0.20592
332,33300.0,0.19707
333,33400.0,0.19059
334,33500.0,0.18448
335,33600.0,0.1779
336,33700.0,0.17196
337,33800.0,0.1658
338,33900.0,0.15973
339,34000.0,0.15303
340,34100.0,0.14676
341,34200.0,0.14001
342,34300.0,0.13432
343,34400.0,0.12858
344,34500.0,0.12291
345,34600.0,0.11698
346,34700.0,0.11179
347,34800.0,0.10659
348,34900.0,0.10123
349,35000.0,0.09615
350,35100.0,0.09147
351,35200.0,0.087
352,35300.0,0.08322
353,35400.0,0.07942
354,35500.0,0.07616
355,35600.0,0.07345
356,35700.0,0.07102
357,35800.0,0.06866
358,35900.0,0.06654
