,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1988930298.5032883,133045955.69857453,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1988930477.834275,133045955.69857453,0.0011548581287597782,7.430252961553546e-05,1.164249809568227e-14,5.645000603944355e-15,216893694.52836558,5238671.363334818,3.071109330945569e-06,2.1601104788016597e-05,-4.607906431873297e-17,9.414323996316264e-16,409481.244126076,2880147.30506888,2.529171866704512e-06,1.2512282282311033e-06,20.030195505294692,10000.030710960611
2,3.0,1988930512.5450559,133045955.69857453,0.0023105703512838085,0.00024327478355070384,1.1558161158380408e-14,1.902826963203577e-15,220832890.06830558,7674425.221100007,5.218153221130452e-06,4.513511378462251e-05,2.069234238895334e-17,1.1358667931628513e-16,695753.7628173933,6018015.171283002,2.5476005031209307e-06,3.981787193761847e-07,20.03805380728782,10000.05217428039
3,4.0,1703035689.1869242,127797830.06495148,0.003465942445342539,0.00045730009392416906,1.1561043411286326e-14,2.4649831013999133e-15,198673061.8379012,7987584.692557833,-4.156680704525413e-07,4.681169079939901e-05,5.158651502888703e-17,1.2516365360081795e-16,-55422.409393672206,6241558.7732532015,2.2917466694720707e-06,4.7102108672890225e-07,19.992130517739422,9999.995836555376
4,5.0,1585802019.906148,128483374.21351366,0.004621326901820939,0.0008083706625041943,1.1564056948971062e-14,3.9443460171872875e-15,188325943.48840415,6966189.441796457,6.7167523651756565e-06,4.6575346136867406e-05,-8.052848186452562e-18,1.3166484597044108e-16,895566.9820234207,6210046.15158232,2.1717529253833226e-06,7.201824491776441e-07,19.96890710043707,10000.067164855338
5,6.0,1424058743.0913017,150718193.90152124,0.005778188127529164,0.001525374602496751,1.1582642020629376e-14,7.366854262894753e-15,172402580.51707852,7669954.981885069,3.434589229030105e-06,5.880331000914186e-05,1.620940344552252e-17,1.2885200526001725e-16,457945.2305373469,7840441.334552248,1.9852333742947546e-06,1.2229853450899615e-06,19.93056357776325,10000.034355593325
6,7.0,1267692384.5434086,214993834.18805224,0.006938790823032299,0.0034337302818145915,1.169708322469788e-14,2.106962355814383e-14,147084620.35803485,9576688.236017188,2.2346963689299858e-05,7.912157745906948e-05,1.4458828335201685e-16,2.523397239843261e-16,2979595.158573307,10549543.661209267,1.6845227825014352e-06,2.910675359801833e-06,19.86175661219731,10000.223698311202
7,8.0,1267692175.543773,214993834.18805224,0.00810050447469196,0.005491606162620437,1.1650749090618428e-14,2.1489761990357968e-14,146699614.6695432,9742905.833478125,3.1937177885723136e-05,8.48330654109512e-05,7.314757366808909e-17,8.509377528380758e-17,4258290.384763093,11311075.388126826,1.6783820534916064e-06,2.9796921317744485e-06,19.86063037087,10000.320120915705
8,9.0,1229870463.3103337,318207592.5500624,0.00926009739047269,0.007260375600978025,1.174740127937984e-14,2.0617902234846555e-14,129882317.20979197,10194269.806629805,1.9661688425684626e-05,8.453493658487645e-05,-2.421302848991886e-17,2.464815279220225e-16,2621558.4567579534,11271324.877983527,1.4915791062919221e-06,2.638428866447595e-06,19.807731954519124,10000.197594309166
9,10.0,1229870788.3560493,318207592.5500624,0.010420349620151741,0.009165223950324609,1.1638848992461336e-14,2.0637772126489887e-14,129649761.07436995,10586140.130847462,1.9419154769391772e-05,8.942360363279745e-05,9.03164865753436e-18,8.299085146670315e-17,2589220.6359189036,11923147.15103966,1.4786001838441228e-06,2.6406126462255794e-06,19.80698866915045,10000.195574560106
10,11.0,1226523318.501411,336351228.0777684,0.011578809034898512,0.010748681498239,1.172245992230464e-14,1.8565673964076227e-14,127255066.62837349,9277550.964741055,1.7102526641472995e-05,8.056286736065452e-05,2.7961845426582575e-18,2.2109187749148057e-16,2280336.885529727,10741715.64808727,1.459373793387165e-06,2.3290486065352935e-06,19.79883413013712,10000.172711748086
11,12.0,1226523127.077156,336351228.0777684,0.012738716539052912,0.012457756632997592,1.1637957018884518e-14,1.872595762538061e-14,126870323.6087369,9155718.78380501,1.9211010622628658e-05,8.11319529820135e-05,2.1990987568356528e-17,7.275502303919998e-17,2561468.0830171527,10817593.730935132,1.4480445273213565e-06,2.3501694669691035e-06,19.797545112557998,10000.194269680482
12,13.0,1245669293.7538023,350733141.16976887,0.013898604009277903,0.014105869091915992,1.1755470275532517e-14,1.853453602854654e-14,126753883.02496675,9070353.442359041,2.3050075028191316e-05,7.77386239267743e-05,4.892307808361239e-17,1.9639965297714462e-16,3073343.3370921724,10365149.856903238,1.4567376542978136e-06,2.303788486737437e-06,19.797108862221503,10000.233216811275
13,14.0,1245669023.8587923,350733141.16976887,0.015059517451020682,0.015830572888708445,1.1646161567586746e-14,1.871113795798293e-14,126314691.53103682,9032021.322215166,2.748448529691114e-05,7.843794464226844e-05,3.96495457269257e-17,6.780483979493454e-17,3664598.0395881436,10458392.618969124,1.442137332654686e-06,2.324490671791468e-06,19.795636636194008,10000.278316715028
14,15.0,1254267896.2715688,372251424.3211684,0.016219942652409454,0.01760486030533763,1.1787734510519427e-14,1.9036625944611162e-14,123488462.3163414,8765453.557866115,1.0892022823879072e-05,7.41462129066356e-05,-9.345057608673027e-17,2.1749919014282702e-16,1452269.709850542,9886161.720884746,1.425895077104224e-06,2.3186750706710334e-06,19.785758792468354,10000.11327418749
15,16.0,1254268243.1213026,372251424.3211684,0.017380535488914346,0.0194090790775796,1.1640460416832658e-14,1.9005656118566244e-14,123099985.88478649,8672123.572018398,6.29031817946719e-06,7.467970775097078e-05,-2.4970557867579467e-17,7.182595396772313e-17,838709.0905956265,9957294.366796102,1.4071918348581414e-06,2.312412236288109e-06,19.78443976219176,10000.068325468994
16,17.0,1282346073.7501278,375134202.2165449,0.018540036531821468,0.02115825756685122,1.1742987279721934e-14,1.891427905600589e-14,125907992.68397081,8928083.650723713,9.46727377354758e-06,7.417654271514719e-05,1.7434603238906283e-17,1.8001865666718156e-16,1262303.1698063454,9890205.695352957,1.4492358258355273e-06,2.34467150728163e-06,19.79419915910409,10000.101245270154
17,18.0,1282345776.170817,375134202.2165449,0.019700318514606067,0.022964775792920313,1.1634523833333992e-14,1.901776810907206e-14,125513650.35274911,8863865.367432661,1.2363907556934527e-05,7.480137455724186e-05,2.6350411308625883e-17,6.300856475957537e-17,1648521.007591267,9973516.607632248,1.4349912310028724e-06,2.356770154151812e-06,19.792871699593288,10000.131576637143
18,19.0,1291676960.9092383,379643460.14887583,0.0208599114803493,0.024754516245286528,1.1756295586831262e-14,1.9067667693348585e-14,125796971.46202065,8794963.820206024,2.297561895768849e-05,7.400912611336266e-05,1.1002014254147282e-16,2.0252466959422184e-16,3063415.8610251304,9867883.481781686,1.449403632611718e-06,2.3726965927875866e-06,19.793814278750567,10000.239238592982
19,20.0,1291676246.7979667,379643460.14887583,0.022019976334265914,0.026573403472965915,1.1638448348417442e-14,1.9107028327413313e-14,125453513.25820233,8791435.185057873,3.3050858999809614e-05,7.507006625259804e-05,8.458074920566593e-17,8.445324314130386e-17,4406781.199974607,10009342.167013071,1.4339012692677264e-06,2.3780967675373572e-06,19.792667257995234,10000.341754070869
20,21.0,1289966943.890086,377243552.2553418,0.02318143408036783,0.028412556154270525,1.1722608464975398e-14,1.9409355479204518e-14,124938751.4260487,8207235.723997943,2.483299569905276e-05,7.24635969496303e-05,-3.059612023882617e-17,1.620059919570768e-16,3311066.0932070347,9661812.926617373,1.4379242809407724e-06,2.4022116249365443e-06,19.790851804207183,10000.261593186311
21,22.0,1289966933.0564427,377243552.2553418,0.024342886154503664,0.030260265573563625,1.1636364042238206e-14,1.9163906353336878e-14,124771580.70296356,8228004.230920806,2.3876003449309418e-05,7.25993036942677e-05,2.057812830933571e-18,5.492786808312274e-17,3183467.126574587,9679907.159235695,1.4269441588959456e-06,2.369414271086409e-06,19.790297914436078,10000.254268050596
22,23.0,1308393228.3110514,390287231.17004305,0.025502991562610634,0.032129456180301774,1.1762993780292594e-14,1.9555822545553886e-14,124939216.20510231,8328235.721117994,2.4648297191770408e-05,7.002471891266229e-05,7.647131570083061e-18,1.870480390338112e-16,3286439.625569379,9336629.18835497,1.4424661131307164e-06,2.411182233719065e-06,19.79083953942347,10000.264240427365
