,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998730462.621,134226716.8733134,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998730519.0804427,134226716.8733134,0.0011548582604572072,7.936419079951479e-05,1.1610365202407895e-14,5.935110583437754e-15,217450808.04064122,5370697.210948792,4.418321395576226e-07,2.0762742434528548e-05,1.3319725959119103e-18,7.911205309682518e-16,58910.951941016516,2768365.65793714,2.5294666247856715e-06,1.3187305658159597e-06,20.031323285796255,10000.00441923867
2,3.0,1998730604.5843823,134226716.8733134,0.0023105004440341615,0.0002535830300886676,1.1557203708386216e-14,1.826291966054205e-15,221577887.63747126,7881940.935031325,1.6508425083813094e-06,4.231616816542294e-05,6.945596932325239e-18,1.0027253690290143e-16,220112.33445084072,5642155.755389726,2.556364689016262e-06,3.847942481351092e-07,20.039516016442224,10000.016514258146
3,4.0,1828667824.755549,125789884.8352395,0.003465430316414143,0.0003751688554188336,1.1558441449533917e-14,1.971171752043089e-15,208729929.59580725,7706623.437349815,4.7346000851632814e-06,4.28275002399135e-05,1.298772570850114e-17,1.2155046165886093e-16,631280.0113551036,5710333.365321801,2.4078912471469056e-06,3.913126872170812e-07,20.01357506490551,10000.047362128065
4,5.0,1737864240.4948626,122839726.42242931,0.0046203450066440565,0.0005167933657757209,1.1559345891719678e-14,2.286493592778381e-15,201525127.76061904,7508518.887767589,5.966042058036152e-06,4.222202512713595e-05,1.7762767375729878e-17,1.2666040806226098e-16,795472.274404821,5629603.350284793,2.324603056024431e-06,4.414410394558237e-07,19.998320477072287,10000.059692474963
5,6.0,1656047624.400745,120445121.4852092,0.005775438069264477,0.0006948843521923533,1.156117196411938e-14,2.5194152312975045e-15,194905839.56460562,7384243.558107211,7.541612461907637e-06,4.294091082785405e-05,8.677364494576343e-18,1.2518832291023134e-16,1005548.3282543515,5725454.777047207,2.2479221692574395e-06,4.701205498930859e-07,19.98381730771966,10000.075472766084
6,7.0,1565298574.3196175,121372976.88778685,0.0069307275280051745,0.0009453696046043369,1.1563694152460769e-14,3.1508475452637765e-15,187176695.28493446,7229290.852359523,7.1473908268367186e-06,4.3954053062030206e-05,2.1929710068624837e-17,1.169077967327472e-16,952985.4435782279,5860540.408270693,2.15825095785662e-06,5.675693514325661e-07,19.966246938835255,10000.07157528368
7,8.0,1482345587.2200956,125522076.35440181,0.008086294094573097,0.0012950849391693304,1.1567926150688956e-14,4.070786898184266e-15,179733996.7728636,7132706.251646283,9.996443879387447e-06,4.576407523584974e-05,2.999450098944764e-17,1.1341131674652455e-16,1332859.1839183269,6101876.698113298,2.0716429264690016e-06,7.051300529320404e-07,19.948629996111258,10000.100147943784
8,9.0,1399020247.1420348,130195268.01473597,0.009242148276190033,0.0017068303296172054,1.157160041707571e-14,4.7121108247309746e-15,172075879.1023372,7038298.14943657,1.0329464577551615e-05,4.738929611238199e-05,2.581530751214839e-17,1.081052815751883e-16,1377261.943673545,6318572.814984265,1.9826310276516346e-06,7.85663396652724e-07,19.929724005424312,10000.10359165724
9,10.0,1337318687.436659,130107774.08245641,0.010397787568081115,0.0020646316015893095,1.1571026456998876e-14,4.322311138994045e-15,166745967.7061983,7011065.448447628,1.0175927488709602e-05,4.689042718725309e-05,1.4661733199018036e-17,1.0890932294591842e-16,1356790.3318279497,6252056.958300412,1.9212366985603443e-06,7.010742398547242e-07,19.916057900001718,10000.102169524329
10,11.0,1302907526.7711132,121141412.91076003,0.011553083896616557,0.0023494370102652954,1.1567419747014355e-14,3.706487255967689e-15,164134127.5959415,6875061.083898091,1.2032955331374188e-05,4.450935802962813e-05,1.9199928949633045e-17,1.0756398982446188e-16,1604394.0441832251,5934581.070617084,1.89164168055816e-06,5.931586159323791e-07,19.909198119473185,10000.120835916212
11,12.0,1283218826.8771229,114713789.31702761,0.01270805800075152,0.0025330624286880564,1.1564671700293445e-14,3.0528423668792967e-15,162783990.3695196,7044533.151082618,1.4751053076234908e-05,4.256094467073043e-05,1.500978438252336e-17,1.1141950162909935e-16,1966807.0768313177,5674792.6227640575,1.876574549335594e-06,4.839027762988279e-07,19.905607774493966,10000.14808873887
12,13.0,1270250072.008208,107153944.76389141,0.01386281956955526,0.0026735434587068212,1.156370389105545e-14,2.8110828406810104e-15,161814439.7873465,6877524.361663784,1.5583130450648957e-05,4.1281118101322314e-05,1.5399539775392033e-17,1.0711409178994617e-16,2077750.7267531937,5504149.080176309,1.8656035404731262e-06,4.4027462272098586e-07,19.90301217767165,10000.15646626295
13,14.0,1261168429.733049,101988818.57908988,0.015017492622956482,0.002777233921491449,1.1562626948349696e-14,2.5386292832588492e-15,161167145.82811671,6815302.073942559,1.6339399113306908e-05,3.981879111320712e-05,1.3933055876592928e-17,1.083590357719676e-16,2178586.5484409183,5309172.148427616,1.8583423183969061e-06,3.945491532357731e-07,19.901270272309333,10000.164080395289
14,15.0,1257838052.511918,99673743.55324118,0.016172144332416077,0.0028753613477272345,1.1561896370913958e-14,2.468790739988208e-15,160913227.5590629,6740355.566938046,1.88801151237691e-05,3.921301560409562e-05,2.0285682164748432e-17,1.0758026149254697e-16,2517348.683169219,5228402.080546081,1.8555018120559358e-06,3.826327620293092e-07,19.90058511230451,10000.189534285679
15,16.0,1255530578.5097935,97159489.57440196,0.01732675737701419,0.002943887565573384,1.1561599601515193e-14,2.376136018656806e-15,160765875.4024026,6688386.439119964,1.832057016083147e-05,3.869738059149719e-05,1.4876810737473315e-17,1.0909679580188288e-16,2442742.6881108587,5159650.745532959,1.8538990718892976e-06,3.670526821971741e-07,19.900186796894832,10000.183978501467
16,17.0,1255171318.545304,96032578.45881072,0.018481341135602455,0.0030146505897448318,1.156155750203856e-14,2.281491345482815e-15,160782233.23145235,6704482.783486388,2.0397858078728936e-05,3.871480301394207e-05,1.6021711238479124e-17,1.0843961962615264e-16,2719714.410497195,5161973.735192277,1.8540669132619006e-06,3.509311882666349e-07,19.900230843706414,10000.204791088754
