,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.62540981701,31.402074104659494,31.402074104659494,0.0031400110310935126,0.0031400110310935126,1.0,136.9314968436814,0.9999541374905925,12.204119982655925,12.204119982655925,,
1,2.0,10000.62540981701,4724.382861360699,3122.8437380388295,0.4724087412296293,0.3122648444539601,0.9532006021387741,1.6001006450081305,0.6096934959333469,15.89837939763775,15.807020705991707,16.175544305967133,16.22672007641951
2,3.0,10000.62540981701,4565.616276129551,4379.028338494649,0.45653307558622896,0.4378754486890411,0.8363574280158178,1.1432909745564717,0.23400873717399806,15.930116627548724,15.921976102355806,16.049702012360648,16.056593865129358
3,4.0,10000.62540981701,4574.941439604883,4327.498018268099,0.45746553361692155,0.4327227389219134,0.7723068528784198,1.1565047705500404,0.25167150202742716,15.911899005183542,15.891344501961628,16.020854557288924,16.037835941748263
4,5.0,10000.62540981701,4562.211907735957,4221.157758020738,0.45619266003679215,0.4220893779180132,0.7689296861683551,1.1851719828456198,0.2877162402969249,15.89453253646184,15.867063734625544,16.014984317261344,16.03730022807796
5,6.0,10000.62540981701,4527.738651567755,4143.7954493029065,0.4527455500056174,0.4143536308474461,0.7848522511530839,1.2063461595475629,0.313043561223176,15.874790886699873,15.84570641593522,16.010956717882824,16.033952498544565
6,7.0,10000.62540981701,4466.632407692706,3955.175925576481,0.446635307758661,0.39549285804605017,0.8182324703727278,1.2653939182196,0.37490950074660423,15.843722689718621,15.81103730701347,16.023333243161996,16.049023274701117
7,8.0,10000.62540981701,4380.3883737761635,3679.85259231506,0.4380114437119303,0.36796224651138026,0.8623731183419464,1.3599872172841843,0.45887396317418394,15.810634743006789,15.76868835829709,16.046355172752868,16.078246711091325
8,9.0,10000.62540981701,4279.564671422799,3439.3854732541313,0.4279297039984928,0.34391703841620686,0.899410099202204,1.4544384388811284,0.5270792778541034,15.770538789307828,15.719853144953223,16.076323510892323,16.115808058657827
9,10.0,10000.62540981701,4216.900908538873,3550.9978342167824,0.4216637195909164,0.35507757652146255,0.886403831691139,1.408089496583188,0.49566049972948567,15.749683932030278,15.712582315211476,16.078324462295214,16.11394033433819
