,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2000000000.0000062,0.0,0.0011547003243588972,2.065426122654125e-05,1.1727126271150479e-14,1.8158567776600256e-14,274706900.02011293,4734280.397035591,8.914280142211281e-07,7.165498720609562e-07,4.688580602081983e-17,6.513866200262954e-16,118857.06856281731,95539.98294146082,3.2973085275638354e-06,5.188639331948965e-06,20.132796942495165,10000.008916394227
2,3.0,2000000000.000004,0.0,0.002309398855236144,6.080912124636182e-05,1.1578081772029123e-14,1.3009505654035723e-14,519753296.6634885,12390432.172720144,3.6159396759370713e-06,3.580921492326616e-06,4.0421515318602243e-17,4.218675794277088e-16,482125.29012494284,477456.1989768821,6.1509890657247965e-06,7.012852640926414e-06,20.409729997990546,10000.036161534554
3,4.0,1999999999.9999971,0.0,0.0034641044493884275,8.411413150262667e-05,1.1566542060111658e-14,7.85904007033484e-15,691135083.9343762,13190950.359209461,7.797378597568111e-06,1.2495431963073373e-05,5.98868601061998e-17,3.142508178726338e-16,1039650.4796757455,1666057.5950764497,8.059606058736046e-06,5.557289351796944e-06,20.533523899129403,10000.077975688899
4,5.0,2000000000.0000012,0.0,0.004618828937009372,9.519458003131409e-05,1.1564929472421222e-14,4.078945333002414e-15,783023536.907063,9690186.893341819,1.3139878242643896e-05,2.4958323655646243e-05,5.768717937187486e-17,2.9736869960579997e-16,1751983.7656858515,3327776.487419499,9.066671700516083e-06,3.2292470149839e-06,20.587752028702454,10000.131399859178
5,6.0,2000000000.0000064,0.0,0.00577357126872816,0.00011549117803529492,1.1553143358749203e-14,1.5453889308801645e-15,823944977.4549146,9060707.468612563,1.8646931576448896e-05,3.6766906861756865e-05,4.712849918635611e-17,1.9891531551636874e-16,2486257.5435265205,4902254.248234249,9.519297638793196e-06,1.2785473977908094e-06,20.609880451736178,10000.18646955082
6,7.0,2000000000.000001,0.0,0.006928319375885257,0.0001497721135324337,1.1548998927570203e-14,5.20556371627249e-16,840506445.6924225,10537291.590345118,2.452653577279471e-05,4.6166349147119194e-05,6.326748330775266e-17,1.203273532038399e-16,3270204.769705961,6155513.2196158925,9.705319036478238e-06,4.1650901986919525e-07,20.61852510545996,10000.245265793612
7,8.0,2000000000.0000017,0.0,0.008217988481881891,0.005226269200112579,1.4154004194667933e-14,2.1099250799404797e-14,252952220.89593944,159777223.41733095,6.654423963997267e-05,0.0005410364830717729,6.643704096774935e-18,1.3753509223523544e-15,8872565.285329688,72138197.74290305,2.80912557122379e-06,4.355448788735405e-06,20.097358459120443,10000.681074347642
8,9.0,1999999999.9999974,0.0,0.009446827209538827,0.007163723285801682,1.287263687331946e-14,2.1051979278255134e-14,257472924.7103201,166052156.52754155,6.630483171256569e-05,0.0005903516516942731,7.531285301692956e-18,7.237748777143763e-16,8840644.2283421,78713553.5592364,2.5289114523319383e-06,4.4194800932210505e-06,20.10559963153733,10000.690081588325
9,10.0,2000000000.0000052,0.0,0.010680132214888274,0.009167305684352797,1.2730287435747656e-14,2.1209861597130223e-14,263310090.1494381,172245208.80992493,6.74433745181843e-05,0.0006362240338607454,1.1621888820751465e-17,5.673379365880936e-16,8992449.935757909,84829871.18143272,2.536972076053829e-06,4.5456151159646545e-06,20.115416133749076,10000.716136533907
