,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998730462.621,134226716.8733134,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998730519.0804427,134226716.8733134,0.0011548582604572072,7.936419079951479e-05,1.1610365202407895e-14,5.935110583437754e-15,217450808.04064122,5370697.210948792,4.418321395576226e-07,2.0762742434528548e-05,1.3319725959119103e-18,7.911205309682518e-16,58910.951941016516,2768365.65793714,2.5294666247856715e-06,1.3187305658159597e-06,20.031323285796255,10000.00441923867
2,3.0,1998730604.5843823,134226716.8733134,0.0023105004440341615,0.0002535830300886676,1.1557203708386216e-14,1.826291966054205e-15,221577887.63747126,7881940.935031325,1.6508425083813094e-06,4.231616816542294e-05,6.945596932325239e-18,1.0027253690290143e-16,220112.33445084072,5642155.755389726,2.556364689016262e-06,3.847942481351092e-07,20.039516016442224,10000.016514258146
3,4.0,2002238709.500047,134612815.2984254,0.003465130326459174,0.00030349358303934874,1.155757904814193e-14,1.8162454759103856e-15,221822556.8693489,7918395.468615584,5.0249060676304255e-06,4.188867509796834e-05,1.698210910594989e-17,1.5079138846993328e-16,669987.4756840575,5585156.679729112,2.5593343133758726e-06,3.8352258513121905e-07,20.03999501226317,10000.050259034982
4,5.0,1997595352.3742044,135117819.11183104,0.004619772281262825,0.0003554893129918938,1.155761902164261e-14,1.8771330788358046e-15,221448114.8111528,7901044.836424102,6.425213455059368e-06,4.154622807350393e-05,2.3248226776913196e-17,1.5321533128482082e-16,856695.1273412498,5539497.076467191,2.554989759760488e-06,3.9665731788741563e-07,20.039261434897483,10000.06426695703
5,6.0,2003423205.6766238,135325236.99226284,0.005774465930022549,0.00040144895925663327,1.155783251042872e-14,1.8621920926161436e-15,221881421.9665083,7903442.513240538,8.383215350927187e-06,4.162021974639441e-05,1.0928921515671665e-17,1.5483135331340175e-16,1117762.0467902904,5549362.632852588,2.560000175187777e-06,3.9394785875273697e-07,20.04011033964915,10000.083851176358
6,7.0,1998395459.7370822,135317932.19996506,0.006929154824464456,0.0004536036363008409,1.1557704367446408e-14,1.903361743343285e-15,221491636.76346645,7888600.8594085835,8.599284069259782e-06,4.168273204132439e-05,2.3386380562813125e-17,1.517959335265236e-16,1146571.2092346428,5557697.605509917,2.5554605780198556e-06,4.0228804165471896e-07,20.039346877377408,10000.086016886367
7,8.0,2003125816.5079699,135153622.23464164,0.00808381386822447,0.0004887367884915134,1.1557720567461828e-14,1.8448267906089953e-15,221873993.35176837,7918117.360317983,1.2247726503551362e-05,4.176098160105015e-05,2.5382314459658652e-17,1.5473876360655888e-16,1633030.200473514,5568130.8801400205,2.5599019635531433e-06,3.895256803694022e-07,20.04009579323043,10000.122505812738
8,9.0,1998659661.2414823,133735189.46873565,0.009238522285209673,0.0005234330872060682,1.1557190374575708e-14,1.8239471496561443e-15,221561790.14628494,7890478.394762064,1.3375100438640464e-05,4.1312862878995835e-05,1.9528574086420667e-17,1.4823269502600436e-16,1783346.7251520627,5508381.717199446,2.5563392725638213e-06,3.8553510879060344e-07,20.03948415032401,10000.133783612215
9,10.0,1995246305.2801046,135813651.47782302,0.010393226051347251,0.0005708065357991896,1.1557554391286243e-14,1.8766024580400918e-15,221274624.25894043,7958498.33667577,1.4151600518434705e-05,4.207786852509797e-05,1.8378965009289026e-17,1.481096737595609e-16,1886880.0691246265,5610382.470013062,2.5529804397777556e-06,3.962723510422915e-07,20.038921068557,10000.141552595487
10,11.0,1999779941.6044867,133803399.0947325,0.011547899795951892,0.0006135000832159017,1.1557612811073658e-14,1.8438331462798886e-15,221630733.53088352,7824677.85984126,1.679546956764424e-05,4.171589868211056e-05,1.8637406397620377e-17,1.5207262729806622e-16,2239395.9423525706,5562119.8242814075,2.557055405061984e-06,3.8854535174607593e-07,20.039619452932886,10000.167996392061
11,12.0,2002622924.2641435,134663525.63593784,0.0127025644678467,0.0006489287090090242,1.1557110301774918e-14,1.8272793660250345e-15,221848267.56984067,7966114.932155394,2.0659788630200172e-05,4.1740485134817135e-05,1.5839275711363663e-17,1.4690307639848529e-16,2754638.4840266844,5565398.017975617,2.559626182672152e-06,3.867561534042254e-07,20.0400453736263,10000.206644291015
12,13.0,2001781428.9896743,135645447.72643095,0.013857237247349895,0.000675370636665471,1.1557457550894688e-14,1.886105507480619e-15,221756834.98905045,7950979.288254621,2.2523621788936956e-05,4.237877468233082e-05,1.910546234568917e-17,1.4706680516076016e-16,3003149.5718582566,5650503.290977444,2.5584771641995935e-06,3.988698033006905e-07,20.039866611671204,10000.225286578065
13,14.0,1997427742.9663496,134663101.11778632,0.015011913833675561,0.0007015466694000967,1.1557172988343049e-14,1.863765669880353e-15,221447362.91648012,7897277.067537583,2.3457272258999616e-05,4.169294041015053e-05,2.970797564453976e-17,1.5020712409763178e-16,3127636.3011999475,5559058.721353405,2.5549212631224903e-06,3.9366110510127674e-07,20.03926004728904,10000.23462871931
14,15.0,1997551752.0025454,134300270.392774,0.016166586134799123,0.0007395151174060845,1.1557367806492446e-14,1.877553336725393e-15,221449960.54514173,7854778.798563653,2.6002513483741332e-05,4.147954079194398e-05,1.7279225480192068e-17,1.4997651477550795e-16,3467001.7978321863,5530605.438925865,2.5549883404651864e-06,3.967531134661731e-07,20.039265089614652,10000.26008615778
15,16.0,1997120935.5026083,134436001.87706527,0.017321273054711858,0.0007558957987484426,1.1557116377953837e-14,1.858933529468557e-15,221429859.22738916,7897975.669327271,2.5753222577809576e-05,4.1520530012715346e-05,2.75877360053524e-17,1.5230496478039362e-16,3433763.010374609,5536070.668362047,2.55474487264314e-06,3.928291615916477e-07,20.039225666833403,10000.257596661331
16,17.0,1998749994.8461196,135330683.39856777,0.018475934541093544,0.0007839375505927947,1.1557665310083576e-14,1.8327571673919224e-15,221554915.83277225,7929793.708253963,2.8174579740611388e-05,4.2073015837999e-05,2.340719794870947e-17,1.5342296134917884e-16,3756610.632081524,5609735.445066535,2.5560811407940406e-06,3.8546890521006583e-07,20.039471035268157,10000.281815038961
