,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.23462871931,0.0,0.0,0.0,
1,2.0,0.0,10000.23462871931,0.0,0.0,0.0,16.057594635293412
2,3.0,0.0,10000.23462871931,0.0,0.0,0.0,15.993365521190357
3,4.0,2.0,10000.23462871931,0.18303752880641813,1.8303323432108214e-05,15.954154544945242,15.993765769929837
4,5.0,0.0,10000.23462871931,0.0,0.0,0.0,15.993844149273974
5,6.0,3.0,10000.23462871931,0.30333473567904534,3.0332761874197364e-05,15.952061900003084,15.994474281874746
6,7.0,3.0,10000.23462871931,0.3161113572346681,3.1610394052839455e-05,15.947023949931923,15.994288989812603
7,8.0,9.0,10000.23462871931,0.7768981229579791,7.76879895124494e-05,15.879476409171275,15.994119634882562
8,9.0,6.0,10000.23462871931,0.5090563916842819,5.090444480395903e-05,15.931720805865604,15.993301318959803
9,10.0,3.0,10000.23462871931,0.24143044224424826,2.414247777256075e-05,15.883712792540363,15.993501234181172
10,11.0,2.0,10000.23462871931,0.22160782761201483,2.2160262817793032e-05,15.971996115409192,15.993690988622683
11,12.0,0.0,10000.23462871931,0.0,0.0,0.0,15.9939170164652
12,13.0,0.0,10000.23462871931,0.0,0.0,0.0,15.99441414711964
13,14.0,7.0,10000.23462871931,0.6797534449386073,6.797374963447839e-05,15.897346107741583,15.993617690536052
14,15.0,1.0,10000.23462871931,0.10596383723198388,1.0596135107437399e-05,15.843365115659923,15.993776797172348
15,16.0,1.0,10000.23462871931,0.11662425266151497,1.166215163858116e-05,15.932311334481355,15.993420848482266
16,17.0,11.0,10000.23462871931,1.175647964311364,0.00011756203808809279,15.916992995826433,15.993376660495786
17,18.0,9.0,10000.23462871931,0.8729198281308955,8.728993474052986e-05,15.857074380837043,15.994226461202487
18,19.0,1.0,10000.23462871931,0.06884454974109232,6.884293448813707e-06,15.994739048290896,15.99360782827789
19,20.0,1.0,10000.23462871931,0.06419362676104938,6.4192120629544065e-06,15.99475096243219,15.993309480742317
20,21.0,0.0,10000.23462871931,0.0,0.0,0.0,15.993513188308267
21,22.0,1.0,10000.23462871931,0.0919545587232794,9.195240125586498e-06,15.923193440442585,15.99421292126588
22,23.0,2.0,10000.23462871931,0.26055405893545125,2.6054794573236862e-05,15.90834349271162,15.993335880167482
23,24.0,3.0,10000.23462871931,0.32644255111939047,3.264348920193252e-05,15.919872552776017,15.99438008852863
24,25.0,7.0,10000.23462871931,0.6617318787730991,6.617163530070538e-05,15.864352373359411,15.994080077975937
25,26.0,1.0,10000.23462871931,0.09226383546240347,9.226167073863878e-06,15.907899106185184,15.99458034214791
26,27.0,0.0,10000.23462871931,0.0,0.0,0.0,15.993185222782625
27,28.0,0.0,10000.23462871931,0.0,0.0,0.0,15.994342000553003
28,29.0,3.0,10000.23462871931,0.2886125980460966,2.8860582652455032e-05,15.943913460110968,15.994482800106631
29,30.0,8.0,10000.23462871931,0.7434977982645141,7.434803540801831e-05,15.952861267183058,15.993466429222854
30,31.0,0.0,10000.23462871931,0.0,0.0,0.0,15.993515578592557
31,32.0,3.0,10000.23462871931,0.2782959816756424,2.7828945220586553e-05,15.940736034047378,15.994610875559877
32,33.0,13.0,10000.23462871931,1.2202137116665248,0.00012201850826201991,15.849240766142787,15.993519618994766
33,34.0,4.0,10000.23462871931,0.4541706550699672,4.541599991720704e-05,15.999102348421696,15.995064371231523
34,35.0,38.0,10000.23462871931,3.512700627704473,0.00035126182115932317,15.93285282935823,15.993491826172157
35,36.0,0.0,10000.23462871931,0.0,0.0,0.0,15.992829050082719
36,37.0,2.0,10000.23462871931,0.30090247189953856,3.0089541202902148e-05,15.94765225424678,15.99386241359116
37,38.0,0.0,10000.23462871931,0.0,0.0,0.0,15.993316989175336
38,39.0,2.0,10000.23462871931,0.18266016037459715,1.826558747432006e-05,15.958587473611658,15.994643192213509
39,40.0,1.0,10000.23462871931,0.08800395749652623,8.800189271938766e-06,16.21658747609087,15.993444421065986
40,41.0,5.0,10000.23462871931,0.4840288377456875,4.840174813055113e-05,15.873723493481503,15.994082461874424
41,42.0,0.0,10000.23462871931,0.0,0.0,0.0,15.994392052162713
42,43.0,4.0,10000.23462871931,0.3405887017666098,3.4058071076501094e-05,15.942635082055705,15.993260771932338
