,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10001.58718967808,0.0,0.0,0.0,
1,2.0,0.0,10001.58718967808,0.0,0.0,0.0,16.058844441766826
2,3.0,0.0,10001.58718967808,0.0,0.0,0.0,15.990992060862604
3,4.0,0.0,10001.58718967808,0.0,0.0,0.0,15.991030283951746
4,5.0,0.0,10001.58718967808,0.0,0.0,0.0,15.991250143878627
5,6.0,0.0,10001.58718967808,0.0,0.0,0.0,15.991599106123848
6,7.0,0.0,10001.58718967808,0.0,0.0,0.0,15.991079024602575
7,8.0,0.0,10001.58718967808,0.0,0.0,0.0,15.991138128576733
8,9.0,0.0,10001.58718967808,0.0,0.0,0.0,15.991342359116652
9,10.0,0.0,10001.58718967808,0.0,0.0,0.0,15.991082906835713
10,11.0,0.0,10001.58718967808,0.0,0.0,0.0,15.99112877159771
11,12.0,0.0,10001.58718967808,0.0,0.0,0.0,15.991074259085204
12,13.0,0.0,10001.58718967808,0.0,0.0,0.0,15.991278567049884
13,14.0,0.0,10001.58718967808,0.0,0.0,0.0,15.991789348473278
14,15.0,0.0,10001.58718967808,0.0,0.0,0.0,15.991297751596452
15,16.0,0.0,10001.58718967808,0.0,0.0,0.0,15.991150649030953
16,17.0,0.0,10001.58718967808,0.0,0.0,0.0,15.991282900269635
17,18.0,0.0,10001.58718967808,0.0,0.0,0.0,15.991380334896592
18,19.0,0.0,10001.58718967808,0.0,0.0,0.0,15.991015665455457
19,20.0,0.0,10001.58718967808,0.0,0.0,0.0,15.991722543662226
20,21.0,0.0,10001.58718967808,0.0,0.0,0.0,15.991435199891809
21,22.0,0.0,10001.58718967808,0.0,0.0,0.0,15.991364431547392
22,23.0,0.0,10001.58718967808,0.0,0.0,0.0,15.991872019420327
23,24.0,0.0,10001.58718967808,0.0,0.0,0.0,15.991323311906642
24,25.0,0.0,10001.58718967808,0.0,0.0,0.0,15.991284448974243
25,26.0,0.0,10001.58718967808,0.0,0.0,0.0,15.991254719401894
26,27.0,0.0,10001.58718967808,0.0,0.0,0.0,15.991309572145056
27,28.0,0.0,10001.58718967808,0.0,0.0,0.0,15.9912805694018
28,29.0,0.0,10001.58718967808,0.0,0.0,0.0,15.991348013524798
29,30.0,0.0,10001.58718967808,0.0,0.0,0.0,15.99140767522722
30,31.0,0.0,10001.58718967808,0.0,0.0,0.0,15.991309272389131
31,32.0,0.0,10001.58718967808,0.0,0.0,0.0,15.991482822802677
32,33.0,0.0,10001.58718967808,0.0,0.0,0.0,15.991293194340575
33,34.0,0.0,10001.58718967808,0.0,0.0,0.0,15.991642167478899
34,35.0,0.0,10001.58718967808,0.0,0.0,0.0,15.991198144060624
35,36.0,0.0,10001.58718967808,0.0,0.0,0.0,15.991068319529411
36,37.0,0.0,10001.58718967808,0.0,0.0,0.0,15.99118375844833
37,38.0,0.0,10001.58718967808,0.0,0.0,0.0,15.991242181199196
38,39.0,0.0,10001.58718967808,0.0,0.0,0.0,15.991139087335547
39,40.0,0.0,10001.58718967808,0.0,0.0,0.0,15.991604587208506
40,41.0,0.0,10001.58718967808,0.0,0.0,0.0,15.991291246995964
41,42.0,0.0,10001.58718967808,0.0,0.0,0.0,15.991697453960409
42,43.0,0.0,10001.58718967808,0.0,0.0,0.0,15.991078652738759
43,44.0,0.0,10001.58718967808,0.0,0.0,0.0,15.9911401063319
44,45.0,0.0,10001.58718967808,0.0,0.0,0.0,15.99109581258905
45,46.0,0.0,10001.58718967808,0.0,0.0,0.0,15.990924495886443
46,47.0,0.0,10001.58718967808,0.0,0.0,0.0,15.991366963290544
47,48.0,0.0,10001.58718967808,0.0,0.0,0.0,15.991152709951104
48,49.0,1.0,10001.58718967808,0.06754395241741316,6.753323361228148e-06,16.109163254112563,15.991201314755717
49,50.0,0.0,10001.58718967808,0.0,0.0,0.0,15.991529527760145
50,51.0,0.0,10001.58718967808,0.0,0.0,0.0,15.991480801041417
51,52.0,0.0,10001.58718967808,0.0,0.0,0.0,15.991341320561123
52,53.0,2.0,10001.58718967808,0.1577801352722761,1.5775509654618584e-05,16.009886397125754,15.99149261883712
53,54.0,0.0,10001.58718967808,0.0,0.0,0.0,15.991170689370048
54,55.0,0.0,10001.58718967808,0.0,0.0,0.0,15.991132874988637
55,56.0,0.0,10001.58718967808,0.0,0.0,0.0,15.991416091356694
56,57.0,0.0,10001.58718967808,0.0,0.0,0.0,15.990925147735206
57,58.0,0.0,10001.58718967808,0.0,0.0,0.0,15.991045268061248
58,59.0,0.0,10001.58718967808,0.0,0.0,0.0,15.991484708735568
59,60.0,0.0,10001.58718967808,0.0,0.0,0.0,15.991530780656033
60,61.0,0.0,10001.58718967808,0.0,0.0,0.0,15.991409689561385
61,62.0,0.0,10001.58718967808,0.0,0.0,0.0,15.991094711148035
62,63.0,0.0,10001.58718967808,0.0,0.0,0.0,15.990924985404668
63,64.0,0.0,10001.58718967808,0.0,0.0,0.0,15.991245125086607
64,65.0,0.0,10001.58718967808,0.0,0.0,0.0,15.990794151086758
65,66.0,0.0,10001.58718967808,0.0,0.0,0.0,15.991190519790004
66,67.0,0.0,10001.58718967808,0.0,0.0,0.0,15.991251213090495
67,68.0,0.0,10001.58718967808,0.0,0.0,0.0,15.991347812735949
68,69.0,0.0,10001.58718967808,0.0,0.0,0.0,15.991357482233866
69,70.0,0.0,10001.58718967808,0.0,0.0,0.0,15.99150234119116
70,71.0,0.0,10001.58718967808,0.0,0.0,0.0,15.990941216284492
71,72.0,0.0,10001.58718967808,0.0,0.0,0.0,15.99097944216558
72,73.0,0.0,10001.58718967808,0.0,0.0,0.0,15.991401886870902
73,74.0,0.0,10001.58718967808,0.0,0.0,0.0,15.990883047348499
74,75.0,0.0,10001.58718967808,0.0,0.0,0.0,15.99120548839429
75,76.0,0.0,10001.58718967808,0.0,0.0,0.0,15.991215128952744
76,77.0,0.0,10001.58718967808,0.0,0.0,0.0,15.990802098091365
77,78.0,0.0,10001.58718967808,0.0,0.0,0.0,15.990944691335253
78,79.0,0.0,10001.58718967808,0.0,0.0,0.0,15.991106921871477
79,80.0,0.0,10001.58718967808,0.0,0.0,0.0,15.99100837589284
80,81.0,0.0,10001.58718967808,0.0,0.0,0.0,15.99128324771793
81,82.0,0.0,10001.58718967808,0.0,0.0,0.0,15.991577514429224
82,83.0,0.0,10001.58718967808,0.0,0.0,0.0,15.991609527974088
83,84.0,0.0,10001.58718967808,0.0,0.0,0.0,15.991411825877854
84,85.0,0.0,10001.58718967808,0.0,0.0,0.0,15.99087159699707
85,86.0,0.0,10001.58718967808,0.0,0.0,0.0,15.991440410652592
86,87.0,0.0,10001.58718967808,0.0,0.0,0.0,15.990906840298559
87,88.0,0.0,10001.58718967808,0.0,0.0,0.0,15.990849057304445
88,89.0,0.0,10001.58718967808,0.0,0.0,0.0,15.991139694921301
89,90.0,0.0,10001.58718967808,0.0,0.0,0.0,15.991180567400813
90,91.0,0.0,10001.58718967808,0.0,0.0,0.0,15.991129803194935
91,92.0,0.0,10001.58718967808,0.0,0.0,0.0,15.99091459243026
92,93.0,0.0,10001.58718967808,0.0,0.0,0.0,15.991075526717742
93,94.0,0.0,10001.58718967808,0.0,0.0,0.0,15.991895380011009
94,95.0,0.0,10001.58718967808,0.0,0.0,0.0,15.991335045095624
95,96.0,0.0,10001.58718967808,0.0,0.0,0.0,15.990857022516487
96,97.0,0.0,10001.58718967808,0.0,0.0,0.0,15.991405446840792
97,98.0,0.0,10001.58718967808,0.0,0.0,0.0,15.99126149031993
98,99.0,0.0,10001.58718967808,0.0,0.0,0.0,15.991469096443078
99,100.0,0.0,10001.58718967808,0.0,0.0,0.0,15.991174156229581
100,101.0,0.0,10001.58718967808,0.0,0.0,0.0,15.991159201642033
