,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2002976256.250071,134145150.43556504,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2002976278.2061336,134145150.43556504,0.0011548261964834802,6.958904538185608e-05,1.1640183561221387e-14,5.7372891115686814e-15,217856320.0614695,5775803.752023192,-1.6326677552476922e-06,2.1947776175580627e-05,-2.3798090298943972e-17,9.225139741123652e-16,-217689.03403302556,2926370.156744084,2.5404245547966864e-06,1.278194273412526e-06,20.03211915350079,9999.98367308506
2,3.0,2002976223.511336,134145150.43556504,0.0023103199900428493,0.00022493187859889757,1.155578282549332e-14,1.7923148305292693e-15,221926176.10233918,8164334.826650718,-1.508047569220641e-06,4.420028181820941e-05,1.820557887554844e-17,1.021136548489551e-16,-201073.00922941905,5893370.909094588,2.5607254886267028e-06,3.818708763086285e-07,20.040197408466398,9999.984912590307
3,4.0,1912682234.2455792,176562192.27651185,0.0034661898917771883,0.0005917721970890118,1.1571177656172195e-14,4.258076208576816e-15,213585943.60609764,9145899.990148487,3.0070446809619457e-06,5.7075768982257785e-05,1.2528928109835154e-17,1.7942533173946987e-16,400939.29079492606,7610102.530967705,2.4618017037604486e-06,8.762287510300792e-07,20.023573131558226,10000.030066320393
4,5.0,1885452929.443404,235349697.091718,0.004623158970457717,0.0015250967744971228,1.1589856806378614e-14,1.0506759708830713e-14,205920588.33418843,9850855.613219345,7.251283394915183e-06,7.107617842700864e-05,4.3003680903759925e-17,1.9623815946120331e-16,966837.7859886925,9476823.79026782,2.3699906894996907e-06,2.117347752852162e-06,20.007744628291324,10000.072549861248
5,6.0,1859057330.7562716,319740716.4359222,0.005782170673971331,0.004603764488386298,1.1640234163161217e-14,3.447363326033496e-14,182521984.0913735,10213564.178302072,8.486993419332464e-06,8.136379913119259e-05,-1.3038472145348383e-17,2.3000424918655327e-16,1131599.1225776605,10848506.550825678,2.0958684603571744e-06,6.210496554759382e-06,19.95574482273307,10000.085499468198
6,7.0,1859056904.7235904,319740716.4359222,0.0069415266358623775,0.008004303366569335,1.1609047630505734e-14,3.4865531357530856e-14,182171539.9330972,10469977.893947778,1.1864985688591373e-05,8.629410805014917e-05,2.780596391712606e-17,8.39465896531371e-17,1581998.0918121827,11505881.073353224,2.089975209459632e-06,6.290889180047701e-06,19.954923674018772,10000.120755148706
7,8.0,1825155220.6222818,344243920.058555,0.008101085185093056,0.010988964946339129,1.1791892746833733e-14,3.235023839243092e-14,166556096.28634813,10228772.203540925,2.35227495154822e-05,8.57289387321673e-05,8.691911027552066e-17,3.4040360282310393e-16,3136366.602064294,11430525.164288975,1.9292227245265563e-06,5.318273620649028e-06,19.91592357042507,10000.238528741447
8,9.0,1825154340.8191693,344243920.058555,0.009261553840650628,0.014073680030943022,1.1641157745794666e-14,3.249931816265868e-14,166367777.94578403,10464659.857260773,3.181218794892917e-05,8.88391928646575e-05,8.479036987000821e-17,1.178576859010369e-16,4241625.059857214,11845225.715287669,1.9050609796030345e-06,5.345930910013778e-06,19.91549280605226,10000.323426666988
9,10.0,1844072862.243458,335872988.7998682,0.010420889426546148,0.01698953114438124,1.1676231168072373e-14,3.1700420353050767e-14,168754588.13828486,9475613.759394294,4.213995253465654e-05,8.631319157412272e-05,1.3560634155801653e-16,2.3144519213521703e-16,5618660.337954206,11508425.543216364,1.937591604877868e-06,5.288116394628115e-06,19.921649132504186,10000.42904772958
10,11.0,1844072075.9780226,335872988.7998682,0.011580994422797248,0.020032575541425585,1.1629468852095823e-14,3.1853418411936053e-14,168685543.95719928,9620494.37084081,5.2020389349951775e-05,8.774004062985248e-05,8.853045494909675e-17,9.909184744870342e-17,6936051.913326899,11698672.083980333,1.9303856576280403e-06,5.3173711709638595e-06,19.92149149139257,10000.531105695789
11,12.0,1860997005.183285,337366251.28268623,0.012740772527112476,0.023061897474790198,1.1673346293196898e-14,3.201476764462378e-14,169698174.98340306,9254182.501557082,5.558742339031807e-05,8.323378888676672e-05,2.356800931061749e-17,2.1967675725801802e-16,7411656.452042412,11097838.518235564,1.9489200265513063e-06,5.359852858401032e-06,19.924074729228597,10000.570587311871
12,13.0,1860996628.1257992,337366251.28268623,0.01390118316836536,0.02619230806539931,1.1626162895664318e-14,3.2145161751786596e-14,169554273.2491256,9481956.69299243,6.006567199037973e-05,8.407080109298273e-05,4.3706522082089845e-17,8.813481281195164e-17,8008756.265383955,11209440.145731032,1.9412137147788702e-06,5.384798439511922e-06,19.923724957957653,10000.620207672971
13,14.0,1855879513.1297054,335812751.0926468,0.015060736022758104,0.02926756899450348,1.1747423144508273e-14,3.257560533728534e-14,166771510.89161524,8614401.328225069,7.076190075534796e-05,8.27641669888604e-05,1.2451998753923962e-16,2.8643218202096023e-16,9434920.100713048,11035222.265181387,1.922570681795029e-06,5.350608194139365e-06,19.916513081060412,10000.73228360026
14,15.0,1855878104.808527,335812751.0926468,0.016220754855050652,0.03235937978927838,1.1642431581778489e-14,3.302032322725899e-14,166569803.96994248,8794073.051239144,8.205832995486022e-05,8.406095146318704e-05,1.0705948861300828e-16,1.2070360276996922e-16,10941110.660648048,11208126.861758273,1.9051250792385156e-06,5.42847904906633e-06,19.91603690172451,10000.851252682896
15,16.0,1855876653.035287,335812751.0926468,0.01738102547038827,0.03548475936970365,1.1627754425064994e-14,3.3014072339424786e-14,166666290.2267823,8963579.184496226,9.211458950047806e-05,8.573964243872643e-05,9.47343694707173e-17,7.00849427142577e-17,12281945.266730387,11431952.325163525,1.9029258010678917e-06,5.427931389198877e-06,19.916296506692003,10000.958705428982
16,17.0,1860668775.4336798,333773840.0924538,0.01854066728507993,0.03869653366269315,1.1684510193441151e-14,3.305685602876308e-14,165474772.02808434,8231237.113199353,9.398093449621525e-05,7.988542424187673e-05,1.2064512448249032e-16,2.287277274183277e-16,12530791.266162025,10651389.898916898,1.9002421228657923e-06,5.394363896918113e-06,19.91315545766877,10000.985053014949
17,18.0,1860667964.0327632,333773840.0924538,0.019700537986221376,0.04194675722445114,1.1623123251233993e-14,3.303102548107327e-14,165324456.98272002,8294318.876487263,9.924933720855176e-05,7.835701832631987e-05,5.313319544071313e-17,9.175288186930183e-17,13233244.961140238,10447602.443509314,1.889670289985407e-06,5.389131362096172e-06,19.912783542327176,10001.046471008114
18,19.0,1862329626.5737028,323615811.48928547,0.02086018533781114,0.04516874385354348,1.1656123468390754e-14,3.427193488587194e-14,167187378.68728316,7738401.7145852065,9.55143369429943e-05,7.660958651803013e-05,-1.446064222076244e-17,1.973637517016039e-16,12735244.925732583,10214611.535737349,1.9165978502863526e-06,5.64706605734436e-06,19.917658845807313,10001.018565914766
19,20.0,1862329203.3613093,323615811.48928547,0.022019750807491693,0.04852037487056106,1.1610695221149855e-14,3.470120151100529e-14,166748860.16375387,7873205.62175482,9.325497325486342e-05,7.568731755846654e-05,-1.8272984546652824e-17,8.291030275854181e-17,12433996.433981784,10091642.34112887,1.9091565785969974e-06,5.7257695996268965e-06,19.916535460277927,10001.006785931408
20,21.0,1859966379.1579204,318316508.56249285,0.023178898234747506,0.0517743758426764,1.1687275684537474e-14,3.332159279794914e-14,166638961.46018913,6980109.435639567,9.647731580701118e-05,6.983656332693889e-05,2.6001714663753308e-17,2.3280006280076347e-16,12863642.10760148,9311541.776925184,1.9174851098345523e-06,5.473541023524833e-06,19.916194810772144,10001.050108493104
21,22.0,1859965420.1628733,318316508.56249285,0.024338114029235518,0.0550911340344872,1.1612373440926627e-14,3.363135399514537e-14,166299206.7395147,7185220.588549813,9.927947785839333e-05,6.91049065943083e-05,2.6442807292530202e-17,9.490523744588956e-17,13237263.714452455,9213987.545907773,1.9050250145419546e-06,5.529915866003336e-06,19.915338325763837,10001.090441747467
22,23.0,1888483429.0425582,328873913.9625793,0.0254963375550728,0.05828419791239223,1.1676009031656353e-14,3.300073164548629e-14,167691010.53766406,8069359.5676129805,0.00010799618089873432,7.249127151299616e-05,6.106136665834629e-17,2.301615376996388e-16,14399490.786497885,9665502.868399488,1.9266218887656747e-06,5.472249009315413e-06,19.91892920061826,10001.190028449402
