,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.154692834,0.0,0.0,0.0,
1,2.0,0.0,10000.154692834,0.0,0.0,0.0,16.064306495124708
2,3.0,0.0,10000.154692834,0.0,0.0,0.0,15.993659323363149
3,4.0,105376.0,10000.154692834,10000.154692834,1.0,15.954679145363794,
4,5.0,105376.0,10000.154692834,10000.154692834,1.0,15.94136111481202,
5,6.0,105372.0,10000.154692834,9999.842487725102,0.9999687799720617,15.957095981420771,16.396614864266642
6,7.0,105067.0,10000.154692834,9970.773696699367,0.9970619458361293,16.106452675911754,16.874237549370235
7,8.0,92967.0,10000.154692834,8823.735363562531,0.8823598868811022,16.224675762991065,16.931708436243337
8,9.0,92967.0,10000.154692834,8823.735363562531,0.8823598868811022,16.21338927214747,16.950247474184817
9,10.0,64358.0,10000.154692834,6103.461393930735,0.610336697921724,15.909152839054217,16.93547919734977
10,11.0,56260.0,10000.154692834,5333.611410846441,0.5333528904976288,15.703648340470966,16.9399360936344
11,12.0,55748.0,10000.154692834,5286.905957541787,0.528682417416035,15.644430068809303,16.967197491987932
12,13.0,56003.0,10000.154692834,5309.358819456583,0.5309276688750836,15.609618819646059,16.974320976299147
13,14.0,56646.0,10000.154692834,5372.22816603404,0.5372145062799598,15.61140425894223,16.992603011558874
14,15.0,56625.0,10000.154692834,5368.992936234705,0.5368909883046176,15.59021370783034,17.001329884024422
15,16.0,57200.0,10000.154692834,5426.1860410351655,0.5426102103123975,15.597860241070846,17.01577422910525
16,17.0,57256.0,10000.154692834,5430.61647545939,0.5430532469013615,15.592268241322374,17.04046127736973
17,18.0,57179.0,10000.154692834,5421.7865759229535,0.5421702706067283,15.582181534068539,17.03642578737699
18,19.0,57462.0,10000.154692834,5449.091485621719,0.5449007193385196,15.586738044353224,17.04801576530855
19,20.0,57453.0,10000.154692834,5449.02017516587,0.5448935884032452,15.582442846464014,17.05214322231193
20,21.0,57397.0,10000.154692834,5444.045945299873,0.5443961731113036,15.585850002849337,17.062826450534438
