,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2004199826.6611266,134225029.99913242,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2004199755.355651,134225029.99913242,0.0011548542972610917,8.386191068619074e-05,1.1614827577938366e-14,6.251354446323742e-15,217754487.62693104,5438507.889161829,5.771614248767382e-07,2.063802446322691e-05,2.595746012792363e-18,8.152096505960759e-16,76954.85665023178,2751736.595096921,2.5348719277446186e-06,1.392321762723929e-06,20.03192731780427,10000.005772559522
2,3.0,2004199686.0832875,134225029.99913242,0.002310489357056591,0.000263134574639851,1.1557162062720882e-14,1.7876465746759355e-15,221999556.81740227,7953632.150714988,1.989575406858918e-06,4.2345761299536434e-05,1.4500585641047407e-17,1.0179492806450688e-16,265276.720914522,5646101.506604859,2.56124055835111e-06,3.7664451643113653e-07,20.04034162193042,10000.01990152935
3,4.0,1712968511.3748608,122546948.01372533,0.0034656897972947564,0.000463674556880344,1.1560362464727495e-14,2.325038987895828e-15,199544131.0510415,7507807.838500215,4.367772351783989e-06,4.3423770177412644e-05,2.1253097962442102e-17,1.1371324421556193e-16,582369.6469045322,5789836.023655019,2.301543691298335e-06,4.435232301290619e-07,19.994030748468546,10000.043701452727
4,5.0,1563511934.080059,123794558.32563506,0.004621309658374438,0.0007494805710526784,1.1565893717339911e-14,3.18241110884624e-15,187002500.34837452,7293987.039566274,5.227323049868117e-06,4.6030156934172205e-05,1.142119177430754e-17,1.1373856385149108e-16,696976.4066490824,6137354.2578896275,2.155898424504644e-06,5.695589556160039e-07,19.965843440574936,10000.052336311315
5,6.0,1421914387.553034,137176376.61782995,0.005777943402979162,0.0012559654392851757,1.1580845648644236e-14,5.4057454621555e-15,173750831.9194919,7366954.236048852,6.788533280890645e-06,5.267443916647816e-05,-3.649095644952323e-17,1.234584938223845e-16,905137.7707854209,7023258.555530421,2.000868488784057e-06,8.949432041934024e-07,19.933936153093562,10000.068071751633
6,7.0,1275026811.1396544,176720352.69182435,0.006938996094466178,0.0025616401598794842,1.1666236288570642e-14,1.3625716587933157e-14,155564752.06476048,9059368.5458737,9.244262343677033e-06,7.832439461807424e-05,-1.2557268893017165e-18,2.2100449868678416e-16,1232568.3124902695,10443252.615743233,1.780889509631998e-06,1.9251445375012136e-06,19.88600543035227,10000.093375544966
7,8.0,1168493818.0727034,235133747.61486843,0.008103306775431925,0.004233514728586671,1.1736538352155894e-14,1.8350945724093808e-14,137739537.20524585,10212456.899383591,7.772821300949998e-06,9.269495450312238e-05,-5.076070653034725e-18,2.3202265322783353e-16,1036376.1734599982,12359327.267082984,1.5664737193719527e-06,2.37407122309764e-06,19.833244553855234,10000.080106985153
8,9.0,1168493871.3126373,235133747.61486843,0.009269433286914715,0.005948566390923422,1.1721889815355037e-14,1.820341673332075e-14,138169990.9596857,10543044.344233368,8.776613302429697e-06,0.00010192962100427774,1.2745050928588383e-17,1.0591597317829305e-16,1170215.1069906286,13590616.133903697,1.5671961280660566e-06,2.357957081281316e-06,19.83461024718495,10000.092445240474
9,10.0,1098737635.8770208,299747736.2261049,0.010431953269198393,0.0072248781086103765,1.171168108869067e-14,1.4624132788192102e-14,126949813.34982058,10217787.310215874,7.519724131839156e-06,8.84482567614389e-05,-4.9010015444907724e-18,1.8182933578525197e-16,1002629.8842452209,11793100.901525186,1.4427573763167765e-06,1.7871795350709147e-06,19.797780628412337,10000.08146364045
10,11.0,1081032462.799606,317626726.673622,0.011594211561012506,0.008425704463906973,1.1695810700791168e-14,1.3733465898212384e-14,124210933.80929142,10316699.010343745,9.514217182130215e-06,8.399899922388234e-05,4.7042675434168675e-18,1.3499994404687307e-16,1268562.290950695,11199866.563184312,1.4113000596671315e-06,1.657253621249955e-06,19.788300658972492,10000.103077530013
