,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10001.436495047568,120.12922502223358,120.12922502223358,0.01201119709970845,0.01201119709970845,1.0,35.172643329084465,0.9993170148181739,12.204119982655925,12.204119982655925,,
1,2.0,10001.436495047568,4846.913693412627,4203.217880969013,0.4846217536663542,0.4202614177523728,0.7970976646039584,1.1831779518890797,0.28960573161226155,15.928644725162385,15.904150784715156,16.049227811732813,16.069445342747184
2,3.0,10001.436495047568,4676.789579336312,4566.68019131508,0.46761178573219236,0.4566024284187949,0.9438018002804653,1.0935202602569118,0.16489443311910723,15.94006876455794,15.939902861043286,16.03213872731282,16.03247951813066
3,4.0,10001.436495047568,4597.258118298034,4336.493304215121,0.4596597819297725,0.4335870458571057,0.9200524071392553,1.1591307864578804,0.25187554170297055,15.911799971211709,15.906539953858994,16.051621904051714,16.056839267248186
4,5.0,10001.436495047568,4440.556464106687,3927.7965654559466,0.4439918671988295,0.3927232420463682,0.954355361560245,1.2801246218067484,0.3864296719922712,15.873228271227173,15.857889523171844,16.091282418980825,16.102927226136643
5,6.0,10001.436495047568,4231.354991496006,3383.5075812888063,0.4230747246749259,0.3383021611909674,0.9834174083867001,1.4849734477086824,0.5443660467963674,15.831254837755115,15.790970551281958,16.149948468778657,16.17226134509695
6,7.0,10001.436495047568,3933.7399705232,2506.733982569829,0.3933174971886367,0.2506373943194154,0.9976436387308554,2.007446703676944,0.7502923550993061,15.784189752003426,15.661873817010507,16.256380521734364,16.29920224390086
7,8.0,10001.436495047568,3545.151249798373,1690.8612940978956,0.35446420637213794,0.1690618437596602,1.0,2.9554315421168167,0.8855924481075476,15.734015516992184,15.473281877580614,16.406335023201052,16.47385153199673
8,9.0,10001.436495047568,3181.2877605360445,1425.583849762941,0.3180830835761772,0.14253790947618877,1.0,3.492136449873334,0.918366357373373,15.67328462881519,15.382220158787796,16.49440833473252,16.570517659790067
9,10.0,10001.436495047568,2869.989075608827,1356.9593592544486,0.2869576862313694,0.13567644607115958,1.0,3.6670120442187994,0.9260016359722302,15.593547500654363,15.344505156465459,16.543073398633318,16.618273846371903
10,11.0,10001.436495047568,2609.111503608192,1297.023433623568,0.26087367598645966,0.1296837143610138,1.0,3.8246115372718013,0.9321846346499698,15.514533924772524,15.319211938481983,16.564490601513576,16.634858737842308
11,12.0,10001.436495047568,2398.7353190155163,1238.7462979962088,0.23983907913661232,0.12385683782620639,1.0,3.999862942979964,0.93806945908305,15.44985136065212,15.297554121893738,16.58857165918482,16.6584387245764
12,13.0,10001.436495047568,2243.6389191099556,1240.0843689823619,0.2243316667781616,0.12399062570625899,0.9959878161559275,4.001258988578524,0.9380241938548909,15.416070749076047,15.299278398373318,16.586005652760505,16.654624501131806
13,14.0,10001.436495047568,2123.700489522733,1245.9475601963643,0.2123395464815809,0.12457686061530487,0.99608276766629,3.974828815778649,0.9373171191067251,15.394906244585934,15.301746041759207,16.579259476972837,16.64617924737734
14,15.0,10001.436495047568,2029.0150209464196,1229.7230905749334,0.20287235958065936,0.12295464668338972,0.998923439476145,4.021602849571734,0.9388529144808602,15.380472380098473,15.296811683052576,16.580957172730308,16.645694817482283
15,16.0,10001.436495047568,1943.257401267775,1185.3016957693064,0.1942978293398175,0.11851314522231228,0.9909171760367664,4.173308977574696,0.9432042315298754,15.367549682709113,15.281863204844466,16.596122082497295,16.66316970457717
16,17.0,10001.436495047568,1872.655473857254,1183.556380671887,0.18723865064628872,0.11833863878033431,0.992202768753328,4.1997325422587695,0.9436446785172241,15.349948649535186,15.275601259839949,16.602040790710856,16.66446799538276
17,18.0,10001.436495047568,1814.5482595015503,1180.8501784496564,0.18142876379808678,0.11806805742698864,0.9897561917977727,4.205788747582739,0.9438544993517101,15.342370348286963,15.275702245790068,16.586506645247606,16.654971168831935
18,19.0,10001.436495047568,1765.3313441969071,1189.0705931575158,0.17650777916462798,0.11888998082888495,0.9715219676774068,4.188038796792598,0.9432240308184648,15.338296614029925,15.280459282723095,16.576704340679765,16.641492720682123
19,20.0,10001.436495047568,1720.6310887040122,1162.5155221547614,0.17203839564006837,0.11623485513610035,0.9787498309363724,4.286724134105592,0.9457698459243856,15.323564738536158,15.268029358239792,16.58701056025718,16.655582068117425
20,21.0,10001.436495047568,1679.459022722117,1142.3191744032151,0.16792178039162056,0.11421551043881142,0.968110215627195,4.3473492611615425,0.9474551026027779,15.320122171809881,15.265242199324927,16.573058165268158,16.643519269975485
