,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10001.436495047568,0.0,0.0,0.0,
1,2.0,0.0,10001.436495047568,0.0,0.0,0.0,15.992918106204595
2,3.0,0.0,10001.436495047568,0.0,0.0,0.0,15.98847333960188
3,4.0,3362.0,10001.436495047568,5060.419133223682,0.5059692310928996,15.929556245481969,16.037910493276158
4,5.0,2943.0,10001.436495047568,4432.910707718156,0.4432274013751134,15.882516823432077,16.067958540522778
5,6.0,2623.0,10001.436495047568,3965.7981849643197,0.39652285818422905,15.825007069601343,16.113407287904366
6,7.0,2332.0,10001.436495047568,3520.279445969849,0.3519773832201997,15.74933624735873,16.200088223284226
7,8.0,1999.0,10001.436495047568,3026.036109913347,0.30256014837586137,15.648134532363194,16.32359767116525
8,9.0,1774.0,10001.436495047568,2688.8551327111486,0.2688468935480013,15.556071034074174,16.394899765146576
9,10.0,1684.0,10001.436495047568,2554.866651386893,0.25544996987702634,15.49714452510847,16.44012919957334
10,11.0,1663.0,10001.436495047568,2522.1465444016662,0.2521784291337112,15.47651497512722,16.466763000615032
11,12.0,1643.0,10001.436495047568,2495.2023295267377,0.24948439464293876,15.465340468226186,16.49209941053624
12,13.0,1628.0,10001.436495047568,2469.891101831724,0.24695363541574702,15.456496004457689,16.493577510410162
13,14.0,1623.0,10001.436495047568,2462.270267867664,0.24619166147652005,15.450145852525663,16.49164133877013
14,15.0,1618.0,10001.436495047568,2455.029736325645,0.24546771231725634,15.447690206596597,16.497462489823093
15,16.0,1617.0,10001.436495047568,2454.140869293045,0.2453788383806933,15.451205302929777,16.514769020898243
16,17.0,1578.0,10001.436495047568,2395.364087896021,0.23950200444527525,15.4349964433053,16.519718681303036
17,18.0,1572.0,10001.436495047568,2384.2982744873707,0.2383955820414406,15.43446539485473,16.514130423580422
18,19.0,1548.0,10001.436495047568,2348.3942389301474,0.23480569417133293,15.432487250311777,16.502545342485384
19,20.0,1517.0,10001.436495047568,2300.373315628102,0.2300042915602356,15.420013899911613,16.51278927736426
20,21.0,1491.0,10001.436495047568,2260.4502842723873,0.22601256183466237,15.411380312366536,16.50745048645053
21,22.0,1488.0,10001.436495047568,2256.229389657004,0.2255905329973575,15.408796203739952,16.51275192725956
22,23.0,1486.0,10001.436495047568,2252.9419326621414,0.22526183451524542,15.411083545243283,16.510648568483084
23,24.0,1485.0,10001.436495047568,2253.284578282969,0.22529609415594776,15.406020435323182,16.51591198025057
24,25.0,1484.0,10001.436495047568,2249.997994710744,0.22496748300355454,15.396008474791216,16.522957981268934
25,26.0,1491.0,10001.436495047568,2264.194246723572,0.22638690430567027,15.395847311117807,16.53509086885298
26,27.0,1496.0,10001.436495047568,2270.444446494662,0.22701183451186463,15.394677713426095,16.545347388275957
27,28.0,1490.0,10001.436495047568,2258.0895523967138,0.22577652255402078,15.393300066468216,16.542091814648302
28,29.0,1494.0,10001.436495047568,2262.953077393559,0.2262628051994441,15.394419771039269,16.54062244954567
29,30.0,1498.0,10001.436495047568,2268.5763157962115,0.22682504827377017,15.390552394473872,16.54631177860588
30,31.0,1498.0,10001.436495047568,2269.0022180497663,0.2268676323819396,15.39057715459507,16.533977301410644
31,32.0,1508.0,10001.436495047568,2286.620601660411,0.22862921769214667,15.398932867094517,16.539751013859295
32,33.0,1508.0,10001.436495047568,2285.0909251678727,0.22847627201346385,15.392177697888169,16.54330815871669
33,34.0,1507.0,10001.436495047568,2283.483645762217,0.22831556715807116,15.390765178305465,16.541968681991733
34,35.0,1509.0,10001.436495047568,2290.406590815584,0.2290077622299286,15.392347352012981,16.53777071931522
35,36.0,1511.0,10001.436495047568,2291.461996070021,0.22911328759670563,15.39581648612423,16.541397838445626
36,37.0,1511.0,10001.436495047568,2290.4110358625885,0.22900820667078534,15.392723653589028,16.552081195544147
37,38.0,1501.0,10001.436495047568,2276.6045543275204,0.2276277568182162,15.386579418875623,16.545722745298395
38,39.0,1501.0,10001.436495047568,2276.1546775708634,0.22758277560407963,15.387866526340039,16.530417486355823
39,40.0,1511.0,10001.436495047568,2289.562258525112,0.22892334112793092,15.397224394904187,16.537348159464777
40,41.0,1497.0,10001.436495047568,2268.3023528342446,0.22679765591247264,15.392072735286318,16.53400147886609
41,42.0,1495.0,10001.436495047568,2266.9543392542937,0.2266628739158446,15.389107807550888,16.53726542173657
42,43.0,1499.0,10001.436495047568,2271.865833604099,0.22715395280758552,15.392152231541143,16.534952487381666
43,44.0,1496.0,10001.436495047568,2267.5807159662536,0.2267255025904625,15.393739466220692,16.53856325259867
44,45.0,1484.0,10001.436495047568,2248.335469525445,0.22480125436368648,15.385697163185352,16.534245589192466
45,46.0,1483.0,10001.436495047568,2247.336668072462,0.2247013885640608,15.389041721119705,16.53866495775926
46,47.0,1476.0,10001.436495047568,2236.627770943788,0.22363065266187548,15.386774360899135,16.540004342981625
47,48.0,1484.0,10001.436495047568,2249.1345315763497,0.22488114909193876,15.39139659800718,16.53216999135782
48,49.0,1490.0,10001.436495047568,2257.7918987079315,0.22574676146030892,15.394118480934024,16.53216442893162
49,50.0,1493.0,10001.436495047568,2260.7329850156193,0.22604082784858665,15.400419089892996,16.535317691380612
50,51.0,1471.0,10001.436495047568,2230.372925658542,0.2230052579709885,15.388720934972714,16.5343597455026
51,52.0,1481.0,10001.436495047568,2242.9058393705286,0.22425836933336055,15.388932693312443,16.535626544530988
52,53.0,1486.0,10001.436495047568,2249.6254123905715,0.22493023012289515,15.393189326357955,16.534753594531406
53,54.0,1489.0,10001.436495047568,2253.9934651224667,0.22536697265823577,15.398385507514574,16.537205744486208
