,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2003112621.5193038,133816213.53195684,1.635722119946033e-07,9.173940548433299e-07,1.2267915899595247e-14,6.880455411324976e-14,39257.3308787048,220174.57316239923,-1.74547091482301e-13,7.43594449398082e-08,-1.3091031861127223e-20,5.576958370485614e-15,-0.023272945530968717,9914.592658641093,1.4724640545340844e-08,8.987788214092386e-08,16.155594768601315,10000.0
1,2.0,2003112690.9807305,133816213.53195684,0.0011548704313903172,4.2355159164707486e-05,1.1575114769539189e-14,2.25535740224243e-15,218936260.8213879,6032435.036174507,1.6482381605712135e-06,1.1530760537422849e-05,1.0395142661741316e-16,4.354399455362999e-16,219765.0880761617,1537434.7383230466,2.5306614780205613e-06,4.794713415337275e-07,20.03429865026869,10000.016487169658
2,3.0,2003112870.1920676,133816213.53195684,0.002310418237920684,0.00018105452936950664,1.1554675527270552e-14,1.2450449776252367e-15,222139130.18183953,8553738.266853616,3.7375423637681228e-06,2.6084276031673823e-05,2.0472531822712604e-17,7.650200614111076e-17,498338.98183574935,3477903.470889842,2.562902137183472e-06,2.5756237303823604e-07,20.040613786411072,10000.037428889395
3,4.0,1941073667.0925303,146035816.11101982,0.003465878229820874,0.0003618690736737971,1.1559807224395093e-14,1.9690217538042023e-15,217189274.66540033,8759473.747857375,3.818894564221605e-06,3.190405442150196e-05,1.1028903568892513e-17,8.953065561822936e-17,509185.94189621304,4253873.922866928,2.5046643071188185e-06,4.0272965473212946e-07,20.030830307132444,10000.03832190931
4,5.0,1894283939.4691136,168430940.24476883,0.004621756401973494,0.0006558637221971604,1.1566681811704887e-14,3.107790540622551e-15,212941623.41638628,9355291.908044325,5.264583788824468e-06,3.8343083691114635e-05,1.479123279138151e-17,9.800346715435636e-17,701944.5051765944,5112411.158815285,2.454133435890328e-06,6.321754518872345e-07,20.02225801435208,10000.052937493087
5,6.0,1862220360.850022,198169712.13886252,0.005778386034322846,0.0011128701252253457,1.1578068751615054e-14,4.732670946489291e-15,209137325.67743683,10038582.386069234,6.122008903951797e-06,4.652617005011114e-05,1.591960474606965e-17,1.112397330394863e-16,816267.8538602386,6203489.340014819,2.407801073383235e-06,9.524577385772951e-07,20.014439375582214,10000.061817341188
6,7.0,1827275754.986154,239387460.1340828,0.006936341116886584,0.0018878779871756694,1.1598062756566298e-14,7.97597190438769e-15,203146137.1608,10834500.392369788,7.966452807114835e-06,5.667177841007239e-05,2.063413910859168e-17,1.2011545147128465e-16,1062193.70761531,7556237.121342985,2.334788094775999e-06,1.566908194096756e-06,20.00184161960127,10000.080898636113
7,8.0,1799968756.8294837,289991704.9454882,0.00809603574376172,0.0030564686426430257,1.1624487841744093e-14,1.1905787636699858e-14,195332474.79706517,11666839.203002907,1.0779309437423123e-05,6.721008201498743e-05,2.364929271677452e-17,1.2823037279585572e-16,1437241.2583230804,8961344.268664991,2.239785103627832e-06,2.2558729995182836e-06,19.984850095553682,10000.110229429163
8,9.0,1785115386.1270528,316673526.4420479,0.009256436783089735,0.004396229802269256,1.1635206900322391e-14,1.3730698142833883e-14,190401582.27031392,12156776.415123647,1.2185459717791152e-05,7.423296518233453e-05,2.1528582013996556e-17,1.2181050601153014e-16,1624727.96237215,9897728.690977937,2.180326055525531e-06,2.5454679145270467e-06,19.973771782179043,10000.125982183023
9,10.0,1780970969.7994885,331128913.0552762,0.010417315193767238,0.005793128617782553,1.1640569603182856e-14,1.4383441273247076e-14,187699647.4294655,12210772.785404382,1.5082986239222544e-05,7.859916133995666e-05,2.8982408337243805e-17,1.1326975436130945e-16,2011064.8318963354,10479888.17866089,2.1480536881050206e-06,2.6283058282779838e-06,19.96757524074669,10000.157104596252
10,11.0,1781206447.4513595,336469921.80784035,0.011578114651475218,0.007221319420396907,1.163882461373827e-14,1.4889589035694863e-14,186280935.25783923,11877681.79142807,1.7419368601802205e-05,8.005826365674855e-05,2.176350506973794e-17,1.069993408346097e-16,2322582.4802402933,10674435.154233143,2.132200948857726e-06,2.7060322548732278e-06,19.964285608871535,10000.183039133133
11,12.0,1780943046.9099374,340371877.0498427,0.012738841130325616,0.008705861099724729,1.163595991149705e-14,1.546097577691494e-14,184923005.89021325,11564092.573475638,2.0027797188230823e-05,8.08186403519539e-05,2.4672930116413774e-17,9.930697554850207e-17,2670372.9584307745,10775818.713593856,2.1171501761332827e-06,2.795531291262618e-06,19.961114178920333,10000.212088636097
12,13.0,1785711612.749533,338216558.8475404,0.013899337071984548,0.010193205608698732,1.163274347527041e-14,1.552685057538882e-14,185113062.41432676,11089407.485753842,2.23220748749659e-05,8.074482330201039e-05,3.326477992422751e-17,9.62969781225099e-17,2976276.6499954504,10765976.440268055,2.11983872315761e-06,2.814355685065438e-06,19.96155995126916,10000.23828700721
13,14.0,1787528174.2248943,336471158.4753315,0.015059748420779381,0.01168884883954378,1.1631620634928412e-14,1.547747543391561e-14,185300313.59682676,11044750.234066665,2.6927121674635684e-05,8.13153271342701e-05,3.813323737694106e-17,9.700365513001131e-17,3590282.8899514223,10842043.61790268,2.122212809137582e-06,2.8104681066837933e-06,19.961998161589296,10000.288099712774
14,15.0,1791163681.7200203,336382427.4199686,0.01622003131271561,0.013206135234629702,1.1629750373454579e-14,1.5647792037535193e-14,185223073.88858685,10818882.799663918,3.1489491842508374e-05,8.187317496701735e-05,3.1865915531603296e-17,9.37439712391839e-17,4198598.912334446,10916423.32893565,2.1217738565607517e-06,2.8410910223598006e-06,19.961818191966056,10000.337937204667
