,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999902269.5399218,134818883.74963632,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999902253.7378414,134818883.74963632,0.001154856136826342,8.334050505254335e-05,1.1610907640930529e-14,6.12978452282335e-15,217486505.6747828,5456451.997288411,6.277038160282108e-07,2.0825561714490627e-05,-3.489864642485977e-18,8.082717682719902e-16,83693.8421370946,2776741.5619320837,2.530520163589868e-06,1.3631793349722671e-06,20.031394332261073,10000.006277949757
2,3.0,1999902260.9614787,134818883.74963632,0.0023104892919379315,0.00026313832210738243,1.1557186382501814e-14,1.8145002854254794e-15,221668707.6381423,7978639.8621216165,1.9541015083577787e-06,4.233065490764259e-05,1.3233012000721895e-17,1.022014589339294e-16,260546.86778103712,5644087.3210190125,2.5574248683958937e-06,3.8275726987005505e-07,20.039693949129322,10000.01954686804
3,4.0,1828315557.1388814,125382506.52596211,0.0034654206209381983,0.00039300374034242994,1.1558613428418363e-14,2.0049321121106e-15,208691660.30639622,7639452.2885950785,4.7783280515175065e-06,4.241540716653867e-05,6.7379641537747175e-18,1.2290845086538926e-16,637110.4068690016,5655387.622205156,2.407467140315725e-06,3.976469560700958e-07,20.013495444837815,10000.047799907206
4,5.0,1743118736.755287,123810280.85776448,0.004620414797682157,0.0005439974655958282,1.1559585076843661e-14,2.266350804912954e-15,201941267.83601025,7557222.202771484,4.229406662851251e-06,4.269275732297375e-05,2.6114304494530776e-17,1.2555743502435143e-16,563920.8883801668,5692367.643063167,2.3293861338712645e-06,4.3828210254582923e-07,19.99921634526104,10000.042326492465
5,6.0,1655386767.9081364,121301930.70156491,0.005775523917842912,0.0007266788344412,1.15614653662442e-14,2.504006174432709e-15,194851860.53454474,7405237.909105879,7.293054076013967e-06,4.343649023670264e-05,1.2343804411962866e-17,1.2372640659726142e-16,972407.2101351942,5791532.031560353,2.247219802674304e-06,4.6675830165443963e-07,19.98369715988984,10000.072989112748
6,7.0,1564831262.3304472,122891795.70724252,0.006930888687781709,0.000978082119439651,1.156462082523968e-14,3.0574977005524256e-15,187179909.4652193,7417457.964332834,8.907360483355715e-06,4.578839086339836e-05,2.804817695086073e-17,1.2108381801969897e-16,1187648.064447431,6105118.781786448,2.1581140734540137e-06,5.483181677191217e-07,19.9662545559438,10000.08917647069
7,8.0,1478608365.6956477,126492272.2636691,0.008086596099449846,0.001333457207788591,1.1569519714410824e-14,4.0071782569157835e-15,179414172.75934607,7178132.479508232,1.0248854649448572e-05,4.7535329754145544e-05,2.4777681126687532e-17,1.1503957407595752e-16,1366513.953259808,6338043.967219406,2.0677193498720042e-06,6.91983786599872e-07,19.947856907364965,10000.102672759547
8,9.0,1401487763.9110646,129892961.1279542,0.00924241628334332,0.001735406289162125,1.1572472949365945e-14,4.532608176867817e-15,172354234.53616726,6992834.379419638,1.2291375233698229e-05,4.8030247406937344e-05,3.2673930213258693e-18,1.1246202918797988e-16,1638850.0311597644,6404032.987591646,1.9858002652539355e-06,7.564149468030255e-07,19.930425402844282,10000.123218293546
9,10.0,1335481955.0029223,124640578.48209728,0.01039804123371087,0.0020810879879140033,1.1569609527150465e-14,4.1067112198416754e-15,166792958.33885744,6964633.52806063,1.2555172107036866e-05,4.63930992420696e-05,9.209169900382715e-18,1.0796192333045811e-16,1674022.9476049135,6185746.56560928,1.922013675980906e-06,6.665764848892354e-07,19.9161789565024,10000.125968699807
10,11.0,1300134782.5564346,113064277.48815554,0.01155328100462083,0.0023270740764560582,1.1566446264595999e-14,3.404695361835057e-15,164155307.79217938,6809740.639937097,1.3587706254476961e-05,4.3502925170920456e-05,1.4234916876831382e-17,1.1070555432403997e-16,1811694.1672635986,5800390.022789394,1.8921387737079503e-06,5.430335589641606e-07,19.909252585820447,10000.136381189532
11,12.0,1275815022.8275328,101997352.21062115,0.012708183151740741,0.00249760953995073,1.1563469054330672e-14,2.8010444732796796e-15,162386998.14152944,6745586.099094633,1.5041972561057458e-05,4.1245942317368615e-05,2.448861817946805e-17,1.0985852732163127e-16,2005596.3414743217,5499458.97564915,1.872234527422299e-06,4.3966998734333657e-07,19.904546061524858,10000.150986803474
