,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2000000000.0,0.0,0.0011547003415712672,2.0543389527973543e-05,1.1730276467836364e-14,1.810887639481882e-14,274716766.82354426,4715127.072343309,8.85144534020819e-07,6.877464984537278e-07,4.034607544277696e-17,6.366263935491336e-16,118019.27120277578,91699.53312716371,3.2978921052771393e-06,5.174001256458546e-06,20.13281105403836,10000.008853565236
2,3.0,1999999999.9999998,0.0,0.0023093988387729806,6.073546700218118e-05,1.1574911832179552e-14,1.3036565182761388e-14,519875911.865571,12423128.765423685,3.6025461484406718e-06,3.6547995556226407e-06,4.918658232577758e-17,4.2389227685728175e-16,480339.4864587567,487306.60741635214,6.151512766344342e-06,7.030046621893647e-06,20.40983352054749,10000.03602760132
3,4.0,2000000000.000005,0.0,0.003464105488140514,8.473587252736208e-05,1.1564023280590082e-14,8.155047652241872e-15,691535446.4505116,13558091.945533875,7.477334422808229e-06,1.2970374303469543e-05,6.316651607778831e-17,3.4278493307732334e-16,996977.9230410992,1729383.2404626056,8.065933521129696e-06,5.7691327019018185e-06,20.53377636399983,10000.074775167353
4,5.0,2000000000.000001,0.0,0.004618830245577356,9.635436846230488e-05,1.1563837410630967e-14,4.427651280937819e-15,783726243.6383035,10375120.232696695,1.2886387465818131e-05,2.5845005903492353e-05,5.794319745693278e-17,3.0201335245987995e-16,1718184.9954424151,3446000.7871323144,9.075251003363028e-06,3.5070452078986226e-06,20.588142621042834,10000.12886470203
5,6.0,1999999999.9999974,0.0,0.005773575196547982,0.00011528759104960488,1.1553616656977185e-14,1.6408205592757448e-15,824853641.0604403,9561422.939833494,1.7933995282997426e-05,3.809295985661635e-05,4.598571420842855e-17,2.053220304969596e-16,2391199.3710663174,5079061.314215514,9.530643979836938e-06,1.3624689687918222e-06,20.61035882238581,10000.179339573933
6,7.0,2000000000.0000005,0.0,0.006928324917965291,0.0001477901142312948,1.1548939021565754e-14,5.735214462797617e-16,841525312.7296519,10922564.304637939,2.3701111267979794e-05,4.7804792994244744e-05,7.108899765197951e-17,1.2031044422839796e-16,3160148.169063968,6373972.3992326325,9.717056724861562e-06,4.65190981837367e-07,20.619051279695096,10000.23701058968
7,8.0,2000000000.0000014,0.0,0.008082958651819027,0.0001514126079609752,1.1549084803454742e-14,5.494479854613613e-16,847107204.0722393,8639859.344362976,3.0243829720725664e-05,3.970718912217638e-05,6.868094094288192e-17,2.2931389450711015e-16,4032510.629430087,5294291.882956851,9.7826621196763e-06,4.623982309697162e-07,20.621921875643505,10000.302442699649
8,9.0,2000000000.0000021,0.0,0.009237596819650053,0.0001534131585748383,1.1548257195845969e-14,5.309359493974156e-16,849534463.4972738,7712920.873033081,3.648428618548657e-05,3.536395657666702e-05,6.68952102144858e-17,2.100767477561025e-16,4864571.491398203,4715194.2102222685,9.809796380183769e-06,4.4133707576963127e-07,20.623164946824712,10000.364850934548
9,10.0,1999999999.9999993,0.0,0.01039223096049822,0.00015586738869372688,1.1548205521357789e-14,5.265676310478212e-16,850402107.1272881,7348234.87832253,4.293058595057251e-05,3.305000788225273e-05,6.72411377121996e-17,2.0792178641010497e-16,5724078.126742995,4406667.717633696,9.819666274888028e-06,4.3488158918427475e-07,20.62360834612971,10000.429317372658
