,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999581568.7434206,67189924.71550885,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999581550.181218,67189924.71550885,0.0011547361772851483,7.007371567912583e-05,1.1578898552822864e-14,6.229606594654163e-15,218378708.63631797,3276442.603068228,1.2731662293138085e-06,1.0248467564569076e-05,3.2193905313167104e-20,5.561734069914462e-16,169755.49724184096,1366462.3419425436,2.5385927487987327e-06,1.4019307120082762e-06,20.033177387520762,10000.012733485233
2,3.0,1999581534.868558,67189924.71550885,0.0023096626420998786,0.00016100262220463654,1.1549515512674648e-14,9.187263528670056e-16,222125434.56231073,3966592.838536543,3.301899775155933e-06,2.107722887735978e-05,1.1251430752291331e-17,5.3095480486776263e-17,440253.303354124,2810297.1836479707,2.5643485116107705e-06,1.9506442161889148e-07,20.040583618848448,10000.033022074453
3,4.0,1999515652.7914562,68158245.49809648,0.0034643641238020217,0.00018743389431830632,1.1549706045815077e-14,9.432594710633628e-16,222109557.68118396,3977163.0697512575,3.983309597452524e-06,2.1296804496978025e-05,1.711614268865525e-17,7.32529942126404e-17,531107.946327005,2839573.9329304034,2.564147882208833e-06,2.0000685610463584e-07,20.040552627316018,10000.039837170929
4,5.0,1998961761.6664784,67786143.02308266,0.00461905614714502,0.0002106758460968545,1.1549586222854112e-14,9.507234532401527e-16,222067260.03498033,3965885.54082148,5.928909983614078e-06,2.1042111409311873e-05,1.6014408272573786e-17,7.404363286401615e-17,790521.3311485422,2805614.8545749164,2.5636779943755788e-06,2.0238795121182976e-07,20.04046988631807,10000.05929440369
5,6.0,1999606395.1838996,67653521.51463902,0.005773751513850398,0.00023635503189873257,1.1549642148652659e-14,9.561320862980503e-16,222113723.2261623,3925309.833940461,7.529040565742423e-06,2.100470541963236e-05,2.0499829996130905e-17,7.632201647784891e-17,1003872.0754323218,2800627.3892843146,2.5642008352744163e-06,2.0309442685943318e-07,20.04056077364821,10000.0752967892
6,7.0,2000697546.4478345,67153488.49052948,0.006928430838741238,0.00025728644979208174,1.1549416153308468e-14,8.901224989151452e-16,222210616.7468978,3993199.8562303516,9.472341409130052e-06,2.0810886170566238e-05,1.907356634702669e-17,7.36673224202875e-17,1262978.8545506739,2774784.822742165,2.565343909866696e-06,1.8918338356932617e-07,20.040750087863618,10000.094731061818
7,8.0,1999960363.8463972,68061319.34300685,0.00808311768895313,0.0002802403384648196,1.1549570826358161e-14,9.030359286653295e-16,222151565.85684898,4034855.089209942,1.118412875492823e-05,2.111168060799827e-05,1.511501978517349e-17,7.484081261207548e-17,1491217.1673237632,2814890.7477331026,2.564636275611012e-06,1.9140404121283071e-07,20.040634721858268,10000.111850173214
8,9.0,2001801355.3008575,67073203.09011266,0.009237796304253703,0.00029818263956409816,1.1549431507054302e-14,9.468344228922244e-16,222280122.6122121,3914275.2184961527,1.3414058463056205e-05,2.0608770477227175e-05,1.806530511303869e-17,7.334942789171929e-17,1788541.1284074902,2747836.06363029,2.5661265957330027e-06,2.0173846247255522e-07,20.040885991888192,10000.134150916023
9,10.0,2000314174.5838554,67515198.93900365,0.010392476870788495,0.00031373935730595045,1.1549442330589273e-14,9.310161957127545e-16,222172326.99324855,3956855.50292782,1.52637990194011e-05,2.094150197220442e-05,2.3179015175360793e-17,7.531498034936274e-17,2035173.20258681,2792200.262960589,2.5648587105310915e-06,1.9768083605810188e-07,20.040675360514317,10000.152649499556
