,Iteration,% INERT
0,100.0,46.13415
1,200.0,34.49872
2,300.0,28.69371
3,400.0,24.89986
4,500.0,22.34112
5,600.0,20.57057
6,700.0,19.04305
7,800.0,17.85688
8,900.0,17.08002
9,1000.0,16.49635
10,1100.0,15.83615
11,1200.0,15.46509
12,1300.0,15.08633
13,1400.0,14.77355
14,1500.0,14.51108
15,1600.0,14.28648
16,1700.0,14.05178
17,1800.0,11.99341
18,1900.0,5.22996
19,2000.0,4.6514
20,2100.0,4.39413
21,2200.0,4.14265
22,2300.0,3.89117
23,2400.0,3.66104
24,2500.0,3.94813
25,2600.0,5.53825
26,2700.0,5.46614
27,2800.0,5.32883
28,2900.0,5.17726
29,3000.0,5.04748
30,3100.0,4.93389
31,3200.0,4.79951
32,3300.0,4.72103
33,3400.0,4.62831
34,3500.0,4.51983
35,3600.0,4.40489
36,3700.0,4.32086
37,3800.0,4.19702
38,3900.0,4.0652
39,4000.0,3.90666
40,4100.0,3.66659
41,4200.0,3.15927
42,4300.0,1.59177
43,4400.0,0.95385
44,4500.0,1.14588
45,4600.0,1.21204
46,4700.0,1.20246
47,4800.0,1.17187
48,4900.0,1.07788
49,5000.0,1.46643
50,5100.0,1.85399
51,5200.0,2.13189
52,5300.0,2.22949
53,5400.0,2.26115
54,5500.0,2.26138
55,5600.0,2.2267
56,5700.0,2.18669
57,5800.0,2.13224
58,5900.0,2.06806
59,6000.0,1.98991
60,6100.0,1.9229
61,6200.0,1.84796
62,6300.0,1.75791
63,6400.0,1.65746
64,6500.0,1.50825
65,6600.0,1.24717
66,6700.0,0.74917
67,6800.0,0.37688
68,6900.0,0.42494
69,7000.0,0.42499
70,7100.0,0.4157
71,7200.0,0.39678
72,7300.0,0.37651
73,7400.0,0.30662
74,7500.0,0.64501
75,7600.0,0.67456
76,7700.0,0.66766
77,7800.0,0.64485
78,7900.0,0.62345
79,8000.0,0.6037
80,8100.0,0.57981
81,8200.0,0.56079
82,8300.0,0.53871
83,8400.0,0.51307
84,8500.0,0.48776
85,8600.0,0.46103
86,8700.0,0.42725
87,8800.0,0.39134
88,8900.0,0.35183
89,9000.0,0.30398
90,9100.0,0.21781
91,9200.0,0.11661
92,9300.0,0.11066
93,9400.0,0.09542
94,9500.0,0.08723
95,9600.0,0.08456
96,9700.0,0.08283
97,9800.0,0.08142
98,9900.0,0.09636
99,10000.0,0.10099
100,10100.0,0.09936
101,10200.0,0.09679
102,10300.0,0.0938
103,10400.0,0.09211
104,10500.0,0.09075
105,10600.0,0.09
106,10700.0,0.08962
107,10800.0,0.08876
108,10900.0,0.08648
109,11000.0,0.08349
110,11100.0,0.07911
111,11200.0,0.07266
112,11300.0,0.06571
113,11400.0,0.05876
114,11500.0,0.05167
115,11600.0,0.04393
116,11700.0,0.03803
117,11800.0,0.03425
118,11900.0,0.03082
119,12000.0,0.02788
120,12100.0,0.02548
121,12200.0,0.02369
122,12300.0,0.02259
123,12400.0,0.02137
124,12500.0,0.02084
125,12600.0,0.02063
126,12700.0,0.02038
127,12800.0,0.01997
128,12900.0,0.0196
129,13000.0,0.01927
130,13100.0,0.01926
131,13200.0,0.01917
132,13300.0,0.019
133,13400.0,0.0187
134,13500.0,0.01832
135,13600.0,0.01764
136,13700.0,0.01674
137,13800.0,0.01567
138,13900.0,0.01466
139,14000.0,0.01356
140,14100.0,0.01265
141,14200.0,0.01189
142,14300.0,0.01112
143,14400.0,0.01039
144,14500.0,0.00973
145,14600.0,0.0091
146,14700.0,0.00858
147,14800.0,0.00813
148,14900.0,0.0078
149,15000.0,0.00749
150,15100.0,0.18216
151,15200.0,0.16754
152,15300.0,0.15523
153,15400.0,0.14779
154,15500.0,0.14167
155,15600.0,0.13879
156,15700.0,0.13851
157,15800.0,0.13827
158,15900.0,0.13617
159,16000.0,0.13349
160,16100.0,0.12961
161,16200.0,0.12377
162,16300.0,0.11681
163,16400.0,0.10865
164,16500.0,0.10017
165,16600.0,0.09115
166,16700.0,0.08233
167,16800.0,0.07428
168,16900.0,0.06686
169,17000.0,0.06038
170,17100.0,0.05502
171,17200.0,0.04996
172,17300.0,0.04586
173,17400.0,0.04241
174,17500.0,0.0398
175,17600.0,0.03765
176,17700.0,0.03621
177,17800.0,0.03504
178,17900.0,0.03393
179,18000.0,0.03294
180,18100.0,0.03215
181,18200.0,0.03173
182,18300.0,0.03132
183,18400.0,0.03097
184,18500.0,0.03045
185,18600.0,0.02982
186,18700.0,0.02885
187,18800.0,0.02771
188,18900.0,0.02647
189,19000.0,0.0251
190,19100.0,0.02369
191,19200.0,0.02227
192,19300.0,0.02092
193,19400.0,0.01962
194,19500.0,0.0184
195,19600.0,0.01732
196,19700.0,0.01625
197,19800.0,0.0152
198,19900.0,0.01431
199,20000.0,0.0135
200,20100.0,0.01296
201,20200.0,0.01242
202,20300.0,0.01198
203,20400.0,0.01153
204,20500.0,0.01117
205,20600.0,0.01087
206,20700.0,0.01056
207,20800.0,0.01031
208,20900.0,0.01004
209,21000.0,0.00979
210,21100.0,0.00952
211,21200.0,0.00924
212,21300.0,0.00895
213,21400.0,0.00866
214,21500.0,0.00831
215,21600.0,0.00798
216,21700.0,0.00765
217,21800.0,0.00733
218,21900.0,0.00703
219,22000.0,0.00671
220,22100.0,0.00644
221,22200.0,0.00616
222,22300.0,0.00588
223,22400.0,0.00563
224,22500.0,0.00539
225,22600.0,0.18244
226,22700.0,0.16316
227,22800.0,0.15207
228,22900.0,0.14397
229,23000.0,0.13849
230,23100.0,0.13568
231,23200.0,0.13614
232,23300.0,0.13564
233,23400.0,0.13391
234,23500.0,0.13143
235,23600.0,0.12783
236,23700.0,0.12256
237,23800.0,0.11548
238,23900.0,0.10751
239,24000.0,0.09871
240,24100.0,0.09018
241,24200.0,0.08176
242,24300.0,0.07389
243,24400.0,0.06673
244,24500.0,0.06047
245,24600.0,0.05506
246,24700.0,0.05039
247,24800.0,0.04609
248,24900.0,0.04247
249,25000.0,0.0397
250,25100.0,0.03794
251,25200.0,0.03635
252,25300.0,0.03527
253,25400.0,0.03417
254,25500.0,0.03312
255,25600.0,0.03236
256,25700.0,0.03168
257,25800.0,0.03128
258,25900.0,0.0308
259,26000.0,0.03031
260,26100.0,0.02957
261,26200.0,0.02869
262,26300.0,0.02751
263,26400.0,0.02633
264,26500.0,0.0249
265,26600.0,0.02364
266,26700.0,0.02233
267,26800.0,0.02093
268,26900.0,0.01965
269,27000.0,0.01834
270,27100.0,0.01723
271,27200.0,0.01621
272,27300.0,0.01522
273,27400.0,0.01437
274,27500.0,0.01359
275,27600.0,0.01301
276,27700.0,0.01246
277,27800.0,0.01205
278,27900.0,0.0116
279,28000.0,0.01122
280,28100.0,0.01088
281,28200.0,0.01056
282,28300.0,0.01032
283,28400.0,0.01008
284,28500.0,0.00978
285,28600.0,0.00952
286,28700.0,0.00924
287,28800.0,0.00891
288,28900.0,0.0086
289,29000.0,0.00829
290,29100.0,0.00798
291,29200.0,0.00762
292,29300.0,0.00731
293,29400.0,0.007
294,29500.0,0.0067
295,29600.0,0.0064
296,29700.0,0.00613
297,29800.0,0.00586
298,29900.0,0.00559
299,30000.0,0.00537
300,30100.0,0.18758
301,30200.0,0.16251
302,30300.0,0.15473
303,30400.0,0.14683
304,30500.0,0.14191
305,30600.0,0.13807
306,30700.0,0.13763
307,30800.0,0.13675
308,30900.0,0.13548
309,31000.0,0.13365
310,31100.0,0.1306
311,31200.0,0.12537
312,31300.0,0.11863
313,31400.0,0.11047
314,31500.0,0.10179
315,31600.0,0.09349
316,31700.0,0.08517
317,31800.0,0.07693
318,31900.0,0.06952
319,32000.0,0.063
320,32100.0,0.05743
321,32200.0,0.05279
322,32300.0,0.04859
323,32400.0,0.04457
324,32500.0,0.0415
325,32600.0,0.03943
326,32700.0,0.03802
