,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2002675073.1562982,133693160.70509312,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2002675083.6323304,133693160.70509312,0.0011548517449065736,8.64278421023586e-05,1.1611688006368707e-14,6.3645895631355995e-15,217656378.45309463,5447259.189132244,7.921738941475155e-07,2.075052641419275e-05,-1.1455434390403107e-17,7.898376279472951e-16,105623.18588633522,2766736.8552257004,2.533465676183284e-06,1.4175275436037622e-06,20.031732711642437,10000.00792266139
2,3.0,2002675136.8023179,133693160.70509312,0.0023104668468285224,0.00026722754145948893,1.1556978735710324e-14,1.746091539256017e-15,221905333.41750184,7947674.34847088,2.191280656948927e-06,4.2169435278199405e-05,1.1764152654142205e-17,1.0104537926491888e-16,292170.75425985706,5622591.370426587,2.5602022832759227e-06,3.676814754984762e-07,20.040157102708,10000.021918582213
3,4.0,1998122737.2480345,136506374.35030088,0.003465117533591053,0.0003256881298933278,1.1557585840046066e-14,1.841075236555825e-15,221504059.75657743,8081012.183452175,5.641199607102466e-06,4.208447736200088e-05,2.5335855504005765e-17,1.5159533400649762e-16,752159.9476136613,5611263.648266784,2.5556501694053446e-06,3.890819720268598e-07,20.03937104246492,10000.056422650992
4,5.0,2002091875.3282087,135308795.97654572,0.004619813238681713,0.00037301467997096394,1.155752405032902e-14,1.8528442178261e-15,221792878.47133598,7943070.520982374,5.568777596845734e-06,4.19853061622325e-05,2.2666357807694986e-17,1.50599284987201e-16,742503.6795794307,5598040.821631,2.558993183850667e-06,3.9211260456664286e-07,20.039936948606393,10000.055703227095
5,6.0,1996043591.1533904,135024582.6307214,0.005774538483316995,0.00043429216916692707,1.155767753144692e-14,1.8333516231315204e-15,221356023.81735647,7938745.467541097,6.14977507941668e-06,4.213674354761121e-05,2.3367977840625398e-17,1.4756424128407487e-16,819970.010588892,5618232.473014828,2.5539069938730213e-06,3.8601744560755054e-07,20.039080759936805,10000.061517776994
6,7.0,2007921703.2349646,135032899.78966317,0.006929208549591134,0.0004762390476866852,1.1557631599509949e-14,1.8239079094395093e-15,222242938.516685,7968212.949135142,9.744286732254244e-06,4.212490025699564e-05,1.3208082118314515e-17,1.527913527570889e-16,1299238.2309672302,5616653.367599419,2.564181327081211e-06,3.854755961164309e-07,20.040817288313292,10000.097466932753
7,8.0,2005539024.764245,135961993.47285843,0.008083899115364846,0.0005243321331561126,1.1557748703311701e-14,1.9367689383178096e-15,222008318.6612605,7885004.696633307,1.2253435435133427e-05,4.205568524975186e-05,1.12400451277778e-17,1.5047820244722253e-16,1633791.3913511215,5607424.699966915,2.561433507627445e-06,4.1080069661852594e-07,20.040358817906377,10000.122563073988
8,9.0,1999431170.6452684,134922615.186152,0.009238592515228095,0.0005636558224972147,1.1557319799648846e-14,1.9109477634839498e-15,221571280.26212168,7865139.302800043,1.216125009610393e-05,4.138017142607621e-05,2.2224563069052738e-17,1.5056148611820632e-16,1621500.0128138564,5517356.190143494,2.5564392976712634e-06,4.048877845300212e-07,20.03950290800047,10000.121646205876
9,10.0,2002738110.5378509,134038170.28405994,0.010393264534285544,0.0006001803124359521,1.1557442107531184e-14,1.847796180799092e-15,221851677.18848896,7868812.226735285,1.6450387115092488e-05,4.16592666417905e-05,1.2889055698511676e-17,1.4794398870182315e-16,2193384.9486789987,5554568.8855720665,2.559652621631282e-06,3.9030800332258425e-07,20.040052099598036,10000.164542668459
10,11.0,1994044104.8208847,134606698.0915477,0.011547975947791531,0.0006448382894735741,1.1557515795468795e-14,1.8030878893673776e-15,221225758.77750406,7954420.516680493,1.5896577222303387e-05,4.1868144292426185e-05,2.400475266717889e-17,1.527194577441964e-16,2119543.6296404526,5582419.238990158,2.552390252280826e-06,3.793639881968754e-07,20.038825086369776,10000.159009103038
11,12.0,2000532941.5657206,133738222.3359743,0.012702633331614104,0.0006735905813102022,1.1557308300497178e-14,1.815347438749851e-15,221702789.44219813,7849215.146225538,1.9629971566195417e-05,4.165168150019497e-05,1.891191409996811e-17,1.48789695724162e-16,2617329.542159388,5553557.533359331,2.5578925852615597e-06,3.827919375066335e-07,20.039760568048102,10000.196347931604
12,13.0,1999125248.1243446,134765125.21293998,0.013857318242120133,0.000703867897933024,1.1557837190748742e-14,1.8128267136885193e-15,221593924.35432565,7916756.419422556,2.20854846342337e-05,4.203483126698223e-05,7.408873215924848e-18,1.5384925965509018e-16,2944731.2845644937,5604644.168930964,2.5566225422652624e-06,3.8123108347411467e-07,20.039547283735704,10000.22090777527
13,14.0,2001338026.2069077,135729490.16496825,0.015012007354455478,0.0007447276577258109,1.1557435814183823e-14,1.8404013281669616e-15,221738835.0527117,7969002.6647573,2.2991420044562403e-05,4.2053529705145515e-05,2.778368482953275e-17,1.529747959748558e-16,3065522.672608321,5607137.294019401,2.558268485148106e-06,3.882667866002962e-07,20.039831290379894,10000.229971860623
14,15.0,1998872166.6731658,135047357.615021,0.016166672244736578,0.0007824949823417488,1.155740751918952e-14,1.8451029093922878e-15,221558680.04670462,7915056.731532907,2.4722016905150543e-05,4.170977918872616e-05,1.417405677430512e-17,1.4909047385435075e-16,3296268.92068674,5561303.891830154,2.5562454555713504e-06,3.8997899298625965e-07,20.039478199770663,10000.247283635974
15,16.0,2002640887.7978988,134380473.6977079,0.017321349588483657,0.0008201654216735408,1.1557261220183004e-14,1.847809577918518e-15,221842214.16011143,7869745.8920865655,2.73934599147145e-05,4.1711188735373935e-05,1.711844436607565e-17,1.4887565169928e-16,3652461.3219619286,5561491.831383192,2.559490330950901e-06,3.902137893697835e-07,20.040033674119943,10000.27400295734
16,17.0,1999901736.8897495,136013023.47528207,0.018476027655919727,0.0008458430550378972,1.1557348169746209e-14,1.812901749882827e-15,221649903.37486175,8043159.868789815,2.828073705628808e-05,4.2295966235245996e-05,2.1429850402047016e-17,1.5119901195743133e-16,3770764.9408384147,5639462.164699466,2.5572415573409953e-06,3.8192264062437516e-07,20.03965703580922,10000.28287956147
