,Iteration,% INERT
0,100.0,46.13437
1,200.0,34.49691
2,300.0,28.70379
3,400.0,24.89929
4,500.0,22.34382
5,600.0,20.53757
6,700.0,19.04713
7,800.0,17.85149
8,900.0,17.05875
9,1000.0,16.48554
10,1100.0,15.82039
11,1200.0,15.45234
12,1300.0,15.09309
13,1400.0,14.75849
14,1500.0,14.5124
15,1600.0,14.29816
16,1700.0,14.06187
17,1800.0,11.99817
18,1900.0,5.20991
19,2000.0,4.63149
20,2100.0,4.376
21,2200.0,4.12752
22,2300.0,3.88865
23,2400.0,3.66133
24,2500.0,3.95267
25,2600.0,5.52176
26,2700.0,5.4689
27,2800.0,5.32434
28,2900.0,5.19053
29,3000.0,5.05319
30,3100.0,4.93735
31,3200.0,4.81248
32,3300.0,4.73102
33,3400.0,4.63291
34,3500.0,4.52374
35,3600.0,4.40995
36,3700.0,4.32282
37,3800.0,4.20004
38,3900.0,4.0706
39,4000.0,3.91683
40,4100.0,3.67347
41,4200.0,3.15989
42,4300.0,1.58984
43,4400.0,0.95018
44,4500.0,1.1526
45,4600.0,1.21584
46,4700.0,1.20645
47,4800.0,1.17407
48,4900.0,1.08058
49,5000.0,1.46703
50,5100.0,1.84995
51,5200.0,2.12483
52,5300.0,2.2261
53,5400.0,2.25096
54,5500.0,2.24658
55,5600.0,2.20789
56,5700.0,2.16757
57,5800.0,2.11016
58,5900.0,2.04516
59,6000.0,1.96794
60,6100.0,1.89945
61,6200.0,1.82299
62,6300.0,1.73364
63,6400.0,1.63624
64,6500.0,1.48957
65,6600.0,1.22593
66,6700.0,0.73651
67,6800.0,0.38409
68,6900.0,0.42884
69,7000.0,0.4304
70,7100.0,0.42046
71,7200.0,0.40127
72,7300.0,0.38227
73,7400.0,0.31773
74,7500.0,0.63112
75,7600.0,0.65401
76,7700.0,0.64584
77,7800.0,0.62585
78,7900.0,0.60549
79,8000.0,0.58656
80,8100.0,0.56519
81,8200.0,0.54811
82,8300.0,0.52775
83,8400.0,0.50397
84,8500.0,0.47943
85,8600.0,0.45321
86,8700.0,0.41868
87,8800.0,0.38281
88,8900.0,0.34393
89,9000.0,0.29757
90,9100.0,0.21738
91,9200.0,0.12354
92,9300.0,0.11592
93,9400.0,0.10156
94,9500.0,0.09353
95,9600.0,0.09122
96,9700.0,0.08985
97,9800.0,0.08948
98,9900.0,0.09891
99,10000.0,0.10282
100,10100.0,0.1022
101,10200.0,0.09951
102,10300.0,0.09722
103,10400.0,0.09572
104,10500.0,0.09456
105,10600.0,0.09405
106,10700.0,0.09398
107,10800.0,0.09287
108,10900.0,0.09088
109,11000.0,0.08777
110,11100.0,0.08322
111,11200.0,0.07687
112,11300.0,0.07008
113,11400.0,0.06327
114,11500.0,0.05626
115,11600.0,0.04886
116,11700.0,0.0437
117,11800.0,0.03989
118,11900.0,0.03636
119,12000.0,0.0334
120,12100.0,0.03091
121,12200.0,0.02906
122,12300.0,0.02763
123,12400.0,0.02637
124,12500.0,0.02567
125,12600.0,0.02519
126,12700.0,0.02475
127,12800.0,0.02429
128,12900.0,0.02394
129,13000.0,0.02357
130,13100.0,0.02331
131,13200.0,0.02311
132,13300.0,0.02279
133,13400.0,0.02239
134,13500.0,0.0219
135,13600.0,0.02116
136,13700.0,0.02017
137,13800.0,0.0191
138,13900.0,0.01791
139,14000.0,0.01676
140,14100.0,0.01583
141,14200.0,0.01488
142,14300.0,0.01406
143,14400.0,0.0133
144,14500.0,0.01254
145,14600.0,0.01192
146,14700.0,0.01131
147,14800.0,0.01082
148,14900.0,0.01035
149,15000.0,0.00997
150,15100.0,0.43439
151,15200.0,0.38533
152,15300.0,0.36192
153,15400.0,0.3411
154,15500.0,0.32833
155,15600.0,0.32133
156,15700.0,0.32177
157,15800.0,0.31909
158,15900.0,0.3161
159,16000.0,0.30912
160,16100.0,0.30018
161,16200.0,0.28865
162,16300.0,0.27226
163,16400.0,0.25287
164,16500.0,0.23275
165,16600.0,0.21114
166,16700.0,0.19061
167,16800.0,0.17124
168,16900.0,0.15368
169,17000.0,0.1376
170,17100.0,0.12518
171,17200.0,0.11482
172,17300.0,0.10503
173,17400.0,0.09686
174,17500.0,0.08933
175,17600.0,0.08466
176,17700.0,0.08243
177,17800.0,0.08038
178,17900.0,0.07741
179,18000.0,0.0749
180,18100.0,0.07279
181,18200.0,0.0717
182,18300.0,0.07114
183,18400.0,0.07035
184,18500.0,0.06938
185,18600.0,0.06786
186,18700.0,0.06573
187,18800.0,0.06323
188,18900.0,0.06022
189,19000.0,0.05724
190,19100.0,0.05407
191,19200.0,0.05093
192,19300.0,0.04781
193,19400.0,0.04496
194,19500.0,0.04226
195,19600.0,0.03972
196,19700.0,0.03725
197,19800.0,0.03503
198,19900.0,0.03297
199,20000.0,0.03122
200,20100.0,0.02981
201,20200.0,0.02849
202,20300.0,0.02758
203,20400.0,0.02661
204,20500.0,0.02586
205,20600.0,0.02506
206,20700.0,0.02428
207,20800.0,0.02361
208,20900.0,0.02307
209,21000.0,0.0225
210,21100.0,0.02194
211,21200.0,0.02129
212,21300.0,0.02061
213,21400.0,0.01988
214,21500.0,0.01907
215,21600.0,0.01829
216,21700.0,0.01752
217,21800.0,0.01683
218,21900.0,0.01613
219,22000.0,0.01546
220,22100.0,0.01477
221,22200.0,0.01413
222,22300.0,0.01353
223,22400.0,0.01295
224,22500.0,0.0124
225,22600.0,0.42769
226,22700.0,0.3853
227,22800.0,0.35505
228,22900.0,0.33382
229,23000.0,0.32248
230,23100.0,0.31924
231,23200.0,0.31929
232,23300.0,0.31674
233,23400.0,0.31241
234,23500.0,0.30739
235,23600.0,0.29862
236,23700.0,0.28646
237,23800.0,0.27085
238,23900.0,0.25285
239,24000.0,0.2329
240,24100.0,0.21262
241,24200.0,0.19193
242,24300.0,0.17355
243,24400.0,0.15675
244,24500.0,0.14171
245,24600.0,0.12895
246,24700.0,0.11803
247,24800.0,0.10882
248,24900.0,0.1008
249,25000.0,0.09419
250,25100.0,0.08989
251,25200.0,0.08723
252,25300.0,0.08499
253,25400.0,0.08257
254,25500.0,0.08029
255,25600.0,0.0781
256,25700.0,0.07668
257,25800.0,0.07596
258,25900.0,0.07489
259,26000.0,0.07392
260,26100.0,0.07229
261,26200.0,0.07031
262,26300.0,0.06752
263,26400.0,0.06463
264,26500.0,0.06145
265,26600.0,0.0581
266,26700.0,0.05498
267,26800.0,0.05175
268,26900.0,0.04879
269,27000.0,0.04592
270,27100.0,0.04317
271,27200.0,0.04054
272,27300.0,0.03812
273,27400.0,0.03605
274,27500.0,0.03419
275,27600.0,0.03261
276,27700.0,0.03133
277,27800.0,0.03015
278,27900.0,0.02912
279,28000.0,0.02829
280,28100.0,0.02746
281,28200.0,0.02674
282,28300.0,0.02602
283,28400.0,0.02523
284,28500.0,0.02465
285,28600.0,0.02382
286,28700.0,0.02311
287,28800.0,0.02234
288,28900.0,0.02148
289,29000.0,0.0207
290,29100.0,0.01988
291,29200.0,0.01907
292,29300.0,0.01832
293,29400.0,0.01758
294,29500.0,0.01692
295,29600.0,0.01621
296,29700.0,0.01553
297,29800.0,0.01487
298,29900.0,0.0142
299,30000.0,0.01362
300,30100.0,0.42595
301,30200.0,0.36733
302,30300.0,0.34213
303,30400.0,0.32591
304,30500.0,0.31059
305,30600.0,0.30476
306,30700.0,0.302
307,30800.0,0.30128
308,30900.0,0.29914
309,31000.0,0.29634
310,31100.0,0.29009
311,31200.0,0.27886
312,31300.0,0.26512
313,31400.0,0.24745
314,31500.0,0.22908
315,31600.0,0.20994
316,31700.0,0.19134
317,31800.0,0.17216
318,31900.0,0.15446
319,32000.0,0.13896
320,32100.0,0.12562
321,32200.0,0.11484
322,32300.0,0.10497
323,32400.0,0.09611
324,32500.0,0.08863
325,32600.0,0.08379
326,32700.0,0.08025
327,32800.0,0.07804
328,32900.0,0.07555
329,33000.0,0.07332
330,33100.0,0.07146
331,33200.0,0.07031
332,33300.0,0.06926
333,33400.0,0.06866
334,33500.0,0.06783
335,33600.0,0.0665
336,33700.0,0.06472
337,33800.0,0.06224
338,33900.0,0.05948
339,34000.0,0.05671
340,34100.0,0.05372
341,34200.0,0.0506
342,34300.0,0.04757
343,34400.0,0.04466
344,34500.0,0.04177
345,34600.0,0.03919
346,34700.0,0.03671
347,34800.0,0.03447
348,34900.0,0.0324
349,35000.0,0.03066
350,35100.0,0.02906
351,35200.0,0.02783
352,35300.0,0.02675
353,35400.0,0.02585
354,35500.0,0.02496
355,35600.0,0.02434
356,35700.0,0.02357
357,35800.0,0.02293
358,35900.0,0.02235
359,36000.0,0.02176
360,36100.0,0.02123
361,36200.0,0.02054
362,36300.0,0.01987
363,36400.0,0.0191
364,36500.0,0.01841
365,36600.0,0.01765
366,36700.0,0.01697
367,36800.0,0.01631
368,36900.0,0.01562
369,37000.0,0.01497
370,37100.0,0.01431
371,37200.0,0.0136
372,37300.0,0.01304
373,37400.0,0.01241
374,37500.0,0.01189
375,37600.0,0.42035
376,37700.0,0.35938
377,37800.0,0.34333
378,37900.0,0.32853
379,38000.0,0.31628
380,38100.0,0.30784
381,38200.0,0.3067
382,38300.0,0.3043
383,38400.0,0.29885
384,38500.0,0.29183
385,38600.0,0.28228
386,38700.0,0.26932
387,38800.0,0.25376
388,38900.0,0.23549
389,39000.0,0.21566
390,39100.0,0.19495
391,39200.0,0.17561
392,39300.0,0.15763
393,39400.0,0.1409
394,39500.0,0.12632
395,39600.0,0.11443
396,39700.0,0.10553
397,39800.0,0.09684
398,39900.0,0.08978
399,40000.0,0.08349
400,40100.0,0.07939
401,40200.0,0.07656
402,40300.0,0.07451
403,40400.0,0.07285
404,40500.0,0.07085
405,40600.0,0.06947
406,40700.0,0.0685
407,40800.0,0.06759
408,40900.0,0.06678
409,41000.0,0.06561
410,41100.0,0.06424
411,41200.0,0.06206
412,41300.0,0.05968
413,41400.0,0.05689
414,41500.0,0.05379
415,41600.0,0.05071
416,41700.0,0.04772
417,41800.0,0.04495
418,41900.0,0.04194
419,42000.0,0.03938
420,42100.0,0.03698
421,42200.0,0.03468
422,42300.0,0.03268
423,42400.0,0.03071
424,42500.0,0.02914
425,42600.0,0.02785
426,42700.0,0.02665
427,42800.0,0.02584
428,42900.0,0.02499
429,43000.0,0.02433
430,43100.0,0.02376
431,43200.0,0.02312
432,43300.0,0.0226
433,43400.0,0.02204
434,43500.0,0.02155
435,43600.0,0.02078
436,43700.0,0.02016
437,43800.0,0.01942
438,43900.0,0.01867
439,44000.0,0.01803
440,44100.0,0.01733
441,44200.0,0.01662
442,44300.0,0.01599
443,44400.0,0.01536
444,44500.0,0.01473
445,44600.0,0.0141
446,44700.0,0.01349
447,44800.0,0.01287
448,44900.0,0.01232
449,45000.0,0.01175
450,45100.0,0.43024
451,45200.0,0.3825
452,45300.0,0.3567
453,45400.0,0.33285
454,45500.0,0.31725
455,45600.0,0.31398
456,45700.0,0.3147
457,45800.0,0.31302
458,45900.0,0.3104
459,46000.0,0.30478
460,46100.0,0.29599
461,46200.0,0.2834
462,46300.0,0.26746
463,46400.0,0.24857
464,46500.0,0.2283
465,46600.0,0.2073
466,46700.0,0.18703
467,46800.0,0.16807
468,46900.0,0.15053
469,47000.0,0.13536
470,47100.0,0.12224
471,47200.0,0.11179
472,47300.0,0.10198
473,47400.0,0.09405
474,47500.0,0.08748
475,47600.0,0.08309
476,47700.0,0.08016
477,47800.0,0.07759
478,47900.0,0.07537
479,48000.0,0.07266
480,48100.0,0.07097
481,48200.0,0.06999
482,48300.0,0.0693
483,48400.0,0.06861
484,48500.0,0.0678
485,48600.0,0.06633
486,48700.0,0.0646
487,48800.0,0.06201
488,48900.0,0.05917
489,49000.0,0.05601
490,49100.0,0.05289
491,49200.0,0.04955
492,49300.0,0.04654
493,49400.0,0.04349
494,49500.0,0.04055
495,49600.0,0.03795
496,49700.0,0.03551
497,49800.0,0.0333
498,49900.0,0.03139
499,50000.0,0.02973
500,50100.0,0.02834
501,50200.0,0.02736
502,50300.0,0.02637
503,50400.0,0.02545
504,50500.0,0.0245
505,50600.0,0.02382
506,50700.0,0.02318
507,50800.0,0.0226
508,50900.0,0.02212
509,51000.0,0.02152
510,51100.0,0.02098
511,51200.0,0.0204
512,51300.0,0.01974
513,51400.0,0.01907
514,51500.0,0.01838
515,51600.0,0.01767
516,51700.0,0.01692
517,51800.0,0.01627
518,51900.0,0.01552
519,52000.0,0.01478
520,52100.0,0.01403
521,52200.0,0.01343
522,52300.0,0.01279
523,52400.0,0.0122
524,52500.0,0.01166
525,52600.0,0.42281
526,52700.0,0.37718
527,52800.0,0.35012
528,52900.0,0.33212
529,53000.0,0.31841
530,53100.0,0.31073
531,53200.0,0.31051
532,53300.0,0.30852
533,53400.0,0.30457
534,53500.0,0.29877
535,53600.0,0.28961
536,53700.0,0.27701
537,53800.0,0.26169
538,53900.0,0.24321
539,54000.0,0.22301
540,54100.0,0.20169
541,54200.0,0.1819
542,54300.0,0.16268
543,54400.0,0.14543
544,54500.0,0.12922
545,54600.0,0.11642
546,54700.0,0.10585
547,54800.0,0.09639
548,54900.0,0.08782
549,55000.0,0.08142
550,55100.0,0.0769
551,55200.0,0.07369
552,55300.0,0.07132
553,55400.0,0.06916
554,55500.0,0.06753
555,55600.0,0.06546
556,55700.0,0.06465
557,55800.0,0.06383
558,55900.0,0.06327
559,56000.0,0.06255
560,56100.0,0.06129
561,56200.0,0.05956
562,56300.0,0.05731
563,56400.0,0.05464
564,56500.0,0.05174
565,56600.0,0.04875
566,56700.0,0.0458
567,56800.0,0.04278
568,56900.0,0.03999
569,57000.0,0.03741
570,57100.0,0.03497
571,57200.0,0.03261
572,57300.0,0.03044
573,57400.0,0.0286
574,57500.0,0.02686
575,57600.0,0.02544
576,57700.0,0.02445
577,57800.0,0.02347
578,57900.0,0.02285
579,58000.0,0.02205
580,58100.0,0.02155
581,58200.0,0.02099
582,58300.0,0.02047
583,58400.0,0.02005
584,58500.0,0.01951
585,58600.0,0.01895
586,58700.0,0.01835
587,58800.0,0.01774
588,58900.0,0.01705
589,59000.0,0.01638
590,59100.0,0.01579
591,59200.0,0.01507
592,59300.0,0.01447
593,59400.0,0.01388
594,59500.0,0.01331
595,59600.0,0.01275
596,59700.0,0.01215
597,59800.0,0.01164
598,59900.0,0.01108
599,60000.0,0.01053
600,60100.0,0.42052
601,60200.0,0.36763
602,60300.0,0.34903
603,60400.0,0.32835
604,60500.0,0.31402
605,60600.0,0.30884
606,60700.0,0.30574
607,60800.0,0.30542
608,60900.0,0.30225
609,61000.0,0.29647
610,61100.0,0.28832
611,61200.0,0.27689
612,61300.0,0.26175
613,61400.0,0.24383
614,61500.0,0.22418
615,61600.0,0.20427
616,61700.0,0.18488
617,61800.0,0.16571
618,61900.0,0.14863
619,62000.0,0.13359
620,62100.0,0.12067
621,62200.0,0.11021
622,62300.0,0.10077
623,62400.0,0.09211
624,62500.0,0.0858
625,62600.0,0.08164
626,62700.0,0.07886
627,62800.0,0.07623
628,62900.0,0.07399
629,63000.0,0.0719
630,63100.0,0.07041
631,63200.0,0.06914
632,63300.0,0.06834
633,63400.0,0.06757
634,63500.0,0.06672
635,63600.0,0.06526
636,63700.0,0.0632
637,63800.0,0.06108
638,63900.0,0.05846
639,64000.0,0.05545
640,64100.0,0.05236
641,64200.0,0.04929
642,64300.0,0.04645
643,64400.0,0.04352
644,64500.0,0.04073
645,64600.0,0.03819
646,64700.0,0.03567
647,64800.0,0.03348
648,64900.0,0.03147
649,65000.0,0.02981
650,65100.0,0.02849
651,65200.0,0.02741
652,65300.0,0.02653
653,65400.0,0.02577
654,65500.0,0.02497
655,65600.0,0.02428
