,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2001679942.4371884,135416542.26443884,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2001679860.8257933,135416542.26443884,0.001154857880888846,8.379214345598055e-05,1.1614252267151008e-14,6.192247099078118e-15,217586503.61699504,5508989.494329976,9.017010425987007e-07,2.1057616898823357e-05,-6.173576045227837e-18,8.306931060166259e-16,120226.80567982669,2807682.253176448,2.532439969665229e-06,1.377085515027333e-06,20.031592784787527,10000.009017881024
2,3.0,2001679738.0988011,135416542.26443884,0.0023104991229782367,0.000264029724572893,1.1557178851099879e-14,1.8032482539317673e-15,221803176.6288401,8036689.022830262,2.6999722142814595e-06,4.281336876919023e-05,1.1027583421715332e-17,1.0108986899135951e-16,359996.2952375287,5708449.169225366,2.5589583509042283e-06,3.80360434338829e-07,20.039957336675215,10000.027005478452
3,4.0,1714395611.1384583,123254966.77617379,0.0034657213696862,0.00047755383555336974,1.1560606850845524e-14,2.379157261990778e-15,199624326.6259447,7478020.381076333,4.843468924426689e-06,4.346742360549005e-05,3.231173118452479e-17,1.111835811898637e-16,645795.8565902254,5795656.480732007,2.302421297771231e-06,4.537774299327184e-07,19.99420546655619,10000.04845989999
4,5.0,1569037333.9547863,126835898.59031154,0.004621381956131316,0.0007827829699587282,1.1566241622812117e-14,3.4037289579242675e-15,187344236.5962503,7440269.482482847,5.831396962166286e-06,4.686017519334329e-05,1.937250987178917e-17,1.1397657945354893e-16,777519.5949555064,6248023.359112439,2.159748959964529e-06,6.117239071909852e-07,19.966637155703012,10000.058381641984
5,6.0,1421175682.1902049,140439621.77960712,0.005778159741716641,0.0013616431305080831,1.158242308069369e-14,6.081885859443057e-15,173350717.73140278,7401234.585801698,7.2772754586830655e-06,5.304148492275539e-05,1.869514176692601e-17,1.1719365254881488e-16,970303.3944910755,7072197.98970072,1.9959568280449856e-06,1.0038163816960547e-06,19.9329386501758,10000.072983289454
6,7.0,1279139385.287322,184574606.62860295,0.006940104613252409,0.0029579659996710485,1.1679468736984754e-14,1.7900231610625837e-14,153855172.15873045,9020568.040053388,1.0859876383095401e-05,7.714175838860606e-05,-1.7242114828599972e-18,2.0937701191120337e-16,1447983.5177460515,10285567.785147475,1.7596932600739449e-06,2.5366379369682865e-06,19.88125721737997,10000.109742978411
7,8.0,1279139370.936525,184574606.62860295,0.008103718025741629,0.0046372017262150105,1.1672696023854153e-14,1.7666532105271164e-14,153995648.16399518,9224294.292595921,1.1386399670560387e-05,8.501979531324238e-05,8.7522365501978e-18,8.328868032761274e-17,1518186.6227413856,11335972.708432319,1.7608011904591471e-06,2.507176835084637e-06,19.88165228332313,10000.116761034331
8,9.0,1104327268.9529133,248378408.64412507,0.009266284351577796,0.00610390880918543,1.1707372196370536e-14,1.7038661106236375e-14,130129191.6338307,9514206.955483932,1.4108223141151494e-05,8.222219749119199e-05,7.038531499159837e-17,1.9724197308476636e-16,1881096.4188202033,10962959.665492266,1.4797453022737157e-06,2.1279480455241026e-06,19.80854921763943,10000.145372169165
9,10.0,1104327120.894728,248378408.64412507,0.010429789137707042,0.007706549408828194,1.168634964735455e-14,1.747912566452983e-14,129939762.76618926,9700125.3713186,1.6688026083098026e-05,8.686324158278322e-05,3.103884684377084e-17,7.978850097342954e-17,2225070.1444130703,11581765.544371096,1.4775821835444566e-06,2.1919171510603475e-06,19.80792261574202,10000.17311871344
10,11.0,1046735107.6416323,274927945.3656771,0.011591162248938225,0.008804955708271524,1.1682162069699786e-14,1.3349884401321572e-14,124477140.88216978,9249887.092923643,1.6959049334083925e-05,7.810252236397551e-05,-4.059975201458561e-18,1.5092294811240113e-16,2261206.5778778573,10413669.64853007,1.4166699026629452e-06,1.6089114074217832e-06,19.789218006443146,10000.177278925577
